label,DBID1,DBID2
1,DB00898,DB01351
0,DB00220,DB00773
0,DB00623,DB05039
0,DB00742,DB06292
0,DB00412,DB02546
0,DB00047,DB00903
0,DB08910,DB13179
0,DB00806,DB08941
0,DB01177,DB12332
0,DB01041,DB06273
0,DB00835,DB00981
0,DB12010,DB12141
0,DB01197,DB08894
0,DB00586,DB04896
0,DB00836,DB11901
0,DB01021,DB01067
0,DB05039,DB11828
1,DB01113,DB09078
1,DB09481,DB11799
0,DB00221,DB08875
0,DB00904,DB06201
1,DB00889,DB01227
0,DB08893,DB09065
0,DB00673,DB00784
1,DB04844,DB09063
1,DB00619,DB12887
1,DB00761,DB00771
0,DB00023,DB05773
0,DB00343,DB06691
1,DB01072,DB15091
0,DB00370,DB01177
0,DB01024,DB11601
0,DB01362,DB09333
0,DB01248,DB09121
0,DB01069,DB01377
0,DB00074,DB11294
1,DB00754,DB01097
0,DB00352,DB01014
0,DB00067,DB01001
1,DB00262,DB08827
1,DB01058,DB01201
1,DB01026,DB12825
0,DB06262,DB12612
0,DB00530,DB09061
1,DB08881,DB08899
0,DB00470,DB00557
0,DB00898,DB01125
0,DB01195,DB11986
0,DB00802,DB06287
0,DB00581,DB00834
0,DB00598,DB08907
0,DB00367,DB01309
0,DB00530,DB04868
0,DB01033,DB13890
0,DB01242,DB11978
1,DB00022,DB01265
0,DB00684,DB00994
1,DB00308,DB00445
0,DB11718,DB12332
0,DB00428,DB00993
0,DB00105,DB00563
0,DB14723,DB14761
0,DB00065,DB00593
1,DB00369,DB00738
0,DB00261,DB05039
0,DB00350,DB01563
0,DB00675,DB01591
0,DB01229,DB01241
1,DB01244,DB01254
1,DB01137,DB05294
1,DB06595,DB09065
0,DB00285,DB11110
1,DB00005,DB10276
0,DB00425,DB08912
0,DB00257,DB05316
0,DB00561,DB06707
0,DB01021,DB09134
0,DB01119,DB06216
0,DB00788,DB08890
0,DB00290,DB06372
0,DB00782,DB04861
0,DB06274,DB08899
0,DB01124,DB09395
0,DB00404,DB08912
1,DB00215,DB08865
0,DB00619,DB00674
0,DB00169,DB01045
0,DB01110,DB11691
1,DB00305,DB08895
0,DB00412,DB01137
0,DB00045,DB06168
1,DB01026,DB09053
0,DB00281,DB14568
0,DB00501,DB00622
0,DB00367,DB08881
0,DB08815,DB08881
0,DB00196,DB01238
0,DB00342,DB01224
0,DB00788,DB01129
0,DB00640,DB01268
0,DB00331,DB00420
1,DB01227,DB14568
0,DB00443,DB01170
0,DB06119,DB09330
0,DB00652,DB06209
0,DB00970,DB14783
0,DB00091,DB12825
0,DB00784,DB09125
0,DB08904,DB14881
0,DB01211,DB09043
1,DB00836,DB01167
1,DB12364,DB15035
1,DB04865,DB08880
1,DB00834,DB09039
0,DB01014,DB01172
0,DB00731,DB09046
0,DB00519,DB00860
1,DB00051,DB14811
0,DB00283,DB00949
0,DB00334,DB00804
0,DB00009,DB00500
1,DB06237,DB11730
0,DB00277,DB01222
0,DB01004,DB01229
0,DB00331,DB00554
0,DB00792,DB09272
0,DB00731,DB11255
0,DB00358,DB00593
0,DB00283,DB00715
0,DB00723,DB08907
0,DB01075,DB08893
1,DB01208,DB05812
0,DB00281,DB00949
0,DB01609,DB11791
1,DB00290,DB08826
0,DB01098,DB06654
0,DB00281,DB01135
1,DB00041,DB00065
0,DB00737,DB00915
0,DB01172,DB06590
0,DB00682,DB00976
0,DB00366,DB11160
0,DB08879,DB11003
0,DB00169,DB00436
1,DB00432,DB12371
0,DB00261,DB00861
0,DB06081,DB11689
0,DB00015,DB00492
1,DB09077,DB10343
0,DB00656,DB00835
0,DB00427,DB13196
0,DB00026,DB06616
1,DB00216,DB00757
0,DB01176,DB06077
1,DB08877,DB09075
0,DB00350,DB01174
0,DB00584,DB09268
0,DB00703,DB01309
0,DB00682,DB00966
0,DB00806,DB06403
0,DB06228,DB10344
0,DB00621,DB01222
0,DB00774,DB09043
0,DB00574,DB05812
0,DB00243,DB00889
0,DB00651,DB01598
0,DB00045,DB08885
0,DB00069,DB00444
0,DB00241,DB00912
0,DB00787,DB00980
0,DB00427,DB00748
0,DB01234,DB01319
0,DB01155,DB06595
0,DB00956,DB06674
0,DB00603,DB09043
1,DB01227,DB05889
0,DB01590,DB12147
0,DB01232,DB01276
0,DB00871,DB01579
1,DB08865,DB08899
0,DB00608,DB00938
1,DB01182,DB13074
0,DB00047,DB00288
0,DB00221,DB13867
0,DB00047,DB08882
0,DB00854,DB01142
1,DB00888,DB08904
0,DB00095,DB01177
0,DB00802,DB06691
0,DB01147,DB09420
1,DB11921,DB12612
0,DB00499,DB00581
1,DB00937,DB01175
0,DB00352,DB06317
0,DB00949,DB00956
0,DB00361,DB14444
0,DB08901,DB14240
0,DB01284,DB14740
1,DB08881,DB09063
1,DB00681,DB01362
1,DB00224,DB15091
0,DB00246,DB09020
1,DB00065,DB00072
0,DB00266,DB00686
1,DB00005,DB15091
1,DB00526,DB00608
0,DB00331,DB00573
0,DB00661,DB06335
1,DB00637,DB09268
0,DB00554,DB08820
0,DB01268,DB12161
0,DB00958,DB01101
0,DB00361,DB11757
0,DB01609,DB08930
0,DB00758,DB01227
0,DB00266,DB01105
1,DB00673,DB11703
0,DB00983,DB08918
0,DB00773,DB12095
0,DB00678,DB01156
0,DB00839,DB01167
0,DB00888,DB00993
0,DB01238,DB09564
0,DB00482,DB00503
0,DB00400,DB09054
0,DB01253,DB08816
0,DB00575,DB00687
0,DB00087,DB00352
0,DB00281,DB01320
0,DB00691,DB01124
0,DB01177,DB08864
1,DB00196,DB01320
0,DB00959,DB01226
0,DB00757,DB12010
1,DB01105,DB01579
0,DB00370,DB09104
0,DB01177,DB09268
0,DB00327,DB00377
0,DB08870,DB15965
0,DB00013,DB11133
0,DB08881,DB08930
0,DB01201,DB11979
0,DB00424,DB01235
1,DB05528,DB12001
0,DB00281,DB06414
0,DB09268,DB11853
0,DB00715,DB06779
0,DB00261,DB06684
1,DB01225,DB14713
0,DB00792,DB11855
0,DB00197,DB14276
0,DB00957,DB11767
0,DB01001,DB06176
0,DB00218,DB00983
1,DB00266,DB00712
0,DB00515,DB12834
0,DB00169,DB00418
0,DB00321,DB01110
0,DB00620,DB11110
0,DB01026,DB14509
0,DB00007,DB00726
1,DB00261,DB01165
0,DB00909,DB11837
0,DB00051,DB11003
1,DB00569,DB00834
1,DB08815,DB09065
0,DB00284,DB01601
0,DB01601,DB11363
0,DB00208,DB00991
1,DB05773,DB11703
0,DB00358,DB01267
1,DB00065,DB16582
0,DB00095,DB04845
0,DB00788,DB01377
0,DB00696,DB11979
0,DB00472,DB01041
0,DB04835,DB11362
0,DB00328,DB00443
0,DB00908,DB11967
1,DB00529,DB08947
0,DB00977,DB12010
0,DB00014,DB01601
0,DB00477,DB01344
0,DB00263,DB00414
1,DB00864,DB15066
0,DB00834,DB00977
0,DB00748,DB00902
0,DB00704,DB14723
0,DB06292,DB09098
0,DB01246,DB08815
0,DB00318,DB00918
0,DB00237,DB12015
0,DB00199,DB00738
0,DB01280,DB10300
0,DB00427,DB00771
0,DB01041,DB06119
0,DB00553,DB00902
1,DB08901,DB11095
0,DB00476,DB08881
0,DB00482,DB01234
0,DB06697,DB12887
0,DB00810,DB00902
0,DB00005,DB00829
0,DB05039,DB15685
0,DB06595,DB11362
0,DB01012,DB06414
0,DB00095,DB12159
0,DB00738,DB00843
0,DB00352,DB09122
0,DB00879,DB09122
0,DB05679,DB12498
0,DB00960,DB01064
0,DB01110,DB12010
0,DB00197,DB11689
0,DB00477,DB01181
0,DB01026,DB01155
0,DB00395,DB00514
0,DB00586,DB00939
1,DB00069,DB01265
0,DB00304,DB01309
0,DB00958,DB09498
0,DB00446,DB00447
1,DB08816,DB11652
0,DB00224,DB06292
0,DB00623,DB01096
0,DB00446,DB01139
0,DB00424,DB00792
0,DB00006,DB01088
0,DB00045,DB09073
1,DB00862,DB08868
0,DB00041,DB00524
0,DB00412,DB09061
0,DB00029,DB00461
1,DB01320,DB11691
0,DB00045,DB15091
0,DB00704,DB01167
0,DB04865,DB12498
0,DB00082,DB00222
0,DB00653,DB09502
0,DB00271,DB00393
0,DB01077,DB01377
0,DB00594,DB01105
1,DB09073,DB11951
0,DB00812,DB00975
1,DB08865,DB11642
0,DB00499,DB01255
0,DB11732,DB13125
0,DB00812,DB00959
1,DB00814,DB08947
0,DB00530,DB00559
1,DB00631,DB14713
0,DB00715,DB09053
0,DB00808,DB01249
0,DB00277,DB12010
0,DB00322,DB00888
0,DB11581,DB11828
0,DB00266,DB00560
0,DB05039,DB06663
1,DB00540,DB01218
0,DB01261,DB13007
0,DB00934,DB09082
0,DB00574,DB01050
1,DB00333,DB05889
0,DB01098,DB09074
0,DB00207,DB06788
0,DB00222,DB01277
0,DB01203,DB01285
0,DB00352,DB01128
0,DB06788,DB09472
1,DB01087,DB12825
0,DB08875,DB11979
0,DB00726,DB01612
0,DB00176,DB00731
0,DB00963,DB01276
0,DB09053,DB11988
0,DB00052,DB08895
1,DB00322,DB05273
0,DB01136,DB09564
0,DB00701,DB01261
1,DB00108,DB15035
0,DB00030,DB14276
1,DB00904,DB01175
0,DB00860,DB00983
0,DB00526,DB00552
0,DB01221,DB11186
0,DB00717,DB14568
0,DB00440,DB00898
0,DB01281,DB08908
0,DB01656,DB09330
0,DB08916,DB11652
0,DB05679,DB11921
1,DB01167,DB08865
0,DB00188,DB00215
1,DB00514,DB04896
0,DB00405,DB00843
0,DB00068,DB13985
0,DB00806,DB09401
0,DB00312,DB09143
0,DB00270,DB08904
1,DB00855,DB01259
0,DB00320,DB09073
0,DB01144,DB08907
0,DB06372,DB09054
0,DB00255,DB04865
0,DB01156,DB08865
0,DB01101,DB14783
0,DB01229,DB11601
0,DB00224,DB09065
1,DB00218,DB00637
0,DB09389,DB12332
0,DB00500,DB01191
0,DB00818,DB12015
1,DB00270,DB09063
0,DB00563,DB10300
0,DB00182,DB00852
0,DB00023,DB00056
1,DB01111,DB01609
1,DB00726,DB01191
0,DB01364,DB01390
0,DB11315,DB13913
0,DB00011,DB00444
0,DB00748,DB01238
0,DB00791,DB01155
0,DB00899,DB11315
0,DB06724,DB09027
0,DB06206,DB06605
0,DB00158,DB00564
0,DB00405,DB01322
0,DB00898,DB01267
0,DB00960,DB06791
0,DB00277,DB00499
0,DB00060,DB01320
0,DB00328,DB09054
0,DB00015,DB00715
1,DB00618,DB00855
0,DB00051,DB11989
0,DB01029,DB11921
0,DB00284,DB00610
0,DB08871,DB09074
1,DB00055,DB01009
0,DB00845,DB00889
0,DB06480,DB09027
0,DB04938,DB11362
1,DB00065,DB08910
0,DB00445,DB10583
0,DB00549,DB09063
0,DB00252,DB00281
0,DB00880,DB04711
1,DB00318,DB01367
1,DB00188,DB11817
1,DB00420,DB14568
0,DB00603,DB00619
0,DB00563,DB01406
1,DB00738,DB01611
0,DB00631,DB11642
0,DB00366,DB09034
0,DB01285,DB09381
0,DB00628,DB00856
0,DB00421,DB01246
0,DB00286,DB11827
0,DB01254,DB06119
0,DB00343,DB09112
0,DB00526,DB01076
1,DB00358,DB01118
1,DB09027,DB11581
1,DB00742,DB01082
0,DB01109,DB08886
0,DB00673,DB12130
0,DB00039,DB01109
0,DB00471,DB06684
0,DB00283,DB06204
1,DB05154,DB12130
0,DB01166,DB14730
0,DB00209,DB11855
1,DB01174,DB11978
0,DB00294,DB14568
0,DB00495,DB12498
0,DB00041,DB14409
0,DB00342,DB12942
1,DB00586,DB05528
1,DB10317,DB11569
0,DB01177,DB05679
0,DB00524,DB00572
0,DB12498,DB14487
0,DB00876,DB09038
1,DB01367,DB09241
1,DB01174,DB06605
0,DB00415,DB00446
0,DB00854,DB01246
1,DB00308,DB01218
0,DB01021,DB13928
0,DB01142,DB11859
0,DB00977,DB14360
0,DB00526,DB00619
1,DB06290,DB11901
0,DB00046,DB00521
0,DB00916,DB01238
0,DB00445,DB06769
1,DB01246,DB09063
0,DB00366,DB00370
0,DB00444,DB00601
0,DB00398,DB01137
0,DB00040,DB00335
1,DB00543,DB00604
0,DB00029,DB00302
0,DB00434,DB00662
0,DB00637,DB12942
0,DB00412,DB01319
0,DB00374,DB09401
0,DB00439,DB00563
0,DB00011,DB14783
0,DB05521,DB08828
1,DB00665,DB01113
1,DB01406,DB08880
0,DB01275,DB06772
0,DB00266,DB00999
0,DB08820,DB12301
0,DB00759,DB00903
0,DB00026,DB01033
0,DB00552,DB10446
0,DB00743,DB01136
0,DB01016,DB01264
0,DB00906,DB01114
1,DB00543,DB01611
0,DB01075,DB08909
0,DB00361,DB00649
0,DB00033,DB09074
1,DB00363,DB08877
0,DB00575,DB01307
0,DB00065,DB01023
0,DB00741,DB00800
0,DB00871,DB06589
0,DB01014,DB13985
1,DB00541,DB14711
0,DB01591,DB09268
0,DB00531,DB01005
0,DB04896,DB06228
0,DB00342,DB11110
0,DB00338,DB00808
1,DB00005,DB00074
0,DB08881,DB08886
0,DB00927,DB12978
0,DB00927,DB01118
0,DB09122,DB11767
1,DB01242,DB11730
0,DB00556,DB01041
1,DB06603,DB11598
1,DB04946,DB06616
0,DB00853,DB08870
0,DB00903,DB09104
0,DB00619,DB01195
0,DB00252,DB00351
0,DB01167,DB08828
0,DB00915,DB01619
0,DB00513,DB08816
0,DB00572,DB13074
0,DB00420,DB00737
0,DB09498,DB13231
0,DB04835,DB09065
0,DB00902,DB06691
0,DB00580,DB00775
0,DB00374,DB00573
0,DB01050,DB11598
1,DB00681,DB04711
0,DB01181,DB11130
0,DB00413,DB01069
0,DB00486,DB00925
0,DB00755,DB12825
0,DB00808,DB01101
1,DB11853,DB11979
0,DB00668,DB11827
0,DB01400,DB11921
0,DB01083,DB06410
0,DB01309,DB14509
1,DB00361,DB00705
0,DB01191,DB09472
0,DB00675,DB06216
1,DB01072,DB09073
0,DB00754,DB01114
1,DB01174,DB08820
1,DB08910,DB10317
0,DB00549,DB00701
1,DB00889,DB08865
1,DB01030,DB05273
0,DB00358,DB01291
0,DB01023,DB11126
0,DB01166,DB01291
0,DB00544,DB06372
1,DB06228,DB08899
0,DB00541,DB09036
0,DB00580,DB01082
0,DB01656,DB09312
0,DB00331,DB00668
0,DB00384,DB01276
0,DB00401,DB05679
0,DB00279,DB00894
0,DB00486,DB00661
0,DB00163,DB00987
0,DB00496,DB01114
0,DB00082,DB08907
0,DB00092,DB11921
0,DB00318,DB01148
0,DB00759,DB06724
0,DB00226,DB09112
0,DB00060,DB08868
1,DB01100,DB09039
1,DB00526,DB01118
0,DB11718,DB12245
0,DB01023,DB06372
0,DB00762,DB11601
0,DB00307,DB00673
0,DB00352,DB01017
0,DB00445,DB01195
0,DB00608,DB01381
0,DB04868,DB11003
0,DB00540,DB11837
1,DB00864,DB08899
0,DB00105,DB01367
0,DB03904,DB11113
0,DB06372,DB09073
1,DB00075,DB14711
1,DB00065,DB01042
0,DB01359,DB09135
0,DB01020,DB11827
1,DB00242,DB05015
0,DB01018,DB01254
0,DB11718,DB11796
0,DB00422,DB05039
1,DB00526,DB05528
0,DB00307,DB01126
0,DB00492,DB09146
1,DB00261,DB00285
0,DB00959,DB01023
1,DB06403,DB08880
1,DB00365,DB08865
1,DB00001,DB14713
1,DB00218,DB06708
0,DB01307,DB09418
0,DB00252,DB08877
0,DB00997,DB14723
0,DB00738,DB11718
0,DB00264,DB00912
0,DB06292,DB09237
0,DB00323,DB01176
0,DB04572,DB14783
0,DB00836,DB09080
0,DB00405,DB01246
0,DB00635,DB09065
1,DB01611,DB09121
0,DB00508,DB00981
0,DB11793,DB15044
0,DB04835,DB08901
0,DB06201,DB06605
0,DB00412,DB06589
0,DB00458,DB00877
0,DB00619,DB09274
0,DB00572,DB01043
1,DB04946,DB08868
0,DB00273,DB12130
0,DB00787,DB13896
0,DB00277,DB09063
0,DB00674,DB08895
0,DB00393,DB09333
0,DB00041,DB08822
1,DB00051,DB09053
1,DB06636,DB12612
1,DB00574,DB01149
0,DB00782,DB00915
0,DB00976,DB11760
0,DB00503,DB08828
0,DB00572,DB00899
0,DB00405,DB00420
0,DB00902,DB06203
0,DB09065,DB09098
0,DB00515,DB00570
0,DB06589,DB14840
0,DB00347,DB00358
0,DB00031,DB00465
0,DB00697,DB08899
1,DB01248,DB09118
0,DB00519,DB09122
0,DB01030,DB01073
0,DB00731,DB06684
0,DB00754,DB00848
0,DB08882,DB11943
0,DB00358,DB00598
0,DB01181,DB06717
1,DB00266,DB01137
0,DB00467,DB01168
0,DB00531,DB08913
1,DB01362,DB09128
0,DB00366,DB01221
1,DB00862,DB12371
0,DB00446,DB12130
0,DB00526,DB00537
1,DB00705,DB09073
0,DB00820,DB01119
0,DB00059,DB00595
0,DB00806,DB06237
0,DB00370,DB12267
0,DB04948,DB11986
0,DB00762,DB12942
1,DB00081,DB00586
0,DB00603,DB15822
0,DB00433,DB01124
0,DB01069,DB09128
1,DB09330,DB10343
0,DB01114,DB04948
0,DB01129,DB04868
0,DB00563,DB00857
1,DB00072,DB01041
1,DB06441,DB09053
1,DB00199,DB06448
0,DB01246,DB11601
0,DB00956,DB01202
0,DB01240,DB06292
0,DB00335,DB00538
0,DB00187,DB09132
0,DB00372,DB01119
0,DB01223,DB05990
0,DB01267,DB09265
0,DB00465,DB04932
0,DB00593,DB08912
0,DB01059,DB09078
0,DB08868,DB10446
1,DB01234,DB12674
0,DB06603,DB15093
0,DB00978,DB01575
0,DB09274,DB11986
1,DB08864,DB08865
0,DB00106,DB01601
1,DB06708,DB13074
0,DB01069,DB09564
0,DB01033,DB14409
0,DB01118,DB08877
0,DB00227,DB00250
0,DB00357,DB06626
0,DB00041,DB11951
0,DB00482,DB01044
0,DB00281,DB00877
0,DB00532,DB01114
1,DB00242,DB13867
0,DB00680,DB06791
0,DB00488,DB09498
1,DB01096,DB08947
0,DB00445,DB01591
1,DB06674,DB16582
0,DB00007,DB01242
0,DB00519,DB09104
0,DB00060,DB01381
0,DB00163,DB00291
0,DB00860,DB14975
0,DB01259,DB06636
0,DB01170,DB06706
0,DB00661,DB00877
0,DB06663,DB15091
0,DB01262,DB14811
0,DB00399,DB01050
0,DB00758,DB11793
0,DB00562,DB09462
0,DB00060,DB01100
0,DB00495,DB01254
0,DB00252,DB01276
1,DB01234,DB06448
0,DB08885,DB11294
1,DB09065,DB12130
1,DB00393,DB09065
0,DB00712,DB05773
0,DB00748,DB06702
0,DB00277,DB01336
0,DB00737,DB01100
0,DB00331,DB00877
0,DB00087,DB08877
0,DB00594,DB00687
1,DB00605,DB12364
0,DB00652,DB08895
0,DB00635,DB00816
0,DB09570,DB10446
0,DB00186,DB00692
0,DB00408,DB11130
0,DB00004,DB00045
0,DB00187,DB01307
0,DB00514,DB00683
0,DB00906,DB01176
0,DB04845,DB14444
1,DB04865,DB05773
0,DB00687,DB00800
0,DB00242,DB14569
0,DB01016,DB01577
0,DB00741,DB04868
1,DB00051,DB06681
0,DB00285,DB01181
0,DB00642,DB14509
1,DB00215,DB11730
0,DB00257,DB14723
0,DB06335,DB08881
0,DB00619,DB00655
0,DB00864,DB01036
0,DB00323,DB00704
1,DB00328,DB01254
0,DB00444,DB00625
0,DB12015,DB12267
1,DB00573,DB00855
0,DB01085,DB08865
0,DB01017,DB01592
0,DB00647,DB09104
0,DB00723,DB01309
0,DB00266,DB01330
1,DB00933,DB01156
0,DB00574,DB00712
0,DB01167,DB06335
0,DB00255,DB09564
0,DB00388,DB01221
0,DB00806,DB12332
0,DB00816,DB11986
1,DB01234,DB11817
0,DB00035,DB00939
0,DB00289,DB00997
0,DB01303,DB06213
1,DB11942,DB13896
0,DB01072,DB05812
0,DB00045,DB06813
0,DB00496,DB00572
1,DB00563,DB00864
1,DB00604,DB00679
1,DB01156,DB01579
0,DB11186,DB11632
0,DB00342,DB09054
1,DB00526,DB08903
0,DB00341,DB00933
1,DB08903,DB09472
0,DB00013,DB01050
0,DB00332,DB00496
0,DB05773,DB09570
0,DB00581,DB00762
0,DB00346,DB09082
1,DB01035,DB12141
1,DB00554,DB09053
1,DB00559,DB12130
1,DB08910,DB10316
0,DB00482,DB00584
0,DB00881,DB01016
0,DB01229,DB11791
0,DB00835,DB01105
0,DB08815,DB12130
0,DB00934,DB01119
0,DB00978,DB14520
0,DB00398,DB12141
0,DB00439,DB08816
1,DB04896,DB09241
0,DB00695,DB00731
1,DB04855,DB11986
0,DB00371,DB01069
0,DB00541,DB14409
0,DB00535,DB09481
0,DB00515,DB01044
0,DB00026,DB15719
0,DB00373,DB00572
0,DB00839,DB01390
1,DB00697,DB12332
0,DB00374,DB01144
1,DB00224,DB06589
0,DB06228,DB09029
0,DB01167,DB05294
0,DB04953,DB09049
0,DB00412,DB01174
0,DB00023,DB00284
0,DB00902,DB01113
0,DB00364,DB00372
0,DB00041,DB00987
0,DB00374,DB01174
0,DB00687,DB01337
0,DB00295,DB01062
0,DB09073,DB12267
0,DB00196,DB01105
0,DB00279,DB00726
0,DB01068,DB06372
1,DB00261,DB01254
1,DB00108,DB01005
1,DB00845,DB04868
0,DB00059,DB12839
0,DB00099,DB01229
1,DB08899,DB12015
0,DB00554,DB00619
1,DB00812,DB01609
0,DB00486,DB00700
0,DB08909,DB11796
0,DB00295,DB11130
0,DB00592,DB09420
0,DB09049,DB11718
0,DB00470,DB00813
0,DB01291,DB05294
1,DB01072,DB11978
0,DB00176,DB09272
0,DB00063,DB01294
0,DB00372,DB00782
0,DB00400,DB00909
0,DB01577,DB09291
0,DB09268,DB11978
0,DB00197,DB12500
1,DB00627,DB01098
0,DB00238,DB06626
0,DB00620,DB14443
0,DB00993,DB08913
1,DB01035,DB01087
0,DB00521,DB01064
1,DB00242,DB00773
1,DB00377,DB00489
0,DB00052,DB08867
1,DB00342,DB01211
0,DB00091,DB08816
0,DB00758,DB00945
1,DB06209,DB06605
0,DB00461,DB01234
0,DB00640,DB12245
0,DB01124,DB01309
1,DB00675,DB01244
1,DB00757,DB01156
1,DB00305,DB14711
0,DB01067,DB09068
0,DB00282,DB00994
0,DB00829,DB00977
0,DB01218,DB09462
0,DB00078,DB11793
0,DB00898,DB00906
0,DB00270,DB06674
0,DB00468,DB06825
0,DB00537,DB11057
0,DB01137,DB01574
0,DB00006,DB00788
1,DB00105,DB05273
0,DB00375,DB00877
0,DB00524,DB00983
0,DB00424,DB01069
0,DB00958,DB11988
0,DB00020,DB00112
0,DB00060,DB01264
0,DB00358,DB00864
0,DB01232,DB11855
0,DB01026,DB01072
1,DB06674,DB13915
1,DB00673,DB00802
0,DB00444,DB00993
0,DB00650,DB00949
0,DB00073,DB00092
0,DB00508,DB01612
0,DB00153,DB00436
0,DB00804,DB01246
0,DB00864,DB01129
0,DB00707,DB00999
0,DB00068,DB00576
0,DB01403,DB11113
0,DB06691,DB08815
0,DB01246,DB01323
0,DB00706,DB01012
0,DB00959,DB01261
0,DB06595,DB11113
0,DB00618,DB13909
0,DB00849,DB01590
0,DB00091,DB00945
0,DB00956,DB01183
0,DB11988,DB13890
0,DB00104,DB00281
0,DB00959,DB01135
0,DB00278,DB08918
0,DB00938,DB08899
0,DB00521,DB01575
0,DB00903,DB13928
0,DB06287,DB11921
0,DB00450,DB06282
1,DB00302,DB00755
1,DB00278,DB04865
1,DB01211,DB01394
0,DB00384,DB01225
0,DB00816,DB01576
0,DB00341,DB00748
0,DB00531,DB06636
0,DB00903,DB01249
0,DB00420,DB01268
0,DB00257,DB00641
0,DB00059,DB00675
1,DB06603,DB06779
0,DB00773,DB06317
0,DB00196,DB00352
0,DB00553,DB00685
0,DB00603,DB11834
1,DB00787,DB09135
0,DB00812,DB01067
1,DB01590,DB09118
0,DB00206,DB00687
0,DB00976,DB12941
0,DB05239,DB11799
1,DB00290,DB11817
0,DB04845,DB09077
0,DB00748,DB00810
0,DB00556,DB00581
0,DB00938,DB05889
0,DB00407,DB11793
1,DB00081,DB00461
1,DB00855,DB00999
0,DB11640,DB11921
0,DB00091,DB12130
0,DB00007,DB00477
0,DB09075,DB11689
0,DB00023,DB00564
0,DB00908,DB01001
1,DB06603,DB10317
0,DB00398,DB15093
0,DB00244,DB00461
0,DB00737,DB00804
1,DB00005,DB11569
0,DB00201,DB08881
0,DB01619,DB11915
0,DB00574,DB08882
0,DB00195,DB01168
0,DB00862,DB11837
1,DB00004,DB01097
1,DB00405,DB00761
0,DB00611,DB11315
0,DB09102,DB11718
1,DB09030,DB12500
0,DB00177,DB01285
0,DB00177,DB00586
1,DB00244,DB00271
0,DB00006,DB00285
0,DB01041,DB05812
0,DB09098,DB14840
0,DB08868,DB14222
0,DB00397,DB00668
0,DB09033,DB10583
0,DB00605,DB05773
0,DB00983,DB01211
0,DB00351,DB00559
0,DB00741,DB06710
0,DB00530,DB00648
0,DB00618,DB11348
0,DB01211,DB01599
0,DB00199,DB00580
0,DB00856,DB01224
1,DB01100,DB01611
0,DB00465,DB01016
0,DB00741,DB11730
0,DB00738,DB01159
0,DB01109,DB01603
0,DB00051,DB00603
0,DB00859,DB04865
0,DB00394,DB01274
0,DB00579,DB01124
0,DB00877,DB06414
0,DB00932,DB14723
0,DB01067,DB13928
0,DB00598,DB01377
0,DB00209,DB00334
0,DB01165,DB06792
0,DB00052,DB00655
0,DB00187,DB06292
0,DB01021,DB01285
1,DB04868,DB08881
0,DB00627,DB06655
0,DB01395,DB06273
1,DB01059,DB01234
0,DB00501,DB01589
0,DB00557,DB00748
0,DB09053,DB10446
0,DB09462,DB11718
1,DB01113,DB11915
1,DB01159,DB06603
0,DB00098,DB14219
0,DB06216,DB08824
0,DB00572,DB00921
0,DB01073,DB01229
0,DB00187,DB01069
1,DB01169,DB01224
1,DB00932,DB06754
0,DB00163,DB00959
0,DB01129,DB01583
0,DB00853,DB11793
0,DB00777,DB09278
1,DB09068,DB09241
0,DB00691,DB01222
0,DB00977,DB11951
0,DB06655,DB08870
0,DB00605,DB01124
0,DB00533,DB09122
0,DB00312,DB08882
1,DB00397,DB01168
0,DB01045,DB01190
1,DB01035,DB12332
0,DB00465,DB00758
1,DB00344,DB04871
0,DB00393,DB04868
0,DB01246,DB04871
1,DB00107,DB04855
0,DB08875,DB12267
0,DB00421,DB09112
1,DB10317,DB11817
1,DB00277,DB00373
0,DB00087,DB00791
0,DB00976,DB09122
0,DB00444,DB00776
0,DB01005,DB11988
0,DB00690,DB00792
0,DB01006,DB06414
0,DB00665,DB00816
0,DB00281,DB08880
0,DB00605,DB00620
1,DB00342,DB09472
0,DB00208,DB11642
0,DB06824,DB09407
1,DB00864,DB01050
0,DB09054,DB09078
0,DB06603,DB14444
0,DB00370,DB01119
0,DB01285,DB16646
0,DB01083,DB14730
1,DB00853,DB08880
0,DB00327,DB00792
0,DB00374,DB00703
0,DB01129,DB11209
0,DB00572,DB06016
0,DB00997,DB08871
0,DB00672,DB00861
0,DB00726,DB09268
1,DB00308,DB00604
1,DB01234,DB12147
0,DB00002,DB09054
1,DB00450,DB06616
0,DB01309,DB01611
0,DB00009,DB00374
0,DB00051,DB00921
1,DB10317,DB12267
0,DB00541,DB11757
0,DB00673,DB00675
0,DB01173,DB06282
0,DB00014,DB01238
0,DB00063,DB01088
0,DB00001,DB14276
1,DB04868,DB15685
0,DB00019,DB06176
1,DB00585,DB08864
1,DB01169,DB06595
1,DB00445,DB10315
0,DB01233,DB11130
0,DB01234,DB14723
0,DB00806,DB01023
0,DB00436,DB01119
0,DB00706,DB01240
1,DB00860,DB01044
0,DB00719,DB00897
0,DB00625,DB05039
0,DB01208,DB06723
0,DB00532,DB01024
0,DB00683,DB01105
0,DB01259,DB09073
0,DB00382,DB00757
0,DB00912,DB06448
0,DB00808,DB09112
0,DB00877,DB11979
0,DB00358,DB01174
0,DB01185,DB06404
1,DB00242,DB12530
0,DB00091,DB01406
0,DB00904,DB01267
0,DB01320,DB09564
0,DB00039,DB05015
