label,DBID1,DBID2
1,DB01223,DB01362
0,DB00252,DB14724
0,DB01137,DB08907
1,DB00559,DB00977
1,DB01125,DB06603
1,DB00479,DB00653
0,DB00056,DB00095
0,DB00087,DB11767
0,DB00342,DB00343
1,DB00158,DB01101
0,DB00843,DB08820
0,DB00243,DB06772
0,DB00188,DB01211
0,DB01030,DB11718
1,DB06603,DB08868
0,DB00203,DB00266
0,DB00091,DB00881
0,DB00295,DB00726
0,DB00222,DB00351
1,DB00420,DB06663
0,DB00611,DB12267
0,DB08827,DB08912
0,DB00490,DB08909
0,DB00544,DB00916
1,DB01175,DB06176
0,DB00603,DB15762
0,DB00470,DB00697
0,DB01583,DB06718
0,DB04908,DB11130
0,DB01175,DB09065
0,DB00364,DB12035
0,DB00488,DB00501
0,DB00400,DB01229
1,DB00252,DB12500
1,DB01323,DB09330
1,DB11986,DB12500
0,DB00744,DB12267
0,DB00250,DB08820
0,DB01110,DB05239
0,DB01219,DB09054
1,DB01232,DB06595
0,DB00225,DB00489
0,DB01064,DB01136
0,DB00999,DB09104
0,DB00290,DB01177
1,DB00997,DB01218
0,DB01087,DB01610
0,DB00898,DB01235
1,DB00031,DB06228
0,DB00281,DB00997
0,DB01024,DB14488
0,DB00222,DB06203
0,DB09052,DB10429
0,DB00439,DB01259
0,DB00187,DB09135
0,DB01059,DB06595
0,DB00808,DB06724
1,DB00295,DB04946
0,DB00011,DB01100
0,DB00673,DB00865
0,DB01175,DB04824
0,DB01016,DB02701
0,DB00999,DB09265
0,DB00717,DB06168
0,DB01159,DB05812
0,DB00679,DB00748
0,DB00184,DB00585
0,DB06237,DB06292
0,DB04899,DB09038
0,DB00092,DB00888
0,DB05812,DB09079
0,DB01030,DB11828
0,DB00398,DB00843
1,DB00608,DB01059
0,DB00648,DB01248
1,DB01128,DB08880
1,DB01159,DB08881
0,DB00323,DB06282
0,DB00476,DB08870
0,DB00008,DB00649
0,DB00295,DB00722
1,DB00499,DB00679
0,DB01575,DB09263
0,DB01030,DB09052
0,DB01030,DB08881
0,DB00791,DB09054
0,DB00737,DB11130
0,DB00951,DB04868
0,DB00312,DB12010
0,DB00836,DB06708
1,DB00564,DB06616
1,DB00864,DB01072
0,DB01254,DB14444
0,DB01138,DB09074
0,DB01267,DB09038
0,DB00637,DB06402
1,DB00261,DB00647
0,DB00673,DB12070
0,DB00845,DB01291
0,DB00637,DB09080
1,DB00108,DB11921
0,DB01105,DB09030
1,DB00446,DB14881
0,DB00107,DB00675
0,DB00622,DB01259
0,DB00648,DB01174
0,DB00334,DB01169
1,DB13179,DB13867
0,DB06684,DB12500
0,DB00455,DB06413
0,DB00334,DB01611
0,DB00030,DB06016
0,DB05015,DB14783
0,DB00501,DB01002
0,DB08881,DB09118
1,DB01105,DB01579
0,DB00009,DB00215
0,DB00468,DB09118
0,DB01254,DB11642
0,DB11581,DB11796
0,DB00342,DB00556
0,DB00642,DB11601
1,DB01168,DB01452
0,DB00930,DB11921
0,DB08916,DB13125
1,DB00065,DB00072
1,DB00357,DB06077
0,DB00358,DB09268
0,DB04861,DB11362
0,DB00542,DB09268
0,DB00690,DB12130
0,DB00741,DB09473
0,DB00586,DB11817
0,DB00015,DB00691
0,DB00771,DB01136
0,DB00601,DB09080
1,DB00444,DB12612
1,DB01264,DB11703
1,DB00218,DB04868
1,DB01263,DB06626
0,DB06636,DB09079
0,DB01104,DB11986
0,DB00366,DB00832
0,DB00338,DB01589
0,DB00712,DB08918
0,DB01233,DB11186
0,DB00317,DB00705
0,DB04908,DB08912
1,DB12161,DB12612
0,DB01612,DB04835
0,DB04837,DB04948
1,DB00834,DB06603
0,DB00900,DB01280
0,DB00335,DB00358
0,DB06605,DB08867
0,DB00290,DB01059
0,DB00445,DB14730
0,DB00738,DB09564
0,DB09104,DB14006
0,DB01151,DB01166
0,DB00015,DB06684
1,DB06674,DB09054
0,DB01024,DB06643
0,DB00714,DB09488
0,DB01192,DB09272
1,DB08885,DB10315
0,DB00876,DB11827
1,DB00539,DB06216
0,DB09054,DB11967
0,DB00246,DB00284
0,DB00687,DB00695
0,DB00243,DB06616
0,DB00829,DB11730
0,DB00995,DB09570
1,DB00393,DB01211
0,DB00434,DB01209
0,DB00052,DB00708
1,DB00065,DB06168
0,DB00310,DB00486
0,DB00059,DB04835
0,DB00569,DB01242
0,DB01045,DB06335
0,DB00608,DB06825
0,DB00046,DB01170
0,DB08908,DB14409
1,DB00370,DB01191
1,DB01166,DB08903
0,DB00188,DB00250
0,DB03904,DB10675
0,DB00782,DB00981
0,DB12455,DB13142
0,DB00331,DB00852
0,DB00683,DB06589
0,DB00358,DB01291
1,DB01033,DB08826
0,DB00958,DB01611
0,DB01238,DB04871
0,DB00364,DB08938
0,DB00934,DB06282
0,DB00620,DB09082
0,DB01394,DB06772
0,DB01119,DB01284
1,DB01142,DB01323
0,DB00067,DB00871
0,DB06176,DB10989
0,DB00731,DB06717
0,DB00651,DB12404
1,DB00213,DB11703
0,DB00618,DB01021
0,DB00305,DB00570
0,DB00396,DB09045
0,DB00255,DB01142
0,DB01114,DB09061
1,DB00432,DB10343
0,DB00046,DB00717
1,DB00582,DB08816
0,DB11730,DB12942
0,DB00441,DB01208
0,DB00916,DB15685
0,DB06210,DB13142
0,DB00455,DB05521
0,DB00352,DB01004
1,DB00176,DB01166
1,DB00647,DB09330
0,DB00060,DB00252
0,DB00883,DB01143
0,DB00296,DB09063
1,DB09074,DB11730
0,DB00355,DB00642
0,DB00252,DB01307
1,DB00247,DB00668
0,DB00482,DB00559
0,DB00514,DB01173
0,DB04896,DB06706
0,DB00026,DB01206
0,DB00388,DB00424
0,DB00277,DB00938
0,DB00899,DB11186
0,DB00046,DB06595
0,DB00978,DB09043
0,DB09122,DB15822
0,DB00956,DB15093
0,DB00051,DB01611
0,DB01022,DB11057
0,DB00318,DB00790
0,DB00503,DB00603
0,DB00692,DB01238
1,DB00051,DB00108
0,DB00514,DB01618
0,DB00295,DB00692
0,DB01026,DB01255
0,DB00022,DB14219
0,DB00241,DB00471
0,DB08865,DB09046
0,DB01001,DB01165
0,DB00187,DB00358
0,DB11988,DB12483
1,DB00295,DB00477
1,DB00937,DB09068
0,DB00656,DB05812
0,DB00603,DB00648
1,DB00928,DB10316
0,DB00460,DB00982
0,DB00393,DB09098
0,DB00041,DB00571
0,DB00377,DB00871
0,DB00242,DB06212
0,DB00334,DB08897
0,DB00624,DB04868
0,DB00598,DB09132
0,DB00321,DB00434
0,DB01115,DB11921
0,DB00675,DB01064
1,DB00318,DB00679
0,DB00222,DB01032
0,DB00092,DB12240
0,DB00754,DB00860
0,DB01254,DB09498
0,DB05109,DB15685
0,DB01359,DB09038
1,DB00196,DB12887
0,DB04843,DB06077
0,DB00598,DB00804
0,DB00286,DB01261
0,DB00115,DB05351
0,DB00398,DB00543
0,DB00605,DB00945
0,DB00584,DB00635
0,DB00665,DB01001
1,DB09074,DB11952
1,DB00627,DB08880
0,DB00501,DB15091
0,DB00744,DB09122
0,DB01100,DB11057
0,DB00788,DB00912
0,DB00090,DB00721
0,DB00244,DB00482
0,DB01599,DB11978
1,DB00266,DB09030
0,DB01208,DB06655
0,DB00014,DB00871
0,DB00052,DB00471
1,DB00665,DB12612
1,DB00091,DB00836
0,DB00448,DB00808
0,DB00856,DB12404
1,DB00204,DB00539
0,DB00393,DB06663
0,DB00182,DB09082
0,DB00312,DB00687
0,DB00867,DB01087
1,DB00467,DB01016
0,DB04871,DB06655
0,DB01115,DB09073
0,DB00268,DB00835
0,DB00257,DB01105
1,DB00271,DB00580
0,DB00927,DB01151
0,DB00257,DB00673
1,DB08881,DB15982
0,DB00215,DB00586
0,DB01234,DB09237
0,DB00993,DB06616
0,DB00541,DB12500
1,DB00051,DB08889
0,DB00843,DB06691
0,DB08816,DB12035
0,DB00446,DB09237
0,DB00656,DB12942
1,DB00539,DB00834
1,DB01244,DB11978
0,DB09330,DB12674
1,DB00862,DB01169
0,DB00715,DB00956
0,DB00503,DB08896
0,DB11834,DB11988
1,DB00605,DB09030
0,DB00377,DB09080
0,DB08870,DB09291
0,DB00286,DB01026
0,DB00977,DB00990
0,DB06605,DB14730
1,DB00065,DB11834
0,DB01076,DB06287
0,DB01085,DB04843
1,DB01599,DB05294
0,DB00581,DB06402
1,DB00489,DB14568
1,DB08868,DB11837
0,DB00059,DB09063
0,DB00652,DB04843
0,DB00266,DB12035
0,DB01155,DB01177
0,DB00486,DB00960
1,DB06448,DB11979
0,DB00672,DB01319
1,DB00108,DB00495
0,DB00695,DB11718
1,DB01149,DB09030
1,DB00794,DB05109
0,DB00237,DB01114
0,DB00867,DB00889
0,DB00555,DB06282
0,DB00927,DB01591
0,DB00460,DB01137
0,DB00933,DB01176
0,DB00860,DB11248
0,DB00622,DB06674
0,DB00521,DB00731
0,DB00352,DB01059
0,DB00408,DB01041
0,DB00060,DB05015
0,DB00333,DB09082
0,DB00404,DB00707
0,DB00537,DB05109
0,DB01222,DB08908
0,DB00726,DB01114
0,DB11714,DB11921
0,DB00712,DB14730
0,DB00945,DB11817
0,DB01246,DB09278
1,DB00051,DB11569
0,DB00283,DB00540
0,DB01067,DB09128
1,DB00196,DB00755
1,DB01104,DB06708
0,DB00001,DB00586
1,DB00108,DB13915
0,DB00357,DB15233
1,DB05528,DB12500
0,DB00780,DB05039
0,DB01280,DB06769
0,DB08870,DB14219
0,DB08827,DB09143
0,DB01307,DB12483
0,DB00333,DB05039
0,DB00365,DB01656
0,DB00348,DB00549
1,DB00199,DB00342
0,DB00030,DB00988
0,DB00197,DB01324
0,DB09291,DB11642
0,DB00321,DB12332
0,DB00818,DB12245
0,DB00420,DB00675
0,DB01275,DB05109
1,DB00625,DB06616
1,DB00242,DB00544
0,DB00719,DB00782
0,DB01065,DB01609
0,DB00849,DB08882
0,DB00607,DB06603
0,DB01396,DB09462
1,DB00757,DB11642
0,DB01592,DB12455
0,DB01241,DB04951
0,DB00641,DB01259
0,DB00395,DB01119
0,DB00700,DB01285
0,DB00540,DB06589
0,DB00026,DB00641
0,DB00927,DB11978
0,DB00585,DB01259
0,DB01075,DB11601
0,DB00047,DB00655
0,DB00271,DB09340
0,DB06228,DB08918
0,DB00526,DB00939
0,DB00366,DB00843
1,DB00598,DB01303
0,DB01136,DB12500
0,DB00945,DB01067
0,DB01238,DB08882
1,DB00512,DB09135
0,DB06699,DB11915
0,DB01229,DB01263
0,DB08886,DB09078
0,DB01610,DB06650
1,DB00564,DB11837
0,DB08881,DB09268
0,DB01099,DB06402
1,DB00812,DB09075
0,DB01577,DB06724
0,DB01267,DB11718
0,DB00005,DB01320
0,DB00521,DB08816
0,DB00904,DB01192
0,DB00541,DB01248
0,DB00363,DB00366
0,DB00254,DB13231
1,DB01181,DB08895
0,DB00563,DB09278
0,DB00203,DB01234
1,DB00005,DB10317
0,DB00615,DB00959
0,DB06410,DB09481
0,DB00465,DB13620
0,DB00990,DB12267
0,DB00619,DB12035
1,DB00278,DB06186
0,DB00007,DB00089
0,DB09054,DB16625
0,DB06772,DB09115
0,DB00526,DB16646
0,DB00018,DB01223
0,DB01309,DB08870
0,DB12483,DB16646
1,DB05015,DB06674
0,DB01037,DB08824
0,DB01240,DB09237
1,DB00577,DB06287
0,DB00731,DB00991
0,DB00501,DB03614
0,DB00187,DB08895
0,DB00199,DB04938
1,DB00611,DB14568
0,DB01278,DB06788
1,DB08880,DB11767
0,DB00924,DB09330
0,DB01242,DB09472
1,DB00550,DB08826
1,DB00564,DB09241
0,DB01174,DB06674
0,DB00862,DB00997
0,DB11942,DB15823
0,DB00365,DB00916
0,DB00314,DB01250
0,DB01409,DB11160
0,DB01097,DB14240
0,DB00305,DB00685
0,DB00864,DB01274
0,DB09046,DB11952
0,DB11943,DB13874
0,DB01181,DB06151
1,DB06724,DB12147
0,DB01351,DB09074
0,DB00695,DB00983
0,DB00366,DB00801
0,DB01191,DB12612
0,DB01416,DB09481
0,DB00082,DB00912
1,DB00844,DB01156
0,DB01157,DB11003
0,DB00264,DB00860
0,DB00085,DB00491
0,DB00060,DB00879
0,DB08936,DB11642
0,DB00612,DB00771
0,DB00673,DB04845
1,DB00956,DB08865
1,DB00544,DB13896
1,DB01097,DB04951
0,DB01203,DB08947
1,DB00266,DB01101
0,DB00619,DB06414
0,DB00051,DB00813
0,DB00222,DB00585
0,DB00887,DB06691
1,DB00108,DB08889
0,DB00398,DB09100
0,DB00539,DB01125
1,DB00009,DB00266
0,DB00808,DB05351
0,DB00289,DB09080
0,DB00010,DB00839
1,DB09133,DB14713
0,DB11793,DB16646
0,DB06216,DB06655
1,DB00515,DB01609
0,DB00092,DB00622
0,DB06589,DB14509
0,DB00197,DB01234
0,DB00672,DB01234
0,DB08867,DB12010
0,DB00986,DB01193
0,DB01223,DB01598
0,DB00621,DB09228
0,DB00820,DB09038
0,DB00586,DB14761
0,DB09098,DB09570
0,DB00912,DB01319
0,DB11703,DB12130
0,DB06186,DB06273
0,DB00029,DB00584
0,DB00318,DB01162
0,DB00741,DB08909
0,DB01264,DB12500
0,DB00285,DB00775
0,DB00338,DB12070
1,DB11828,DB11901
0,DB08875,DB09082
1,DB04908,DB09065
0,DB00424,DB01019
0,DB00067,DB05039
0,DB00899,DB08895
0,DB00321,DB05812
1,DB01255,DB14568
0,DB00091,DB01059
0,DB00222,DB00691
0,DB00915,DB09472
0,DB00727,DB01088
1,DB01400,DB08947
0,DB00007,DB01087
0,DB00542,DB00682
0,DB00790,DB06335
0,DB01023,DB01254
0,DB00421,DB00956
0,DB00927,DB13139
0,DB00570,DB08827
0,DB00856,DB01068
0,DB00802,DB08816
0,DB00958,DB06372
1,DB00738,DB00933
0,DB06636,DB15091
0,DB00563,DB01168
0,DB00541,DB01265
0,DB01285,DB11294
0,DB09074,DB11613
1,DB00445,DB01227
0,DB00209,DB00562
0,DB01032,DB08826
0,DB01246,DB04871
1,DB09065,DB09075
0,DB00876,DB01142
0,DB00956,DB06273
1,DB10315,DB11595
0,DB00041,DB00318
0,DB09033,DB14222
0,DB00937,DB01278
0,DB09330,DB14783
1,DB00307,DB08904
0,DB00704,DB01118
0,DB01115,DB08946
0,DB06605,DB15762
0,DB00694,DB01069
0,DB00515,DB10675
0,DB01764,DB11978
0,DB00958,DB05109
1,DB00623,DB06708
1,DB00635,DB06077
1,DB01319,DB12371
0,DB00404,DB01075
1,DB00434,DB00909
0,DB00559,DB00877
0,DB01592,DB09154
0,DB00295,DB00331
0,DB00266,DB00641
1,DB06822,DB09030
1,DB00261,DB00608
0,DB00559,DB00570
0,DB00962,DB11186
0,DB00342,DB00938
1,DB00881,DB13620
0,DB01050,DB09418
0,DB00655,DB01222
0,DB00563,DB05015
0,DB00705,DB01390
0,DB00197,DB14881
1,DB00315,DB00889
0,DB01069,DB01619
0,DB00738,DB06788
0,DB00348,DB00678
1,DB01211,DB01591
0,DB00857,DB01118
0,DB00414,DB00841
0,DB00482,DB00549
0,DB01075,DB01114
1,DB00502,DB01362
1,DB00626,DB12615
0,DB05676,DB14240
0,DB00213,DB00476
0,DB00295,DB00706
1,DB01097,DB01137
0,DB00705,DB09082
0,DB00982,DB06119
1,DB00191,DB01191
0,DB06643,DB08885
1,DB00757,DB06788
1,DB00537,DB00860
1,DB00280,DB11901
1,DB01113,DB01137
0,DB00445,DB00900
0,DB00458,DB00572
1,DB00625,DB12245
0,DB00748,DB00980
1,DB01254,DB08895
0,DB00904,DB04948
0,DB00625,DB11057
0,DB00540,DB09488
0,DB00472,DB00712
0,DB00424,DB00434
0,DB00635,DB01432
0,DB01399,DB06723
1,DB01024,DB09278
1,DB05294,DB13074
0,DB00997,DB01165
1,DB08899,DB09291
0,DB00476,DB01064
0,DB01204,DB01248
0,DB00178,DB01590
1,DB06317,DB12371
0,DB00334,DB00665
0,DB00176,DB00945
0,DB00966,DB06822
0,DB01174,DB14724
1,DB00374,DB04865
0,DB01012,DB08909
0,DB00078,DB08816
0,DB01262,DB14443
1,DB00477,DB09330
0,DB00443,DB06724
0,DB00321,DB00902
1,DB01149,DB08875
0,DB00051,DB00280
0,DB00294,DB08882
1,DB00994,DB01590
0,DB11003,DB15091
0,DB00412,DB00723
0,DB08895,DB15982
1,DB01232,DB06663
0,DB00491,DB08815
0,DB00480,DB09053
0,DB00958,DB01118
0,DB00008,DB01223
0,DB00262,DB06168
0,DB00902,DB00912
0,DB08931,DB09054
0,DB00859,DB08938
0,DB00625,DB00959
0,DB00434,DB00964
0,DB01087,DB11853
0,DB06754,DB09026
1,DB08875,DB11718
0,DB00468,DB06119
0,DB00976,DB12332
1,DB08947,DB12615
0,DB11718,DB12015
0,DB01036,DB08936
0,DB00334,DB09043
0,DB04845,DB08899
0,DB00398,DB01220
0,DB00045,DB01254
0,DB00741,DB00783
1,DB00461,DB12364
0,DB00328,DB01124
0,DB00903,DB01261
1,DB01035,DB11817
1,DB00675,DB08889
1,DB00502,DB11837
0,DB00318,DB00433
0,DB00176,DB06769
1,DB05889,DB10343
0,DB00696,DB01612
0,DB00443,DB00903
0,DB00065,DB00977
1,DB00679,DB00956
1,DB00318,DB01452
0,DB00499,DB09472
0,DB00191,DB00899
0,DB01181,DB01351
1,DB00025,DB08889
0,DB00665,DB00726
0,DB00197,DB12267
1,DB00741,DB08868
0,DB01110,DB06697
1,DB00952,DB01105
0,DB00035,DB00570
1,DB01001,DB01113
0,DB00197,DB09083
0,DB00238,DB05109
1,DB09053,DB11718
0,DB00099,DB01254
0,DB00497,DB00572
0,DB01132,DB01357
0,DB01042,DB05679
0,DB00441,DB01137
0,DB01590,DB11627
0,DB00243,DB00398
1,DB00477,DB04868
0,DB00490,DB04837
0,DB00176,DB06228
0,DB00361,DB01033
0,DB06216,DB06292
0,DB00046,DB00335
0,DB00898,DB00934
0,DB01250,DB06402
0,DB00655,DB01026
1,DB00816,DB04868
0,DB00779,DB06655
1,DB00005,DB00620
0,DB00780,DB01307
0,DB11791,DB11979
0,DB00445,DB09039
0,DB01069,DB08907
0,DB04824,DB11921
0,DB00224,DB11827
0,DB00486,DB01192
0,DB00642,DB01598
0,DB00342,DB01291
1,DB00839,DB01208
0,DB06216,DB11186
0,DB00046,DB09082
1,DB00307,DB12612
1,DB06288,DB08865
0,DB00224,DB09038
0,DB00041,DB01005
1,DB00014,DB00261
0,DB00370,DB09020
1,DB00193,DB08899
0,DB01012,DB05521
0,DB00007,DB01236
0,DB00341,DB01068
1,DB00557,DB05294
0,DB00185,DB09039
0,DB00277,DB14240
0,DB00220,DB00889
0,DB00091,DB00813
1,DB00628,DB00956
0,DB06287,DB12978
1,DB00072,DB05273
0,DB00446,DB00843
1,DB14409,DB14724
1,DB01344,DB01377
0,DB00199,DB09473
1,DB00872,DB01590
0,DB01114,DB14740
0,DB00277,DB00801
0,DB00651,DB01364
0,DB01042,DB01208
0,DB00938,DB14568
1,DB00262,DB12612
0,DB00104,DB01195
0,DB00738,DB05351
0,DB00499,DB08864
0,DB00384,DB01284
0,DB00687,DB11827
0,DB00227,DB06595
0,DB00351,DB01045
0,DB00938,DB06707
1,DB00363,DB05889
0,DB00673,DB00682
0,DB00537,DB00970
0,DB00501,DB00571
0,DB00046,DB01039
0,DB11979,DB12825
0,DB00871,DB00959
0,DB00358,DB01255
1,DB00078,DB09030
1,DB06674,DB15965
1,DB06603,DB09053
0,DB00482,DB00812
1,DB00290,DB14711
0,DB00575,DB00672
0,DB00197,DB00831
0,DB01001,DB09038
0,DB00030,DB01069
0,DB01101,DB13890
0,DB00851,DB01280
0,DB01309,DB02701
0,DB01058,DB12095
1,DB09280,DB11718
1,DB00176,DB00342
0,DB00851,DB08908
0,DB00708,DB00902
1,DB01590,DB09156
0,DB00427,DB01452
0,DB01129,DB11901
0,DB01395,DB09046
0,DB00813,DB00898
0,DB00022,DB09118
0,DB09053,DB14840
0,DB00312,DB00372
1,DB00108,DB16582
0,DB00414,DB01250
0,DB00531,DB00978
0,DB00584,DB00860
1,DB01035,DB12332
0,DB00011,DB00900
1,DB12159,DB12612
0,DB08932,DB12332
0,DB00618,DB13749
0,DB00964,DB01501
0,DB00366,DB01452
0,DB00470,DB08883
0,DB00687,DB01115
0,DB09080,DB11986
0,DB00672,DB00945
0,DB00250,DB00625
1,DB00428,DB08895
0,DB00831,DB09045
0,DB00630,DB00994
0,DB00445,DB06186
0,DB00672,DB11097
0,DB01024,DB01165
0,DB00067,DB01211
1,DB00108,DB01033
0,DB00898,DB00982
0,DB00069,DB00549
1,DB05521,DB09330
0,DB01261,DB14730
0,DB00023,DB08907
1,DB00458,DB12371
0,DB00146,DB09407
1,DB00909,DB01619
0,DB01105,DB11915
0,DB00352,DB00461
0,DB00450,DB01501
0,DB00741,DB01223
1,DB00921,DB06603
1,DB00009,DB01609
0,DB08822,DB11921
0,DB06616,DB14409
0,DB00701,DB00912
0,DB01030,DB08908
1,DB00227,DB00480
0,DB00468,DB01234
0,DB00529,DB06616
0,DB00482,DB08912
0,DB00257,DB09054
0,DB01037,DB01067
0,DB00443,DB00784
0,DB00618,DB04398
0,DB00554,DB00945
0,DB00662,DB12404
1,DB00051,DB14219
0,DB00631,DB05109
0,DB01109,DB14276
0,DB09564,DB11098
0,DB00927,DB01236
1,DB00307,DB12329
0,DB00231,DB09104
0,DB00224,DB00443
1,DB00956,DB01072
1,DB00574,DB00813
0,DB00584,DB01276
0,DB00770,DB06292
1,DB00246,DB00738
0,DB00107,DB11986
0,DB00414,DB01201
1,DB00563,DB00788
0,DB00697,DB06282
0,DB09268,DB12825
0,DB00884,DB11110
0,DB00092,DB09331
0,DB00582,DB12942
0,DB00341,DB01247
0,DB00182,DB01364
0,DB01280,DB09074
0,DB01280,DB08889
1,DB00981,DB01156
1,DB00199,DB08827
0,DB06699,DB09080
0,DB12015,DB15093
0,DB00227,DB00822
0,DB01087,DB05039
1,DB00005,DB00851
0,DB00467,DB06792
0,DB00977,DB11827
0,DB01191,DB14881
0,DB00397,DB06654
0,DB00279,DB00865
0,DB11952,DB11988
1,DB01076,DB08880
0,DB00387,DB00902
1,DB00831,DB01218
0,DB00552,DB13890
1,DB00960,DB06709
0,DB00475,DB00514
0,DB00083,DB00283
0,DB00571,DB00981
0,DB00563,DB00619
0,DB00686,DB04932
0,DB00554,DB05109
1,DB01082,DB01111
0,DB00665,DB00976
0,DB08901,DB13125
0,DB00095,DB00741
1,DB00067,DB12612
0,DB00881,DB00993
0,DB00404,DB01041
0,DB00014,DB00468
0,DB00765,DB11186
1,DB01255,DB01362
0,DB00652,DB08816
0,DB08877,DB08881
0,DB00540,DB06282
1,DB00620,DB10317
1,DB00450,DB01113
0,DB00619,DB00701
0,DB05039,DB06788
0,DB00372,DB00572
0,DB00255,DB00726
0,DB01019,DB01176
0,DB00792,DB00986
0,DB00542,DB01285
0,DB00041,DB01367
0,DB05889,DB11642
1,DB00220,DB05351
1,DB06589,DB08881
0,DB00092,DB00541
0,DB01609,DB09039
0,DB00377,DB00611
0,DB00026,DB00860
0,DB00047,DB00584
0,DB00681,DB01234
0,DB00495,DB01590
0,DB00745,DB12332
0,DB00007,DB00734
0,DB00059,DB01322
0,DB00372,DB00476
0,DB01381,DB08899
0,DB01033,DB09074
0,DB01137,DB09462
0,DB00990,DB04865
0,DB00083,DB00782
0,DB00986,DB03128
0,DB00041,DB00620
0,DB00995,DB06772
0,DB00398,DB00916
1,DB00791,DB08868
1,DB00708,DB09241
0,DB00687,DB08907
0,DB00501,DB11575
0,DB01036,DB01069
0,DB01115,DB15091
0,DB00472,DB09075
0,DB00618,DB00696
1,DB01169,DB06825
0,DB00726,DB04837
0,DB08871,DB12240
0,DB00214,DB11827
0,DB00849,DB09039
1,DB09330,DB12141
0,DB00899,DB09268
0,DB00545,DB08868
0,DB00209,DB00747
1,DB00939,DB08901
0,DB00503,DB01204
0,DB00092,DB01229
0,DB01177,DB08899
0,DB00196,DB01023
0,DB00557,DB08936
1,DB04865,DB05773
1,DB06813,DB10316
0,DB00294,DB01609
1,DB08871,DB10316
0,DB00295,DB00619
0,DB00398,DB00794
0,DB01244,DB09082
1,DB00933,DB06708
0,DB00648,DB13879
0,DB00502,DB01041
0,DB00052,DB13074
1,DB06176,DB12825
0,DB00637,DB13139
0,DB00851,DB01208
0,DB00208,DB00605
0,DB06207,DB08907
0,DB00501,DB00706
0,DB00294,DB05679
0,DB00619,DB00912
0,DB00887,DB00912
0,DB00497,DB00771
0,DB00352,DB11791
0,DB01284,DB10343
0,DB00402,DB12010
0,DB09026,DB11921
0,DB00334,DB01114
0,DB00791,DB15066
0,DB00196,DB00358
0,DB00396,DB08881
1,DB00461,DB01097
1,DB00291,DB10315
0,DB00224,DB08881
0,DB00586,DB01088
1,DB11714,DB15091
0,DB00468,DB00816
0,DB00928,DB06643
1,DB00278,DB04932
0,DB00279,DB01083
0,DB01175,DB09268
0,DB05773,DB12240
1,DB00193,DB11730
1,DB00365,DB01142
0,DB00372,DB00921
0,DB00266,DB00857
0,DB00177,DB09074
0,DB00762,DB12141
0,DB06228,DB12130
0,DB01206,DB12674
0,DB00052,DB01016
0,DB01088,DB06654
1,DB00008,DB00108
0,DB00026,DB00620
0,DB04865,DB06595
0,DB00916,DB06595
0,DB00503,DB08909
0,DB00104,DB09045
1,DB00361,DB00503
0,DB00762,DB13890
1,DB00642,DB10315
0,DB00470,DB06282
0,DB06404,DB08894
0,DB11921,DB13890
0,DB05039,DB06448
0,DB06168,DB14219
0,DB00672,DB01590
0,DB00022,DB00958
0,DB00334,DB08936
0,DB00047,DB01365
1,DB01227,DB06825
0,DB01088,DB01113
0,DB00451,DB11827
0,DB00898,DB01278
0,DB08865,DB08931
0,DB00331,DB00687
0,DB09291,DB14575
0,DB00515,DB01208
0,DB00657,DB11362
0,DB00398,DB09104
0,DB00045,DB04572
0,DB00557,DB00835
1,DB00679,DB01128
0,DB00244,DB00788
1,DB04865,DB06441
1,DB05239,DB08868
0,DB00374,DB00519
0,DB00382,DB00501
1,DB00864,DB13179
0,DB00254,DB09401
0,DB00022,DB00608
1,DB00408,DB00761
0,DB00877,DB09029
0,DB00499,DB01059
0,DB00318,DB00572
0,DB11730,DB13867
0,DB01265,DB08901
0,DB00978,DB01030
0,DB00582,DB09078
0,DB08874,DB12978
0,DB00319,DB09268
0,DB00007,DB00420
0,DB00412,DB00902
0,DB00987,DB09498
0,DB01012,DB01149
1,DB01268,DB09280
1,DB06589,DB12612
0,DB01142,DB06282
0,DB01177,DB11652
0,DB00060,DB09079
0,DB01261,DB04946
0,DB09049,DB12267
1,DB06605,DB08873
0,DB00018,DB09268
0,DB00476,DB09154
0,DB00284,DB00704
1,DB01156,DB08899
0,DB00041,DB00524
0,DB00060,DB00814
0,DB01132,DB10532
0,DB00701,DB06724
1,DB00108,DB12674
0,DB00742,DB00938
1,DB01109,DB11095
0,DB00877,DB09043
0,DB00672,DB10532
0,DB01049,DB08824
1,DB00375,DB08880
0,DB01323,DB12332
1,DB00674,DB12612
0,DB00307,DB06697
0,DB00331,DB00579
0,DB05578,DB09068
1,DB00631,DB08827
0,DB00978,DB09407
0,DB00514,DB06603
0,DB06813,DB10429
0,DB00196,DB01026
0,DB10897,DB12364
1,DB00503,DB09075
0,DB01006,DB15982
0,DB00350,DB00502
1,DB04855,DB11703
0,DB00929,DB09481
0,DB00488,DB05679
0,DB00801,DB00877
0,DB03619,DB06605
0,DB00530,DB01609
0,DB06016,DB09038
0,DB01142,DB01155
0,DB00649,DB08870
0,DB00731,DB00908
1,DB01149,DB01191
0,DB00802,DB06209
1,DB00604,DB08875
0,DB01124,DB01268
0,DB00541,DB09570
0,DB06688,DB12267
0,DB00334,DB00499
0,DB00338,DB00745
0,DB00748,DB01114
0,DB00672,DB01064
1,DB00363,DB06663
0,DB00526,DB01280
1,DB00246,DB00871
