label,DBID1,DBID2
0,DB01223,DB01589
0,DB00019,DB15233
0,DB00808,DB00898
1,DB00086,DB09075
0,DB00915,DB08936
0,DB12010,DB13867
0,DB01232,DB05773
1,DB06663,DB08865
1,DB01156,DB08947
0,DB01128,DB01211
0,DB00744,DB11730
0,DB01105,DB01240
0,DB00981,DB08868
1,DB00814,DB01254
0,DB00218,DB00773
0,DB00959,DB01197
1,DB00604,DB01764
1,DB00861,DB06287
0,DB04911,DB12141
0,DB00829,DB06287
1,DB08896,DB11598
0,DB00024,DB00284
0,DB01176,DB01233
1,DB00604,DB11796
0,DB00039,DB00073
0,DB00321,DB00574
1,DB00051,DB01590
0,DB00039,DB08877
0,DB00052,DB01211
0,DB12141,DB14975
0,DB00804,DB00986
0,DB00266,DB14276
1,DB00717,DB06206
1,DB01263,DB12371
0,DB06203,DB14509
1,DB00881,DB11098
0,DB05039,DB11915
1,DB00078,DB00939
0,DB00581,DB01059
0,DB00537,DB01574
0,DB00281,DB00431
0,DB00023,DB11827
0,DB08907,DB08931
0,DB00631,DB00851
1,DB01362,DB06637
0,DB01590,DB14219
0,DB09129,DB09564
0,DB00444,DB00685
0,DB00434,DB00514
0,DB00313,DB11130
1,DB00537,DB01169
0,DB01017,DB13231
0,DB00745,DB06605
0,DB00029,DB06684
0,DB00995,DB04865
0,DB00444,DB15823
0,DB00163,DB06441
0,DB00213,DB13257
0,DB09104,DB09407
0,DB06043,DB11627
0,DB00197,DB01248
0,DB00488,DB11294
1,DB08899,DB12147
0,DB00687,DB01254
0,DB00897,DB06691
0,DB00186,DB01223
0,DB00776,DB09143
1,DB12371,DB15091
0,DB00683,DB11901
0,DB00020,DB00087
0,DB00295,DB12010
0,DB00574,DB08901
1,DB00956,DB01232
0,DB00980,DB12130
0,DB00908,DB01233
0,DB00604,DB12010
1,DB00540,DB06708
1,DB00108,DB12483
0,DB01181,DB06684
0,DB00073,DB08908
1,DB06290,DB11901
0,DB00486,DB14575
0,DB00075,DB09322
0,DB00373,DB00945
0,DB00470,DB01023
0,DB00924,DB12010
1,DB09143,DB12070
0,DB00368,DB00912
0,DB00047,DB00752
0,DB00771,DB00792
0,DB11915,DB11967
0,DB01377,DB01583
0,DB01219,DB11186
1,DB00537,DB01113
0,DB00390,DB06663
0,DB00444,DB10795
0,DB00549,DB08912
0,DB00338,DB09061
0,DB00631,DB13873
0,DB00188,DB00857
0,DB00343,DB04711
1,DB05773,DB11095
0,DB00244,DB00512
0,DB00468,DB01059
1,DB11796,DB13074
0,DB00352,DB06372
0,DB00876,DB01050
0,DB00434,DB00850
1,DB00960,DB05039
1,DB10315,DB11834
0,DB00770,DB11827
0,DB00470,DB00881
0,DB00470,DB04868
1,DB01064,DB06288
0,DB06595,DB11294
0,DB00006,DB09079
0,DB01248,DB08910
0,DB00377,DB01403
0,DB06216,DB12942
0,DB09098,DB12267
0,DB00694,DB01151
0,DB01261,DB08880
0,DB00222,DB00224
0,DB09293,DB11598
0,DB00059,DB00257
1,DB00648,DB14019
0,DB00790,DB09054
0,DB05773,DB11989
0,DB04855,DB06772
0,DB00270,DB06674
0,DB00630,DB01082
0,DB01610,DB08880
1,DB01246,DB09125
0,DB00563,DB05154
1,DB08910,DB11714
0,DB00631,DB01048
0,DB00682,DB00903
1,DB00620,DB00834
0,DB00747,DB00836
0,DB00540,DB05039
0,DB00358,DB09098
1,DB00295,DB00454
0,DB00501,DB01068
1,DB00781,DB01135
1,DB01017,DB08880
0,DB00792,DB11951
0,DB00030,DB06825
0,DB00330,DB01041
0,DB01254,DB06699
0,DB00414,DB09046
0,DB00227,DB13874
1,DB00990,DB01041
0,DB08816,DB08865
0,DB00415,DB01109
1,DB00864,DB15685
0,DB00163,DB00975
1,DB01142,DB15685
1,DB00073,DB12371
0,DB00252,DB00515
0,DB00441,DB01101
1,DB00252,DB06626
0,DB00418,DB00427
0,DB01064,DB11718
0,DB01124,DB04574
0,DB00008,DB00526
0,DB00353,DB00759
0,DB09330,DB09498
0,DB00508,DB09278
0,DB00759,DB09481
0,DB09052,DB15465
0,DB00927,DB06825
0,DB01255,DB08871
0,DB00993,DB10429
0,DB00491,DB10532
0,DB00563,DB00631
0,DB01001,DB11718
0,DB00864,DB01151
0,DB01067,DB01577
0,DB00350,DB01551
0,DB00199,DB00540
1,DB00196,DB00933
0,DB00631,DB05679
0,DB00458,DB09291
1,DB00637,DB08868
0,DB00795,DB12941
0,DB00611,DB01114
1,DB00001,DB00054
0,DB00086,DB00691
0,DB00977,DB01137
0,DB00927,DB01032
0,DB00916,DB05773
1,DB00997,DB01764
0,DB01276,DB06791
0,DB00243,DB00377
0,DB00872,DB08881
0,DB06616,DB09462
0,DB00635,DB00700
0,DB01764,DB09063
0,DB00030,DB06216
0,DB01064,DB09564
0,DB00326,DB00381
0,DB00205,DB00495
0,DB00572,DB06204
1,DB00257,DB06448
0,DB01075,DB09076
0,DB00322,DB01155
1,DB09075,DB12887
0,DB01204,DB01232
0,DB00983,DB01195
0,DB00317,DB14568
0,DB00902,DB04908
0,DB00022,DB11793
0,DB05679,DB08879
0,DB01076,DB01204
1,DB00280,DB06616
0,DB00508,DB05812
0,DB00451,DB05351
0,DB01390,DB06589
0,DB00834,DB01132
0,DB00146,DB01377
0,DB00690,DB00977
0,DB01197,DB01234
0,DB00023,DB00580
0,DB00372,DB00674
1,DB01118,DB01269
0,DB00045,DB08877
0,DB06589,DB09462
0,DB00211,DB00937
0,DB00570,DB00888
1,DB00365,DB01128
0,DB00019,DB06595
0,DB00002,DB00213
0,DB01253,DB08820
0,DB01142,DB01267
0,DB00188,DB00559
1,DB00956,DB01149
1,DB00540,DB00757
0,DB00813,DB11569
0,DB00970,DB01155
1,DB01244,DB14568
0,DB00586,DB11921
0,DB08881,DB08931
1,DB00199,DB15233
1,DB00543,DB06708
0,DB01222,DB05039
1,DB01097,DB01137
0,DB00220,DB00755
1,DB13896,DB14762
1,DB00539,DB01128
0,DB00853,DB05109
0,DB00444,DB08910
0,DB00045,DB08908
0,DB00060,DB01132
0,DB12010,DB14723
0,DB00370,DB01259
0,DB00655,DB00741
0,DB00737,DB01178
0,DB00983,DB06402
0,DB00307,DB12332
0,DB00531,DB04865
0,DB01309,DB01320
1,DB00257,DB00877
0,DB00031,DB01191
0,DB01255,DB11110
0,DB01307,DB09100
0,DB00774,DB11126
0,DB00468,DB04953
0,DB00570,DB10583
0,DB00986,DB11130
0,DB00060,DB01438
1,DB00007,DB08903
0,DB00877,DB01764
0,DB00372,DB00707
0,DB00460,DB00482
0,DB00864,DB04844
1,DB01203,DB12371
1,DB00705,DB00959
1,DB00051,DB00262
0,DB01269,DB05351
0,DB00046,DB00420
0,DB00398,DB06616
0,DB06204,DB08895
0,DB01104,DB09053
0,DB00771,DB08815
0,DB01099,DB06287
0,DB00584,DB09146
1,DB00569,DB15035
0,DB01195,DB09078
0,DB01110,DB08815
0,DB00564,DB01223
0,DB06292,DB06595
0,DB00081,DB13890
0,DB00717,DB09065
0,DB10429,DB12371
0,DB00307,DB00625
0,DB01192,DB09272
1,DB00604,DB06788
0,DB00233,DB09054
0,DB00642,DB01609
0,DB00881,DB09054
0,DB01128,DB01599
0,DB01165,DB11113
0,DB00738,DB00831
0,DB01175,DB08816
0,DB00213,DB00682
0,DB00361,DB00970
1,DB00888,DB04572
1,DB11642,DB12130
0,DB00679,DB01612
1,DB12371,DB15719
0,DB00843,DB13074
1,DB00078,DB06209
0,DB00835,DB06700
0,DB01590,DB11613
1,DB00991,DB04865
0,DB00549,DB06595
1,DB01174,DB11718
0,DB01114,DB14881
1,DB00105,DB08947
0,DB00622,DB11362
1,DB00688,DB12371
1,DB00051,DB00432
0,DB00652,DB04843
0,DB00615,DB06176
0,DB00836,DB00921
0,DB01403,DB11901
1,DB01026,DB12010
0,DB04572,DB11943
0,DB00963,DB01222
0,DB01076,DB01259
0,DB00295,DB00413
0,DB00635,DB01045
0,DB01377,DB06824
0,DB01067,DB01138
0,DB00898,DB05109
1,DB01077,DB08947
0,DB10344,DB11598
1,DB00834,DB06788
0,DB00352,DB12141
0,DB00789,DB01359
0,DB10429,DB11703
1,DB06650,DB08904
0,DB00586,DB08903
0,DB00105,DB01204
0,DB00063,DB08816
0,DB00264,DB06791
0,DB00402,DB00898
0,DB00245,DB00388
0,DB00343,DB01309
1,DB01268,DB11901
0,DB00595,DB13909
0,DB00816,DB01166
1,DB00708,DB01105
0,DB00526,DB01077
1,DB00757,DB02959
1,DB00488,DB01041
0,DB00933,DB01176
0,DB00488,DB01351
1,DB00836,DB00863
1,DB01097,DB11730
0,DB01075,DB01174
0,DB00041,DB01142
0,DB00261,DB06684
0,DB00433,DB00857
0,DB00822,DB06186
0,DB00431,DB06701
0,DB00938,DB01223
0,DB00365,DB01001
0,DB00052,DB12371
0,DB00395,DB01041
1,DB00798,DB01590
0,DB01197,DB12364
1,DB00889,DB01104
0,DB00312,DB00911
0,DB00444,DB06643
1,DB00195,DB00757
0,DB00082,DB00497
0,DB01168,DB11160
0,DB00045,DB00541
0,DB00970,DB01059
0,DB01069,DB12332
0,DB00278,DB10532
0,DB00203,DB09073
1,DB04574,DB08910
0,DB00977,DB11951
0,DB00211,DB01168
0,DB00564,DB01114
0,DB00623,DB06589
0,DB00197,DB05239
1,DB01077,DB09135
0,DB00908,DB06228
0,DB00691,DB01276
0,DB00962,DB09098
0,DB00773,DB01165
0,DB00790,DB09564
0,DB06203,DB06287
1,DB00963,DB01609
1,DB00977,DB12267
0,DB00501,DB01043
0,DB00682,DB12825
1,DB00377,DB09063
0,DB00565,DB00871
0,DB06688,DB09074
0,DB01232,DB06292
1,DB01403,DB04868
1,DB00710,DB01362
0,DB00222,DB01309
0,DB00393,DB06674
0,DB01041,DB11915
1,DB01611,DB08880
0,DB00687,DB08912
0,DB00358,DB00468
0,DB00358,DB01255
0,DB00284,DB01234
0,DB00046,DB01234
0,DB00789,DB01023
0,DB00997,DB01206
0,DB00091,DB11986
0,DB00433,DB00719
1,DB00533,DB01590
0,DB00939,DB00975
1,DB01232,DB11986
1,DB01244,DB09039
0,DB00607,DB08875
0,DB00221,DB01285
0,DB00652,DB11817
0,DB00661,DB08895
0,DB00780,DB01001
0,DB04868,DB08938
0,DB00482,DB01165
0,DB00087,DB01590
0,DB00860,DB15093
0,DB08860,DB11989
0,DB00958,DB10583
0,DB00284,DB00508
0,DB01246,DB01247
0,DB00349,DB00366
0,DB00193,DB00986
1,DB00543,DB08865
0,DB00244,DB01124
0,DB01284,DB09104
0,DB01156,DB01215
0,DB04861,DB11093
1,DB00976,DB08865
0,DB00059,DB00685
1,DB00741,DB01041
1,DB00271,DB00795
0,DB01232,DB08907
0,DB01351,DB09073
0,DB00933,DB09278
1,DB01227,DB08947
1,DB09077,DB13867
0,DB00047,DB00790
0,DB01307,DB09043
0,DB00782,DB09272
0,DB00221,DB06706
0,DB08916,DB09102
0,DB00956,DB01021
0,DB01045,DB06292
0,DB00245,DB00470
1,DB00338,DB11703
1,DB00314,DB00798
1,DB00441,DB15091
0,DB04824,DB08864
0,DB00250,DB00745
0,DB01156,DB04908
0,DB00178,DB11362
0,DB00631,DB13890
1,DB00564,DB08820
1,DB01218,DB04868
1,DB00921,DB08881
0,DB01089,DB01240
1,DB00191,DB01577
1,DB08895,DB14762
0,DB00209,DB04946
1,DB00312,DB03404
1,DB00642,DB14711
0,DB00458,DB00938
0,DB05015,DB12267
0,DB06813,DB09054
0,DB00004,DB00095
0,DB00731,DB00816
1,DB00333,DB00889
0,DB00418,DB00488
0,DB00491,DB00672
0,DB00705,DB09104
0,DB01551,DB04868
1,DB00072,DB08904
0,DB00871,DB01274
1,DB00775,DB06441
0,DB06274,DB08899
0,DB01181,DB11988
0,DB06772,DB09121
0,DB00844,DB01246
0,DB01551,DB12332
0,DB00601,DB00912
0,DB00372,DB00903
0,DB00197,DB08895
0,DB00203,DB09272
0,DB01087,DB01367
0,DB00372,DB00404
0,DB08916,DB12035
0,DB00672,DB08815
1,DB01069,DB12161
0,DB00280,DB01309
0,DB00366,DB00734
0,DB00477,DB09080
0,DB00268,DB00956
0,DB00013,DB08918
1,DB00641,DB00976
0,DB00446,DB08815
0,DB00460,DB01067
0,DB00700,DB01110
1,DB00250,DB08826
0,DB00501,DB11978
0,DB00039,DB08870
0,DB00005,DB00349
0,DB01406,DB06292
0,DB00393,DB06791
0,DB00748,DB11130
0,DB00784,DB01105
0,DB00176,DB09049
0,DB00446,DB09052
0,DB00571,DB01364
1,DB01100,DB12332
1,DB00339,DB01097
1,DB00059,DB08895
0,DB00196,DB00401
1,DB00574,DB00937
0,DB00673,DB01068
0,DB00652,DB01233
0,DB00526,DB11796
0,DB00563,DB01165
0,DB00627,DB01124
0,DB00635,DB14487
0,DB01100,DB12942
1,DB00346,DB09063
0,DB00136,DB00524
0,DB00363,DB01612
0,DB04868,DB12130
0,DB00590,DB11827
0,DB00187,DB00225
1,DB00008,DB12371
0,DB00674,DB11730
1,DB09330,DB14509
0,DB06274,DB12010
0,DB00246,DB08909
0,DB00983,DB12141
0,DB00344,DB09472
0,DB00665,DB11110
0,DB01083,DB14761
0,DB00054,DB08918
0,DB01211,DB11652
0,DB01359,DB09104
0,DB00092,DB14881
0,DB00404,DB08912
1,DB01101,DB11817
0,DB00631,DB00976
0,DB00862,DB14723
0,DB01255,DB11986
0,DB01001,DB01232
0,DB01041,DB09034
1,DB00701,DB01254
0,DB00238,DB00637
0,DB00888,DB00993
0,DB01261,DB02546
0,DB00454,DB00902
0,DB09098,DB12825
0,DB05990,DB11855
1,DB00648,DB12267
1,DB00489,DB01128
1,DB01233,DB09128
0,DB00977,DB08883
0,DB01177,DB10429
0,DB00441,DB09498
1,DB00864,DB01611
0,DB00717,DB11827
0,DB00804,DB00902
1,DB00604,DB01069
0,DB00951,DB01307
0,DB00277,DB01215
1,DB00997,DB12371
0,DB00182,DB00448
1,DB00365,DB00839
0,DB00366,DB01080
1,DB00755,DB00855
1,DB00108,DB00851
0,DB00176,DB00672
0,DB00916,DB01166
1,DB00955,DB08947
0,DB00741,DB00800
0,DB00195,DB00945
0,DB00008,DB00997
0,DB00719,DB01149
0,DB06589,DB08912
0,DB00928,DB09074
1,DB01254,DB06674
0,DB01240,DB11598
0,DB01390,DB01592
0,DB00091,DB00881
0,DB01267,DB06788
0,DB01001,DB01168
1,DB00975,DB04932
0,DB00835,DB01619
0,DB00584,DB01261
0,DB00364,DB06723
0,DB08897,DB09488
1,DB06176,DB09083
0,DB01168,DB08913
0,DB01359,DB11921
0,DB00361,DB11003
1,DB00872,DB01590
0,DB00581,DB06663
1,DB00328,DB04711
0,DB00196,DB01157
0,DB00446,DB12483
0,DB00348,DB09118
1,DB00573,DB01362
0,DB01056,DB04865
0,DB08816,DB12035
0,DB01050,DB13620
0,DB00412,DB06216
0,DB00188,DB00257
0,DB09100,DB11348
1,DB00959,DB10316
0,DB00023,DB00359
0,DB00283,DB09071
0,DB00530,DB15093
0,DB00495,DB06650
0,DB00375,DB00741
0,DB04948,DB09080
0,DB00738,DB01599
1,DB01267,DB01362
0,DB01390,DB01589
0,DB00655,DB00864
1,DB05239,DB09280
1,DB00373,DB08868
0,DB01267,DB11986
0,DB00993,DB15823
0,DB01229,DB12070
0,DB00433,DB06595
0,DB00526,DB05039
1,DB00500,DB08947
0,DB04824,DB04855
0,DB00842,DB11967
0,DB00625,DB11110
0,DB00029,DB10532
0,DB00898,DB01178
0,DB00668,DB00839
1,DB00312,DB00682
0,DB00497,DB01246
0,DB00976,DB01268
1,DB00266,DB12364
0,DB01151,DB12245
1,DB06081,DB12887
0,DB00637,DB06413
0,DB00674,DB01012
0,DB01088,DB06237
0,DB00191,DB00502
0,DB00052,DB12001
1,DB00675,DB06603
0,DB00867,DB06616
0,DB00331,DB09128
0,DB01234,DB11853
0,DB08882,DB08886
0,DB00804,DB01193
0,DB00450,DB04871
0,DB09265,DB15093
0,DB00836,DB11986
0,DB00045,DB11834
1,DB09054,DB10315
0,DB00559,DB09098
0,DB00685,DB00888
0,DB00470,DB00705
1,DB00889,DB08881
0,DB00495,DB06287
1,DB00009,DB09053
0,DB01612,DB11180
0,DB00282,DB00515
0,DB01307,DB14731
0,DB01175,DB09098
0,DB00370,DB06825
1,DB00608,DB00734
1,DB01263,DB12010
0,DB00252,DB00835
0,DB00633,DB00956
0,DB06119,DB08882
0,DB00708,DB00737
1,DB10315,DB12371
0,DB00488,DB11793
0,DB00620,DB08909
0,DB05039,DB11613
0,DB00537,DB01030
0,DB00570,DB06688
0,DB00352,DB08877
0,DB00397,DB05039
0,DB00288,DB00491
1,DB00065,DB00851
1,DB01201,DB09570
0,DB00759,DB01021
0,DB00853,DB08913
1,DB08938,DB12147
0,DB00834,DB04845
0,DB01222,DB12500
0,DB01261,DB02701
0,DB06616,DB12035
0,DB00451,DB06707
0,DB00579,DB01064
0,DB00468,DB01165
0,DB00544,DB01324
0,DB01010,DB09083
0,DB01351,DB06626
1,DB00607,DB11986
0,DB00776,DB08899
0,DB00543,DB09078
0,DB00220,DB00910
0,DB00327,DB00431
0,DB00222,DB00310
0,DB00561,DB01381
1,DB01259,DB01319
0,DB00818,DB01087
0,DB06168,DB11569
0,DB00582,DB00707
0,DB00026,DB00849
0,DB00041,DB00854
1,DB01161,DB09112
1,DB00641,DB01167
0,DB09154,DB11703
1,DB00091,DB00701
0,DB00758,DB11837
0,DB11760,DB14569
0,DB06412,DB09061
1,DB01156,DB01230
0,DB00331,DB12001
1,DB00246,DB06663
0,DB00521,DB01069
0,DB00335,DB06723
1,DB08877,DB14713
0,DB00949,DB09063
0,DB08901,DB14761
0,DB00802,DB00902
1,DB08875,DB14881
0,DB00445,DB05109
0,DB00526,DB08871
1,DB04711,DB12615
1,DB11776,DB14711
0,DB00023,DB10429
0,DB00675,DB00812
0,DB00665,DB14730
0,DB00674,DB01069
0,DB11315,DB14881
0,DB05109,DB11791
0,DB00014,DB00285
0,DB00474,DB09241
0,DB01206,DB01610
0,DB00993,DB14487
1,DB00238,DB11986
1,DB01168,DB08868
0,DB00595,DB01337
0,DB01223,DB09080
0,DB01128,DB04845
0,DB00673,DB09048
0,DB00514,DB06691
0,DB00367,DB08890
0,DB00599,DB01142
0,DB01128,DB08870
1,DB00199,DB00862
0,DB05271,DB11130
0,DB00344,DB00424
0,DB00359,DB00707
0,DB00196,DB00559
0,DB08879,DB14444
0,DB00294,DB08882
0,DB01114,DB15066
0,DB00987,DB01262
0,DB00086,DB04896
0,DB00443,DB06655
1,DB08947,DB11640
0,DB00872,DB01008
0,DB00765,DB06292
1,DB00218,DB01211
0,DB01211,DB11796
0,DB00051,DB01303
0,DB00446,DB06603
0,DB01211,DB09038
0,DB11294,DB11942
1,DB14711,DB15091
0,DB00029,DB00374
0,DB00938,DB15093
0,DB00792,DB00897
0,DB00521,DB01268
1,DB00956,DB11652
0,DB00321,DB00822
0,DB00022,DB00993
1,DB00679,DB00904
0,DB00829,DB01246
0,DB00877,DB11979
0,DB09488,DB11294
1,DB00176,DB01362
0,DB00425,DB04868
1,DB00909,DB01246
0,DB00489,DB00945
1,DB00763,DB12978
0,DB00619,DB14811
0,DB01280,DB09077
0,DB00816,DB06825
0,DB00856,DB01322
1,DB00956,DB14568
0,DB00564,DB06372
0,DB00107,DB09020
1,DB00006,DB00086
1,DB01041,DB01204
0,DB00988,DB01291
0,DB00612,DB00789
0,DB00209,DB00863
0,DB01062,DB11730
0,DB00363,DB00986
1,DB01083,DB08880
0,DB00099,DB04868
0,DB00065,DB00829
0,DB00898,DB00966
0,DB04824,DB09063
0,DB00586,DB06813
0,DB00472,DB09020
0,DB00532,DB05109
0,DB00363,DB00668
1,DB01136,DB09080
0,DB00243,DB01087
0,DB00554,DB00959
0,DB00476,DB06810
0,DB01191,DB11095
0,DB00059,DB01438
1,DB00054,DB06441
1,DB00108,DB01024
0,DB00105,DB05109
0,DB00675,DB14723
0,DB06212,DB12500
0,DB00091,DB11071
0,DB00040,DB01359
0,DB00574,DB01125
0,DB01035,DB08895
1,DB00450,DB00704
0,DB00023,DB01609
0,DB00701,DB08938
0,DB01026,DB11315
0,DB00012,DB00691
0,DB00745,DB11703
1,DB00757,DB00845
0,DB00956,DB01575
0,DB00810,DB01075
0,DB00841,DB08882
0,DB00839,DB01359
1,DB00637,DB12612
1,DB00864,DB15091
0,DB09039,DB14723
0,DB00365,DB09039
0,DB01029,DB01225
0,DB00220,DB09079
0,DB00695,DB04711
0,DB00395,DB11901
0,DB04844,DB09039
0,DB08827,DB13125
0,DB01191,DB04932
1,DB04946,DB09330
0,DB05812,DB12500
1,DB08880,DB14006
1,DB00307,DB14730
1,DB00107,DB01113
0,DB08912,DB09381
1,DB00860,DB13896
0,DB00187,DB00295
0,DB00443,DB01337
0,DB00349,DB01006
1,DB00295,DB00734
0,DB00519,DB00672
0,DB01291,DB06595
0,DB06287,DB08908
0,DB00400,DB06626
0,DB00448,DB04868
0,DB00747,DB01026
0,DB00543,DB08824
0,DB00019,DB00970
1,DB06674,DB08889
0,DB00808,DB05039
0,DB01165,DB01291
1,DB06589,DB06674
0,DB00461,DB09472
0,DB00065,DB01035
0,DB00911,DB06119
1,DB00816,DB01136
0,DB01137,DB14533
0,DB09063,DB12095
0,DB01215,DB09481
0,DB00092,DB05679
0,DB00499,DB00871
0,DB00387,DB00405
0,DB00703,DB01105
0,DB00959,DB01119
0,DB00736,DB00808
0,DB00196,DB01263
1,DB01175,DB06595
0,DB00023,DB00584
0,DB01182,DB06273
1,DB00608,DB12371
0,DB01274,DB11901
0,DB00512,DB00963
0,DB00060,DB14219
0,DB00264,DB01364
1,DB00005,DB11569
1,DB01232,DB09472
0,DB00623,DB00898
0,DB11718,DB11760
0,DB01005,DB11601
1,DB00196,DB09074
0,DB00086,DB06700
1,DB00006,DB00682
0,DB00286,DB00501
0,DB01041,DB09077
0,DB00158,DB00555
0,DB00556,DB09462
0,DB01144,DB09104
1,DB00377,DB09083
0,DB06703,DB09340
0,DB00397,DB00414
0,DB00052,DB09101
0,DB00451,DB00977
1,DB00887,DB01172
0,DB00014,DB01059
0,DB00026,DB11776
0,DB01208,DB08882
1,DB00314,DB01082
0,DB00696,DB12332
1,DB00196,DB01018
0,DB00575,DB01619
0,DB00158,DB05246
0,DB00701,DB00741
0,DB00322,DB16646
0,DB00427,DB01175
0,DB00291,DB15823
1,DB08901,DB10343
1,DB08868,DB08901
0,DB00519,DB01590
0,DB00737,DB01351
0,DB01177,DB09039
1,DB00302,DB00367
0,DB01165,DB13749
0,DB00318,DB00501
0,DB00224,DB01105
0,DB06636,DB08865
0,DB01005,DB01059
0,DB01050,DB09061
0,DB00400,DB06448
1,DB01156,DB01175
0,DB00539,DB01764
0,DB01069,DB08899
0,DB00163,DB08904
0,DB00305,DB00352
0,DB00637,DB00726
0,DB01030,DB11732
0,DB00041,DB01351
1,DB00514,DB09068
1,DB00377,DB06708
0,DB00214,DB00687
0,DB00048,DB01225
0,DB00776,DB01590
1,DB00827,DB01307
0,DB00856,DB01149
1,DB04865,DB06674
0,DB00091,DB06702
0,DB00026,DB13881
0,DB00443,DB12130
0,DB00368,DB05039
0,DB01136,DB08938
0,DB00908,DB08912
0,DB00794,DB01176
0,DB01017,DB01053
0,DB00059,DB06822
0,DB00603,DB11986
0,DB00261,DB01191
0,DB00627,DB00877
1,DB00932,DB12500
0,DB00373,DB01309
0,DB00387,DB00835
0,DB00521,DB01307
0,DB01176,DB11951
0,DB00537,DB09082
1,DB01232,DB15091
0,DB06207,DB08875
0,DB00628,DB00792
0,DB05109,DB06813
0,DB00007,DB09020
0,DB00554,DB11598
1,DB01026,DB11986
0,DB00281,DB00358
0,DB00373,DB01574
0,DB01255,DB06595
1,DB08908,DB14711
1,DB00499,DB08880
0,DB00188,DB14444
0,DB00335,DB01575
0,DB00531,DB00916
0,DB00995,DB06772
1,DB01097,DB12141
1,DB08912,DB12301
1,DB01124,DB01208
0,DB00986,DB01043
0,DB00285,DB01177
0,DB01284,DB10316
0,DB01076,DB06273
0,DB00199,DB12161
0,DB09082,DB14240
0,DB00814,DB08895
1,DB01611,DB12371
0,DB00270,DB00271
1,DB05773,DB06441
0,DB01083,DB05521
1,DB00930,DB01024
0,DB01204,DB11601
0,DB00261,DB00989
1,DB00959,DB10317
1,DB01192,DB06274
0,DB00571,DB09340
1,DB01234,DB08903
0,DB00424,DB00543
1,DB00477,DB01218
0,DB00318,DB00372
0,DB01087,DB01259
0,DB00479,DB00788
0,DB00852,DB01136
0,DB00763,DB09293
0,DB00290,DB00544
0,DB00427,DB00981
0,DB09322,DB13257
0,DB00863,DB12267
1,DB01211,DB09030
0,DB00086,DB00465
0,DB11362,DB14569
0,DB00277,DB11791
0,DB00736,DB01344
0,DB00060,DB08860
0,DB00446,DB00862
0,DB01030,DB10429
1,DB00685,DB01156
0,DB01241,DB12130
0,DB01307,DB04871
0,DB00052,DB00586
0,DB09098,DB12674
1,DB00266,DB11703
0,DB00641,DB09272
1,DB00022,DB15091
0,DB00374,DB14840
0,DB00603,DB14724
0,DB08936,DB11315
0,DB00792,DB01618
0,DB00515,DB08870
0,DB00283,DB00593
1,DB01109,DB05578
0,DB05109,DB15685
0,DB00446,DB00673
1,DB01177,DB10315
0,DB01168,DB15823
0,DB00731,DB00871
0,DB00279,DB01406
0,DB00451,DB11124
0,DB00715,DB00742
0,DB00521,DB11362
0,DB00618,DB01125
1,DB00850,DB08947
0,DB00533,DB00975
0,DB09052,DB14219
0,DB00737,DB01200
1,DB00196,DB09128
0,DB00508,DB00898
0,DB00806,DB00862
1,DB00712,DB08827
0,DB00351,DB06335
1,DB00496,DB01026
1,DB00213,DB08864
0,DB00317,DB13125
0,DB01041,DB06168
1,DB09481,DB15685
0,DB11703,DB12130
0,DB00649,DB08910
0,DB00997,DB06414
0,DB00860,DB14443
0,DB09074,DB12332
0,DB00468,DB00661
0,DB00635,DB01149
0,DB00579,DB00983
0,DB00843,DB08868
0,DB00425,DB01110
0,DB00759,DB09322
0,DB00424,DB00831
1,DB00700,DB01211
0,DB00983,DB06663
0,DB00099,DB00290
1,DB00065,DB08880
0,DB00189,DB01156
0,DB00026,DB01073
0,DB00065,DB11248
0,DB00849,DB08901
0,DB04868,DB09026
0,DB09330,DB14219
0,DB01259,DB06176
0,DB01088,DB08931
0,DB04845,DB16646
0,DB00078,DB00095
0,DB06207,DB09046
0,DB01236,DB11978
0,DB00911,DB08889
0,DB00893,DB14491
0,DB00572,DB00804
0,DB00843,DB00997
0,DB00612,DB01143
1,DB04855,DB14568
0,DB00776,DB09570
0,DB00230,DB00719
0,DB00264,DB01050
0,DB01064,DB01365
0,DB08908,DB09054
0,DB00374,DB04899
0,DB00250,DB06273
1,DB01218,DB06216
1,DB00055,DB09030
1,DB00056,DB10343
0,DB01016,DB01390
0,DB00997,DB06212
0,DB00860,DB00938
1,DB00318,DB01219
0,DB00730,DB01223
0,DB00999,DB09134
0,DB00849,DB06691
0,DB00912,DB01039
0,DB00492,DB08907
1,DB00078,DB01609
1,DB00072,DB08826
0,DB06168,DB14444
0,DB00916,DB01611
0,DB01068,DB06724
0,DB01242,DB06595
0,DB06825,DB12161
0,DB06595,DB06788
0,DB00039,DB11793
0,DB00501,DB01167
1,DB06287,DB11901
0,DB00619,DB01357
0,DB00307,DB06595
0,DB00185,DB01026
0,DB00675,DB09074
0,DB00134,DB00379
0,DB00023,DB00932
1,DB01137,DB09063
0,DB00908,DB11057
0,DB01105,DB08875
0,DB00934,DB06788
1,DB01069,DB01232
0,DB00222,DB00279
1,DB00398,DB13074
1,DB00051,DB00428
0,DB00351,DB06292
0,DB06603,DB11057
0,DB00446,DB01330
0,DB01619,DB09272
0,DB00745,DB01218
1,DB09053,DB11598
