label,DBID1,DBID2
1,DB01248,DB10316
1,DB00365,DB09078
0,DB00307,DB00701
1,DB00333,DB01168
1,DB08880,DB13179
0,DB11362,DB12825
0,DB00255,DB01242
0,DB00502,DB00771
0,DB01281,DB14444
0,DB00470,DB12332
0,DB01656,DB15965
0,DB00827,DB01575
0,DB08936,DB09076
1,DB00346,DB12612
0,DB00358,DB00812
0,DB00059,DB00759
1,DB01050,DB09134
0,DB11915,DB13125
1,DB00777,DB01233
0,DB06168,DB09389
0,DB00334,DB06292
0,DB01242,DB05039
0,DB00608,DB00822
0,DB01254,DB08932
0,DB00457,DB00945
0,DB00091,DB14444
0,DB01551,DB01574
0,DB00277,DB15093
0,DB00526,DB00983
0,DB00270,DB01143
0,DB01203,DB06792
0,DB00349,DB09154
0,DB00421,DB09462
1,DB00285,DB00937
0,DB00181,DB00902
0,DB01233,DB09068
1,DB00749,DB05578
1,DB01438,DB09112
0,DB09473,DB11989
0,DB00556,DB05889
0,DB01234,DB10583
1,DB11921,DB12612
0,DB00412,DB09129
0,DB00594,DB04711
0,DB06228,DB14724
0,DB00372,DB06654
0,DB03904,DB06684
0,DB00401,DB09340
1,DB01167,DB05239
0,DB01656,DB12498
0,DB00377,DB01259
0,DB04575,DB12010
0,DB00341,DB00490
1,DB09073,DB11652
0,DB00864,DB11796
0,DB00557,DB06616
0,DB00722,DB01261
1,DB11703,DB13896
0,DB00635,DB11642
0,DB00686,DB11598
1,DB00401,DB00757
0,DB01177,DB08913
0,DB05351,DB06616
0,DB00700,DB01050
1,DB00908,DB04868
0,DB09502,DB11097
1,DB01030,DB14711
0,DB06724,DB14006
1,DB00503,DB09330
0,DB04574,DB11979
0,DB00586,DB01193
0,DB01105,DB15465
0,DB00501,DB00841
1,DB00261,DB01242
0,DB00281,DB00673
1,DB00441,DB12978
0,DB04837,DB09071
1,DB01097,DB14713
0,DB00789,DB01359
1,DB00295,DB00856
0,DB00932,DB08870
0,DB09034,DB12364
0,DB00241,DB11703
0,DB00976,DB06176
0,DB08815,DB09038
1,DB01087,DB09063
0,DB00867,DB06616
0,DB00595,DB01164
0,DB00424,DB01085
0,DB00631,DB11793
1,DB08931,DB09065
0,DB00022,DB00916
0,DB06210,DB11760
1,DB00848,DB15091
0,DB01225,DB14730
0,DB01229,DB14568
1,DB00026,DB11817
0,DB00864,DB06414
1,DB09065,DB09075
0,DB00526,DB00557
0,DB08908,DB09033
0,DB00530,DB12015
0,DB01076,DB06674
0,DB00949,DB09143
0,DB00755,DB09122
0,DB00871,DB08864
0,DB01110,DB14723
1,DB06228,DB06822
0,DB11294,DB12483
0,DB00608,DB01124
0,DB00843,DB09280
1,DB08899,DB09118
0,DB00635,DB06413
0,DB00932,DB09481
0,DB09389,DB12500
1,DB00543,DB04871
0,DB06700,DB12500
0,DB08935,DB10300
0,DB01081,DB04844
0,DB01320,DB11596
1,DB06589,DB08880
1,DB00081,DB01009
0,DB08890,DB11057
0,DB00958,DB14219
0,DB00580,DB04868
0,DB08816,DB08886
0,DB00434,DB00476
0,DB09268,DB14881
0,DB08870,DB12834
1,DB00407,DB11598
0,DB01030,DB08889
0,DB00983,DB04861
0,DB00350,DB00601
0,DB00318,DB00457
0,DB00723,DB09564
0,DB01255,DB06589
0,DB00526,DB13139
0,DB00047,DB12483
0,DB00776,DB01501
0,DB11776,DB14409
0,DB01193,DB09038
0,DB01181,DB11823
0,DB00035,DB01209
0,DB01045,DB06772
1,DB09049,DB11652
0,DB00987,DB01208
0,DB00412,DB01612
0,DB00822,DB08889
0,DB01351,DB09570
1,DB00539,DB00697
0,DB01612,DB06077
0,DB00468,DB14723
0,DB01110,DB06176
0,DB00284,DB00363
0,DB00188,DB00357
1,DB01212,DB11126
0,DB06119,DB08895
1,DB01264,DB12371
0,DB00426,DB13896
0,DB00734,DB00747
0,DB09407,DB11943
1,DB01609,DB06287
0,DB06772,DB08865
0,DB00503,DB01083
0,DB00284,DB00396
0,DB00163,DB01005
1,DB00363,DB04572
0,DB00960,DB06708
0,DB00224,DB00530
0,DB00863,DB01167
0,DB00289,DB09472
1,DB00366,DB01247
0,DB00215,DB00586
0,DB00312,DB08895
0,DB06700,DB08816
0,DB01128,DB04844
0,DB00884,DB01050
0,DB00682,DB04575
0,DB14723,DB15233
1,DB00554,DB00877
1,DB00078,DB00712
0,DB00266,DB00355
1,DB00933,DB01362
0,DB00307,DB08820
0,DB08916,DB09102
0,DB00384,DB00898
0,DB00343,DB13867
1,DB00295,DB09072
0,DB00436,DB12942
0,DB00673,DB14575
0,DB01137,DB05316
0,DB01104,DB12364
1,DB01024,DB01045
0,DB01254,DB01610
1,DB00853,DB08904
0,DB00308,DB09020
1,DB01264,DB11921
1,DB06410,DB06723
1,DB00608,DB00738
0,DB00420,DB01064
0,DB01764,DB05109
0,DB00254,DB08938
0,DB01016,DB01261
0,DB00412,DB01105
0,DB00427,DB01105
1,DB00859,DB01249
0,DB00945,DB04861
0,DB01193,DB09134
0,DB00341,DB00376
0,DB00035,DB06684
0,DB00445,DB11979
0,DB11110,DB14568
0,DB11986,DB12332
0,DB00307,DB01590
1,DB08910,DB14711
1,DB08901,DB11718
0,DB00281,DB15093
0,DB00839,DB09564
0,DB00374,DB00401
0,DB00318,DB00964
0,DB09074,DB15699
1,DB10316,DB11793
0,DB00199,DB15823
0,DB00448,DB01269
0,DB09330,DB12001
1,DB06717,DB09049
0,DB01590,DB11294
0,DB00222,DB01611
0,DB00214,DB00620
0,DB00908,DB01377
1,DB00813,DB04868
0,DB01155,DB06616
0,DB00714,DB11730
1,DB01149,DB11703
0,DB00898,DB11859
0,DB01085,DB11363
0,DB01168,DB14409
0,DB01017,DB01164
0,DB00020,DB00033
0,DB00352,DB05812
0,DB00099,DB04572
1,DB08904,DB12267
1,DB09072,DB09488
1,DB00898,DB08880
0,DB00286,DB00959
0,DB09073,DB11003
0,DB01229,DB10795
1,DB00474,DB00898
0,DB00582,DB00694
1,DB10315,DB11776
0,DB00789,DB01115
0,DB00372,DB01577
0,DB00341,DB10446
0,DB01280,DB09472
0,DB00041,DB00562
0,DB01285,DB09263
0,DB00673,DB08899
0,DB00351,DB01263
0,DB04575,DB06203
0,DB06616,DB13890
0,DB01206,DB14444
0,DB00857,DB04861
0,DB06168,DB12498
0,DB00877,DB09098
0,DB00501,DB00539
0,DB00501,DB15091
0,DB00328,DB00898
0,DB01035,DB11988
0,DB00208,DB00969
0,DB00196,DB00367
0,DB00047,DB09129
1,DB00467,DB08947
0,DB11093,DB13997
0,DB00601,DB01611
0,DB09472,DB11796
0,DB08912,DB12978
0,DB11126,DB12035
1,DB00243,DB14568
0,DB00318,DB01574
0,DB00317,DB00496
0,DB00270,DB00945
0,DB00404,DB01609
0,DB00806,DB01170
0,DB00283,DB00366
0,DB00026,DB00864
0,DB00075,DB08908
0,DB00047,DB00187
0,DB00518,DB04865
0,DB00331,DB00388
0,DB00912,DB01278
0,DB01114,DB01173
0,DB00295,DB00434
0,DB00255,DB00912
0,DB00106,DB01041
0,DB00902,DB00934
0,DB00731,DB14731
0,DB00107,DB11837
0,DB00214,DB01105
0,DB01137,DB11915
0,DB00656,DB00956
0,DB00682,DB14724
0,DB00876,DB01050
0,DB00831,DB01344
0,DB11652,DB12010
0,DB00222,DB00460
0,DB00531,DB01044
1,DB01035,DB06176
1,DB00401,DB09063
0,DB00747,DB00831
0,DB01036,DB01142
0,DB01110,DB01222
0,DB00322,DB00685
0,DB00220,DB09043
1,DB01227,DB06595
0,DB00444,DB06168
1,DB01087,DB09121
0,DB00744,DB09122
0,DB00994,DB01413
1,DB00903,DB01169
0,DB00222,DB00717
0,DB00518,DB04868
0,DB00199,DB14975
0,DB08826,DB08938
1,DB06228,DB08875
0,DB01017,DB01024
1,DB08908,DB10315
0,DB00266,DB01014
0,DB00041,DB00656
1,DB00620,DB00834
0,DB00283,DB01178
0,DB00266,DB09036
0,DB00414,DB00988
1,DB00904,DB06700
0,DB00444,DB12332
0,DB01229,DB14975
0,DB00687,DB16646
0,DB00977,DB01006
0,DB01574,DB09263
1,DB01159,DB01218
0,DB00482,DB00715
0,DB00266,DB00958
0,DB06273,DB14783
0,DB00610,DB00938
0,DB11793,DB15233
1,DB01319,DB09049
0,DB00041,DB00842
0,DB00254,DB01377
0,DB00692,DB09072
1,DB00444,DB08895
0,DB01041,DB05109
0,DB00763,DB08870
0,DB08877,DB14783
0,DB00933,DB01067
0,DB01024,DB11248
0,DB00001,DB00814
0,DB00250,DB00608
0,DB00092,DB06228
0,DB00712,DB00798
1,DB00656,DB13074
0,DB01234,DB06655
0,DB00682,DB01326
0,DB00871,DB00904
1,DB00682,DB01039
1,DB00207,DB06708
1,DB00047,DB11943
0,DB00275,DB01225
0,DB00745,DB01166
0,DB00443,DB01203
1,DB06699,DB08868
1,DB01319,DB09330
1,DB00757,DB06663
0,DB00331,DB00777
1,DB06043,DB08904
0,DB00176,DB00603
1,DB00398,DB15685
0,DB04868,DB06207
0,DB00254,DB13909
0,DB00801,DB00822
0,DB00543,DB00956
0,DB00318,DB06283
0,DB00557,DB12332
0,DB01021,DB01168
1,DB00055,DB00407
0,DB00682,DB01607
0,DB00557,DB11113
0,DB00107,DB01255
1,DB11652,DB11718
1,DB01175,DB01177
0,DB01206,DB12674
0,DB00307,DB12301
0,DB00202,DB00981
0,DB00860,DB14533
0,DB00526,DB01291
0,DB00189,DB01156
0,DB00279,DB00682
0,DB00674,DB00889
1,DB00579,DB01579
0,DB00205,DB01390
0,DB00530,DB14761
0,DB01365,DB06655
0,DB00266,DB00331
0,DB00444,DB08889
0,DB00271,DB01193
0,DB00719,DB01247
1,DB00757,DB01323
0,DB09274,DB13874
0,DB00359,DB01016
0,DB00047,DB09046
0,DB00387,DB00747
1,DB00322,DB12612
0,DB01223,DB01583
0,DB00748,DB01192
1,DB00055,DB00712
0,DB01010,DB11363
0,DB01234,DB09082
0,DB01248,DB12010
1,DB00640,DB08865
1,DB00023,DB00363
0,DB00834,DB11057
0,DB00107,DB00397
0,DB00562,DB09080
0,DB00424,DB00674
0,DB00541,DB11986
0,DB00241,DB12267
0,DB00950,DB01026
0,DB00916,DB04946
0,DB00203,DB11130
0,DB09038,DB09098
1,DB00717,DB09280
1,DB00647,DB09039
0,DB01364,DB09125
0,DB01276,DB01583
0,DB00001,DB00788
0,DB01097,DB11989
0,DB00773,DB14443
0,DB00238,DB00518
0,DB00593,DB11730
1,DB00343,DB11828
0,DB00364,DB00467
0,DB00862,DB12245
1,DB01169,DB06616
0,DB00806,DB09401
0,DB06715,DB09026
1,DB00065,DB08901
0,DB00631,DB01156
0,DB00910,DB01045
0,DB01609,DB11796
0,DB01014,DB01077
0,DB04868,DB06605
0,DB00353,DB06791
0,DB06402,DB06825
0,DB00286,DB01110
0,DB00526,DB01255
0,DB00625,DB06210
1,DB06603,DB09083
0,DB00673,DB11691
1,DB01072,DB01590
0,DB00237,DB00488
0,DB00630,DB13749
0,DB00020,DB09054
0,DB09118,DB15091
0,DB01142,DB01263
1,DB01267,DB01611
0,DB01069,DB05316
0,DB00307,DB00539
0,DB01050,DB06441
0,DB00041,DB00773
0,DB00195,DB01168
0,DB00087,DB14443
1,DB00302,DB00367
1,DB00214,DB12865
0,DB00045,DB09054
0,DB00318,DB00902
0,DB12035,DB14533
0,DB00227,DB01177
0,DB00685,DB01248
0,DB00427,DB01068
0,DB00849,DB00916
0,DB01242,DB06228
1,DB00051,DB00098
1,DB01149,DB05109
0,DB00381,DB12141
0,DB00539,DB09462
0,DB00620,DB01344
0,DB00715,DB06605
0,DB00196,DB00916
0,DB11581,DB11828
0,DB01495,DB04837
0,DB00023,DB00755
0,DB01008,DB01259
1,DB01128,DB11730
0,DB00009,DB11071
1,DB00779,DB00888
0,DB00334,DB00431
1,DB11714,DB12612
0,DB01211,DB08870
0,DB00499,DB00862
0,DB00495,DB00959
1,DB08865,DB08899
1,DB01097,DB06210
0,DB00486,DB00519
0,DB00327,DB00514
1,DB00015,DB06754
0,DB00542,DB00864
1,DB00563,DB09135
0,DB06441,DB09068
0,DB01167,DB11967
0,DB08882,DB11718
0,DB00222,DB01377
0,DB00543,DB06767
0,DB09073,DB11837
1,DB08826,DB09118
0,DB00595,DB01324
0,DB06206,DB06754
0,DB00745,DB06589
1,DB08868,DB08877
0,DB00421,DB08907
0,DB04843,DB06016
0,DB00472,DB08816
0,DB00563,DB11952
0,DB01018,DB08895
0,DB00105,DB00900
1,DB09083,DB11978
0,DB05109,DB08871
0,DB00665,DB01182
0,DB00758,DB01259
1,DB00004,DB00242
0,DB00357,DB01124
0,DB00006,DB00580
0,DB04835,DB06595
0,DB10795,DB14004
0,DB01611,DB09280
0,DB00714,DB01075
0,DB01006,DB12010
0,DB01122,DB04843
0,DB00087,DB12483
1,DB01590,DB14713
1,DB01323,DB12941
1,DB00087,DB10315
1,DB00864,DB01227
0,DB00059,DB00932
0,DB00153,DB01377
0,DB09312,DB14487
0,DB12364,DB14730
0,DB00414,DB01406
0,DB01591,DB14723
0,DB00092,DB06273
0,DB00515,DB00741
0,DB00692,DB06654
0,DB00412,DB00779
0,DB00736,DB09063
0,DB00949,DB06605
0,DB00515,DB01165
0,DB04953,DB09082
0,DB05676,DB06119
0,DB00501,DB00813
0,DB00289,DB01142
0,DB00243,DB00806
0,DB00563,DB08870
0,DB00405,DB00985
0,DB00575,DB06282
1,DB00850,DB09063
0,DB00069,DB08870
0,DB00736,DB00829
0,DB00912,DB01284
0,DB00563,DB09291
0,DB00257,DB06717
0,DB01166,DB06684
0,DB00492,DB06691
0,DB00978,DB01254
0,DB00586,DB00863
0,DB00046,DB13074
0,DB00572,DB00802
0,DB00427,DB01186
0,DB11581,DB12147
0,DB00741,DB11124
0,DB00976,DB01105
1,DB01097,DB09312
0,DB00515,DB01656
0,DB01110,DB01227
0,DB00514,DB06708
0,DB06176,DB11988
0,DB00557,DB12942
0,DB00294,DB00491
1,DB01203,DB12371
1,DB00641,DB01149
0,DB00543,DB01012
0,DB05246,DB06282
0,DB00221,DB00388
0,DB00237,DB01069
0,DB00572,DB01267
0,DB01041,DB01104
1,DB00705,DB06697
0,DB00402,DB00856
0,DB01246,DB01259
0,DB06681,DB11627
0,DB00897,DB11186
1,DB00321,DB01364
0,DB00041,DB00599
0,DB00414,DB01278
0,DB00349,DB00835
0,DB11978,DB12015
0,DB00342,DB00433
0,DB01233,DB14881
0,DB01254,DB09498
0,DB00871,DB01285
0,DB06210,DB11967
0,DB08881,DB09104
0,DB00819,DB04711
0,DB00307,DB11986
0,DB00026,DB08877
0,DB00790,DB11921
0,DB00977,DB09564
0,DB00688,DB01223
1,DB00526,DB01100
0,DB01058,DB14019
0,DB08901,DB14219
0,DB00531,DB00993
0,DB00266,DB00571
0,DB00662,DB00933
1,DB01232,DB06616
0,DB06772,DB08913
0,DB00246,DB00486
0,DB00245,DB00981
0,DB00281,DB00379
1,DB05273,DB11581
0,DB01265,DB04845
0,DB01018,DB01143
0,DB08901,DB09115
0,DB00620,DB01390
0,DB00081,DB01242
0,DB00436,DB01285
0,DB08880,DB15823
1,DB00445,DB01118
0,DB01030,DB11901
0,DB00889,DB01087
0,DB00620,DB10429
0,DB00334,DB08868
0,DB01042,DB01073
0,DB00396,DB12267
0,DB00258,DB01137
0,DB00004,DB09074
0,DB00281,DB00829
0,DB00366,DB01043
0,DB09098,DB14840
0,DB01115,DB01223
0,DB00446,DB01147
1,DB06603,DB11598
1,DB08899,DB09102
0,DB01609,DB12941
0,DB09029,DB10989
1,DB00775,DB11703
0,DB00026,DB01590
0,DB00019,DB08901
0,DB00860,DB15982
1,DB09280,DB15685
0,DB00648,DB04938
0,DB00030,DB14509
0,DB00312,DB11730
1,DB01320,DB11703
0,DB00784,DB11967
0,DB01599,DB08871
0,DB01082,DB01112
0,DB00237,DB01254
0,DB00420,DB00804
0,DB00439,DB09073
0,DB00092,DB14762
0,DB00177,DB01050
0,DB01291,DB06413
1,DB00933,DB06663
0,DB00318,DB00476
0,DB00011,DB00227
0,DB01182,DB01268
0,DB00631,DB04951
0,DB00247,DB09272
0,DB00486,DB00903
0,DB01009,DB11921
0,DB01064,DB01599
0,DB00581,DB01591
0,DB06723,DB08912
0,DB04871,DB09045
0,DB00581,DB09078
0,DB00313,DB00486
0,DB00579,DB00731
0,DB00495,DB00787
0,DB00608,DB00819
0,DB00222,DB01284
0,DB01261,DB11732
0,DB00318,DB00608
0,DB00353,DB14568
0,DB00827,DB09038
0,DB06605,DB11560
0,DB00605,DB11817
0,DB00755,DB01609
0,DB00808,DB01234
0,DB00074,DB14409
0,DB00312,DB00486
0,DB00620,DB01050
0,DB00413,DB11130
0,DB06788,DB09104
0,DB00146,DB01377
1,DB00055,DB00861
0,DB00414,DB06414
0,DB00570,DB01098
0,DB00461,DB00642
0,DB00059,DB00945
0,DB00912,DB01267
0,DB01416,DB09104
0,DB00361,DB06186
0,DB00348,DB00400
0,DB00209,DB00989
1,DB01064,DB14568
1,DB01611,DB08864
1,DB01035,DB08899
0,DB00294,DB09098
1,DB00831,DB06603
0,DB00521,DB00620
1,DB12245,DB12612
0,DB06691,DB09061
0,DB00916,DB01151
0,DB00958,DB15823
0,DB01656,DB06273
0,DB00011,DB00704
1,DB00943,DB08880
0,DB00045,DB00860
0,DB01264,DB06595
1,DB00694,DB08880
0,DB00792,DB05271
1,DB00196,DB01227
1,DB00465,DB01590
0,DB00271,DB00343
1,DB00051,DB00987
0,DB00405,DB01224
1,DB01113,DB12612
0,DB00405,DB01036
0,DB00180,DB13139
1,DB00295,DB00831
0,DB06616,DB09039
0,DB01105,DB15233
0,DB00222,DB00903
1,DB01323,DB11828
0,DB00068,DB00754
0,DB00563,DB00958
0,DB08877,DB10989
0,DB00040,DB00335
0,DB00970,DB01165
0,DB00780,DB00983
1,DB00222,DB00779
0,DB00495,DB01262
1,DB00041,DB00069
0,DB00087,DB01157
0,DB00682,DB00745
0,DB00871,DB00934
0,DB00649,DB08871
0,DB01268,DB05109
1,DB01590,DB04855
0,DB00041,DB01232
0,DB06176,DB15093
0,DB12035,DB14520
0,DB00845,DB09472
0,DB00714,DB05812
1,DB00499,DB08827
0,DB00877,DB01589
0,DB01224,DB06589
0,DB00208,DB01088
0,DB06595,DB11560
0,DB00334,DB06699
0,DB01234,DB04574
0,DB00563,DB05889
0,DB00342,DB11828
0,DB00742,DB15478
1,DB00218,DB00358
1,DB00005,DB06168
0,DB00321,DB00372
0,DB01036,DB09076
0,DB00105,DB09498
0,DB00543,DB11718
0,DB09029,DB09322
1,DB00007,DB00502
0,DB00988,DB01132
0,DB01149,DB08881
1,DB00252,DB08865
0,DB00091,DB14762
0,DB00091,DB00696
1,DB00262,DB06674
0,DB00448,DB00562
0,DB00243,DB08877
0,DB00199,DB00675
0,DB00405,DB04843
0,DB00443,DB01223
0,DB01064,DB01159
0,DB00902,DB00964
0,DB00701,DB08899
0,DB00853,DB09122
1,DB08870,DB15091
0,DB00404,DB11986
0,DB00290,DB00495
0,DB00343,DB11362
0,DB00835,DB01174
0,DB08893,DB09063
0,DB04868,DB12942
0,DB01098,DB09102
0,DB01592,DB06824
0,DB01267,DB11315
0,DB00908,DB01609
0,DB00387,DB00434
0,DB00433,DB08936
1,DB06216,DB06603
0,DB08909,DB12301
0,DB00782,DB00921
0,DB09098,DB15465
0,DB00318,DB00503
0,DB09045,DB12483
0,DB00230,DB00898
0,DB00635,DB11071
0,DB00775,DB14006
0,DB00860,DB11952
0,DB00107,DB01015
0,DB00679,DB00986
0,DB00208,DB01050
0,DB00508,DB09080
0,DB09407,DB09481
1,DB04871,DB14509
0,DB00798,DB01327
0,DB00704,DB09079
0,DB09026,DB12015
0,DB00542,DB01109
0,DB00342,DB06413
0,DB00975,DB06684
0,DB00897,DB09330
0,DB00515,DB01610
0,DB08865,DB14761
0,DB04575,DB09228
0,DB00279,DB00865
1,DB01041,DB13896
0,DB01026,DB01232
1,DB00500,DB08896
0,DB00694,DB01246
0,DB00408,DB08897
0,DB00834,DB00982
0,DB00312,DB06772
1,DB00884,DB12865
0,DB00213,DB12015
0,DB00493,DB09268
1,DB00701,DB08895
0,DB00041,DB14783
0,DB01176,DB01351
0,DB01124,DB01285
0,DB01364,DB06204
0,DB00748,DB01247
0,DB01181,DB12015
0,DB00712,DB01105
0,DB00519,DB01390
1,DB00005,DB01229
0,DB00704,DB06412
0,DB00687,DB14006
0,DB00052,DB00624
0,DB00687,DB05679
0,DB00056,DB00779
0,DB00603,DB13874
1,DB00904,DB01242
1,DB01097,DB12159
1,DB00308,DB01218
0,DB00951,DB01261
0,DB01181,DB14222
0,DB00310,DB09080
0,DB00741,DB09381
0,DB01016,DB09381
0,DB01609,DB08913
1,DB01244,DB05889
1,DB00570,DB00976
0,DB00977,DB01333
0,DB00679,DB08907
0,DB00393,DB11569
1,DB01166,DB09065
0,DB00427,DB00849
1,DB08904,DB11988
0,DB09121,DB11988
0,DB01242,DB09078
1,DB00608,DB01118
1,DB05273,DB09054
0,DB00318,DB00496
0,DB00938,DB06288
0,DB00554,DB06715
0,DB06626,DB15685
0,DB00342,DB09104
0,DB01105,DB14575
1,DB00978,DB01124
0,DB01261,DB14509
0,DB01023,DB04868
0,DB00477,DB01128
0,DB00911,DB09077
0,DB00738,DB06335
0,DB00106,DB01255
0,DB12865,DB14012
0,DB00218,DB00836
0,DB00860,DB01021
0,DB00965,DB09420
0,DB00187,DB06292
1,DB00261,DB06822
0,DB00056,DB09074
1,DB01166,DB06779
0,DB01192,DB01574
0,DB00227,DB11718
1,DB00862,DB09065
0,DB00933,DB01364
0,DB00865,DB01069
0,DB01159,DB06287
0,DB00366,DB00434
1,DB00031,DB00569
0,DB06788,DB12942
0,DB00675,DB11978
0,DB00889,DB00956
0,DB01254,DB10989
1,DB01168,DB08880
1,DB00564,DB05239
0,DB06210,DB11644
1,DB00365,DB01016
0,DB00572,DB00985
0,DB00492,DB01284
0,DB00806,DB00876
0,DB00553,DB00580
0,DB01012,DB01242
0,DB00552,DB12674
0,DB00020,DB09073
0,DB00526,DB06168
0,DB01230,DB08824
0,DB01132,DB06343
0,DB00350,DB01174
0,DB00872,DB04845
0,DB00861,DB11817
0,DB00372,DB01041
0,DB01611,DB05109
0,DB00741,DB01261
0,DB00107,DB05889
0,DB00233,DB00642
0,DB00241,DB05239
0,DB00418,DB01612
1,DB00987,DB01097
0,DB08889,DB12240
0,DB00623,DB06655
1,DB00333,DB01234
0,DB00366,DB06283
1,DB00881,DB14498
1,DB00009,DB06209
0,DB00405,DB06702
0,DB00059,DB08860
0,DB00390,DB00852
0,DB00737,DB00842
0,DB01030,DB06654
0,DB00381,DB06273
0,DB00956,DB01023
0,DB00959,DB09263
1,DB00537,DB08868
0,DB01019,DB09076
0,DB00196,DB00818
1,DB09054,DB12500
0,DB00488,DB10583
0,DB01323,DB13074
0,DB00255,DB09045
0,DB00912,DB06016
0,DB00665,DB11901
0,DB00543,DB09039
0,DB00445,DB09082
1,DB00489,DB12141
0,DB00976,DB11057
0,DB00642,DB01181
0,DB00489,DB00501
0,DB00099,DB08877
0,DB00916,DB01201
0,DB00916,DB01351
0,DB00213,DB00707
0,DB00495,DB00738
0,DB00486,DB00543
0,DB00526,DB00623
0,DB00731,DB01277
1,DB00945,DB15035
0,DB04845,DB12834
0,DB06176,DB09082
0,DB00958,DB01656
0,DB00047,DB09502
0,DB00715,DB00775
0,DB01114,DB01351
0,DB00106,DB00468
1,DB01026,DB09143
0,DB01229,DB11793
0,DB00673,DB00814
1,DB09054,DB12001
1,DB00741,DB11936
0,DB00835,DB01181
0,DB11362,DB11952
0,DB00476,DB01181
0,DB00443,DB00812
1,DB00608,DB00995
0,DB01005,DB08877
1,DB00586,DB06228
0,DB00526,DB09077
0,DB00856,DB11732
0,DB00281,DB01045
1,DB01050,DB09075
1,DB00608,DB09276
1,DB00750,DB01087
0,DB00294,DB00672
0,DB00176,DB01211
0,DB00932,DB06724
0,DB00264,DB12267
0,DB01115,DB01284
0,DB00818,DB05812
0,DB00024,DB13928
0,DB00424,DB00804
0,DB00222,DB14509
0,DB05109,DB11294
0,DB00554,DB08820
0,DB00189,DB01181
0,DB01017,DB01223
0,DB01280,DB06772
0,DB00078,DB00099
0,DB00231,DB00470
0,DB00342,DB01165
1,DB00839,DB00978
0,DB00581,DB01044
0,DB01501,DB05271
0,DB00625,DB08816
1,DB00540,DB11730
0,DB00945,DB01104
0,DB00862,DB05889
0,DB09389,DB14724
0,DB06791,DB11730
0,DB01320,DB13074
0,DB01577,DB04868
0,DB11581,DB15823
0,DB00405,DB00854
1,DB00271,DB00515
0,DB06655,DB14509
1,DB00220,DB14723
0,DB00254,DB00849
0,DB00220,DB01307
0,DB00849,DB01303
1,DB00015,DB01109
1,DB01037,DB01142
0,DB00441,DB12674
0,DB00046,DB01105
0,DB09462,DB11730
0,DB00757,DB00818
0,DB00515,DB01320
0,DB00531,DB11601
0,DB00599,DB01041
0,DB00193,DB09462
1,DB00441,DB01041
0,DB00353,DB08912
0,DB00334,DB01246
0,DB00258,DB09237
0,DB00816,DB09265
0,DB00243,DB00792
0,DB06317,DB09276
0,DB00986,DB01242
0,DB01259,DB04835
0,DB00563,DB09570
0,DB00570,DB15093
1,DB06605,DB08901
1,DB08870,DB08895
0,DB00723,DB01001
0,DB00503,DB00839
0,DB00514,DB01192
0,DB00586,DB01050
0,DB08828,DB08938
0,DB00377,DB00557
0,DB00010,DB06203
0,DB00748,DB00924
1,DB01191,DB08918
0,DB06414,DB08895
0,DB01114,DB08897
0,DB00773,DB12674
0,DB01076,DB08820
0,DB00067,DB00694
0,DB00731,DB01136
0,DB01193,DB11827
1,DB06769,DB13896
0,DB01125,DB08816
0,DB00687,DB12825
0,DB11718,DB12332
0,DB09098,DB12010
0,DB00322,DB11601
1,DB00216,DB04871
1,DB00989,DB01156
0,DB00537,DB00570
0,DB00539,DB06404
0,DB00069,DB00995
1,DB00668,DB01253
1,DB00749,DB09156
0,DB00045,DB06681
0,DB00927,DB06402
0,DB00662,DB01323
0,DB00612,DB01575
0,DB00656,DB01114
0,DB00055,DB00806
0,DB00342,DB11110
0,DB08901,DB11853
0,DB00388,DB01291
0,DB00414,DB00679
0,DB00731,DB00991
0,DB00069,DB00431
0,DB00214,DB01069
0,DB05015,DB11644
0,DB00533,DB00620
1,DB00204,DB06608
0,DB01143,DB04948
0,DB01196,DB11827
0,DB00067,DB00938
0,DB06654,DB09280
0,DB00202,DB00762
1,DB01072,DB12500
0,DB00305,DB11943
0,DB00431,DB00537
0,DB00682,DB15066
0,DB06119,DB09053
0,DB00072,DB10300
0,DB00046,DB00777
0,DB00218,DB00482
0,DB00574,DB00867
1,DB00178,DB09125
0,DB00023,DB06335
1,DB01044,DB08875
0,DB06372,DB09052
0,DB06723,DB13257
1,DB04920,DB12371
0,DB00651,DB06213
0,DB00938,DB09078
1,DB00958,DB11817
0,DB00861,DB09564
0,DB08871,DB11978
1,DB00627,DB01098
0,DB00820,DB09065
0,DB00196,DB09065
0,DB00976,DB04824
1,DB00834,DB01087
0,DB00580,DB01166
0,DB01128,DB01263
0,DB00925,DB01075
0,DB00444,DB00900
0,DB00499,DB01224
0,DB00224,DB01026
0,DB00001,DB09293
0,DB01029,DB01284
0,DB00839,DB04575
0,DB00685,DB01278
0,DB01215,DB01609
0,DB01110,DB09026
0,DB01307,DB01406
0,DB01029,DB01143
0,DB06119,DB09073
0,DB01062,DB01114
0,DB00672,DB01577
1,DB00959,DB01137
0,DB00662,DB04948
0,DB00335,DB01285
0,DB00180,DB01319
0,DB08893,DB14723
0,DB01268,DB08873
0,DB11718,DB15093
0,DB00218,DB01042
0,DB04865,DB14004
0,DB00195,DB00295
0,DB00622,DB09065
0,DB01197,DB06335
