label,DBID1,DBID2
0,DB00266,DB08934
0,DB00468,DB09293
0,DB00373,DB13142
1,DB01175,DB06663
1,DB06228,DB08877
1,DB00956,DB12130
0,DB00575,DB09564
0,DB02701,DB06335
0,DB00023,DB01309
1,DB08889,DB08904
0,DB00095,DB04865
0,DB00252,DB00997
0,DB06287,DB14762
1,DB10315,DB11776
0,DB00673,DB11560
1,DB00476,DB00904
0,DB06626,DB11951
0,DB00827,DB00851
1,DB00078,DB10343
0,DB00471,DB01118
0,DB00864,DB15328
0,DB00418,DB01181
1,DB00712,DB06228
0,DB00619,DB14730
1,DB00047,DB00978
0,DB08904,DB10795
0,DB01069,DB13196
0,DB09472,DB11915
0,DB00581,DB06595
0,DB00502,DB01041
0,DB00991,DB02362
0,DB00819,DB01017
0,DB00397,DB12612
0,DB01068,DB01105
0,DB00458,DB11718
0,DB00921,DB08912
0,DB00776,DB09570
0,DB04951,DB08909
0,DB09061,DB11363
0,DB00877,DB06772
0,DB04865,DB11776
0,DB00836,DB01267
0,DB00446,DB11989
0,DB00851,DB01030
0,DB01281,DB06643
0,DB00959,DB06636
0,DB00246,DB06287
0,DB04868,DB14723
0,DB00687,DB00691
0,DB00755,DB01323
0,DB01069,DB08893
0,DB00351,DB01132
0,DB01264,DB06605
1,DB09077,DB12371
0,DB06643,DB14004
0,DB00388,DB01105
0,DB01006,DB08899
0,DB11601,DB11793
1,DB08826,DB09052
0,DB00860,DB04865
0,DB00099,DB14811
0,DB00949,DB05676
0,DB01229,DB14019
0,DB00492,DB01069
0,DB00446,DB01166
0,DB08881,DB09274
0,DB00341,DB00956
0,DB00557,DB11718
0,DB00501,DB06626
0,DB00580,DB13074
0,DB00977,DB06335
0,DB00059,DB00060
0,DB01089,DB01156
0,DB00682,DB00715
1,DB00105,DB12371
0,DB06772,DB09115
0,DB00978,DB06825
0,DB01041,DB01244
0,DB00771,DB01403
1,DB00280,DB11718
0,DB00250,DB00673
1,DB06317,DB10315
0,DB00015,DB00519
0,DB00476,DB09030
0,DB06595,DB13928
0,DB00737,DB01062
1,DB00500,DB11703
1,DB00712,DB12978
1,DB00188,DB11901
1,DB00574,DB00708
0,DB00582,DB09065
0,DB00625,DB01001
0,DB09026,DB09053
0,DB01138,DB06603
0,DB01050,DB06715
0,DB00682,DB09046
0,DB00019,DB00970
0,DB00074,DB00095
0,DB00683,DB04837
0,DB00704,DB01157
0,DB00197,DB04835
0,DB00286,DB06777
0,DB00281,DB00518
0,DB01059,DB13231
0,DB00285,DB00898
0,DB00316,DB00572
0,DB01197,DB06822
0,DB00270,DB01069
0,DB08871,DB15823
1,DB00051,DB10317
0,DB00091,DB06273
0,DB00203,DB01240
1,DB00738,DB09156
0,DB01088,DB04920
0,DB00563,DB00744
1,DB00626,DB09133
0,DB00977,DB01068
0,DB00836,DB05316
1,DB09083,DB11837
0,DB00857,DB00933
1,DB06782,DB09507
0,DB06168,DB06772
0,DB01075,DB06702
0,DB00342,DB12070
0,DB00723,DB09241
0,DB06589,DB09049
0,DB01259,DB09034
0,DB00864,DB08816
0,DB00199,DB08895
0,DB00976,DB12245
0,DB09074,DB11294
0,DB08865,DB15965
0,DB09291,DB15328
1,DB00540,DB08868
0,DB00414,DB00687
1,DB00318,DB00356
0,DB00400,DB00673
0,DB14723,DB14730
0,DB01015,DB14568
1,DB06290,DB09280
0,DB00608,DB01609
0,DB12267,DB15465
0,DB00331,DB00777
0,DB00060,DB12001
1,DB11730,DB12332
1,DB00266,DB01241
1,DB06663,DB12978
1,DB00685,DB00741
0,DB00642,DB01327
0,DB00851,DB14730
0,DB09098,DB15822
1,DB00448,DB11613
0,DB00902,DB14509
0,DB00637,DB13125
1,DB00515,DB10317
0,DB04843,DB08936
0,DB01234,DB09462
0,DB00620,DB09037
0,DB00333,DB01001
0,DB08885,DB11793
0,DB00338,DB05294
0,DB00163,DB04572
0,DB00434,DB00496
0,DB00207,DB06699
0,DB00095,DB00480
0,DB00499,DB05039
1,DB00195,DB06709
0,DB01026,DB09272
1,DB00001,DB00834
0,DB00266,DB01327
0,DB06016,DB09098
0,DB00486,DB00599
1,DB00681,DB09134
0,DB00672,DB08870
0,DB00508,DB12942
0,DB00672,DB00908
1,DB00004,DB08904
0,DB01309,DB06684
0,DB00508,DB11827
0,DB10583,DB12483
0,DB00876,DB12612
1,DB05528,DB06616
0,DB00026,DB14004
0,DB00412,DB00738
1,DB00191,DB00865
0,DB01280,DB06372
1,DB04855,DB09049
0,DB08936,DB11732
0,DB00372,DB00584
0,DB00877,DB14444
0,DB06203,DB06791
0,DB00595,DB14488
0,DB00889,DB06414
1,DB00224,DB05109
0,DB06119,DB12141
0,DB00956,DB01275
0,DB00747,DB00808
1,DB08816,DB09063
0,DB00932,DB09481
0,DB00834,DB09462
1,DB01234,DB13896
0,DB00069,DB09061
0,DB08901,DB11793
0,DB04865,DB06825
1,DB00611,DB11979
0,DB00682,DB01413
0,DB00405,DB04946
0,DB00357,DB04835
0,DB08860,DB11986
0,DB00707,DB08881
1,DB00041,DB01156
0,DB00625,DB00987
0,DB00035,DB00991
0,DB09122,DB14219
0,DB00987,DB13890
1,DB00970,DB08904
1,DB00353,DB01364
1,DB01249,DB12615
1,DB12141,DB12978
0,DB00041,DB01101
0,DB00019,DB09330
1,DB00641,DB05521
0,DB00863,DB05294
0,DB01005,DB14219
0,DB06616,DB08870
0,DB00748,DB00752
0,DB00434,DB00832
0,DB00342,DB06119
0,DB01042,DB01044
1,DB00620,DB12612
0,DB00250,DB15965
0,DB00197,DB01609
0,DB00641,DB06413
1,DB00243,DB00673
1,DB01100,DB13074
0,DB05812,DB09098
1,DB00266,DB00794
1,DB00081,DB06209
1,DB00204,DB14568
0,DB00031,DB06684
1,DB00563,DB01032
1,DB00427,DB09125
0,DB01175,DB09098
0,DB01119,DB01320
0,DB00091,DB00694
0,DB00328,DB01082
0,DB00741,DB10300
0,DB01377,DB06616
0,DB00312,DB13074
0,DB09039,DB12010
1,DB00261,DB05294
0,DB09045,DB09564
0,DB06282,DB12404
0,DB00400,DB00468
0,DB00627,DB11827
0,DB00976,DB11057
0,DB05039,DB06216
0,DB01359,DB13142
0,DB00951,DB01656
1,DB01097,DB04835
0,DB00468,DB01229
0,DB00175,DB01041
0,DB00052,DB09074
1,DB00359,DB00682
0,DB00089,DB00665
1,DB00107,DB01035
0,DB00927,DB06724
0,DB00252,DB00445
0,DB00734,DB01113
0,DB00067,DB01137
1,DB05294,DB05812
0,DB00622,DB14568
1,DB00208,DB06754
0,DB00835,DB01100
0,DB00091,DB13873
0,DB00445,DB00726
1,DB00508,DB06663
0,DB00238,DB04868
0,DB01307,DB09098
0,DB00619,DB00933
0,DB01377,DB09104
1,DB00738,DB08826
0,DB00819,DB11921
0,DB00524,DB00681
0,DB01042,DB11793
0,DB00412,DB00902
0,DB04953,DB05239
0,DB00934,DB01087
0,DB00782,DB00802
0,DB01044,DB01575
0,DB01083,DB08882
0,DB00754,DB01075
0,DB00405,DB03128
0,DB00220,DB00468
0,DB01410,DB05039
0,DB00722,DB00877
0,DB00647,DB04951
0,DB00541,DB01174
1,DB00757,DB01023
0,DB00349,DB09154
1,DB00888,DB10317
0,DB00350,DB01156
0,DB00712,DB01166
1,DB00001,DB00407
0,DB00477,DB00997
0,DB01242,DB09082
1,DB00294,DB00459
0,DB00367,DB13928
1,DB00615,DB11828
0,DB01222,DB10446
0,DB00701,DB05039
0,DB00051,DB11294
0,DB00800,DB00956
0,DB06616,DB08913
1,DB00682,DB01241
0,DB01104,DB06589
0,DB00608,DB00672
0,DB00661,DB01222
0,DB00321,DB00468
0,DB00668,DB09038
0,DB01309,DB01403
0,DB01124,DB01278
0,DB01026,DB01238
0,DB00845,DB09080
0,DB00092,DB01174
0,DB00045,DB00361
0,DB00531,DB11627
0,DB00902,DB01016
0,DB00695,DB04824
0,DB00532,DB11767
0,DB00673,DB12457
0,DB00010,DB13074
0,DB09322,DB11817
0,DB00115,DB00927
1,DB00612,DB09063
0,DB00446,DB00762
0,DB00990,DB06413
0,DB06688,DB15035
0,DB00009,DB00492
1,DB09054,DB11921
0,DB08912,DB11979
0,DB00496,DB12010
0,DB06119,DB06228
0,DB00222,DB00902
0,DB00026,DB15965
0,DB00553,DB11363
0,DB11703,DB15823
0,DB01406,DB08882
0,DB01240,DB06081
0,DB10300,DB11793
0,DB01104,DB09098
0,DB00307,DB01244
0,DB00563,DB00759
0,DB00374,DB00691
0,DB06589,DB08864
0,DB11827,DB14731
0,DB01012,DB11652
0,DB00281,DB00842
0,DB00196,DB00705
0,DB00619,DB00908
0,DB08899,DB11943
0,DB00665,DB00816
0,DB00804,DB00985
0,DB00350,DB00443
0,DB00030,DB00852
1,DB11921,DB14019
0,DB09274,DB11718
0,DB01611,DB06273
0,DB00216,DB11986
0,DB05109,DB15982
0,DB08871,DB10429
0,DB00087,DB06772
0,DB00887,DB01050
0,DB00230,DB00792
0,DB01259,DB12141
0,DB00238,DB00307
0,DB06603,DB13139
0,DB00771,DB01021
0,DB00045,DB00970
1,DB00579,DB06204
0,DB00860,DB00999
0,DB00266,DB00635
0,DB01259,DB09053
1,DB09065,DB15685
0,DB00675,DB00904
0,DB00283,DB00843
0,DB01142,DB09272
0,DB00443,DB00521
0,DB01124,DB01232
0,DB01182,DB11113
0,DB00800,DB14018
0,DB00574,DB01242
0,DB00199,DB09473
0,DB01076,DB06210
1,DB00009,DB11095
0,DB00439,DB01609
1,DB01156,DB06637
0,DB00446,DB01095
0,DB00335,DB01307
0,DB00995,DB11989
0,DB00273,DB00682
1,DB00761,DB00835
0,DB00682,DB01324
0,DB00264,DB11130
0,DB06282,DB11601
0,DB00060,DB01230
0,DB01136,DB01229
0,DB00188,DB08889
0,DB00291,DB00515
1,DB00328,DB00877
0,DB00441,DB01229
1,DB00834,DB01611
0,DB00001,DB11071
1,DB01211,DB04855
0,DB00647,DB05889
0,DB00692,DB00850
0,DB00218,DB01030
0,DB00254,DB00578
0,DB01403,DB09045
0,DB00719,DB01173
0,DB01611,DB06448
0,DB00185,DB11901
1,DB00051,DB01590
0,DB00382,DB01001
0,DB00665,DB11915
0,DB00348,DB01232
0,DB00620,DB01307
0,DB00810,DB01278
1,DB00443,DB11817
0,DB00860,DB14222
1,DB06674,DB11730
0,DB00619,DB15965
0,DB00701,DB00839
0,DB00479,DB01014
0,DB00402,DB00792
0,DB09036,DB11627
0,DB00620,DB00999
0,DB01254,DB12483
1,DB09135,DB15066
0,DB00615,DB11995
0,DB00445,DB05889
1,DB00682,DB06081
1,DB01044,DB06663
1,DB01113,DB12161
1,DB01167,DB08877
0,DB01039,DB04951
0,DB00717,DB09043
0,DB01016,DB06788
0,DB00191,DB00816
0,DB00331,DB00620
1,DB00978,DB05294
0,DB06212,DB06589
0,DB00075,DB14219
0,DB01259,DB14975
0,DB00862,DB11986
1,DB00285,DB01362
0,DB00446,DB12240
0,DB00850,DB06589
0,DB00023,DB01278
0,DB00648,DB00682
0,DB00176,DB00641
0,DB00615,DB00757
0,DB01181,DB06769
0,DB00415,DB09420
0,DB01069,DB10446
0,DB09098,DB15102
1,DB00358,DB08903
0,DB00715,DB09030
0,DB00758,DB03619
1,DB00904,DB01323
0,DB01155,DB08882
0,DB05351,DB13257
0,DB00445,DB12267
0,DB00054,DB01240
0,DB00871,DB05812
0,DB00373,DB13231
0,DB00492,DB00687
0,DB01284,DB09038
0,DB01064,DB06655
0,DB00738,DB12332
0,DB00570,DB00794
0,DB01026,DB04844
0,DB00227,DB11834
0,DB01193,DB01377
0,DB01149,DB09122
1,DB08877,DB09054
0,DB01058,DB12887
0,DB00207,DB09481
0,DB01211,DB01607
0,DB01119,DB01149
0,DB00347,DB01041
0,DB00662,DB01181
1,DB08880,DB08916
1,DB00472,DB01142
0,DB04908,DB06176
0,DB12015,DB15328
0,DB00321,DB00864
0,DB00964,DB11186
0,DB00856,DB00964
0,DB01044,DB11348
0,DB00904,DB01599
0,DB00046,DB09418
0,DB00665,DB11796
1,DB00393,DB08899
0,DB01075,DB06077
0,DB00928,DB01004
0,DB00503,DB01069
0,DB00655,DB01211
0,DB00590,DB01075
0,DB09038,DB15093
1,DB00107,DB00218
1,DB00497,DB00648
0,DB00187,DB11827
0,DB00365,DB05109
0,DB01291,DB06603
0,DB00332,DB00363
0,DB00059,DB00698
0,DB00850,DB01069
1,DB01097,DB14731
0,DB00446,DB12457
0,DB01224,DB11986
1,DB00668,DB01236
0,DB00624,DB06287
0,DB01577,DB08882
0,DB01610,DB08910
0,DB00530,DB09280
0,DB00233,DB00352
0,DB00370,DB00707
0,DB00318,DB09065
0,DB00593,DB04837
0,DB01077,DB01099
1,DB01073,DB15091
0,DB00279,DB00841
1,DB01233,DB08815
0,DB00540,DB06825
0,DB01030,DB05239
0,DB00092,DB00564
0,DB00542,DB01124
0,DB01309,DB06595
0,DB00877,DB00930
0,DB00317,DB00559
0,DB00570,DB09102
0,DB00199,DB00656
0,DB01030,DB06448
0,DB00581,DB00889
0,DB00556,DB08899
0,DB00400,DB09063
0,DB00476,DB01041
0,DB00656,DB01211
0,DB01267,DB06655
1,DB00450,DB00997
0,DB06779,DB08822
1,DB00108,DB11581
0,DB00624,DB01254
0,DB00188,DB00912
0,DB00542,DB06196
0,DB00361,DB08870
0,DB01137,DB12674
0,DB00388,DB01067
0,DB00983,DB01255
0,DB00041,DB00344
0,DB00674,DB01010
0,DB06699,DB09462
1,DB00271,DB00787
0,DB00983,DB01118
0,DB00334,DB01261
0,DB01067,DB09154
0,DB00738,DB09080
0,DB00845,DB00904
0,DB01259,DB11967
0,DB12455,DB14491
0,DB00835,DB01323
0,DB01575,DB13997
0,DB00529,DB01211
1,DB00853,DB06674
0,DB01101,DB01181
1,DB01045,DB09079
0,DB01026,DB01656
0,DB00562,DB00712
0,DB00771,DB01227
1,DB01097,DB08910
0,DB06228,DB12010
0,DB12141,DB12161
0,DB06414,DB08816
0,DB01609,DB08903
1,DB00091,DB01227
0,DB00620,DB14443
1,DB00237,DB00295
1,DB00985,DB09125
0,DB00196,DB01026
0,DB00928,DB14219
1,DB00343,DB11581
0,DB00402,DB00619
0,DB00682,DB00994
1,DB00204,DB00351
0,DB00091,DB13295
0,DB00335,DB08895
1,DB00500,DB09053
1,DB00031,DB06779
0,DB00458,DB01268
1,DB00307,DB12329
1,DB06636,DB09039
0,DB00277,DB01351
1,DB00554,DB09053
0,DB05294,DB08916
0,DB00584,DB00912
1,DB09280,DB12887
0,DB00051,DB00649
0,DB00795,DB08903
0,DB04868,DB08828
0,DB00182,DB00668
0,DB00871,DB00999
0,DB00059,DB12839
1,DB08901,DB09075
0,DB01261,DB14276
0,DB00852,DB01274
0,DB00674,DB00792
0,DB00073,DB09498
0,DB00565,DB00762
0,DB00467,DB00586
0,DB00400,DB09068
0,DB04865,DB06655
0,DB08870,DB11652
0,DB00046,DB12015
0,DB00445,DB01254
0,DB01234,DB05679
0,DB00977,DB01223
0,DB00706,DB01088
0,DB00477,DB00747
0,DB00196,DB00622
0,DB00373,DB09134
0,DB00063,DB00715
1,DB00515,DB08880
0,DB00959,DB01162
0,DB10989,DB12001
0,DB05109,DB08820
0,DB05679,DB11294
0,DB00250,DB06201
1,DB15091,DB15233
0,DB00540,DB01026
1,DB09054,DB11951
1,DB00834,DB09075
0,DB08865,DB10344
1,DB00055,DB08901
0,DB00491,DB00877
0,DB01129,DB01344
1,DB01601,DB06663
0,DB01176,DB06691
0,DB01076,DB12015
1,DB04868,DB06402
0,DB01234,DB09054
0,DB00323,DB00898
0,DB00482,DB00975
0,DB06403,DB12130
0,DB10795,DB12001
0,DB09065,DB12364
0,DB00344,DB01166
0,DB00526,DB01111
1,DB00073,DB06674
0,DB01117,DB01201
0,DB00661,DB06772
0,DB00193,DB00816
0,DB00294,DB00839
0,DB00559,DB08865
0,DB00427,DB09272
0,DB01101,DB16646
1,DB01211,DB01394
1,DB00320,DB01105
0,DB00673,DB00762
0,DB11793,DB15762
0,DB01222,DB14975
0,DB01254,DB09472
0,DB00328,DB08912
0,DB05676,DB13125
0,DB08877,DB11951
0,DB00178,DB11921
0,DB00326,DB00436
0,DB00332,DB00748
0,DB00708,DB09036
0,DB00682,DB00951
0,DB00358,DB11853
0,DB00647,DB01166
0,DB00706,DB11827
0,DB08916,DB11791
0,DB00029,DB00374
0,DB00515,DB01284
0,DB00176,DB00997
0,DB00904,DB01159
0,DB00649,DB08889
0,DB00279,DB05351
0,DB01211,DB01603
0,DB00599,DB00956
0,DB05351,DB09263
1,DB00204,DB01218
0,DB00759,DB01390
0,DB00482,DB00496
1,DB00694,DB05273
0,DB05239,DB06595
0,DB00307,DB00471
0,DB00196,DB11113
0,DB00839,DB00903
0,DB00741,DB09037
0,DB00877,DB01222
0,DB00367,DB09029
0,DB00222,DB01404
0,DB00106,DB09104
0,DB00414,DB08820
0,DB00283,DB00776
0,DB01220,DB09291
0,DB00999,DB01142
0,DB00334,DB01041
0,DB00175,DB08865
0,DB01156,DB01275
0,DB00563,DB01156
0,DB01203,DB09333
0,DB00384,DB01285
0,DB01403,DB06203
0,DB00214,DB12612
0,DB01105,DB01291
1,DB01211,DB11853
0,DB01215,DB08820
0,DB00431,DB06637
0,DB01222,DB14783
0,DB01181,DB10989
0,DB08867,DB11760
0,DB00620,DB09381
0,DB01132,DB01234
0,DB00344,DB09082
1,DB00199,DB12612
1,DB11166,DB11703
1,DB00761,DB01075
0,DB00078,DB00215
0,DB00682,DB05679
0,DB01062,DB01259
0,DB01026,DB06413
0,DB00318,DB00656
0,DB00350,DB11827
0,DB00862,DB01069
0,DB00839,DB00963
1,DB01168,DB08880
0,DB00270,DB00358
0,DB06650,DB10446
0,DB06317,DB09121
0,DB00981,DB01246
0,DB06209,DB08816
0,DB00741,DB01432
0,DB00912,DB09068
0,DB00819,DB01278
0,DB00374,DB14018
0,DB00092,DB01234
1,DB01125,DB04865
0,DB00494,DB01592
0,DB00958,DB10429
1,DB00635,DB08904
0,DB00570,DB01045
0,DB01203,DB01307
1,DB00470,DB01227
0,DB00221,DB06708
0,DB00542,DB00945
1,DB04865,DB11703
0,DB00594,DB01142
0,DB06212,DB08870
0,DB12245,DB15478
0,DB04908,DB14723
1,DB00784,DB06779
0,DB00849,DB01105
0,DB01083,DB11827
0,DB00582,DB04845
0,DB00067,DB01246
0,DB05578,DB06700
0,DB01104,DB01240
0,DB00047,DB08882
0,DB00059,DB00784
0,DB00458,DB09472
1,DB01320,DB09291
1,DB01165,DB08875
0,DB00401,DB01088
1,DB00814,DB01225
0,DB00196,DB01069
0,DB01501,DB04844
0,DB00543,DB00675
0,DB00279,DB09481
0,DB00220,DB08874
1,DB00537,DB11828
0,DB00331,DB09128
0,DB08908,DB09570
0,DB05239,DB09098
0,DB00400,DB00820
1,DB00479,DB00653
0,DB00439,DB12500
0,DB11793,DB15035
0,DB01246,DB05889
0,DB00370,DB00956
0,DB00427,DB01563
0,DB00243,DB00792
0,DB00412,DB05109
0,DB00308,DB11057
1,DB00105,DB01156
0,DB00637,DB12130
0,DB00662,DB01069
1,DB00641,DB08827
0,DB00938,DB14509
1,DB08880,DB11834
0,DB01119,DB09043
1,DB00445,DB08865
0,DB00331,DB01064
0,DB00515,DB01119
0,DB00382,DB12267
0,DB00365,DB00553
0,DB00068,DB11652
1,DB00635,DB01097
0,DB00657,DB01001
0,DB00211,DB00579
0,DB00421,DB09020
0,DB00030,DB00396
0,DB00019,DB00541
0,DB01278,DB08870
1,DB00372,DB12161
1,DB00956,DB11730
0,DB00734,DB00902
0,DB01589,DB09104
0,DB08901,DB14240
0,DB00047,DB00275
0,DB00441,DB01248
0,DB00536,DB00572
0,DB00631,DB08864
0,DB08889,DB08901
0,DB01590,DB09036
0,DB00388,DB00986
0,DB01211,DB08916
0,DB01284,DB11124
0,DB01351,DB04868
0,DB00343,DB00687
0,DB01029,DB01240
0,DB00950,DB09291
0,DB00497,DB08881
0,DB00816,DB11796
0,DB00434,DB06016
0,DB11837,DB11952
1,DB01227,DB06699
0,DB00318,DB11823
0,DB00401,DB00789
0,DB01067,DB01583
1,DB12267,DB12371
1,DB11901,DB12674
0,DB00428,DB01155
0,DB06717,DB12332
0,DB00209,DB03128
0,DB08870,DB12095
0,DB00284,DB09100
0,DB00987,DB00997
0,DB00045,DB00687
0,DB00414,DB02546
0,DB00642,DB14006
0,DB00199,DB15478
0,DB00749,DB06715
0,DB00086,DB00554
0,DB01023,DB08884
0,DB00331,DB00816
0,DB00880,DB01278
0,DB00222,DB12267
0,DB00997,DB09498
0,DB00323,DB00563
0,DB00344,DB00771
0,DB00574,DB12364
0,DB00572,DB00598
0,DB00586,DB12010
0,DB00441,DB00631
0,DB00748,DB00989
0,DB00698,DB09122
0,DB00738,DB13139
0,DB08908,DB11294
0,DB00700,DB06287
0,DB00019,DB06595
0,DB00903,DB09045
1,DB00318,DB01351
0,DB00009,DB00573
0,DB00400,DB09034
1,DB00222,DB00582
1,DB00601,DB11130
1,DB00261,DB00908
0,DB00864,DB01551
0,DB00197,DB09048
0,DB01181,DB01319
0,DB00434,DB13913
0,DB00687,DB01432
0,DB00231,DB09420
0,DB00290,DB00997
0,DB00862,DB05889
0,DB00997,DB01142
0,DB00443,DB00999
0,DB00619,DB01026
0,DB00087,DB10989
0,DB00835,DB01247
1,DB01097,DB13881
0,DB00252,DB11596
1,DB00976,DB12483
0,DB00364,DB00373
0,DB00202,DB04572
0,DB00695,DB01276
0,DB00726,DB04837
0,DB00431,DB00843
0,DB00052,DB00497
0,DB00047,DB00584
1,DB00031,DB00407
1,DB00604,DB09118
1,DB00363,DB12498
0,DB01080,DB11186
0,DB00921,DB09065
0,DB00927,DB11730
0,DB00443,DB15478
0,DB00400,DB00834
0,DB00704,DB00881
1,DB00631,DB08880
0,DB00694,DB01159
0,DB00904,DB15478
0,DB06626,DB09481
1,DB01175,DB04871
0,DB00013,DB00492
0,DB00105,DB00694
0,DB00420,DB01168
0,DB00981,DB00986
0,DB00290,DB00441
0,DB00424,DB04843
1,DB06605,DB06754
0,DB00682,DB11569
1,DB00095,DB08826
0,DB11627,DB12267
0,DB00204,DB11057
0,DB00798,DB06590
0,DB06210,DB12457
0,DB00270,DB13231
0,DB00501,DB01238
0,DB01073,DB06769
0,DB00261,DB01291
1,DB00001,DB00031
0,DB00695,DB06691
0,DB00788,DB08895
0,DB00087,DB11730
0,DB00043,DB00163
1,DB00193,DB00470
0,DB00252,DB01008
0,DB00281,DB09074
1,DB00107,DB09083
1,DB00472,DB01105
0,DB01253,DB06663
0,DB08901,DB11901
0,DB08865,DB11760
1,DB00308,DB11986
0,DB00734,DB00816
0,DB01041,DB06643
0,DB01175,DB08901
0,DB00175,DB00911
0,DB14568,DB15102
1,DB00482,DB08827
0,DB00553,DB01128
0,DB00338,DB00684
1,DB00503,DB00877
0,DB00642,DB00864
0,DB00741,DB16646
1,DB00839,DB00855
0,DB00818,DB01268
1,DB01227,DB06616
1,DB00199,DB00248
0,DB00865,DB00877
0,DB00908,DB01390
1,DB00295,DB01068
0,DB01254,DB01394
0,DB00031,DB00605
0,DB00405,DB11951
0,DB00957,DB11986
1,DB01097,DB13915
0,DB00014,DB01278
0,DB11560,DB12332
0,DB00203,DB01254
0,DB00570,DB14219
0,DB00794,DB11793
0,DB00519,DB01261
0,DB11837,DB11979
0,DB00956,DB01186
0,DB00619,DB00625
0,DB00348,DB15685
1,DB00331,DB09135
0,DB00214,DB00581
0,DB01165,DB08899
0,DB00163,DB00762
0,DB00188,DB00400
0,DB00514,DB00980
0,DB00860,DB01029
0,DB00441,DB06769
0,DB00672,DB09100
0,DB01242,DB06825
0,DB00257,DB08873
0,DB00196,DB06403
0,DB00283,DB11632
0,DB01229,DB11989
0,DB01030,DB11003
0,DB01319,DB08816
0,DB00467,DB00570
0,DB08877,DB12887
0,DB00331,DB00482
0,DB00312,DB09143
0,DB00291,DB01004
0,DB00488,DB09498
0,DB00665,DB01611
0,DB00492,DB01050
0,DB00921,DB11901
0,DB00501,DB11837
0,DB00258,DB00537
0,DB00708,DB00747
0,DB00196,DB00678
0,DB09075,DB11901
0,DB01590,DB15093
0,DB00402,DB09098
0,DB00571,DB01246
1,DB00199,DB08875
1,DB00055,DB00374
0,DB00313,DB09104
0,DB00904,DB06788
0,DB01005,DB06168
1,DB00358,DB04946
0,DB01068,DB12332
0,DB00289,DB00581
0,DB00319,DB01024
0,DB00334,DB06603
1,DB00781,DB09133
0,DB00226,DB00388
1,DB00363,DB13074
0,DB00776,DB06616
1,DB00862,DB13074
0,DB11718,DB11837
0,DB01410,DB13179
0,DB01224,DB06691
1,DB00049,DB00750
0,DB01236,DB05039
0,DB00393,DB00994
0,DB00104,DB06203
0,DB01088,DB01197
0,DB00401,DB08820
0,DB00372,DB06700
0,DB00342,DB11978
0,DB00717,DB01278
0,DB00519,DB08870
0,DB00322,DB01248
1,DB00564,DB09074
0,DB00499,DB00631
1,DB00860,DB08880
1,DB08827,DB08870
0,DB01323,DB11186
0,DB01128,DB12161
1,DB00497,DB08865
0,DB00476,DB12364
1,DB08868,DB11921
1,DB00450,DB06663
0,DB00991,DB01067
0,DB00448,DB01174
1,DB00318,DB01219
0,DB01278,DB01591
1,DB01609,DB09156
0,DB01377,DB01589
0,DB00087,DB16646
1,DB00033,DB05273
0,DB08912,DB09074
0,DB00471,DB11652
0,DB00207,DB05889
0,DB06684,DB06822
1,DB00224,DB08875
0,DB00059,DB08908
1,DB00215,DB11718
0,DB00748,DB10429
0,DB00503,DB00731
0,DB00460,DB06605
0,DB00405,DB06201
1,DB00396,DB11581
0,DB00427,DB00679
0,DB00434,DB00477
0,DB00637,DB06413
0,DB00333,DB00424
0,DB01208,DB09080
1,DB01059,DB01156
1,DB00757,DB01203
0,DB00471,DB00731
1,DB00850,DB12612
0,DB00020,DB08870
0,DB00099,DB00631
1,DB00780,DB11186
0,DB01576,DB09125
0,DB00584,DB00741
0,DB09330,DB11627
0,DB00052,DB01221
0,DB01168,DB11943
0,DB00446,DB00948
0,DB00468,DB09080
0,DB00014,DB15478
1,DB00692,DB00697
0,DB00041,DB01044
1,DB00647,DB00662
0,DB01060,DB01357
0,DB00602,DB06448
0,DB00712,DB09026
0,DB09498,DB15091
1,DB00794,DB00877
0,DB00331,DB12978
0,DB06650,DB11294
0,DB01206,DB08877
0,DB00434,DB12404
0,DB00346,DB00619
1,DB00433,DB00604
0,DB11837,DB12141
0,DB00333,DB01575
0,DB00258,DB00661
0,DB00835,DB01105
1,DB05294,DB05316
0,DB01105,DB09268
0,DB01406,DB04868
0,DB00317,DB14761
1,DB00261,DB06605
0,DB08875,DB12978
0,DB06402,DB09472
0,DB00209,DB00571
0,DB00844,DB01069
1,DB01109,DB01125
0,DB01155,DB09462
0,DB00307,DB00381
0,DB00381,DB11767
1,DB05316,DB06708
0,DB00338,DB14488
0,DB01364,DB09038
0,DB00041,DB00933
0,DB00060,DB00697
0,DB00956,DB09268
0,DB00552,DB01177
0,DB00026,DB15035
0,DB00352,DB08916
1,DB01014,DB13886
0,DB06292,DB14730
1,DB11767,DB13896
0,DB00041,DB00722
0,DB00105,DB00900
0,DB00479,DB01099
1,DB00365,DB00499
1,DB00069,DB01265
0,DB00544,DB14219
0,DB00285,DB11186
0,DB00685,DB01204
0,DB00789,DB01244
1,DB01128,DB08875
1,DB01232,DB08820
0,DB00900,DB01137
1,DB00757,DB14568
1,DB01104,DB01191
0,DB00836,DB14881
0,DB00881,DB09472
0,DB01155,DB08938
1,DB00107,DB00363
0,DB00736,DB12500
0,DB00342,DB05039
0,DB00448,DB08901
0,DB01119,DB15465
0,DB00283,DB11732
0,DB00020,DB00563
1,DB08895,DB13915
0,DB08815,DB09098
0,DB01075,DB01173
0,DB05773,DB12834
