label,DBID1,DBID2
1,DB01028,DB09135
0,DB00334,DB06589
0,DB00370,DB11979
0,DB00461,DB08890
0,DB00285,DB06788
0,DB00244,DB00672
0,DB00898,DB11186
1,DB00041,DB00108
0,DB00254,DB09473
0,DB00433,DB00871
0,DB00495,DB09065
0,DB06414,DB08889
0,DB00091,DB14019
0,DB00845,DB01166
1,DB01229,DB13896
0,DB00472,DB00707
0,DB00370,DB09280
1,DB05812,DB11730
0,DB08886,DB09063
1,DB00397,DB09241
0,DB00932,DB01234
0,DB00011,DB00682
1,DB00254,DB00982
0,DB00222,DB01105
0,DB01114,DB14881
0,DB01069,DB01089
0,DB00889,DB09268
0,DB00296,DB09074
0,DB00019,DB00642
1,DB00344,DB01168
1,DB00458,DB08875
0,DB00105,DB00291
0,DB00563,DB00959
1,DB06212,DB11901
0,DB08904,DB11989
0,DB00712,DB01208
0,DB01069,DB05381
0,DB00529,DB01041
0,DB00457,DB00620
1,DB01263,DB05239
0,DB00008,DB00352
0,DB01590,DB14762
1,DB00065,DB11817
0,DB00356,DB00822
1,DB05889,DB08865
1,DB00759,DB01028
0,DB00620,DB01016
0,DB12015,DB12070
0,DB04837,DB06700
0,DB00804,DB00915
1,DB01100,DB06663
1,DB00515,DB08895
0,DB00623,DB01280
1,DB06448,DB09143
1,DB01208,DB06699
0,DB00268,DB00372
1,DB00719,DB00761
0,DB08877,DB11627
1,DB08868,DB11581
0,DB00202,DB01041
1,DB00757,DB01236
0,DB01177,DB01280
1,DB00033,DB08826
1,DB00864,DB01764
0,DB00092,DB08870
0,DB00030,DB00331
0,DB00660,DB04837
0,DB00238,DB00977
0,DB00808,DB05039
0,DB08877,DB14723
1,DB00445,DB04868
1,DB06769,DB10343
0,DB00439,DB01041
0,DB00188,DB01211
0,DB00549,DB09054
0,DB00652,DB01233
1,DB06650,DB08895
0,DB05316,DB09268
1,DB09065,DB12010
0,DB00026,DB00688
1,DB08901,DB09053
0,DB00736,DB00880
0,DB00508,DB00748
0,DB00672,DB01324
0,DB00347,DB01105
0,DB00486,DB00962
0,DB05246,DB11186
0,DB00619,DB01005
0,DB00629,DB01284
1,DB08826,DB12893
0,DB06605,DB11834
0,DB09330,DB14783
0,DB01170,DB01240
0,DB00620,DB13890
0,DB00470,DB01619
0,DB00208,DB10672
0,DB00839,DB06684
0,DB00373,DB13142
0,DB00519,DB01109
0,DB00468,DB06636
1,DB00291,DB10317
1,DB00991,DB06605
0,DB00479,DB12615
0,DB00987,DB10446
0,DB06589,DB11689
0,DB00679,DB04843
0,DB00041,DB01073
1,DB00888,DB08904
0,DB01276,DB01364
1,DB00889,DB02959
1,DB00563,DB00948
0,DB00365,DB00586
0,DB01001,DB01255
1,DB00224,DB01254
0,DB00482,DB00788
0,DB00479,DB00994
0,DB00342,DB00843
1,DB00836,DB04908
1,DB00007,DB00908
0,DB06410,DB12010
0,DB00047,DB00279
0,DB00930,DB01223
0,DB00250,DB00900
1,DB01073,DB10316
0,DB00995,DB08910
0,DB00390,DB00986
0,DB00476,DB08881
0,DB09293,DB11598
0,DB00023,DB06688
0,DB00704,DB08820
0,DB00898,DB01124
0,DB00492,DB09481
1,DB01100,DB06699
1,DB00861,DB06822
0,DB00434,DB06077
0,DB09330,DB11951
0,DB00181,DB11130
0,DB11095,DB11133
1,DB00741,DB01041
0,DB12015,DB12364
0,DB00853,DB10583
0,DB01452,DB01612
0,DB00420,DB09043
1,DB00108,DB06168
1,DB00508,DB12612
1,DB01069,DB01233
0,DB00938,DB13867
1,DB00855,DB01324
0,DB00277,DB00448
0,DB00515,DB01172
1,DB00367,DB00400
0,DB00619,DB01195
0,DB01238,DB09488
0,DB00552,DB14783
0,DB13231,DB13997
0,DB04871,DB06292
0,DB00776,DB08875
0,DB00956,DB01018
0,DB00552,DB08908
0,DB00056,DB14444
0,DB01045,DB01234
0,DB04861,DB08881
1,DB00757,DB06616
0,DB00286,DB09043
0,DB00477,DB00741
0,DB00581,DB11915
1,DB08880,DB15822
0,DB00470,DB00497
0,DB01394,DB09052
0,DB00106,DB00377
1,DB00051,DB01004
0,DB00196,DB01129
0,DB01156,DB08870
0,DB01001,DB14568
0,DB00877,DB01141
0,DB01001,DB01267
0,DB00305,DB12010
0,DB09237,DB11921
0,DB00433,DB01166
0,DB00199,DB08877
0,DB01168,DB13890
1,DB00859,DB08947
0,DB00579,DB09043
0,DB10795,DB11776
0,DB00418,DB00541
0,DB00087,DB11581
0,DB00570,DB16646
0,DB00338,DB00822
0,DB00059,DB08908
0,DB00835,DB10446
0,DB04575,DB08882
0,DB04908,DB08874
0,DB00359,DB09122
0,DB00749,DB01088
1,DB06176,DB14568
0,DB00804,DB00813
1,DB00757,DB06216
0,DB01281,DB11627
0,DB01009,DB09122
1,DB00428,DB08904
0,DB01204,DB11793
0,DB00673,DB00788
0,DB00091,DB00282
1,DB00215,DB08947
0,DB00747,DB06480
0,DB00668,DB01307
0,DB01229,DB12010
0,DB00396,DB01307
0,DB00105,DB09472
0,DB00603,DB11986
1,DB06402,DB12612
0,DB01095,DB06595
0,DB00690,DB01205
0,DB00444,DB06448
0,DB06282,DB08936
0,DB00839,DB01191
0,DB00318,DB00323
1,DB00738,DB06288
0,DB00552,DB09074
0,DB08886,DB09079
1,DB00571,DB00871
0,DB00717,DB09029
0,DB00762,DB12500
0,DB00030,DB00542
0,DB00450,DB06691
0,DB00575,DB01234
0,DB01010,DB01041
0,DB00622,DB01609
1,DB01232,DB06287
1,DB00871,DB04946
0,DB00862,DB01268
1,DB00026,DB11767
0,DB00585,DB06724
0,DB00672,DB15093
0,DB00344,DB12612
0,DB05812,DB11952
0,DB00178,DB09112
0,DB00197,DB15093
0,DB00065,DB00381
0,DB00307,DB00877
1,DB11642,DB11901
1,DB00499,DB00502
0,DB00734,DB11837
0,DB00178,DB00959
0,DB00176,DB06822
0,DB00620,DB01351
0,DB00431,DB00921
0,DB00284,DB00738
0,DB00052,DB00862
1,DB00499,DB08903
0,DB00698,DB09570
0,DB00476,DB00619
0,DB00622,DB06273
0,DB00370,DB09054
1,DB00867,DB06603
0,DB01403,DB09268
1,DB00872,DB06697
0,DB00367,DB09031
0,DB00492,DB08938
0,DB00906,DB09063
0,DB00831,DB11986
0,DB00457,DB00687
1,DB08881,DB11837
0,DB06769,DB11988
0,DB00250,DB00951
0,DB00993,DB01004
0,DB00222,DB10532
0,DB00605,DB01014
0,DB01240,DB08816
0,DB00283,DB00752
0,DB00908,DB01291
0,DB08936,DB14575
1,DB06448,DB12500
0,DB00911,DB12130
0,DB01609,DB06207
1,DB00697,DB01088
0,DB00898,DB01403
0,DB00196,DB00635
1,DB01044,DB05294
0,DB00428,DB00997
0,DB00665,DB01601
1,DB08868,DB10315
0,DB00312,DB00959
0,DB00344,DB09291
1,DB00282,DB04711
0,DB01039,DB06287
0,DB00839,DB01299
1,DB00308,DB08881
1,DB00631,DB01041
1,DB00541,DB05521
0,DB00197,DB00635
0,DB00221,DB01166
1,DB00855,DB01124
0,DB06650,DB16646
0,DB05015,DB11294
1,DB00605,DB09075
0,DB00331,DB00368
0,DB00188,DB08913
0,DB00648,DB05316
0,DB01611,DB08899
1,DB00055,DB09079
0,DB00255,DB01067
1,DB01167,DB08865
0,DB00512,DB00533
0,DB00908,DB03754
0,DB00637,DB09272
1,DB09054,DB15102
0,DB00586,DB00798
0,DB00425,DB01142
0,DB01156,DB01244
1,DB00791,DB12371
1,DB00162,DB00759
0,DB00490,DB00835
0,DB01224,DB11186
1,DB00758,DB06605
0,DB01275,DB06691
1,DB00196,DB00246
0,DB11855,DB13874
1,DB00266,DB06779
0,DB01394,DB09330
1,DB08875,DB09030
1,DB00861,DB09030
0,DB01033,DB01125
0,DB00719,DB11823
0,DB00989,DB09078
1,DB00503,DB09063
0,DB00665,DB01291
0,DB01024,DB01627
0,DB00618,DB11110
0,DB11569,DB14444
1,DB00091,DB01149
0,DB06287,DB10446
0,DB00348,DB00635
1,DB00502,DB01137
1,DB00017,DB12865
1,DB00514,DB11732
0,DB00668,DB06701
0,DB00549,DB00921
0,DB00530,DB06119
0,DB01067,DB09046
1,DB00108,DB01168
0,DB00326,DB01017
0,DB00502,DB00983
0,DB00678,DB00687
0,DB01319,DB06292
1,DB00736,DB11828
0,DB00661,DB11126
0,DB00877,DB11757
0,DB00997,DB09291
1,DB00005,DB00098
0,DB00557,DB00738
0,DB00214,DB01129
0,DB00623,DB06335
0,DB00491,DB00703
1,DB00418,DB00898
1,DB09570,DB11817
0,DB00795,DB01016
0,DB00105,DB12834
0,DB01114,DB06691
1,DB01138,DB08896
0,DB00726,DB01233
0,DB01551,DB01575
0,DB00690,DB09154
0,DB00353,DB01234
0,DB00366,DB00690
0,DB00970,DB01656
1,DB00363,DB01280
0,DB08865,DB11110
0,DB00433,DB00553
0,DB01113,DB01267
1,DB00450,DB06825
0,DB00497,DB08816
1,DB00757,DB00999
0,DB00215,DB01181
0,DB06448,DB08909
0,DB00343,DB04868
0,DB00176,DB00620
0,DB00977,DB01421
0,DB00328,DB00704
0,DB06228,DB09291
0,DB00501,DB09049
0,DB12141,DB12457
0,DB08880,DB09291
0,DB01004,DB04865
0,DB00372,DB09034
0,DB00428,DB01030
0,DB06176,DB11113
1,DB00420,DB01169
0,DB09073,DB15093
0,DB00321,DB00424
0,DB04865,DB09045
1,DB01191,DB04896
0,DB00804,DB13913
1,DB01045,DB03404
1,DB00295,DB00425
0,DB00861,DB06810
0,DB00146,DB11057
0,DB10989,DB11988
0,DB00738,DB01254
0,DB00014,DB00656
0,DB00714,DB06788
0,DB00343,DB06292
0,DB00898,DB01276
0,DB00656,DB11901
0,DB00019,DB00307
0,DB00363,DB00682
0,DB00945,DB01244
0,DB01224,DB01309
0,DB01105,DB01232
0,DB00374,DB00686
0,DB09020,DB14568
1,DB00902,DB01233
0,DB00554,DB00619
0,DB00888,DB01204
0,DB00759,DB15823
0,DB00476,DB05812
0,DB00495,DB00570
0,DB00266,DB00446
0,DB00206,DB01234
0,DB00701,DB12483
0,DB01201,DB01234
0,DB00364,DB00420
0,DB00665,DB01236
0,DB00281,DB15066
0,DB00458,DB00719
0,DB00977,DB11767
0,DB00046,DB00310
0,DB01396,DB06791
0,DB01344,DB13142
0,DB00185,DB00864
1,DB00252,DB09074
1,DB00784,DB06603
0,DB00563,DB09125
0,DB00563,DB06777
0,DB00932,DB09038
1,DB00605,DB09030
0,DB00499,DB00850
0,DB00390,DB11718
0,DB01044,DB11113
0,DB00348,DB01319
0,DB00357,DB00762
0,DB00682,DB01415
0,DB00441,DB14783
1,DB00321,DB06663
0,DB00581,DB01234
0,DB00246,DB00350
0,DB00843,DB06691
0,DB06589,DB12095
1,DB00877,DB01050
0,DB00467,DB13142
0,DB05239,DB10989
0,DB00479,DB01150
1,DB01026,DB01259
0,DB01278,DB06287
1,DB00321,DB01362
0,DB00989,DB01218
0,DB00619,DB00912
0,DB01264,DB04868
0,DB00364,DB09100
0,DB01177,DB05316
0,DB11837,DB12070
0,DB00657,DB01143
0,DB11817,DB14533
0,DB00625,DB01291
0,DB01610,DB12498
0,DB00715,DB09291
1,DB01267,DB08865
0,DB06684,DB08824
0,DB00726,DB01041
0,DB00218,DB00361
0,DB01075,DB06480
0,DB01033,DB14222
1,DB11901,DB12825
0,DB00186,DB01156
0,DB09098,DB11730
1,DB01125,DB01254
0,DB00999,DB09038
0,DB00586,DB13620
0,DB09073,DB12240
0,DB00322,DB14222
0,DB06777,DB13873
0,DB00806,DB00883
0,DB00864,DB11718
1,DB00791,DB08868
1,DB08880,DB10343
0,DB00159,DB00945
0,DB00364,DB00532
0,DB01208,DB08907
1,DB00318,DB00497
0,DB00731,DB00903
0,DB00445,DB01026
0,DB06168,DB11760
1,DB04946,DB11901
0,DB00328,DB11098
0,DB00404,DB12267
0,DB09079,DB12015
0,DB12457,DB12500
0,DB01142,DB05812
0,DB00752,DB01619
0,DB00275,DB06779
0,DB00871,DB12942
0,DB01320,DB09036
1,DB00433,DB01156
1,DB01211,DB14881
0,DB00776,DB00898
0,DB00304,DB08882
0,DB00047,DB01399
0,DB00649,DB11989
0,DB00091,DB00448
0,DB00514,DB00897
0,DB01144,DB09080
0,DB00571,DB06292
0,DB00898,DB09128
0,DB00884,DB06792
0,DB00350,DB00611
0,DB00295,DB00808
0,DB06589,DB10989
0,DB06480,DB12147
0,DB00502,DB11315
0,DB00572,DB01100
0,DB01124,DB04865
0,DB01234,DB14783
0,DB00539,DB00745
0,DB00609,DB01309
1,DB00888,DB06674
1,DB01157,DB10317
0,DB00284,DB12267
0,DB00938,DB06700
1,DB00908,DB12371
0,DB01166,DB01224
0,DB01229,DB01611
0,DB01359,DB01362
0,DB00582,DB01026
0,DB00512,DB00563
0,DB00458,DB06767
0,DB00529,DB00581
0,DB00932,DB09045
0,DB00701,DB00741
0,DB00372,DB00765
0,DB08875,DB11760
0,DB00921,DB00983
0,DB00641,DB09074
0,DB00993,DB06769
1,DB00615,DB09143
0,DB00471,DB00549
1,DB08826,DB12674
0,DB01174,DB01285
0,DB06287,DB14575
0,DB01170,DB09038
0,DB01255,DB06767
0,DB00444,DB09063
1,DB04868,DB09054
0,DB00625,DB00673
0,DB04868,DB09061
0,DB00607,DB05676
1,DB01211,DB11760
0,DB00675,DB01167
0,DB00091,DB00911
0,DB05039,DB12010
0,DB00361,DB01248
0,DB01264,DB08881
0,DB00986,DB09532
0,DB00289,DB00665
0,DB00850,DB11901
1,DB08930,DB14488
1,DB05521,DB12483
1,DB00801,DB00956
0,DB00662,DB01105
0,DB00068,DB00976
0,DB08820,DB11986
1,DB00834,DB06663
1,DB00266,DB01101
0,DB00871,DB06589
1,DB00477,DB00761
0,DB00405,DB00434
0,DB00268,DB06803
0,DB01137,DB14761
0,DB00068,DB06403
1,DB00013,DB15035
1,DB01244,DB08899
1,DB05239,DB10343
1,DB00544,DB13896
0,DB01611,DB09268
0,DB01019,DB01176
0,DB00460,DB08816
0,DB00458,DB06788
0,DB06216,DB08899
1,DB00679,DB01169
0,DB09570,DB10429
0,DB00361,DB01155
1,DB01611,DB15685
0,DB00475,DB08900
0,DB00166,DB01016
0,DB01137,DB04824
0,DB00741,DB10583
0,DB00331,DB11718
1,DB00480,DB15091
0,DB00002,DB01129
0,DB00531,DB14550
0,DB01142,DB04953
0,DB01030,DB01042
0,DB00052,DB00860
0,DB06636,DB12130
0,DB08875,DB08916
0,DB00165,DB00794
0,DB00379,DB09029
0,DB00277,DB09036
0,DB09291,DB11951
1,DB00188,DB08895
0,DB01381,DB06779
0,DB00099,DB11581
0,DB00023,DB01197
0,DB00438,DB01181
0,DB00191,DB00502
0,DB00502,DB00719
1,DB08899,DB12941
0,DB00444,DB06413
0,DB01037,DB01064
1,DB00215,DB01064
1,DB00963,DB12364
0,DB00741,DB05039
0,DB06168,DB11952
0,DB00443,DB12332
0,DB01169,DB09082
1,DB01087,DB06674
0,DB05889,DB09268
0,DB00623,DB12500
1,DB00619,DB08815
0,DB00008,DB00444
0,DB00535,DB00682
0,DB00529,DB01211
0,DB06595,DB10446
0,DB00771,DB11855
0,DB10583,DB12371
0,DB00839,DB00999
0,DB00352,DB00619
0,DB00981,DB13913
1,DB00377,DB00652
0,DB01033,DB01250
0,DB01114,DB05271
1,DB01225,DB11703
0,DB00318,DB01236
0,DB00441,DB11601
0,DB00682,DB01065
0,DB01364,DB01403
0,DB00618,DB14730
0,DB00310,DB01284
0,DB00902,DB00915
0,DB00701,DB11901
0,DB00197,DB06663
0,DB00087,DB00601
0,DB00652,DB00835
0,DB00502,DB01041
0,DB00181,DB00283
0,DB00722,DB09054
0,DB00682,DB00975
0,DB08916,DB09039
0,DB00390,DB09154
0,DB00313,DB00650
1,DB01227,DB12371
0,DB00052,DB12887
1,DB01244,DB01259
0,DB00852,DB04398
1,DB11901,DB12001
0,DB00554,DB00707
0,DB00997,DB01001
0,DB08816,DB12010
0,DB00283,DB11294
0,DB00039,DB11730
1,DB00497,DB00619
0,DB06287,DB15823
0,DB00928,DB06643
0,DB00317,DB08870
1,DB06605,DB09053
1,DB00652,DB12612
0,DB01656,DB09036
1,DB00976,DB01222
1,DB11095,DB15035
1,DB00648,DB11652
0,DB00845,DB09104
0,DB00181,DB04837
0,DB00295,DB01197
0,DB01234,DB01357
0,DB00675,DB00927
1,DB00191,DB04871
0,DB00529,DB01143
0,DB00243,DB01191
0,DB01192,DB12612
0,DB00281,DB06218
0,DB00468,DB09280
0,DB06772,DB08881
1,DB00308,DB11730
1,DB00363,DB06769
0,DB00980,DB01246
0,DB00318,DB00482
0,DB00898,DB01193
0,DB01126,DB14723
0,DB00685,DB13749
0,DB00619,DB00694
0,DB00199,DB00909
0,DB00683,DB01259
0,DB01248,DB11003
0,DB00526,DB00556
0,DB04861,DB08946
0,DB00011,DB00608
0,DB12010,DB14575
0,DB00199,DB00363
0,DB00434,DB01173
0,DB01364,DB06292
0,DB00445,DB01059
0,DB00307,DB04575
1,DB00055,DB15233
0,DB00621,DB09061
1,DB00065,DB00108
0,DB00695,DB01291
0,DB00333,DB00938
0,DB00442,DB00512
1,DB00195,DB00277
0,DB00455,DB00559
0,DB06702,DB14568
0,DB06201,DB12267
0,DB00598,DB00682
0,DB00997,DB01599
0,DB00635,DB01336
0,DB01033,DB01165
0,DB01138,DB12941
0,DB00889,DB01159
0,DB00046,DB00839
0,DB00930,DB01016
1,DB00956,DB01227
0,DB06792,DB12455
1,DB00363,DB00762
0,DB00938,DB06176
0,DB01574,DB01611
0,DB00635,DB01116
1,DB01250,DB14713
0,DB09098,DB11689
0,DB00047,DB06595
0,DB00731,DB01211
0,DB00599,DB00748
0,DB00563,DB00624
0,DB08871,DB14219
1,DB00146,DB01070
1,DB01248,DB09063
0,DB00652,DB06282
0,DB00902,DB01324
0,DB00468,DB01238
0,DB01246,DB08941
1,DB00005,DB00075
0,DB00370,DB01075
0,DB00182,DB01012
0,DB00903,DB09133
0,DB00328,DB09104
0,DB00023,DB09265
0,DB00374,DB00703
0,DB00927,DB14509
0,DB00573,DB01105
0,DB00005,DB00977
1,DB00513,DB11330
0,DB00501,DB01192
0,DB00619,DB08913
0,DB01399,DB06209
1,DB01026,DB06684
0,DB00277,DB01068
0,DB08910,DB12332
0,DB00812,DB01268
0,DB01165,DB08871
1,DB00541,DB00976
0,DB01016,DB09129
0,DB00572,DB11160
0,DB00804,DB11130
0,DB01077,DB14488
0,DB00199,DB00989
1,DB00700,DB09054
0,DB00727,DB01176
0,DB00852,DB01576
0,DB00537,DB06287
0,DB01323,DB06176
1,DB01319,DB06697
0,DB00261,DB01274
0,DB00399,DB01041
0,DB11793,DB13985
0,DB01165,DB06810
0,DB00279,DB00335
0,DB00909,DB12010
0,DB00595,DB00887
0,DB00215,DB00938
0,DB06212,DB06589
0,DB00092,DB14881
1,DB01044,DB01211
0,DB00755,DB13179
0,DB00202,DB00531
0,DB00580,DB00631
0,DB00443,DB00562
0,DB00951,DB09564
0,DB10989,DB11834
1,DB00176,DB12371
0,DB00331,DB00991
0,DB00346,DB09268
1,DB01592,DB06782
0,DB01144,DB09265
0,DB00603,DB08907
0,DB01254,DB04896
0,DB00470,DB11823
0,DB01041,DB01275
1,DB00738,DB08826
1,DB00242,DB09033
1,DB00218,DB00997
1,DB01166,DB15035
0,DB00213,DB00515
0,DB00231,DB00792
0,DB01081,DB06201
0,DB00741,DB09020
0,DB00620,DB09048
0,DB00623,DB11186
0,DB00576,DB01014
0,DB09098,DB12457
0,DB00776,DB11703
0,DB00428,DB00978
1,DB00054,DB11703
0,DB00682,DB01053
0,DB00188,DB06335
0,DB01259,DB09034
0,DB00092,DB12674
0,DB02701,DB08903
0,DB00095,DB06043
1,DB00705,DB12500
1,DB00295,DB00690
0,DB00708,DB09330
0,DB01230,DB08870
0,DB00352,DB08870
0,DB01030,DB14569
1,DB00480,DB10316
0,DB00238,DB01105
0,DB00672,DB00881
0,DB01264,DB01307
0,DB00827,DB01592
0,DB00163,DB01033
0,DB09118,DB13867
0,DB00857,DB06702
0,DB00252,DB01176
0,DB00307,DB08932
0,DB00307,DB00889
1,DB01208,DB01309
0,DB00283,DB01149
1,DB01087,DB05294
0,DB00916,DB11796
0,DB00373,DB11963
1,DB00112,DB01041
1,DB08868,DB12159
0,DB00835,DB01219
0,DB00091,DB00178
0,DB00246,DB00307
0,DB00477,DB11315
1,DB00688,DB13896
0,DB00976,DB01064
0,DB00207,DB00983
0,DB00052,DB00938
0,DB00529,DB12332
0,DB01067,DB01232
0,DB00158,DB00555
0,DB03404,DB11703
1,DB01201,DB12001
0,DB00792,DB01174
0,DB00988,DB08882
0,DB00241,DB12001
0,DB00241,DB00366
1,DB00001,DB11095
0,DB00734,DB01284
0,DB06716,DB11130
0,DB08932,DB12500
0,DB00471,DB09280
0,DB00404,DB09481
0,DB00635,DB00776
1,DB01764,DB09074
0,DB00773,DB14019
0,DB00252,DB00317
1,DB01254,DB11598
0,DB06168,DB12159
0,DB00348,DB12500
0,DB00215,DB06287
0,DB01114,DB01156
0,DB01159,DB01166
0,DB06273,DB08908
1,DB11598,DB14713
0,DB00400,DB01253
0,DB00001,DB10672
0,DB00910,DB00999
0,DB00377,DB01403
0,DB08938,DB09101
0,DB00574,DB01209
0,DB00818,DB06589
0,DB00674,DB01211
1,DB00637,DB04855
0,DB00924,DB04868
0,DB00252,DB00352
0,DB00255,DB01211
0,DB00889,DB06699
0,DB00020,DB01254
0,DB00727,DB01156
0,DB00072,DB06372
0,DB00428,DB00552
1,DB00908,DB08868
0,DB00009,DB09079
0,DB00014,DB01064
0,DB11569,DB11988
0,DB00682,DB05541
0,DB00969,DB09074
0,DB00731,DB01001
0,DB00776,DB00864
1,DB00199,DB01253
0,DB00402,DB06282
0,DB00877,DB15093
0,DB00501,DB00543
1,DB00467,DB01067
0,DB00622,DB14724
0,DB00277,DB01364
0,DB01193,DB06791
0,DB01024,DB06219
0,DB01224,DB05889
0,DB00861,DB01575
0,DB00540,DB00898
0,DB01015,DB01177
0,DB00682,DB01320
0,DB02701,DB08886
0,DB00731,DB06414
0,DB00738,DB00816
0,DB00864,DB01591
0,DB00343,DB08912
0,DB06723,DB08931
0,DB01281,DB14409
0,DB01069,DB01113
1,DB00582,DB01097
0,DB00682,DB00686
0,DB01172,DB01413
0,DB00741,DB00976
1,DB00242,DB06643
0,DB00476,DB09030
1,DB06176,DB10276
0,DB00004,DB14222
0,DB00013,DB00215
0,DB00845,DB01211
1,DB04868,DB06402
0,DB06595,DB08871
0,DB00214,DB00539
0,DB00105,DB09570
0,DB00691,DB00731
1,DB00701,DB00836
1,DB08904,DB15965
0,DB00214,DB01067
0,DB00283,DB00690
1,DB10316,DB11942
0,DB00836,DB11978
1,DB00328,DB01609
1,DB00679,DB00997
1,DB01149,DB01168
1,DB00454,DB01156
1,DB00958,DB08880
0,DB01095,DB14723
1,DB00619,DB11828
0,DB04868,DB16646
0,DB01262,DB13890
0,DB00460,DB06228
0,DB08897,DB11315
0,DB01016,DB01309
0,DB00007,DB01067
0,DB00424,DB00612
0,DB00682,DB09029
0,DB00344,DB09472
0,DB11988,DB15044
0,DB00014,DB00938
0,DB01097,DB01265
1,DB06636,DB12371
0,DB00197,DB00988
0,DB00241,DB01223
0,DB00270,DB00959
1,DB00758,DB11652
0,DB00608,DB01339
0,DB00091,DB01042
0,DB04908,DB12130
0,DB00536,DB00804
0,DB00672,DB00776
0,DB00052,DB00701
0,DB00773,DB04572
1,DB06616,DB09280
0,DB01656,DB04572
0,DB00313,DB08896
0,DB00068,DB11979
0,DB00715,DB01109
1,DB00308,DB06825
0,DB00277,DB00867
0,DB00320,DB08899
0,DB01168,DB10583
0,DB00531,DB00808
0,DB00330,DB00446
1,DB01069,DB06663
0,DB00222,DB01242
1,DB00539,DB11730
0,DB01015,DB12130
0,DB00782,DB00960
0,DB00275,DB01276
0,DB11730,DB12070
0,DB00215,DB12364
0,DB01098,DB14575
0,DB00476,DB01364
1,DB00407,DB06081
0,DB00393,DB00956
0,DB00310,DB01101
1,DB06708,DB12141
1,DB08899,DB11691
0,DB00742,DB11362
0,DB00877,DB11248
0,DB04845,DB06317
0,DB08816,DB12825
0,DB00782,DB01069
0,DB00069,DB00649
0,DB00780,DB00902
0,DB00390,DB00620
1,DB09101,DB11901
0,DB01058,DB01167
0,DB00247,DB11979
0,DB00834,DB12483
0,DB11817,DB14409
1,DB00407,DB01225
0,DB00366,DB06691
0,DB00045,DB04572
0,DB00207,DB00916
1,DB09065,DB15102
1,DB00199,DB06589
0,DB00598,DB00747
1,DB06209,DB09075
0,DB01611,DB15965
0,DB09053,DB14723
0,DB00707,DB01021
0,DB00563,DB00994
0,DB00019,DB00322
0,DB00945,DB14276
1,DB06595,DB08903
0,DB00938,DB01246
0,DB00458,DB01291
0,DB00648,DB00717
0,DB00427,DB10446
0,DB00312,DB00539
0,DB00986,DB06204
0,DB00176,DB12612
1,DB08868,DB12245
0,DB00030,DB00472
0,DB00281,DB00349
0,DB00531,DB01067
0,DB00728,DB00860
1,DB00564,DB12500
0,DB00687,DB10989
0,DB00748,DB04908
1,DB01169,DB01246
0,DB06772,DB11901
0,DB00445,DB12245
0,DB00328,DB09054
0,DB00563,DB00660
0,DB00388,DB00937
0,DB00348,DB05521
0,DB00635,DB01089
0,DB01248,DB11952
1,DB01211,DB06077
0,DB00414,DB00608
0,DB04948,DB12332
0,DB00508,DB09076
0,DB00289,DB11110
1,DB00196,DB01125
0,DB01324,DB05351
0,DB11315,DB15465
0,DB00902,DB01174
0,DB09046,DB09118
0,DB00800,DB00956
1,DB00757,DB11978
0,DB01403,DB11827
0,DB00598,DB00608
0,DB00956,DB08895
0,DB00653,DB01208
0,DB00322,DB15823
1,DB00976,DB09049
0,DB00418,DB00912
0,DB00420,DB08899
0,DB00237,DB12267
0,DB00353,DB04868
0,DB00526,DB14783
1,DB00199,DB00700
1,DB00647,DB08947
0,DB06216,DB11730
0,DB00373,DB00981
0,DB01229,DB06317
0,DB01324,DB09133
0,DB00054,DB01166
0,DB04844,DB11730
0,DB00041,DB00431
0,DB00806,DB12364
1,DB00065,DB12240
0,DB06636,DB11760
0,DB00401,DB12500
0,DB00572,DB11859
0,DB01088,DB06237
0,DB00202,DB01233
1,DB00001,DB01254
0,DB00722,DB09038
0,DB00997,DB08820
0,DB00976,DB01291
0,DB00047,DB04871
0,DB00471,DB01039
0,DB00108,DB11601
1,DB01175,DB12371
0,DB00730,DB00980
0,DB01125,DB06777
0,DB00605,DB00898
0,DB09322,DB12455
0,DB00257,DB01115
0,DB00373,DB00388
0,DB00026,DB00532
0,DB01119,DB01238
0,DB00472,DB00738
0,DB00912,DB14006
0,DB00675,DB08899
0,DB00989,DB11315
0,DB00565,DB00595
1,DB00515,DB01227
1,DB00081,DB01088
0,DB00307,DB00864
1,DB00207,DB08865
0,DB00774,DB00806
0,DB01248,DB06317
0,DB00069,DB00087
0,DB09117,DB11130
0,DB11730,DB14409
1,DB00861,DB06754
1,DB01609,DB11598
0,DB00738,DB01195
0,DB00291,DB10300
0,DB01165,DB01181
1,DB06595,DB11581
0,DB00281,DB14240
0,DB00888,DB01610
0,DB00470,DB12130
0,DB00682,DB00951
0,DB00790,DB01016
0,DB00537,DB13231
1,DB00022,DB08827
1,DB00701,DB01222
0,DB00595,DB09278
0,DB01233,DB12404
0,DB00222,DB01170
0,DB00916,DB08865
0,DB01409,DB06480
0,DB00266,DB04896
0,DB00939,DB01099
0,DB01246,DB06699
0,DB06119,DB08936
0,DB00023,DB00045
0,DB00696,DB08816
1,DB08827,DB14723
0,DB00334,DB01142
0,DB00695,DB00898
0,DB01073,DB12674
1,DB00078,DB06674
0,DB00933,DB13928
0,DB00777,DB01113
0,DB00488,DB00685
1,DB00579,DB00715
