label,DBID1,DBID2
0,DB00087,DB00188
0,DB08860,DB12941
0,DB00446,DB09039
0,DB00358,DB00694
1,DB00295,DB00333
1,DB00994,DB04834
0,DB00405,DB00849
0,DB00827,DB01261
0,DB06779,DB10672
0,DB00957,DB14724
1,DB00108,DB01281
0,DB00731,DB01014
0,DB01344,DB09100
0,DB00620,DB04920
0,DB01095,DB11158
0,DB08820,DB12371
0,DB01067,DB08899
0,DB01248,DB08867
0,DB01115,DB06176
0,DB00559,DB01248
1,DB04575,DB08889
1,DB00273,DB00366
0,DB00019,DB09502
0,DB12500,DB14019
0,DB01223,DB08904
0,DB00187,DB00981
1,DB01137,DB01611
0,DB00612,DB08884
1,DB01222,DB11652
0,DB00382,DB00757
0,DB00607,DB08895
1,DB00695,DB00855
0,DB01222,DB08909
0,DB00222,DB04575
0,DB00065,DB01182
1,DB00243,DB01113
0,DB01218,DB12010
0,DB00318,DB06700
0,DB00006,DB00208
0,DB01344,DB11209
0,DB00412,DB01165
1,DB08816,DB13179
0,DB06212,DB08816
0,DB00358,DB01291
0,DB04908,DB08882
0,DB01611,DB05039
0,DB01167,DB01609
0,DB08883,DB11979
0,DB06810,DB09074
0,DB00537,DB01291
0,DB00889,DB15982
0,DB01278,DB11315
0,DB00226,DB00397
0,DB09381,DB12130
1,DB04908,DB08899
0,DB00408,DB00662
0,DB06228,DB14019
0,DB00343,DB01229
0,DB00358,DB01056
0,DB00959,DB01390
1,DB00218,DB11718
1,DB00641,DB09054
0,DB01224,DB12942
1,DB00465,DB09133
1,DB00687,DB11936
0,DB00477,DB00927
0,DB00092,DB00445
0,DB00924,DB04837
0,DB01118,DB09054
0,DB01324,DB09020
0,DB00400,DB00794
0,DB01204,DB05521
0,DB00039,DB05889
0,DB00635,DB00867
1,DB08895,DB12612
0,DB00526,DB00845
0,DB00820,DB12612
1,DB00537,DB14568
0,DB01611,DB05773
0,DB00245,DB00902
0,DB00598,DB00986
0,DB00188,DB01589
0,DB01203,DB01268
0,DB00542,DB00682
1,DB00574,DB00918
1,DB06287,DB09134
0,DB01159,DB09074
0,DB00877,DB06292
1,DB05109,DB08895
0,DB00540,DB12332
1,DB00318,DB01227
1,DB00242,DB01204
0,DB11730,DB11799
0,DB00373,DB00839
0,DB00557,DB09082
0,DB08912,DB15328
1,DB00191,DB00476
0,DB01590,DB06688
0,DB00091,DB00197
0,DB00682,DB00763
0,DB08864,DB09104
1,DB00586,DB04865
0,DB00206,DB11921
0,DB01028,DB09063
0,DB00476,DB01129
0,DB00564,DB11767
0,DB00245,DB00856
0,DB00270,DB01246
0,DB00701,DB11979
0,DB00126,DB00379
0,DB00361,DB15685
1,DB00722,DB08880
0,DB00163,DB06081
0,DB00381,DB01285
0,DB08865,DB12010
0,DB00675,DB13139
0,DB00621,DB08903
0,DB00188,DB14409
0,DB00242,DB14569
1,DB01168,DB01323
0,DB00451,DB00937
0,DB00619,DB00705
0,DB00010,DB08907
0,DB00570,DB00745
0,DB00959,DB09043
1,DB00051,DB12612
0,DB00446,DB06413
0,DB00581,DB12371
1,DB00262,DB08904
0,DB01101,DB09481
0,DB00321,DB00871
0,DB00241,DB00400
0,DB00303,DB00642
1,DB00737,DB09072
0,DB00091,DB01129
0,DB00993,DB11601
0,DB00977,DB01172
0,DB00017,DB00529
0,DB00540,DB06788
0,DB00468,DB01337
0,DB00017,DB14509
1,DB01208,DB08947
0,DB00904,DB01591
0,DB00977,DB01303
1,DB00679,DB01362
0,DB08865,DB12364
0,DB00537,DB01101
0,DB00041,DB00542
0,DB00193,DB00445
0,DB00808,DB09134
0,DB01142,DB01268
0,DB00019,DB06772
0,DB00471,DB00731
0,DB00029,DB00328
0,DB00581,DB01169
0,DB00318,DB09118
0,DB00690,DB04868
0,DB00246,DB04837
1,DB00065,DB09029
0,DB00358,DB14881
1,DB00648,DB06228
0,DB00806,DB00812
0,DB00902,DB00956
0,DB00541,DB09102
1,DB01097,DB14731
0,DB00590,DB06292
1,DB00749,DB04865
1,DB01319,DB13867
1,DB08889,DB09228
1,DB00445,DB08881
0,DB00579,DB13139
0,DB00575,DB01168
0,DB00877,DB01138
0,DB00741,DB00991
1,DB00635,DB10317
0,DB01182,DB11837
0,DB00549,DB12141
1,DB01169,DB11730
1,DB06448,DB12483
0,DB00674,DB00804
0,DB00521,DB01285
0,DB00792,DB01551
0,DB00446,DB01357
0,DB00563,DB15528
0,DB00176,DB09030
0,DB00334,DB00857
0,DB00343,DB12941
0,DB06413,DB08865
0,DB00726,DB00983
0,DB01244,DB11362
0,DB09462,DB09502
0,DB01073,DB14811
0,DB05109,DB09048
0,DB00773,DB00911
0,DB00105,DB12240
0,DB00446,DB01016
1,DB00850,DB05294
0,DB00822,DB00995
0,DB00682,DB11312
0,DB00045,DB06287
1,DB08880,DB09074
0,DB01026,DB06176
0,DB00672,DB00736
0,DB00832,DB01069
0,DB00889,DB15478
0,DB00543,DB09278
0,DB00350,DB10532
0,DB00317,DB12887
0,DB08820,DB08870
1,DB00708,DB00757
0,DB00968,DB09054
0,DB00405,DB06700
0,DB00692,DB01367
0,DB00921,DB11718
0,DB00683,DB01246
0,DB00608,DB00900
0,DB00521,DB06292
0,DB00758,DB12978
0,DB00207,DB01254
0,DB00688,DB09481
1,DB00656,DB01191
0,DB09054,DB14443
0,DB06655,DB09128
0,DB08870,DB08881
0,DB01137,DB01254
1,DB00328,DB09053
0,DB00792,DB09488
0,DB00856,DB04953
1,DB01100,DB09268
0,DB00959,DB10429
0,DB00222,DB00580
0,DB00987,DB01165
0,DB00348,DB04868
1,DB00816,DB14568
0,DB06717,DB12141
0,DB00563,DB01208
0,DB00365,DB00619
1,DB00794,DB09073
0,DB04865,DB09331
0,DB01244,DB11793
0,DB00635,DB14550
0,DB00888,DB00958
0,DB00959,DB11071
0,DB00495,DB01611
0,DB00009,DB00461
0,DB01105,DB01322
0,DB00541,DB08816
0,DB00196,DB00221
0,DB08870,DB08907
0,DB01105,DB01215
0,DB00945,DB10672
0,DB00912,DB09038
0,DB01225,DB06700
0,DB00864,DB14723
0,DB00196,DB06702
1,DB00570,DB10316
1,DB00252,DB09112
0,DB00095,DB04868
0,DB01077,DB11093
0,DB05109,DB08896
0,DB00078,DB15823
0,DB00491,DB01069
0,DB01190,DB01339
1,DB06119,DB09143
0,DB00307,DB05521
0,DB00959,DB13890
0,DB01248,DB11757
0,DB00819,DB09082
0,DB09026,DB09125
0,DB00418,DB00673
0,DB01276,DB01324
0,DB00289,DB01246
0,DB01104,DB01128
1,DB08895,DB10343
0,DB01044,DB09104
1,DB00779,DB00851
0,DB00087,DB06650
0,DB00530,DB11979
0,DB00871,DB00912
1,DB00569,DB00939
0,DB01299,DB09268
0,DB01176,DB03128
0,DB00879,DB08870
0,DB01601,DB08871
1,DB00428,DB11817
0,DB00092,DB01005
0,DB06176,DB09498
1,DB04855,DB14568
0,DB01109,DB14357
0,DB00501,DB08877
0,DB00675,DB08931
1,DB00065,DB00601
0,DB00041,DB10989
0,DB00297,DB14740
0,DB00723,DB12612
0,DB06203,DB09564
1,DB01208,DB12245
0,DB00881,DB06723
0,DB04865,DB14222
0,DB01255,DB11113
0,DB00808,DB08882
0,DB00624,DB06404
0,DB00046,DB13620
0,DB00627,DB01132
0,DB01351,DB09053
1,DB00604,DB01137
0,DB00343,DB12141
0,DB00515,DB00987
0,DB01233,DB11186
0,DB01211,DB06119
1,DB01035,DB01142
0,DB00238,DB09049
0,DB00458,DB09280
0,DB00185,DB00424
1,DB00956,DB05521
0,DB00698,DB05109
1,DB00791,DB14711
1,DB01030,DB08904
1,DB01201,DB14568
0,DB00642,DB01607
0,DB11760,DB14783
0,DB00402,DB00792
1,DB00022,DB05273
0,DB00446,DB03614
0,DB01024,DB10429
1,DB01234,DB09074
0,DB00283,DB01323
0,DB01041,DB01077
0,DB01058,DB09293
0,DB06674,DB11003
0,DB00706,DB06691
0,DB00283,DB01114
0,DB01211,DB01236
0,DB00563,DB04835
0,DB00530,DB09102
0,DB00963,DB09125
0,DB00500,DB00927
0,DB00578,DB09268
0,DB00074,DB00163
0,DB14240,DB14762
0,DB00754,DB09278
0,DB01396,DB09481
0,DB00802,DB11979
0,DB00877,DB01241
0,DB00067,DB00570
0,DB00081,DB08816
0,DB00672,DB00852
1,DB01320,DB11581
0,DB06043,DB11601
1,DB00543,DB00668
1,DB14962,DB15091
0,DB11714,DB14240
0,DB01089,DB11921
1,DB00343,DB11703
1,DB00908,DB01069
0,DB00304,DB06292
1,DB00472,DB09330
1,DB00608,DB01151
0,DB00011,DB08901
0,DB00334,DB00986
0,DB00317,DB14975
0,DB00291,DB00361
0,DB00802,DB00898
0,DB01155,DB11986
0,DB00818,DB08871
0,DB00627,DB09043
1,DB00063,DB06822
0,DB06769,DB11791
0,DB00938,DB01021
0,DB01010,DB12612
1,DB09053,DB12612
0,DB00444,DB01044
0,DB01026,DB01238
0,DB00237,DB11186
0,DB00782,DB01324
1,DB01118,DB09140
0,DB00719,DB05246
1,DB01006,DB01041
0,DB00672,DB00691
1,DB00738,DB00877
1,DB00461,DB08901
1,DB00358,DB01208
0,DB00672,DB11901
0,DB00470,DB04948
0,DB00706,DB08899
0,DB00816,DB01021
1,DB00261,DB06216
1,DB00609,DB01097
0,DB11003,DB15091
1,DB01232,DB11901
0,DB00900,DB01117
0,DB08881,DB09118
0,DB00087,DB01041
0,DB00628,DB00822
0,DB00586,DB05812
0,DB00916,DB00921
0,DB00479,DB00631
1,DB05109,DB08904
0,DB00317,DB00448
0,DB00619,DB06210
0,DB05889,DB09122
0,DB09053,DB14409
0,DB00570,DB08860
0,DB00762,DB08896
1,DB01172,DB01199
0,DB00836,DB11315
0,DB00486,DB00683
1,DB09036,DB13896
0,DB00687,DB01399
0,DB00489,DB00771
1,DB00620,DB00705
0,DB00683,DB01234
0,DB00719,DB01173
0,DB08931,DB11978
0,DB00500,DB13620
1,DB14811,DB15091
0,DB00968,DB08870
0,DB00580,DB06209
0,DB08865,DB09343
0,DB00524,DB00902
1,DB00615,DB11837
0,DB00365,DB11057
0,DB00414,DB00927
0,DB00106,DB06616
1,DB01097,DB04855
0,DB00254,DB00695
0,DB00095,DB00444
0,DB00191,DB01124
0,DB00307,DB00932
0,DB00039,DB08870
0,DB01041,DB01105
1,DB08895,DB10315
0,DB00092,DB01042
0,DB01235,DB04845
0,DB00521,DB00956
0,DB00997,DB14509
0,DB00065,DB09237
1,DB01105,DB01142
0,DB00976,DB11113
0,DB00532,DB06282
0,DB00255,DB00673
0,DB12010,DB14568
0,DB00373,DB00912
1,DB00004,DB14711
0,DB11718,DB14509
0,DB01551,DB08899
0,DB00060,DB00619
0,DB00492,DB01067
0,DB00252,DB00787
0,DB00059,DB00550
0,DB00211,DB00816
0,DB01016,DB01390
0,DB00727,DB11315
0,DB00348,DB01104
1,DB01254,DB10343
1,DB00784,DB01609
1,DB00623,DB01611
0,DB00209,DB01136
0,DB06176,DB14783
1,DB01097,DB05773
0,DB01170,DB01284
1,DB08868,DB11834
0,DB00500,DB09122
0,DB00904,DB01267
0,DB06210,DB12141
0,DB00243,DB11967
1,DB08820,DB09054
0,DB00526,DB00958
1,DB00342,DB09063
0,DB00182,DB00983
0,DB00046,DB00255
0,DB01045,DB01390
1,DB00318,DB00829
0,DB00358,DB01351
0,DB00661,DB06603
0,DB00496,DB06708
0,DB00939,DB13074
0,DB00476,DB01050
0,DB00054,DB00945
0,DB01377,DB14006
0,DB00514,DB00714
0,DB00357,DB00820
1,DB01211,DB09049
0,DB00009,DB09068
0,DB08879,DB11988
1,DB04865,DB15091
0,DB00620,DB00861
0,DB01253,DB08899
0,DB00674,DB01619
0,DB01059,DB01142
0,DB00428,DB08908
0,DB00013,DB00159
1,DB00266,DB00537
0,DB00107,DB11718
0,DB00009,DB00963
0,DB11294,DB11834
0,DB00515,DB06288
0,DB00687,DB09038
0,DB00271,DB00622
0,DB08904,DB10989
0,DB08881,DB09291
0,DB00562,DB00816
0,DB00582,DB11901
0,DB00412,DB12015
0,DB00307,DB12887
0,DB00542,DB00902
0,DB06228,DB09098
0,DB01024,DB08938
1,DB05812,DB12978
0,DB08881,DB09101
0,DB00444,DB11294
1,DB00710,DB08947
0,DB08875,DB14240
0,DB00427,DB00986
1,DB05015,DB10343
1,DB00244,DB00271
0,DB00736,DB00932
1,DB05273,DB15035
0,DB01253,DB11718
0,DB01142,DB09272
0,DB00344,DB06595
1,DB06663,DB12141
1,DB00872,DB09063
0,DB05039,DB11827
0,DB00317,DB00745
0,DB06228,DB11952
0,DB00367,DB01110
1,DB00958,DB10276
1,DB00851,DB08880
0,DB00836,DB00916
1,DB00295,DB09034
0,DB00051,DB00622
0,DB09065,DB09118
0,DB09020,DB11642
0,DB00945,DB01395
0,DB01137,DB11796
0,DB00250,DB09278
0,DB09322,DB14488
0,DB00531,DB00851
0,DB00672,DB01014
0,DB01254,DB01259
0,DB00191,DB00279
1,DB00023,DB00108
0,DB00806,DB01113
0,DB00930,DB01609
0,DB00563,DB12141
0,DB00295,DB12010
0,DB00692,DB00956
0,DB06616,DB08886
0,DB00290,DB06688
0,DB00877,DB01181
0,DB00987,DB16627
0,DB00342,DB12147
0,DB00030,DB09129
0,DB00335,DB11827
0,DB04575,DB12267
1,DB01609,DB09156
1,DB00291,DB08895
0,DB00904,DB12095
0,DB14724,DB15823
0,DB00307,DB11791
0,DB00332,DB00747
1,DB00626,DB01172
0,DB00665,DB06402
0,DB00867,DB09564
0,DB05039,DB12035
0,DB00679,DB11130
0,DB00472,DB00662
0,DB00346,DB08899
0,DB00373,DB01142
0,DB00396,DB08899
0,DB01344,DB10675
0,DB00960,DB09104
0,DB01119,DB01278
0,DB01165,DB09043
0,DB00468,DB12130
1,DB00242,DB11921
0,DB01303,DB06168
0,DB00343,DB13231
0,DB06168,DB11581
0,DB00197,DB06335
1,DB01259,DB11575
0,DB00342,DB04844
1,DB00864,DB01097
0,DB00196,DB11952
0,DB01036,DB11901
0,DB01291,DB08871
1,DB00682,DB06228
0,DB06404,DB09381
0,DB00668,DB01168
1,DB01072,DB08901
0,DB12267,DB13074
0,DB00357,DB09381
0,DB00209,DB00831
0,DB00539,DB06413
1,DB06414,DB11921
1,DB00377,DB00780
0,DB00687,DB01023
1,DB00271,DB14600
0,DB00762,DB14409
1,DB06674,DB09312
0,DB00745,DB11979
0,DB00731,DB15093
0,DB00197,DB01211
0,DB01018,DB05294
1,DB00603,DB01319
0,DB00372,DB00776
0,DB00052,DB00541
0,DB00358,DB01151
1,DB06605,DB08875
0,DB01609,DB11837
1,DB00788,DB08901
0,DB00238,DB00682
0,DB00331,DB06788
0,DB00418,DB01246
0,DB00736,DB01323
0,DB00182,DB04868
0,DB01351,DB06410
0,DB08816,DB14006
0,DB00852,DB06700
0,DB01004,DB09570
0,DB00755,DB08886
0,DB00320,DB01234
0,DB09389,DB13874
0,DB00072,DB10429
0,DB00701,DB01181
0,DB00726,DB00747
0,DB00968,DB01285
0,DB00625,DB14731
1,DB06674,DB08889
0,DB01143,DB04920
0,DB00346,DB12130
0,DB00749,DB01222
0,DB09100,DB09104
0,DB00989,DB01075
0,DB00771,DB09076
0,DB01395,DB14723
0,DB06650,DB11627
0,DB00808,DB11126
0,DB01211,DB08896
0,DB00470,DB09061
1,DB01097,DB15685
0,DB00906,DB12130
0,DB00241,DB00514
1,DB00421,DB09075
0,DB00006,DB01050
1,DB01045,DB05109
0,DB00736,DB00958
0,DB00755,DB00834
0,DB00808,DB00956
0,DB00296,DB04868
0,DB08870,DB09498
0,DB00518,DB00582
0,DB01008,DB14443
0,DB00372,DB09045
0,DB00963,DB09122
0,DB00476,DB06723
0,DB01230,DB09054
0,DB01291,DB01591
0,DB00382,DB06708
0,DB00146,DB00524
0,DB09045,DB11921
0,DB00439,DB09272
0,DB01242,DB12267
0,DB00938,DB14509
0,DB00307,DB11979
0,DB00068,DB05812
0,DB00281,DB08895
0,DB00575,DB00719
0,DB00314,DB01284
0,DB00046,DB01083
0,DB01155,DB08871
0,DB01275,DB05773
0,DB00332,DB01148
0,DB00881,DB06691
0,DB00358,DB01599
0,DB00780,DB09488
1,DB00822,DB05528
0,DB00231,DB00434
1,DB00108,DB08935
0,DB00405,DB00476
0,DB12612,DB16646
0,DB01041,DB08903
0,DB00261,DB00673
0,DB00424,DB01142
1,DB06603,DB10315
0,DB01240,DB09030
0,DB00571,DB00782
0,DB00330,DB08901
0,DB12942,DB14568
0,DB00881,DB01050
0,DB00213,DB00277
0,DB00631,DB14443
0,DB00783,DB00864
0,DB00207,DB11967
0,DB11979,DB15685
1,DB00262,DB04572
1,DB00963,DB09156
0,DB01045,DB01248
0,DB00041,DB08908
0,DB01403,DB06595
1,DB13881,DB13896
0,DB00898,DB06201
0,DB00104,DB09043
1,DB01394,DB06595
0,DB01083,DB09122
0,DB00661,DB04845
1,DB01206,DB12371
0,DB00736,DB01269
0,DB01069,DB09488
0,DB00052,DB00351
0,DB04868,DB09049
0,DB00031,DB06684
0,DB00747,DB00771
1,DB00705,DB00877
0,DB06168,DB06595
0,DB06413,DB09039
0,DB00610,DB08907
0,DB00214,DB01362
0,DB00521,DB11921
0,DB01344,DB01575
1,DB00307,DB06077
0,DB06372,DB10989
1,DB00573,DB01225
0,DB06650,DB14409
0,DB00691,DB06792
0,DB00647,DB01307
0,DB00445,DB00722
0,DB00046,DB09038
1,DB00280,DB00342
0,DB00381,DB09065
0,DB00177,DB01088
0,DB00624,DB00673
1,DB06237,DB12500
0,DB01095,DB12015
0,DB05109,DB10989
0,DB05109,DB06119
0,DB00420,DB01124
0,DB00773,DB11988
0,DB00446,DB08917
0,DB00450,DB11110
1,DB06663,DB08871
0,DB00530,DB04908
1,DB00342,DB05294
0,DB00653,DB01070
0,DB01233,DB11859
1,DB00445,DB12825
1,DB00605,DB04711
0,DB01209,DB06209
0,DB01001,DB01169
0,DB00959,DB00999
0,DB01623,DB11130
0,DB00047,DB00966
0,DB00476,DB11598
0,DB00022,DB00330
1,DB12130,DB15035
1,DB06317,DB08895
0,DB00199,DB01151
0,DB00694,DB05812
1,DB00091,DB00864
0,DB00933,DB00937
0,DB00518,DB09071
0,DB00451,DB14488
0,DB00059,DB16625
0,DB00087,DB06772
1,DB01227,DB06274
0,DB01132,DB12010
0,DB00798,DB01399
0,DB00976,DB08874
0,DB00810,DB11130
1,DB00001,DB00682
1,DB00647,DB00856
1,DB04868,DB05273
0,DB00952,DB00977
0,DB01001,DB11057
1,DB00816,DB00933
1,DB01254,DB10315
0,DB00238,DB00455
0,DB00655,DB11827
0,DB00026,DB01024
0,DB05316,DB11110
0,DB00351,DB12887
0,DB08907,DB09026
0,DB00489,DB08816
0,DB00822,DB01248
0,DB00331,DB01001
0,DB00241,DB00443
0,DB00996,DB01246
1,DB00977,DB09280
0,DB00549,DB00834
0,DB00361,DB01005
0,DB00068,DB00609
1,DB00338,DB15685
0,DB00757,DB09082
1,DB00363,DB01259
1,DB01263,DB12612
0,DB00091,DB01259
0,DB00286,DB14723
1,DB00604,DB01159
1,DB00196,DB08880
0,DB00945,DB01029
1,DB00492,DB09125
0,DB11820,DB15823
0,DB00227,DB11730
0,DB00266,DB01088
0,DB00559,DB12015
0,DB00852,DB09082
1,DB00515,DB13896
0,DB00394,DB00903
0,DB00945,DB01197
1,DB00761,DB01246
0,DB00283,DB00656
0,DB00673,DB06595
0,DB00782,DB01193
0,DB00557,DB05039
0,DB01240,DB06684
1,DB00757,DB00813
0,DB00535,DB14488
0,DB08916,DB12035
0,DB00307,DB00776
0,DB01204,DB06688
0,DB00625,DB01006
0,DB00185,DB01211
0,DB00468,DB00714
1,DB00333,DB00526
1,DB00938,DB11652
0,DB08912,DB11757
0,DB00352,DB11979
0,DB00717,DB01211
1,DB00261,DB01263
0,DB09054,DB15823
0,DB01284,DB11988
0,DB01259,DB01609
0,DB00927,DB01142
0,DB00348,DB01072
0,DB12332,DB15102
0,DB00839,DB00860
0,DB00187,DB00668
1,DB08880,DB12141
0,DB00199,DB01165
1,DB06043,DB10317
0,DB00501,DB00745
1,DB00015,DB00063
0,DB00641,DB15444
0,DB00279,DB00448
0,DB06335,DB06663
0,DB00831,DB11315
0,DB00477,DB09104
1,DB00091,DB09063
0,DB00741,DB01132
0,DB01026,DB11642
0,DB06176,DB11581
0,DB00967,DB11294
1,DB08877,DB14711
0,DB00328,DB00620
1,DB00051,DB00073
0,DB00573,DB00945
0,DB00214,DB09133
1,DB00252,DB00977
0,DB00572,DB00956
0,DB01016,DB06825
1,DB00619,DB01590
0,DB01351,DB04868
1,DB00333,DB11986
0,DB00682,DB00911
0,DB01222,DB14409
0,DB00439,DB09280
1,DB00939,DB01609
0,DB00524,DB01050
0,DB00906,DB01041
0,DB00835,DB11186
0,DB00715,DB01067
0,DB01157,DB01610
0,DB00221,DB00860
1,DB00814,DB01362
0,DB09061,DB12500
0,DB00400,DB15465
0,DB00254,DB00353
0,DB00533,DB06081
0,DB06077,DB11315
1,DB00794,DB00877
0,DB00741,DB13890
0,DB00849,DB08901
1,DB00526,DB09330
0,DB01274,DB12371
0,DB00331,DB08912
1,DB00343,DB05239
0,DB01016,DB06718
0,DB09054,DB14575
0,DB00921,DB06616
0,DB06203,DB08815
0,DB00471,DB01241
0,DB00695,DB01246
0,DB00424,DB01173
1,DB00433,DB09125
0,DB00196,DB08893
0,DB00069,DB08865
0,DB00051,DB00367
1,DB01201,DB08875
0,DB01073,DB01248
0,DB04865,DB14444
0,DB01246,DB06825
0,DB00531,DB00701
0,DB04861,DB09038
0,DB00623,DB08871
0,DB01069,DB06589
0,DB01165,DB06825
0,DB00694,DB06589
0,DB04824,DB12371
0,DB04835,DB05109
1,DB00398,DB01232
1,DB00672,DB00855
0,DB00921,DB09268
0,DB00620,DB00625
1,DB00381,DB09063
0,DB00282,DB00515
0,DB00521,DB11348
0,DB00806,DB06081
0,DB09039,DB09049
0,DB00443,DB09063
0,DB08815,DB08824
0,DB06335,DB09063
0,DB00835,DB01623
0,DB00195,DB01309
0,DB00443,DB08822
0,DB00433,DB01211
0,DB00227,DB08910
0,DB00747,DB06077
0,DB00107,DB01591
0,DB00398,DB12245
0,DB01119,DB01240
0,DB00867,DB09241
0,DB00903,DB01285
0,DB00574,DB00939
0,DB00087,DB00105
0,DB01259,DB08864
0,DB00571,DB00912
0,DB01124,DB01138
0,DB00349,DB00358
1,DB00073,DB10317
0,DB00374,DB00963
0,DB00284,DB01211
0,DB11828,DB13125
1,DB01024,DB09123
0,DB00350,DB00813
0,DB04865,DB06168
0,DB00402,DB00835
1,DB01016,DB01165
1,DB00358,DB08868
0,DB00916,DB12245
1,DB00277,DB00335
1,DB00831,DB12612
0,DB04575,DB14723
0,DB08827,DB09330
1,DB01033,DB06674
0,DB00341,DB00363
0,DB00051,DB09276
0,DB00831,DB09020
0,DB00791,DB13890
1,DB00976,DB15091
0,DB00642,DB01033
1,DB06176,DB06674
0,DB01131,DB09420
0,DB00424,DB01043
0,DB00222,DB06412
1,DB00065,DB00445
0,DB00407,DB09293
0,DB09143,DB11799
0,DB04911,DB11718
1,DB00582,DB14568
1,DB01097,DB09276
0,DB14762,DB14783
0,DB09068,DB12612
0,DB01294,DB11130
1,DB00055,DB11166
1,DB00266,DB09053
0,DB06292,DB09128
0,DB09036,DB09123
0,DB00701,DB06724
0,DB00195,DB00482
0,DB00508,DB12245
0,DB01119,DB06237
0,DB00436,DB00635
0,DB00254,DB00887
1,DB00261,DB04865
0,DB00444,DB01229
0,DB00641,DB09100
0,DB00794,DB01041
0,DB00441,DB01004
0,DB00361,DB12500
0,DB01551,DB11730
0,DB00087,DB00959
1,DB00428,DB08895
0,DB00582,DB00977
0,DB01042,DB11248
0,DB00185,DB04868
1,DB08918,DB08947
0,DB05015,DB14444
0,DB00241,DB00635
0,DB01166,DB14723
0,DB00514,DB00679
0,DB08932,DB09122
0,DB00836,DB12267
0,DB00363,DB01619
0,DB00051,DB00333
0,DB00675,DB09065
0,DB00352,DB14443
1,DB00098,DB08895
0,DB06616,DB09074
1,DB05239,DB12130
0,DB00373,DB04868
0,DB00199,DB00734
0,DB04845,DB09121
0,DB00370,DB12612
1,DB00059,DB08868
1,DB00673,DB08815
0,DB00022,DB01367
0,DB05812,DB13125
0,DB01029,DB12015
0,DB00904,DB11837
0,DB13928,DB14731
0,DB01068,DB12267
0,DB00370,DB11963
1,DB08935,DB10315
0,DB00346,DB00871
0,DB09101,DB12130
0,DB00656,DB12141
0,DB00679,DB00981
0,DB06273,DB06287
0,DB00861,DB01307
0,DB00381,DB01211
1,DB01320,DB11828
0,DB00897,DB09154
1,DB00445,DB10317
0,DB00283,DB01227
0,DB00092,DB09053
0,DB00361,DB10795
0,DB00898,DB06684
1,DB00631,DB13896
0,DB00295,DB01244
0,DB01224,DB01619
0,DB01039,DB01307
0,DB00322,DB09074
0,DB01197,DB01240
0,DB00222,DB01142
0,DB00370,DB01291
0,DB00717,DB01278
0,DB01172,DB01607
0,DB05109,DB12095
1,DB01590,DB14975
1,DB00078,DB05273
0,DB00694,DB14509
0,DB00794,DB06282
0,DB06016,DB11186
1,DB05109,DB05528
0,DB01033,DB10795
0,DB00153,DB00808
0,DB00400,DB05676
0,DB00680,DB08865
0,DB00562,DB09043
0,DB00065,DB00794
0,DB00440,DB00993
0,DB00748,DB06016
0,DB00561,DB01364
0,DB00434,DB00989
1,DB01039,DB01098
1,DB00450,DB01254
1,DB12500,DB15233
0,DB01087,DB06702
0,DB08885,DB11866
0,DB00687,DB14222
1,DB00310,DB00604
1,DB00604,DB11952
0,DB01075,DB01275
0,DB00196,DB14509
0,DB00220,DB01110
1,DB00859,DB09156
1,DB06081,DB06441
0,DB00335,DB00771
1,DB01208,DB12141
0,DB00500,DB00945
0,DB00199,DB00713
0,DB09074,DB11601
0,DB00518,DB01167
1,DB00370,DB04868
0,DB00091,DB00437
1,DB01177,DB04855
0,DB06813,DB11003
0,DB00759,DB01337
0,DB00076,DB01267
0,DB01591,DB12130
0,DB00222,DB00960
0,DB00343,DB04845
0,DB00342,DB01177
0,DB00266,DB01320
0,DB00384,DB01276
0,DB00316,DB00977
0,DB00851,DB14811
1,DB00675,DB11581
0,DB00601,DB00692
0,DB00916,DB13007
0,DB00612,DB01050
0,DB09045,DB14509
1,DB00224,DB00342
0,DB06650,DB14443
0,DB00222,DB11071
0,DB00620,DB12500
0,DB00283,DB15465
0,DB00623,DB01259
0,DB06589,DB11901
0,DB00334,DB00468
0,DB00023,DB00533
0,DB00545,DB00994
0,DB00063,DB01050
1,DB08868,DB09074
0,DB00353,DB00549
0,DB00722,DB01390
1,DB00186,DB00318
0,DB00539,DB01324
0,DB00839,DB01367
0,DB00434,DB01011
1,DB00370,DB01105
0,DB00569,DB11689
0,DB01284,DB09268
1,DB01166,DB06717
0,DB00318,DB04844
0,DB00107,DB00938
0,DB11703,DB12825
0,DB00318,DB06684
1,DB00106,DB00679
0,DB01016,DB11921
0,DB08881,DB11691
1,DB00834,DB01137
1,DB00563,DB09156
0,DB01115,DB11718
0,DB00401,DB06674
0,DB01234,DB06697
0,DB00898,DB01009
0,DB01005,DB06643
0,DB00572,DB00782
0,DB00031,DB03619
0,DB01014,DB14761
0,DB00675,DB00889
0,DB00582,DB01001
1,DB05528,DB12001
0,DB01116,DB06292
1,DB00271,DB00577
0,DB01234,DB09098
0,DB01165,DB01259
0,DB00912,DB12978
1,DB00539,DB00665
1,DB00582,DB11986
0,DB00618,DB01603
1,DB00294,DB01024
0,DB00997,DB04908
1,DB11853,DB14568
0,DB01246,DB06292
0,DB00284,DB01404
1,DB01165,DB01307
1,DB00704,DB14881
0,DB00227,DB00451
1,DB04868,DB09128
0,DB00013,DB00691
0,DB00178,DB00482
0,DB00673,DB00820
