label,DBID1,DBID2
1,DB00489,DB01223
0,DB00748,DB01215
0,DB00295,DB00918
1,DB00816,DB08875
0,DB00580,DB12267
0,DB00494,DB00514
0,DB00222,DB00460
0,DB00818,DB11986
0,DB01021,DB09045
0,DB00208,DB01191
0,DB01202,DB11186
1,DB00790,DB06715
0,DB01137,DB01151
0,DB06176,DB14509
1,DB00497,DB01234
0,DB01309,DB09418
0,DB00294,DB09065
0,DB00642,DB01033
0,DB00533,DB00635
0,DB00577,DB00958
0,DB00414,DB14006
0,DB00408,DB06691
0,DB00474,DB11730
0,DB00502,DB01284
1,DB00956,DB01068
1,DB00539,DB00871
1,DB00224,DB12267
0,DB06402,DB09080
0,DB00958,DB15965
0,DB01280,DB09498
0,DB00285,DB06441
0,DB00047,DB00618
0,DB00605,DB01172
0,DB01005,DB01138
0,DB06663,DB09104
0,DB00476,DB09122
0,DB00224,DB00448
0,DB00491,DB00779
0,DB08916,DB12141
0,DB00933,DB09272
0,DB00782,DB00850
1,DB08870,DB13896
0,DB00358,DB01137
0,DB01064,DB01182
0,DB12267,DB14840
0,DB05889,DB11853
1,DB00540,DB00608
0,DB00864,DB08908
1,DB00705,DB00864
0,DB00023,DB11601
0,DB00356,DB00366
1,DB01041,DB09035
0,DB00442,DB00927
0,DB01099,DB13985
0,DB04837,DB11632
0,DB00350,DB00850
0,DB00295,DB00612
0,DB00095,DB11767
1,DB01175,DB06699
1,DB04932,DB05578
1,DB08873,DB13867
0,DB00288,DB13928
1,DB08871,DB12371
1,DB00864,DB08904
0,DB00178,DB00712
0,DB00252,DB00792
0,DB00605,DB13620
0,DB06413,DB09063
0,DB00421,DB01177
0,DB00189,DB00486
0,DB00871,DB01168
0,DB00802,DB09272
0,DB06413,DB06697
0,DB00731,DB01064
0,DB00405,DB00831
1,DB10343,DB11714
0,DB00046,DB00542
0,DB06218,DB09054
0,DB00177,DB08907
0,DB00220,DB05773
0,DB00091,DB12332
0,DB00672,DB13873
0,DB00898,DB04896
0,DB08827,DB12130
0,DB00041,DB00856
0,DB00704,DB09054
1,DB01072,DB09074
0,DB00091,DB06636
0,DB00557,DB11057
0,DB00197,DB00679
1,DB00280,DB09065
0,DB00997,DB01087
0,DB01234,DB09039
0,DB00537,DB00570
0,DB00270,DB13142
0,DB00011,DB09054
0,DB00539,DB01609
0,DB00394,DB01344
0,DB00937,DB09100
1,DB05273,DB14811
0,DB00625,DB04845
0,DB00722,DB01067
0,DB00737,DB00752
0,DB01001,DB01035
0,DB00722,DB06287
0,DB00030,DB00275
1,DB00397,DB06204
0,DB00496,DB00804
0,DB00912,DB00959
1,DB00363,DB11978
0,DB01030,DB14569
0,DB09029,DB10989
1,DB00196,DB00450
0,DB00313,DB06724
0,DB01155,DB09154
1,DB00342,DB01175
0,DB00374,DB08881
0,DB00804,DB01591
0,DB09053,DB11988
0,DB00333,DB11057
0,DB00397,DB00672
0,DB00445,DB01403
0,DB09462,DB11642
1,DB01041,DB09381
1,DB00396,DB09075
0,DB01105,DB01406
1,DB00908,DB00997
0,DB01072,DB12941
0,DB00700,DB01234
0,DB00762,DB00887
0,DB00328,DB01377
1,DB00757,DB01064
0,DB00075,DB09268
1,DB00953,DB09241
0,DB00197,DB05039
0,DB00333,DB08904
0,DB00395,DB11837
0,DB00911,DB12332
1,DB00477,DB12612
0,DB00949,DB11718
0,DB00602,DB00776
0,DB00004,DB09054
0,DB01024,DB01610
0,DB00296,DB01254
0,DB00660,DB06282
0,DB00358,DB12010
0,DB00877,DB01764
0,DB01159,DB12141
1,DB00976,DB12612
1,DB01611,DB11837
0,DB00068,DB05015
0,DB00254,DB00415
1,DB01104,DB01142
0,DB00008,DB00526
0,DB00986,DB06077
0,DB00476,DB05812
1,DB00604,DB01319
0,DB00647,DB04951
0,DB00221,DB00757
0,DB00254,DB00682
1,DB09049,DB15982
0,DB00681,DB01082
0,DB00620,DB01018
0,DB00015,DB00584
0,DB00252,DB00491
0,DB00238,DB11691
0,DB00041,DB01359
1,DB00108,DB00848
0,DB00059,DB00717
0,DB00482,DB00605
1,DB09054,DB10317
0,DB00191,DB00652
0,DB00343,DB01254
0,DB00166,DB00414
0,DB00489,DB08884
0,DB00444,DB11294
0,DB00620,DB01357
0,DB00268,DB00898
0,DB00631,DB11793
1,DB00749,DB08896
0,DB00932,DB08882
1,DB00937,DB01105
0,DB00023,DB01045
0,DB12483,DB12978
1,DB00401,DB12371
0,DB00640,DB01303
0,DB00199,DB08870
0,DB01014,DB01082
0,DB01222,DB12070
0,DB00851,DB14409
0,DB00615,DB08901
0,DB00887,DB01142
0,DB01097,DB13890
1,DB00261,DB04948
0,DB04951,DB08870
1,DB00582,DB06287
0,DB00047,DB11098
0,DB00215,DB00427
1,DB00647,DB01113
0,DB00316,DB08909
0,DB00051,DB16646
1,DB01028,DB01362
0,DB04865,DB06335
0,DB00009,DB03619
1,DB08864,DB08865
0,DB00443,DB00615
0,DB00041,DB01208
0,DB00682,DB01076
1,DB00927,DB11828
0,DB01017,DB08938
0,DB00530,DB11866
0,DB00530,DB00582
0,DB01206,DB11294
1,DB01109,DB06228
1,DB05679,DB08880
0,DB00678,DB11901
0,DB00902,DB09043
1,DB00611,DB01168
0,DB00295,DB01159
0,DB00731,DB11560
0,DB00046,DB00774
0,DB01059,DB06792
0,DB00328,DB00959
0,DB12001,DB14019
0,DB00619,DB00908
0,DB01248,DB08870
1,DB01124,DB01165
0,DB08901,DB15965
0,DB00258,DB00598
0,DB01039,DB09122
1,DB00377,DB01142
1,DB00271,DB00626
1,DB00904,DB14568
1,DB01242,DB01611
0,DB09118,DB12941
0,DB00361,DB12095
0,DB01267,DB12332
1,DB01240,DB15035
1,DB00715,DB01191
0,DB00295,DB00748
1,DB00563,DB06287
0,DB01174,DB01233
0,DB00925,DB01246
0,DB12332,DB15233
0,DB00252,DB00916
0,DB00691,DB00860
0,DB00361,DB01280
0,DB00598,DB09135
0,DB00537,DB13231
0,DB00731,DB09389
0,DB00310,DB01001
1,DB00497,DB09054
0,DB00610,DB00938
0,DB01177,DB08867
0,DB00519,DB09122
0,DB08820,DB12095
0,DB00018,DB00087
0,DB00321,DB01114
1,DB00063,DB00932
0,DB01307,DB01406
0,DB01242,DB06767
0,DB00898,DB09122
1,DB00108,DB08885
0,DB00243,DB11963
0,DB01118,DB06287
0,DB00864,DB01124
0,DB05889,DB12161
0,DB00808,DB01284
0,DB11730,DB12457
1,DB06708,DB14881
1,DB01097,DB05528
1,DB00428,DB08868
0,DB00026,DB01101
0,DB00476,DB09268
0,DB00451,DB13142
0,DB01586,DB06723
0,DB00834,DB00911
0,DB01204,DB06643
1,DB00620,DB01155
1,DB00848,DB06674
0,DB00808,DB01124
0,DB00526,DB08871
1,DB06595,DB06663
0,DB06228,DB08881
0,DB01050,DB09472
0,DB00013,DB00465
1,DB00231,DB00956
0,DB00694,DB04908
0,DB00420,DB01132
0,DB00334,DB06663
0,DB00471,DB00625
0,DB00065,DB00698
0,DB00175,DB00911
1,DB12159,DB12371
0,DB01050,DB11133
1,DB08910,DB12612
0,DB00468,DB11799
1,DB00791,DB08826
0,DB00242,DB10446
1,DB01157,DB11817
0,DB08816,DB08932
1,DB01236,DB13074
0,DB00776,DB01008
0,DB00519,DB00687
0,DB09048,DB11967
0,DB00521,DB00741
0,DB00845,DB01128
0,DB00959,DB01656
1,DB00620,DB10276
1,DB00834,DB06228
0,DB00662,DB00726
0,DB00041,DB14811
0,DB00418,DB01501
1,DB00570,DB08895
0,DB00344,DB00822
0,DB04835,DB11978
0,DB00737,DB01192
0,DB00264,DB06292
0,DB00580,DB00642
0,DB00446,DB00563
1,DB00976,DB08877
0,DB00331,DB11642
1,DB00026,DB10276
0,DB00045,DB05239
0,DB00104,DB01056
0,DB00322,DB00851
0,DB00964,DB11130
1,DB06441,DB08896
0,DB01088,DB01162
0,DB00365,DB04272
0,DB00078,DB11627
0,DB00046,DB00524
0,DB11581,DB14783
1,DB00608,DB01195
0,DB00477,DB06203
0,DB00541,DB09330
0,DB00543,DB00675
0,DB00271,DB01136
0,DB00282,DB00994
0,DB00526,DB00640
0,DB00540,DB01128
0,DB00635,DB06287
0,DB00442,DB00795
0,DB00643,DB09420
0,DB00851,DB01042
0,DB00091,DB00343
0,DB01104,DB06822
0,DB11915,DB11967
1,DB00604,DB01137
1,DB00648,DB08895
0,DB09389,DB11767
1,DB06228,DB09053
1,DB00428,DB11817
0,DB00178,DB11921
0,DB00849,DB00977
0,DB00857,DB04861
0,DB00539,DB00607
0,DB00036,DB13923
0,DB00218,DB00544
0,DB00414,DB01104
0,DB09073,DB11730
0,DB00983,DB11853
1,DB00714,DB01611
0,DB01196,DB06203
0,DB00849,DB11834
1,DB06663,DB12825
0,DB00065,DB01118
0,DB00997,DB06212
1,DB01218,DB01224
0,DB00281,DB08904
0,DB00341,DB06119
0,DB06663,DB09122
0,DB11793,DB14443
0,DB00814,DB11793
1,DB00480,DB00481
0,DB00059,DB00263
0,DB00635,DB00703
0,DB00342,DB00843
0,DB00987,DB16627
0,DB10429,DB14762
0,DB01166,DB04953
0,DB00977,DB09029
0,DB00065,DB00682
0,DB04824,DB14568
0,DB00706,DB01142
0,DB00615,DB06605
0,DB00423,DB01233
1,DB00515,DB01030
0,DB00761,DB00861
1,DB01609,DB13985
0,DB01075,DB01367
1,DB00280,DB06176
0,DB01016,DB09098
0,DB06186,DB08910
0,DB00245,DB09076
0,DB01142,DB01242
1,DB09048,DB11718
1,DB00069,DB00363
1,DB00054,DB00278
0,DB00549,DB01235
0,DB00188,DB06203
0,DB06636,DB11691
0,DB00595,DB14761
0,DB11581,DB11601
0,DB00518,DB11988
1,DB00181,DB00956
0,DB00321,DB06176
0,DB06119,DB08865
1,DB09053,DB11901
0,DB00582,DB08870
0,DB01030,DB14222
0,DB00911,DB11901
0,DB09462,DB11853
0,DB00296,DB08816
0,DB00176,DB01248
0,DB00904,DB01087
0,DB00470,DB00543
0,DB00831,DB00912
0,DB00009,DB08918
1,DB00970,DB12371
0,DB05039,DB12267
0,DB04837,DB11160
0,DB00075,DB00163
0,DB00412,DB00834
0,DB08816,DB14840
0,DB01246,DB11632
0,DB00255,DB01259
0,DB00225,DB00598
0,DB01125,DB01276
0,DB00839,DB01320
0,DB00047,DB00741
1,DB00308,DB09472
0,DB00655,DB08912
0,DB00341,DB11732
0,DB00741,DB00794
0,DB03904,DB09134
0,DB00665,DB04824
0,DB01579,DB06655
0,DB08936,DB11859
1,DB00794,DB08865
0,DB01253,DB11730
0,DB00331,DB12267
0,DB01064,DB06204
0,DB00188,DB00439
1,DB00834,DB01001
0,DB00245,DB01246
0,DB00763,DB09100
0,DB00261,DB00784
1,DB00710,DB04711
0,DB00620,DB06203
0,DB00470,DB01119
0,DB00564,DB00586
0,DB00295,DB00323
0,DB01182,DB08871
0,DB00197,DB15035
0,DB00233,DB00352
0,DB00470,DB01178
0,DB00370,DB01166
0,DB00784,DB00945
0,DB00515,DB00951
0,DB00708,DB09073
0,DB00977,DB01284
0,DB00209,DB00543
0,DB00321,DB00398
0,DB00231,DB00692
1,DB06317,DB12612
0,DB00688,DB01223
1,DB00242,DB08826
0,DB00915,DB09268
0,DB00540,DB00579
0,DB00019,DB00041
0,DB00068,DB00105
0,DB00358,DB01080
0,DB00706,DB12500
0,DB01307,DB01395
1,DB08875,DB12141
0,DB00387,DB00782
0,DB00461,DB00501
0,DB00393,DB01069
0,DB00889,DB01236
0,DB01114,DB10446
1,DB00798,DB01339
0,DB00390,DB11348
0,DB01276,DB09389
0,DB00515,DB00798
0,DB01142,DB09237
1,DB08873,DB12010
0,DB00540,DB00572
0,DB06825,DB08871
1,DB00757,DB04948
0,DB00514,DB00777
0,DB01041,DB09034
0,DB00261,DB04896
0,DB00395,DB06282
0,DB00204,DB09082
0,DB00441,DB01262
1,DB09053,DB09280
0,DB00461,DB01050
0,DB00904,DB12245
1,DB08895,DB09331
0,DB00672,DB00738
0,DB00026,DB00266
1,DB00421,DB12364
0,DB01067,DB03754
0,DB01591,DB12245
0,DB00908,DB00983
1,DB00933,DB01026
0,DB00424,DB06016
0,DB01114,DB09076
0,DB00472,DB01233
0,DB01611,DB09118
0,DB00492,DB01124
1,DB05812,DB12371
0,DB00448,DB00524
0,DB01124,DB08938
0,DB00960,DB11130
0,DB01577,DB12612
0,DB00898,DB09117
0,DB01166,DB01201
0,DB01023,DB01156
0,DB00898,DB01219
0,DB00030,DB00206
0,DB01005,DB04865
1,DB06441,DB09053
0,DB01067,DB01224
0,DB01144,DB01276
0,DB05109,DB11952
1,DB00261,DB06605
0,DB11799,DB14568
0,DB00209,DB00333
0,DB00046,DB01278
0,DB00222,DB00668
0,DB01116,DB01234
0,DB00682,DB01331
0,DB00432,DB08913
0,DB00069,DB01125
0,DB00196,DB01155
0,DB00887,DB11921
0,DB00204,DB04711
0,DB09036,DB10446
0,DB00856,DB01247
0,DB00719,DB06691
0,DB01088,DB14006
0,DB00091,DB01238
1,DB05773,DB06603
0,DB00222,DB00540
0,DB00476,DB12364
0,DB00541,DB00827
0,DB00104,DB12141
1,DB01045,DB06697
0,DB00986,DB01114
0,DB01196,DB06335
0,DB00448,DB14491
0,DB00734,DB06691
0,DB00774,DB05039
0,DB00835,DB09034
1,DB00261,DB01254
1,DB08910,DB09035
0,DB08816,DB14730
0,DB00755,DB06119
0,DB00443,DB00968
1,DB01590,DB12500
0,DB00861,DB01099
0,DB00286,DB06203
0,DB00434,DB00628
0,DB00564,DB06282
1,DB00465,DB06228
0,DB00187,DB06705
0,DB11718,DB11760
1,DB01599,DB08881
0,DB00007,DB00107
1,DB00199,DB08815
0,DB00489,DB00806
0,DB00848,DB01320
1,DB00752,DB00937
0,DB01656,DB08871
1,DB00976,DB01026
0,DB00222,DB00373
0,DB00241,DB00959
0,DB09293,DB11598
0,DB01589,DB09104
1,DB01223,DB04861
0,DB00804,DB04908
0,DB00310,DB08907
0,DB00060,DB12010
0,DB00496,DB11979
0,DB00856,DB06119
0,DB00951,DB01166
1,DB06119,DB12130
0,DB01136,DB09291
0,DB01166,DB12130
1,DB00627,DB01098
1,DB00652,DB00757
0,DB08870,DB12500
0,DB00159,DB00775
1,DB01395,DB09054
0,DB11921,DB15685
1,DB08880,DB15035
1,DB00533,DB08947
0,DB01174,DB01246
0,DB01033,DB09122
1,DB10343,DB12483
0,DB00927,DB01195
0,DB00999,DB08947
0,DB00059,DB00091
0,DB06168,DB11942
0,DB00514,DB01156
0,DB08879,DB14219
0,DB00959,DB01291
0,DB01059,DB01390
0,DB00136,DB00774
1,DB01599,DB06603
0,DB00628,DB00877
0,DB00526,DB00749
0,DB00374,DB00812
1,DB04948,DB08881
0,DB04948,DB12942
1,DB01101,DB10317
1,DB00482,DB11597
0,DB09481,DB14491
0,DB00731,DB01365
0,DB08916,DB14840
1,DB00746,DB09134
0,DB00321,DB00572
0,DB00745,DB11703
0,DB00221,DB12245
0,DB00357,DB12267
0,DB00647,DB01268
1,DB00705,DB09330
1,DB00261,DB05812
1,DB08910,DB10276
0,DB00106,DB06176
0,DB00006,DB14276
0,DB00307,DB00361
0,DB00284,DB00368
0,DB01144,DB01285
0,DB00877,DB01222
0,DB01191,DB09038
0,DB00213,DB01026
0,DB00091,DB08910
0,DB00582,DB01229
1,DB06674,DB12612
0,DB01764,DB12483
1,DB00013,DB05578
0,DB01067,DB01197
0,DB01124,DB06016
0,DB08935,DB10429
1,DB00864,DB06448
0,DB09082,DB12141
0,DB00661,DB01142
0,DB01268,DB12267
0,DB00213,DB00515
0,DB00782,DB01403
0,DB00741,DB11124
1,DB01174,DB05109
0,DB00207,DB01291
1,DB00266,DB06710
0,DB00252,DB00372
0,DB00252,DB01390
0,DB01165,DB11057
0,DB00241,DB00405
0,DB00486,DB06201
0,DB00734,DB06282
0,DB08871,DB09082
0,DB00486,DB00832
0,DB06616,DB12942
0,DB04837,DB11951
0,DB11130,DB14509
0,DB00270,DB00326
0,DB01064,DB06655
0,DB01399,DB09104
0,DB00705,DB08910
0,DB00052,DB05239
0,DB01253,DB06287
0,DB01098,DB06654
0,DB06589,DB12026
1,DB09039,DB09063
0,DB00352,DB00949
0,DB00623,DB01409
0,DB04865,DB06186
0,DB00241,DB00398
0,DB00672,DB08912
0,DB00372,DB00966
1,DB01155,DB01611
0,DB01254,DB12500
0,DB01101,DB09054
0,DB00029,DB01009
1,DB00363,DB01168
0,DB00661,DB01284
0,DB00468,DB01059
0,DB00056,DB08913
0,DB00382,DB01142
0,DB01110,DB09053
0,DB00641,DB16594
0,DB00734,DB01166
0,DB00881,DB06824
0,DB00836,DB06176
1,DB01223,DB08931
0,DB00107,DB06595
0,DB00475,DB09154
0,DB00250,DB12015
0,DB00400,DB09381
0,DB00921,DB01128
0,DB01267,DB05889
0,DB00203,DB08907
0,DB00888,DB13890
0,DB00266,DB01263
0,DB00382,DB00424
0,DB00903,DB00959
0,DB00241,DB09241
0,DB00642,DB00760
0,DB00665,DB01611
0,DB00958,DB01125
0,DB01242,DB09075
1,DB08918,DB09054
0,DB09073,DB10446
1,DB00414,DB00537
0,DB00358,DB09082
0,DB00257,DB00320
1,DB08910,DB09037
1,DB00063,DB00407
0,DB06724,DB09027
0,DB00959,DB14222
0,DB00790,DB09104
0,DB00501,DB06413
0,DB00938,DB06292
0,DB01262,DB10583
0,DB00468,DB00776
0,DB01105,DB09080
0,DB04920,DB11130
1,DB00834,DB08868
0,DB00921,DB09272
1,DB00450,DB00741
0,DB00361,DB00365
1,DB06210,DB11575
0,DB01284,DB11640
0,DB00169,DB00999
1,DB08881,DB09075
1,DB01172,DB14713
0,DB00956,DB09237
0,DB00209,DB06480
0,DB00349,DB00748
0,DB01291,DB06788
1,DB00685,DB01067
0,DB00213,DB00279
0,DB00856,DB00933
1,DB00193,DB00377
0,DB00745,DB06335
0,DB00682,DB01413
0,DB00284,DB01285
1,DB00951,DB01218
0,DB00618,DB14487
0,DB00177,DB01156
0,DB00784,DB01050
0,DB00046,DB01285
0,DB00277,DB00341
0,DB12941,DB14975
0,DB00191,DB00723
0,DB01075,DB09293
0,DB00052,DB00247
0,DB00631,DB00681
1,DB00784,DB11703
0,DB00889,DB06176
0,DB00467,DB06724
0,DB00745,DB09053
0,DB00675,DB09098
1,DB01208,DB08865
0,DB00359,DB01024
1,DB09029,DB10316
0,DB00502,DB11855
0,DB00431,DB06700
1,DB00563,DB08868
1,DB06317,DB08904
0,DB00373,DB05812
0,DB06273,DB10429
0,DB00107,DB11978
0,DB00285,DB01110
0,DB00491,DB06788
0,DB00187,DB01075
0,DB00938,DB04948
0,DB00839,DB01406
0,DB00860,DB01122
0,DB00515,DB11921
0,DB01181,DB01192
0,DB00927,DB04948
1,DB00976,DB12010
1,DB06782,DB09507
0,DB00582,DB06699
0,DB00408,DB00719
0,DB00446,DB13867
0,DB00446,DB05679
0,DB01165,DB13231
0,DB00881,DB06292
0,DB00008,DB09074
1,DB00065,DB15699
1,DB01138,DB11095
0,DB00737,DB11315
0,DB00698,DB09077
1,DB00488,DB08880
0,DB00812,DB08877
0,DB01113,DB01267
1,DB00889,DB12612
0,DB00633,DB11186
0,DB00346,DB12942
0,DB01015,DB12141
0,DB00623,DB01254
0,DB08871,DB11796
1,DB00060,DB12978
0,DB01137,DB01182
1,DB00432,DB05273
0,DB00060,DB01406
0,DB00361,DB01155
0,DB00414,DB01268
0,DB00342,DB08827
0,DB00970,DB11601
0,DB01166,DB08827
0,DB00812,DB09122
1,DB01259,DB13074
1,DB00333,DB11901
0,DB00322,DB13890
0,DB05239,DB10989
0,DB00624,DB00877
0,DB00305,DB15823
0,DB00782,DB00986
0,DB00307,DB12001
1,DB00445,DB05294
0,DB00635,DB00784
1,DB09029,DB12371
1,DB00443,DB10343
0,DB00571,DB01142
1,DB00712,DB06603
0,DB01168,DB01274
0,DB01410,DB08873
0,DB09330,DB10446
0,DB00966,DB01307
0,DB00104,DB00381
1,DB00176,DB06603
0,DB00738,DB04824
0,DB00641,DB01432
0,DB01076,DB01128
0,DB00418,DB01176
0,DB00631,DB01406
0,DB00227,DB00448
0,DB00106,DB00608
0,DB01253,DB06791
0,DB00705,DB01609
0,DB00375,DB01017
0,DB05812,DB15328
0,DB01211,DB01229
0,DB00635,DB01336
0,DB06168,DB09074
0,DB00618,DB09275
0,DB00609,DB01098
0,DB00623,DB06723
0,DB00342,DB00715
1,DB01168,DB14881
0,DB00425,DB00719
0,DB00773,DB08867
0,DB08896,DB15093
1,DB00533,DB01362
0,DB00041,DB00752
0,DB01177,DB11915
0,DB01182,DB12942
0,DB00993,DB01229
0,DB09481,DB11189
0,DB00900,DB01117
0,DB00508,DB00997
0,DB00431,DB00850
0,DB00019,DB08877
0,DB00041,DB01059
1,DB00648,DB01115
0,DB00224,DB11691
0,DB00343,DB12015
1,DB11942,DB15091
0,DB00791,DB11627
1,DB00398,DB05294
1,DB09030,DB11703
1,DB00047,DB01059
0,DB00582,DB00704
0,DB00052,DB00338
0,DB01280,DB11989
0,DB06595,DB12332
0,DB00211,DB00938
0,DB08911,DB12267
0,DB00361,DB08877
0,DB06772,DB15823
0,DB08870,DB11901
0,DB04932,DB11793
0,DB00277,DB00877
0,DB00046,DB00908
0,DB01248,DB04572
0,DB00397,DB00543
1,DB00365,DB11901
0,DB00790,DB01590
0,DB00647,DB06788
0,DB00136,DB00312
1,DB00246,DB05889
1,DB00872,DB09065
0,DB00052,DB01221
1,DB01085,DB12371
0,DB00916,DB01224
0,DB00576,DB00707
1,DB00242,DB01168
1,DB00625,DB08871
0,DB00014,DB00640
1,DB00684,DB00742
0,DB06772,DB12825
0,DB00346,DB06176
1,DB01199,DB01421
0,DB00590,DB11827
0,DB01058,DB08912
0,DB01320,DB09265
1,DB00005,DB00307
0,DB00541,DB01275
0,DB01124,DB01232
0,DB00187,DB01143
0,DB06769,DB14222
0,DB00412,DB04871
0,DB00816,DB11124
0,DB01144,DB09133
0,DB00822,DB01223
0,DB00916,DB11560
0,DB00307,DB00404
1,DB00938,DB13179
0,DB00188,DB01149
0,DB00539,DB08912
0,DB00398,DB00541
0,DB00247,DB00595
0,DB00631,DB09498
0,DB00091,DB08874
0,DB01041,DB14222
0,DB00871,DB01263
1,DB00022,DB08947
1,DB00261,DB11730
0,DB00722,DB08870
0,DB00060,DB00898
0,DB00982,DB01234
1,DB00215,DB12332
0,DB00041,DB00521
1,DB00188,DB01201
0,DB01104,DB06441
0,DB08867,DB08916
0,DB00719,DB00810
1,DB00489,DB06699
0,DB00630,DB12015
0,DB00472,DB00945
0,DB06016,DB08899
0,DB01246,DB11915
0,DB00477,DB06335
1,DB01026,DB04868
0,DB00153,DB00999
0,DB00916,DB00933
0,DB00742,DB11057
0,DB00860,DB06414
0,DB00086,DB00513
0,DB00196,DB00726
0,DB00590,DB00635
0,DB00427,DB12161
1,DB00813,DB00956
0,DB00277,DB00618
0,DB00584,DB09472
0,DB00199,DB01656
0,DB01233,DB04843
0,DB06724,DB08901
0,DB00737,DB00782
0,DB06772,DB12141
1,DB00277,DB01136
1,DB00334,DB12612
0,DB00480,DB11294
1,DB00697,DB06708
0,DB00352,DB08886
0,DB01058,DB15093
1,DB11703,DB12612
0,DB00938,DB04868
0,DB01098,DB09481
0,DB08816,DB14975
0,DB00220,DB00277
0,DB00266,DB01284
1,DB05109,DB09280
0,DB00295,DB00887
0,DB12941,DB14723
0,DB00052,DB11730
0,DB00995,DB12834
0,DB00887,DB06335
0,DB00346,DB00358
1,DB08903,DB13074
0,DB08815,DB09265
0,DB09330,DB12941
1,DB00607,DB09143
0,DB00985,DB01075
1,DB00261,DB00625
0,DB08918,DB09268
0,DB00445,DB12332
0,DB00366,DB00623
0,DB00955,DB01172
0,DB00008,DB00549
0,DB00508,DB06616
0,DB00474,DB01069
1,DB00266,DB09053
0,DB00570,DB09077
1,DB00889,DB01323
0,DB00283,DB00333
0,DB00060,DB00749
0,DB00860,DB09065
1,DB06372,DB10317
0,DB00106,DB01177
1,DB09065,DB09073
0,DB06287,DB14762
0,DB00625,DB01001
0,DB00615,DB12332
0,DB00675,DB15328
1,DB00244,DB14115
0,DB06595,DB11951
0,DB00009,DB01191
1,DB00063,DB00775
0,DB01656,DB12674
1,DB00290,DB08895
0,DB00284,DB09122
0,DB06016,DB09564
0,DB00495,DB00970
0,DB00843,DB09280
1,DB10276,DB14724
1,DB00051,DB04868
0,DB00268,DB08824
0,DB09052,DB15465
1,DB00860,DB10276
0,DB00950,DB08880
0,DB00502,DB01344
0,DB00531,DB01264
0,DB00777,DB01612
0,DB00714,DB09268
1,DB00539,DB05294
0,DB00243,DB06699
1,DB06813,DB11817
0,DB00295,DB00474
0,DB00199,DB05889
0,DB01072,DB11363
0,DB11921,DB14730
0,DB00615,DB00860
0,DB01026,DB12095
1,DB00488,DB10276
0,DB00427,DB00747
0,DB00934,DB06176
0,DB00014,DB01124
0,DB00001,DB00176
0,DB00851,DB00888
0,DB00734,DB00771
0,DB00264,DB01284
0,DB01124,DB01193
0,DB00598,DB00635
0,DB00052,DB01551
0,DB01176,DB11181
0,DB00398,DB01182
0,DB00986,DB01403
0,DB06589,DB11796
0,DB00679,DB01307
0,DB01394,DB09053
0,DB00673,DB00860
0,DB00818,DB01291
0,DB00087,DB00352
0,DB06674,DB10989
0,DB00678,DB00806
0,DB01246,DB06216
0,DB01098,DB08910
1,DB00933,DB01113
1,DB00363,DB01073
0,DB08865,DB15093
0,DB00472,DB05773
0,DB00252,DB00904
0,DB01174,DB01206
0,DB01075,DB01158
0,DB00927,DB09481
0,DB06413,DB11828
0,DB00317,DB00927
0,DB00839,DB00937
0,DB00997,DB01267
0,DB00291,DB11988
1,DB00757,DB08881
0,DB00420,DB00731
0,DB00611,DB01142
0,DB00731,DB06287
0,DB00610,DB00983
0,DB00091,DB00704
0,DB01155,DB14520
1,DB00261,DB01259
0,DB11248,DB12159
0,DB00023,DB06589
0,DB00281,DB00955
0,DB00927,DB05889
1,DB06273,DB12371
0,DB00908,DB08897
0,DB00199,DB01157
1,DB08895,DB11952
0,DB00862,DB01110
1,DB09053,DB13179
0,DB00619,DB00959
0,DB00237,DB00350
0,DB01612,DB01618
0,DB01128,DB01142
0,DB00439,DB06595
0,DB00939,DB04932
0,DB08918,DB11095
0,DB01181,DB11627
0,DB00631,DB00982
0,DB00755,DB06414
0,DB01088,DB06684
0,DB00285,DB00956
0,DB01590,DB10583
0,DB00341,DB00818
0,DB08896,DB12010
0,DB01280,DB06186
0,DB01069,DB01113
0,DB00349,DB01501
1,DB00573,DB00682
0,DB00864,DB12095
0,DB00204,DB11110
0,DB01165,DB09104
0,DB00176,DB01016
0,DB09330,DB14443
0,DB00195,DB08907
0,DB00208,DB00461
0,DB01001,DB01577
0,DB00441,DB06769
0,DB00348,DB04855
0,DB00673,DB01167
0,DB00543,DB00902
0,DB00091,DB12674
0,DB06810,DB08918
0,DB01324,DB11362
1,DB06697,DB13179
0,DB00065,DB00367
0,DB00425,DB04868
0,DB00959,DB15093
0,DB00063,DB10897
0,DB00620,DB00700
0,DB00382,DB00757
0,DB00607,DB11837
0,DB00024,DB01309
0,DB00631,DB05773
0,DB00976,DB12245
0,DB00682,DB01156
0,DB00388,DB01062
1,DB01128,DB08881
0,DB00047,DB00197
0,DB00346,DB00997
0,DB00294,DB06287
0,DB00705,DB00773
1,DB00001,DB00834
0,DB00305,DB00365
0,DB00455,DB11952
0,DB08932,DB09073
0,DB00024,DB08907
0,DB00496,DB11730
1,DB00065,DB01042
0,DB00582,DB11901
0,DB09101,DB09104
0,DB00444,DB00976
0,DB00454,DB01619
0,DB00363,DB09039
0,DB00331,DB00701
0,DB00178,DB00704
0,DB00291,DB06168
1,DB00472,DB01611
0,DB00015,DB00586
0,DB00703,DB04711
