label,DBID1,DBID2
0,DB00222,DB04574
1,DB01218,DB14975
0,DB06176,DB06212
0,DB00312,DB06410
0,DB11560,DB11718
0,DB01041,DB01136
0,DB00181,DB00835
1,DB00668,DB01151
1,DB00899,DB00904
0,DB00712,DB01234
0,DB09280,DB09381
0,DB01609,DB08820
0,DB00524,DB06410
0,DB11601,DB11834
0,DB00261,DB00924
1,DB00865,DB09241
0,DB00052,DB09265
0,DB00398,DB08828
0,DB01095,DB12015
0,DB00619,DB01167
1,DB00204,DB06589
0,DB00443,DB14975
1,DB01227,DB11837
0,DB00353,DB00618
0,DB00372,DB00842
0,DB00674,DB00771
0,DB00713,DB09293
1,DB09065,DB11837
0,DB00467,DB06292
1,DB01072,DB12500
1,DB00569,DB01109
0,DB00745,DB08875
0,DB00502,DB01284
0,DB00388,DB09080
1,DB00398,DB00933
0,DB06237,DB12332
0,DB00468,DB12245
0,DB00361,DB12267
0,DB00816,DB01267
1,DB00450,DB00904
0,DB00241,DB14723
0,DB00673,DB08930
1,DB01009,DB01254
0,DB00099,DB01169
0,DB00898,DB08882
0,DB01010,DB01591
0,DB00969,DB09330
0,DB00278,DB14276
0,DB01110,DB01118
0,DB06212,DB11362
0,DB00674,DB00782
0,DB01357,DB05679
0,DB00052,DB01132
0,DB00722,DB00902
0,DB00748,DB03128
1,DB00983,DB11730
1,DB00315,DB01105
0,DB00951,DB11921
0,DB01119,DB01235
0,DB00774,DB06410
0,DB00619,DB08865
0,DB08875,DB09472
0,DB00980,DB09280
0,DB00222,DB00433
1,DB00363,DB08879
0,DB00216,DB00673
0,DB00906,DB12010
0,DB00291,DB00531
0,DB08871,DB11601
1,DB00762,DB08899
0,DB05239,DB09074
1,DB00098,DB01097
0,DB00544,DB01206
1,DB00215,DB12612
0,DB06077,DB08820
0,DB00977,DB06372
0,DB00755,DB08881
0,DB00188,DB06655
0,DB00277,DB14723
1,DB01128,DB01208
1,DB00213,DB11613
0,DB06176,DB09498
0,DB00503,DB00608
0,DB00615,DB11979
0,DB00887,DB01234
0,DB00199,DB00496
0,DB00188,DB11003
0,DB01274,DB08881
1,DB00497,DB09065
1,DB01005,DB10315
0,DB08870,DB09098
0,DB00543,DB00738
0,DB00436,DB00544
0,DB01128,DB01195
0,DB00921,DB12130
0,DB01268,DB04948
0,DB01058,DB12070
1,DB09075,DB13879
0,DB00465,DB00798
0,DB04948,DB06788
1,DB06176,DB09330
0,DB00712,DB01155
0,DB00491,DB01232
0,DB00609,DB00631
0,DB00792,DB00813
0,DB00554,DB09418
0,DB01192,DB09268
0,DB00052,DB08815
0,DB00908,DB01110
0,DB08909,DB12010
0,DB01200,DB04837
0,DB00631,DB01322
0,DB00607,DB01211
0,DB00619,DB01042
0,DB01166,DB01291
1,DB00047,DB00779
0,DB00618,DB09154
0,DB00549,DB00641
0,DB00207,DB00665
0,DB00237,DB00366
1,DB01088,DB08896
0,DB00310,DB06203
0,DB00320,DB11979
0,DB00224,DB06772
0,DB00956,DB11859
0,DB00993,DB01336
0,DB01253,DB12500
1,DB00051,DB04572
0,DB00443,DB11057
0,DB01174,DB01176
0,DB04835,DB08865
0,DB00400,DB04575
0,DB00412,DB00436
1,DB01399,DB01590
0,DB00806,DB01170
1,DB00573,DB06605
0,DB00479,DB01276
0,DB00559,DB12010
0,DB00446,DB08904
0,DB00335,DB00860
1,DB08880,DB09054
1,DB00814,DB06287
0,DB00041,DB00312
0,DB00322,DB11003
1,DB00031,DB09053
0,DB00635,DB14222
0,DB01131,DB09104
0,DB00188,DB01307
1,DB00904,DB12825
0,DB00177,DB01050
0,DB00163,DB00993
0,DB08882,DB11943
0,DB00197,DB04855
1,DB06650,DB10276
0,DB00468,DB00745
0,DB00482,DB00563
0,DB00564,DB00982
0,DB00674,DB09078
0,DB00458,DB06699
0,DB00864,DB06201
0,DB00524,DB00635
0,DB00361,DB00745
0,DB00186,DB00898
0,DB00091,DB12301
1,DB00608,DB12161
0,DB01110,DB15233
1,DB01050,DB05528
0,DB10446,DB12001
1,DB01166,DB11095
0,DB00443,DB09293
0,DB00950,DB11294
0,DB00366,DB09128
1,DB04845,DB12371
0,DB00056,DB10300
1,DB11921,DB11936
0,DB00005,DB11248
0,DB00554,DB08912
1,DB00605,DB01609
0,DB00041,DB00594
0,DB01029,DB01246
0,DB00526,DB08864
0,DB04908,DB08870
0,DB00657,DB11827
0,DB00641,DB12500
0,DB00678,DB11130
0,DB00448,DB01172
0,DB00009,DB00758
0,DB09063,DB11691
0,DB00934,DB04871
0,DB01041,DB04855
0,DB00535,DB01014
1,DB00363,DB00499
1,DB05239,DB11817
0,DB00530,DB08870
0,DB04868,DB15982
0,DB00238,DB01248
0,DB00655,DB00877
1,DB06699,DB09083
1,DB04868,DB06708
1,DB00635,DB01044
0,DB00571,DB00956
0,DB01324,DB05351
0,DB00829,DB06282
0,DB00199,DB00370
0,DB00472,DB00912
0,DB05109,DB10583
1,DB00078,DB05273
1,DB06228,DB08873
1,DB01590,DB09065
0,DB01033,DB01044
0,DB00620,DB11730
1,DB00864,DB09280
0,DB00602,DB04868
0,DB00486,DB00850
0,DB00442,DB01060
1,DB00246,DB01268
0,DB06335,DB06636
0,DB10446,DB11569
0,DB00377,DB01064
0,DB01132,DB01246
1,DB00369,DB00795
1,DB00679,DB01075
0,DB00357,DB09381
0,DB01261,DB01324
1,DB00065,DB00563
0,DB00199,DB12942
0,DB01070,DB01201
0,DB00881,DB01285
0,DB00795,DB13874
0,DB01182,DB06674
0,DB00501,DB01166
0,DB00209,DB01069
0,DB09115,DB09420
0,DB00199,DB05109
0,DB11793,DB12483
0,DB05239,DB08816
0,DB00400,DB08931
0,DB09122,DB11995
1,DB00594,DB13620
1,DB00011,DB15091
1,DB06718,DB08889
1,DB00541,DB08868
0,DB06412,DB09122
0,DB00307,DB01138
1,DB09063,DB11791
0,DB00586,DB01172
0,DB00490,DB00877
0,DB00605,DB11921
1,DB01125,DB04932
0,DB00264,DB11362
1,DB00556,DB06708
1,DB01169,DB01177
0,DB00843,DB01169
0,DB00579,DB00988
0,DB01248,DB12674
0,DB00291,DB12615
0,DB08912,DB11703
0,DB00334,DB01177
0,DB06230,DB11691
1,DB00295,DB00454
0,DB01001,DB01242
0,DB12070,DB12141
0,DB00045,DB01234
0,DB00662,DB01080
0,DB00436,DB01067
0,DB00266,DB00880
1,DB01097,DB08896
0,DB00983,DB04946
0,DB00872,DB00912
0,DB00376,DB08936
0,DB00361,DB00631
1,DB00400,DB09389
0,DB00816,DB08899
0,DB00252,DB00317
0,DB00642,DB01177
0,DB00537,DB06724
0,DB00282,DB01050
0,DB00989,DB08881
1,DB00261,DB00867
0,DB00046,DB00864
1,DB00569,DB00945
0,DB00224,DB00357
1,DB11963,DB14881
1,DB00831,DB12612
0,DB00099,DB09502
0,DB00207,DB01166
0,DB01044,DB14487
1,DB00261,DB09330
1,DB06674,DB09331
0,DB00063,DB09068
0,DB01159,DB12015
0,DB01234,DB09263
0,DB06287,DB06372
0,DB00862,DB01088
1,DB01050,DB12978
0,DB00344,DB00572
0,DB08895,DB14881
0,DB01177,DB08901
0,DB00973,DB08880
0,DB00818,DB04824
0,DB01285,DB04574
0,DB00889,DB06595
0,DB00434,DB01563
0,DB00401,DB01164
0,DB00734,DB00835
0,DB00444,DB11730
0,DB00802,DB01612
0,DB08896,DB15685
0,DB00845,DB01177
0,DB01206,DB08903
0,DB00014,DB00921
0,DB00209,DB15465
0,DB00674,DB11963
1,DB00622,DB00648
0,DB00344,DB12500
0,DB06119,DB11730
0,DB00445,DB13985
0,DB01246,DB13139
0,DB01224,DB01307
0,DB01137,DB06402
0,DB00031,DB06692
0,DB01133,DB11248
1,DB06674,DB14783
0,DB00375,DB01022
0,DB00748,DB01591
0,DB00627,DB06287
0,DB11817,DB15465
1,DB00860,DB11936
1,DB11776,DB14711
0,DB00279,DB00286
0,DB00009,DB01105
0,DB00712,DB11817
0,DB00791,DB12615
1,DB00196,DB00450
0,DB00005,DB08860
0,DB03904,DB09134
0,DB06372,DB14444
0,DB00933,DB01377
0,DB08947,DB09420
0,DB00499,DB09268
0,DB00283,DB00748
1,DB11767,DB14711
0,DB09263,DB13231
0,DB01200,DB01612
0,DB00575,DB00959
0,DB00358,DB06414
1,DB00193,DB11130
1,DB00994,DB06287
1,DB00598,DB12371
1,DB01182,DB08875
0,DB00904,DB11915
1,DB08870,DB10343
0,DB00722,DB01390
0,DB00283,DB00726
0,DB00222,DB06724
0,DB00804,DB01618
0,DB01077,DB05273
0,DB00675,DB01246
0,DB00889,DB04844
0,DB00631,DB06186
1,DB00450,DB05812
1,DB01201,DB12371
1,DB09331,DB10315
1,DB00682,DB15233
0,DB00479,DB00783
0,DB00723,DB01124
0,DB00812,DB06616
0,DB00104,DB00622
0,DB00007,DB00862
0,DB00804,DB00902
0,DB08871,DB12834
0,DB00335,DB00789
0,DB01021,DB09104
1,DB00261,DB00569
0,DB00414,DB00887
0,DB00178,DB01196
0,DB00404,DB12267
0,DB00443,DB09118
0,DB00656,DB00792
1,DB00343,DB09049
1,DB00218,DB06176
0,DB00374,DB01399
0,DB00202,DB00254
0,DB00783,DB01609
0,DB00570,DB09330
0,DB00495,DB00635
0,DB01110,DB06212
1,DB00661,DB11581
0,DB00241,DB13074
0,DB00839,DB06710
0,DB00373,DB04871
1,DB00022,DB05528
0,DB00553,DB01015
1,DB00242,DB00441
0,DB00640,DB01246
1,DB00604,DB00887
0,DB00051,DB14533
0,DB01059,DB11126
1,DB01323,DB06605
0,DB00748,DB01452
0,DB00215,DB09268
1,DB01609,DB11718
0,DB00387,DB01142
0,DB00704,DB01076
0,DB01764,DB06595
0,DB10989,DB12612
1,DB00623,DB01169
0,DB00054,DB01242
0,DB00213,DB09143
0,DB00266,DB00687
1,DB00705,DB14723
1,DB00450,DB00871
0,DB08875,DB12887
0,DB04574,DB09265
0,DB01246,DB05246
0,DB00106,DB00836
0,DB11703,DB12825
1,DB01201,DB09065
1,DB00757,DB01611
0,DB00227,DB01611
1,DB00976,DB05109
1,DB00091,DB04855
0,DB00228,DB01421
0,DB00662,DB06216
1,DB00365,DB01234
0,DB00106,DB01041
0,DB01259,DB09389
1,DB06595,DB08895
0,DB00539,DB14240
0,DB01225,DB09420
0,DB01274,DB06589
0,DB00526,DB00814
0,DB05039,DB06616
1,DB06674,DB08895
0,DB01182,DB11363
0,DB00196,DB00635
0,DB00289,DB09039
1,DB01599,DB09330
0,DB00185,DB06603
0,DB00436,DB09104
0,DB01075,DB01121
0,DB04835,DB11979
0,DB08904,DB14533
0,DB00317,DB15685
0,DB00007,DB00222
0,DB00421,DB11362
0,DB00987,DB01204
0,DB00014,DB09268
0,DB09488,DB11823
0,DB00374,DB00524
0,DB00451,DB06707
0,DB00252,DB00631
0,DB00762,DB09118
1,DB00046,DB00467
0,DB01233,DB11963
0,DB00047,DB09381
1,DB00762,DB10316
1,DB01165,DB01309
0,DB00563,DB01421
0,DB00019,DB06813
1,DB00078,DB00749
0,DB01016,DB04575
1,DB01138,DB09053
0,DB01137,DB12942
0,DB00491,DB09098
0,DB01087,DB01155
0,DB06772,DB14783
1,DB00397,DB01156
1,DB06441,DB11703
0,DB08895,DB12070
0,DB00966,DB01276
0,DB06603,DB14240
0,DB00836,DB01227
0,DB00762,DB12978
0,DB00731,DB13873
0,DB00207,DB00738
0,DB06228,DB14240
0,DB00023,DB11921
0,DB00204,DB00860
0,DB00960,DB01249
0,DB00444,DB00625
1,DB01211,DB06663
0,DB06595,DB06636
0,DB00105,DB00563
0,DB00680,DB00682
0,DB00570,DB14240
0,DB00266,DB00759
0,DB08912,DB09049
0,DB01262,DB10429
0,DB00203,DB00682
0,DB00184,DB12015
0,DB00813,DB08881
1,DB00242,DB00635
0,DB00372,DB00876
0,DB06595,DB12015
0,DB06772,DB09074
1,DB00781,DB13295
0,DB00856,DB05541
0,DB01157,DB08908
0,DB00014,DB11915
0,DB00220,DB00773
0,DB00059,DB04835
1,DB01611,DB11986
0,DB00804,DB00854
0,DB00934,DB11130
0,DB01067,DB01246
0,DB08824,DB09128
0,DB00366,DB01452
1,DB01142,DB06684
0,DB09049,DB11828
0,DB00685,DB09122
0,DB01159,DB06825
0,DB01115,DB11362
0,DB00285,DB11130
0,DB00997,DB11652
0,DB00742,DB01001
1,DB06616,DB09063
0,DB00188,DB06643
0,DB00284,DB00808
0,DB01196,DB14740
0,DB00414,DB00722
0,DB00563,DB11718
0,DB00542,DB00864
1,DB00108,DB14762
0,DB06595,DB11988
0,DB00322,DB00773
0,DB06201,DB08901
0,DB00678,DB12612
0,DB00921,DB01612
0,DB00748,DB06702
0,DB00553,DB00707
1,DB00987,DB06674
0,DB00199,DB11575
1,DB00216,DB00757
0,DB00887,DB09045
0,DB00095,DB00864
0,DB00218,DB09265
0,DB00696,DB09073
0,DB00175,DB00898
0,DB00427,DB14575
0,DB00214,DB09082
1,DB00959,DB01165
0,DB00414,DB00559
1,DB01204,DB08904
0,DB00541,DB01394
0,DB01064,DB01576
0,DB00294,DB13928
0,DB00106,DB00983
1,DB08881,DB12371
0,DB00595,DB09462
1,DB00976,DB11837
0,DB00562,DB00620
1,DB01248,DB14711
0,DB00530,DB06212
0,DB06589,DB14409
0,DB01087,DB08899
1,DB06636,DB11921
1,DB00078,DB01050
0,DB00434,DB00543
0,DB09048,DB13867
0,DB00482,DB06414
0,DB01254,DB04845
0,DB00661,DB01142
1,DB09075,DB11095
0,DB00521,DB01069
0,DB00321,DB00927
1,DB01064,DB08875
1,DB00242,DB00993
0,DB00283,DB00782
1,DB08885,DB10316
0,DB00850,DB09481
0,DB00321,DB05039
0,DB00537,DB06723
0,DB00472,DB00731
1,DB00233,DB09112
1,DB08877,DB08904
0,DB00358,DB00581
0,DB00722,DB06655
0,DB01246,DB08899
0,DB00436,DB01168
0,DB05679,DB06043
0,DB00563,DB06403
0,DB00779,DB01377
0,DB09073,DB12332
0,DB00313,DB00366
1,DB06077,DB09046
0,DB00704,DB14723
0,DB00052,DB00734
1,DB00619,DB11718
0,DB08908,DB14004
0,DB00398,DB01590
0,DB00612,DB11093
0,DB00011,DB00822
0,DB00227,DB01177
0,DB00207,DB01024
1,DB00199,DB06663
0,DB00305,DB09074
0,DB00346,DB11837
0,DB01069,DB01409
0,DB00341,DB05246
0,DB01394,DB08899
1,DB00075,DB10317
0,DB00022,DB00431
0,DB08868,DB09061
0,DB00461,DB00585
0,DB00358,DB06119
0,DB00707,DB01117
0,DB00262,DB08870
1,DB00489,DB01291
0,DB01223,DB06168
0,DB00209,DB00384
0,DB09121,DB12834
1,DB00776,DB09241
0,DB08910,DB09054
0,DB00482,DB09061
0,DB00206,DB00374
0,DB00468,DB01195
0,DB00619,DB11732
0,DB01067,DB09381
0,DB11248,DB14488
0,DB00621,DB09564
0,DB00035,DB00788
1,DB00091,DB13896
0,DB00500,DB00620
1,DB00422,DB12612
0,DB00495,DB11942
1,DB00377,DB01247
0,DB00281,DB01182
0,DB00673,DB06207
0,DB00196,DB09080
0,DB00395,DB08899
0,DB00537,DB01001
0,DB00519,DB09112
1,DB00051,DB09074
0,DB01105,DB01148
0,DB00501,DB00557
0,DB00553,DB01069
0,DB00673,DB08867
1,DB00503,DB12141
0,DB04845,DB10446
0,DB00656,DB09291
0,DB00686,DB01225
0,DB00987,DB04572
0,DB00208,DB00635
0,DB00707,DB01229
1,DB04711,DB06402
0,DB00468,DB11652
0,DB00557,DB00692
0,DB06210,DB14723
1,DB01097,DB01132
1,DB00864,DB01264
0,DB00572,DB01209
0,DB00068,DB00519
0,DB01042,DB10989
0,DB00621,DB00687
0,DB00656,DB00673
0,DB00207,DB01001
0,DB02546,DB09045
1,DB04948,DB06663
0,DB06287,DB11560
0,DB01182,DB06595
0,DB00398,DB11967
0,DB00623,DB00839
0,DB00877,DB06655
0,DB00393,DB01050
1,DB00006,DB00055
0,DB00867,DB01276
1,DB00196,DB00839
0,DB11730,DB14975
0,DB01042,DB15066
0,DB00590,DB00806
1,DB06813,DB08868
0,DB12825,DB12942
0,DB00063,DB08918
0,DB00594,DB00741
0,DB00184,DB00585
1,DB00675,DB15685
0,DB00252,DB01246
0,DB00214,DB05039
0,DB00322,DB00970
0,DB00544,DB00851
0,DB00742,DB00816
0,DB00707,DB00726
0,DB00091,DB12095
0,DB01062,DB06691
1,DB00318,DB01100
0,DB00421,DB04711
0,DB01309,DB06788
0,DB04908,DB06228
0,DB00802,DB06282
0,DB00563,DB05679
0,DB00107,DB00285
0,DB08873,DB12332
0,DB01590,DB11560
0,DB00241,DB06605
0,DB00209,DB00782
0,DB00728,DB01017
0,DB00444,DB06688
1,DB04711,DB14598
0,DB00619,DB00851
0,DB00902,DB01276
0,DB00701,DB05773
1,DB00146,DB06410
0,DB00581,DB01166
1,DB00005,DB06681
0,DB00207,DB08871
1,DB00199,DB09083
0,DB00888,DB08913
0,DB00661,DB00789
0,DB00372,DB01100
0,DB00348,DB00564
1,DB00867,DB01169
0,DB00440,DB01229
0,DB01399,DB09395
0,DB00068,DB08870
0,DB00912,DB01015
0,DB00467,DB01278
1,DB01045,DB09272
0,DB06335,DB11901
1,DB00242,DB05015
1,DB01105,DB01255
0,DB00783,DB08881
0,DB00209,DB06077
1,DB01285,DB11095
0,DB00524,DB00620
1,DB00266,DB06412
0,DB01138,DB11718
0,DB00052,DB00982
1,DB00261,DB09078
0,DB00023,DB15762
0,DB00628,DB01041
0,DB00052,DB01104
0,DB00533,DB00912
1,DB09143,DB14019
0,DB00224,DB00468
0,DB00571,DB00782
1,DB01050,DB06228
0,DB00458,DB05889
1,DB00278,DB09030
0,DB00092,DB06043
0,DB00537,DB00653
0,DB00366,DB01062
0,DB00572,DB00902
1,DB12371,DB12500
0,DB01193,DB09564
0,DB00970,DB14219
1,DB01377,DB09263
0,DB01128,DB01611
1,DB00515,DB06287
0,DB01276,DB01404
0,DB06663,DB08870
0,DB09063,DB11828
0,DB01012,DB01182
0,DB00683,DB01609
1,DB00248,DB01211
0,DB08895,DB09322
1,DB01109,DB01254
0,DB00367,DB08882
1,DB00697,DB08875
0,DB00480,DB12147
0,DB00086,DB00722
0,DB00556,DB00608
0,DB08886,DB09122
0,DB00862,DB05039
0,DB00573,DB06081
0,DB01248,DB01254
0,DB00687,DB01263
1,DB00598,DB09080
0,DB08896,DB14723
0,DB06788,DB09020
1,DB00204,DB00675
0,DB01222,DB10316
0,DB00631,DB00898
1,DB00261,DB00489
0,DB00620,DB11057
1,DB00307,DB01395
0,DB00325,DB00443
0,DB00188,DB06772
1,DB00679,DB00857
1,DB05239,DB09118
0,DB00271,DB00384
0,DB00722,DB01109
0,DB01610,DB06589
1,DB00056,DB12978
0,DB00275,DB09564
1,DB00106,DB01169
0,DB09462,DB11837
0,DB00007,DB09078
0,DB01195,DB06825
1,DB00564,DB09030
0,DB01351,DB11186
0,DB00559,DB01026
0,DB00019,DB01008
0,DB00993,DB15762
0,DB00047,DB00166
1,DB08864,DB11901
0,DB00350,DB12404
0,DB00843,DB12130
0,DB00330,DB06186
0,DB12500,DB15982
1,DB00204,DB01113
0,DB00321,DB00782
0,DB11978,DB12245
0,DB00939,DB13074
1,DB01211,DB09143
0,DB00635,DB01089
0,DB00925,DB01246
1,DB00563,DB01041
0,DB00572,DB04908
1,DB08871,DB08880
0,DB00541,DB00834
0,DB01501,DB11915
0,DB00514,DB04946
0,DB00087,DB00738
0,DB00788,DB08816
0,DB00810,DB11855
0,DB01104,DB04824
0,DB12130,DB15093
0,DB00398,DB00726
0,DB01211,DB06605
0,DB00047,DB06655
0,DB00647,DB01254
0,DB00443,DB13074
1,DB00529,DB01156
1,DB08912,DB11791
0,DB00030,DB09265
1,DB00584,DB01097
0,DB09333,DB09420
0,DB00933,DB09080
0,DB00530,DB12147
0,DB00266,DB00726
0,DB01041,DB11796
0,DB00912,DB08869
0,DB08827,DB09143
0,DB00335,DB01067
0,DB01098,DB08881
0,DB00045,DB08870
1,DB00956,DB01563
0,DB00241,DB00279
1,DB08865,DB15685
0,DB00983,DB12825
0,DB00625,DB06317
0,DB00023,DB09079
0,DB01176,DB01247
0,DB00692,DB00777
1,DB02959,DB09241
0,DB00099,DB06603
0,DB00358,DB01159
0,DB00365,DB00836
0,DB01234,DB10300
0,DB00092,DB00791
0,DB00372,DB01261
0,DB00977,DB01222
1,DB00008,DB12371
1,DB00872,DB13867
0,DB01193,DB08938
0,DB08881,DB09061
0,DB01156,DB09061
1,DB00673,DB05239
0,DB00224,DB00608
0,DB00682,DB01598
1,DB00065,DB13881
0,DB00026,DB00432
0,DB01268,DB11057
0,DB01097,DB10300
1,DB00679,DB11963
0,DB12332,DB15823
0,DB00015,DB01240
1,DB00065,DB00620
0,DB00279,DB00564
0,DB00279,DB01309
0,DB01008,DB08912
0,DB01222,DB13890
0,DB00741,DB01223
0,DB00349,DB00427
0,DB01229,DB04868
0,DB00737,DB06480
0,DB00877,DB00997
1,DB01151,DB06603
0,DB00176,DB00762
0,DB00412,DB00615
1,DB00719,DB00909
1,DB00904,DB06708
0,DB06212,DB08816
0,DB00707,DB01026
0,DB09038,DB11943
0,DB00932,DB01309
0,DB00665,DB00862
0,DB00285,DB01110
0,DB01206,DB10446
0,DB01611,DB11989
0,DB00295,DB01236
0,DB01128,DB04844
0,DB00277,DB14509
0,DB00051,DB01320
0,DB00966,DB01050
0,DB00899,DB08816
0,DB00865,DB01276
0,DB01073,DB05773
0,DB00675,DB06212
0,DB01261,DB04865
0,DB00360,DB01275
1,DB00861,DB09075
0,DB04837,DB13196
0,DB01268,DB01359
0,DB00816,DB00983
0,DB01221,DB01364
0,DB00224,DB12332
1,DB00221,DB11730
0,DB06081,DB11689
0,DB00564,DB09038
0,DB09048,DB11967
0,DB00927,DB01223
0,DB00697,DB01137
0,DB00962,DB08899
0,DB00652,DB01181
0,DB00849,DB01069
0,DB00951,DB08910
0,DB00695,DB06292
0,DB00850,DB01142
1,DB01211,DB11757
1,DB08868,DB09036
0,DB05239,DB15685
0,DB01364,DB08907
0,DB00572,DB09481
0,DB01320,DB06176
1,DB00270,DB09063
0,DB00934,DB01246
0,DB06595,DB11799
1,DB00539,DB01177
0,DB00994,DB01400
0,DB00736,DB00776
0,DB00865,DB09104
0,DB01223,DB04854
0,DB01204,DB06210
0,DB00384,DB00741
1,DB00648,DB15233
0,DB01253,DB14568
0,DB01069,DB09128
0,DB00586,DB08820
0,DB00620,DB00700
1,DB01280,DB10315
0,DB01076,DB06273
0,DB00087,DB11952
0,DB00092,DB00266
0,DB01599,DB06287
1,DB00605,DB05578
0,DB04932,DB06700
0,DB00041,DB06654
0,DB00373,DB06603
0,DB01583,DB09265
0,DB00431,DB00989
0,DB00520,DB08912
0,DB00719,DB01192
0,DB00370,DB00898
0,DB00207,DB00526
1,DB00605,DB09075
0,DB00264,DB00741
1,DB00681,DB08947
0,DB00476,DB11703
0,DB00358,DB01138
0,DB00687,DB12942
0,DB00958,DB00993
0,DB04908,DB09079
0,DB00370,DB00877
0,DB00020,DB12674
0,DB00949,DB06589
1,DB00607,DB11718
0,DB00363,DB00977
0,DB00237,DB09073
0,DB00495,DB01157
0,DB00446,DB00607
0,DB01010,DB04843
0,DB00263,DB00731
0,DB09389,DB11767
0,DB09074,DB11793
0,DB00283,DB00933
0,DB00328,DB01099
0,DB01619,DB11642
1,DB00358,DB06708
0,DB01069,DB04948
0,DB00593,DB14724
1,DB00921,DB09063
1,DB01182,DB12612
0,DB00414,DB01320
0,DB00763,DB00860
1,DB00078,DB01088
0,DB00277,DB01129
0,DB00026,DB01042
0,DB00635,DB11294
0,DB00363,DB09462
0,DB00990,DB08912
0,DB11767,DB14533
0,DB00296,DB12010
0,DB01220,DB11718
0,DB00366,DB11130
0,DB00082,DB00647
0,DB00202,DB00618
0,DB01232,DB08870
0,DB00637,DB09073
0,DB00542,DB01109
0,DB04871,DB09564
0,DB00394,DB01001
0,DB01191,DB06203
0,DB00405,DB01267
0,DB06119,DB14723
1,DB00266,DB04865
0,DB00023,DB00898
0,DB00243,DB11703
0,DB00549,DB06414
1,DB00098,DB12612
1,DB00278,DB00682
0,DB00620,DB01337
0,DB00948,DB09293
0,DB00625,DB08912
0,DB00883,DB08907
0,DB01076,DB06168
1,DB01599,DB11730
0,DB00774,DB09156
0,DB06077,DB09564
1,DB00004,DB10317
0,DB09027,DB12364
0,DB01004,DB01041
1,DB08895,DB14219
1,DB00051,DB00928
1,DB00196,DB01175
1,DB06287,DB14713
0,DB01172,DB01265
1,DB00834,DB09054
0,DB00352,DB01263
0,DB00834,DB12001
1,DB10315,DB11921
0,DB00283,DB00989
0,DB00692,DB11130
0,DB06335,DB06414
0,DB00618,DB09407
0,DB00835,DB00964
0,DB00331,DB00839
0,DB00832,DB00835
0,DB06699,DB12161
0,DB00902,DB01029
1,DB11703,DB12371
0,DB00393,DB00902
0,DB06825,DB11057
1,DB01395,DB08912
1,DB00757,DB01100
0,DB00252,DB00405
0,DB01235,DB08880
0,DB00254,DB00564
0,DB00687,DB04824
0,DB00348,DB05812
0,DB01323,DB01611
1,DB00108,DB00428
0,DB00839,DB00939
1,DB01234,DB06448
1,DB01026,DB12130
0,DB00694,DB11901
0,DB01254,DB06724
1,DB00005,DB15719
0,DB08880,DB11248
0,DB00978,DB06595
0,DB00959,DB08886
0,DB00214,DB00621
0,DB00444,DB01174
1,DB00065,DB01284
1,DB06779,DB09030
0,DB00629,DB01168
0,DB00995,DB08865
0,DB00390,DB00798
0,DB00334,DB01124
0,DB00035,DB00477
0,DB11921,DB14006
0,DB00013,DB11071
0,DB00910,DB09104
0,DB01227,DB11057
1,DB00933,DB06708
0,DB00445,DB08916
0,DB00279,DB09293
0,DB00508,DB00857
0,DB01083,DB04938
0,DB00013,DB09068
0,DB11853,DB12245
0,DB00446,DB00900
0,DB00681,DB01284
0,DB00687,DB01197
0,DB01155,DB09082
1,DB00514,DB01191
0,DB01030,DB08881
0,DB00476,DB01254
0,DB09034,DB11837
0,DB00860,DB09473
1,DB00051,DB01004
0,DB00261,DB00425
1,DB00195,DB12371
0,DB00196,DB06717
0,DB00842,DB08938
0,DB00414,DB06710
0,DB00491,DB00627
1,DB00695,DB00798
1,DB00795,DB06799
0,DB00472,DB01026
1,DB00465,DB12364
0,DB00782,DB00831
0,DB00041,DB01246
1,DB01240,DB08901
0,DB00679,DB01114
0,DB00531,DB00675
0,DB00059,DB04951
1,DB01026,DB04835
1,DB00570,DB13896
0,DB09268,DB11989
0,DB00199,DB00829
1,DB00196,DB00834
0,DB01268,DB11110
0,DB00060,DB00480
1,DB01403,DB13074
0,DB06663,DB12941
0,DB01320,DB04951
0,DB00625,DB06772
1,DB00631,DB09156
0,DB00544,DB14443
0,DB01276,DB01285
1,DB00196,DB00204
0,DB00221,DB08868
0,DB00245,DB11186
0,DB06335,DB11730
1,DB00318,DB00921
0,DB01151,DB05812
0,DB00977,DB08816
0,DB09237,DB11093
0,DB06212,DB09125
1,DB00193,DB11901
0,DB05154,DB11817
1,DB00673,DB15685
1,DB00526,DB10317
1,DB00252,DB11978
0,DB00087,DB04572
0,DB00792,DB00854
0,DB00864,DB01261
0,DB00444,DB00995
0,DB00526,DB01137
0,DB00063,DB00712
0,DB01240,DB01247
0,DB00939,DB01088
0,DB00307,DB08816
0,DB00794,DB11130
0,DB00373,DB00635
0,DB00026,DB11952
0,DB01623,DB09488
1,DB00363,DB01042
0,DB00468,DB01319
0,DB00341,DB00780
0,DB06595,DB12070
0,DB06717,DB08875
0,DB00357,DB15102
0,DB00425,DB12015
0,DB09082,DB14240
0,DB01076,DB01609
0,DB00393,DB13142
0,DB01136,DB09112
1,DB00443,DB08947
1,DB05239,DB14019
1,DB00363,DB09077
0,DB00213,DB00945
1,DB06176,DB10276
