label,DBID1,DBID2
0,DB00762,DB01144
1,DB09054,DB09083
1,DB06119,DB12500
0,DB00221,DB01364
0,DB00598,DB08884
0,DB00790,DB01196
0,DB00521,DB11315
0,DB00400,DB11979
0,DB00203,DB12612
0,DB00543,DB12332
0,DB00221,DB09082
1,DB00220,DB09074
0,DB00278,DB03404
0,DB00682,DB01413
0,DB01087,DB06825
0,DB00314,DB01276
0,DB00849,DB01181
0,DB06335,DB09118
0,DB00829,DB09098
0,DB00983,DB01221
0,DB00451,DB09293
0,DB01196,DB09265
0,DB09054,DB12498
1,DB08889,DB13152
0,DB00434,DB14881
1,DB00921,DB06274
1,DB00731,DB01059
0,DB00035,DB01209
0,DB00865,DB06724
0,DB00888,DB01165
0,DB00681,DB00887
0,DB00904,DB06119
0,DB08908,DB14811
1,DB00857,DB11642
1,DB00499,DB04946
0,DB00294,DB01309
0,DB00384,DB09462
0,DB00486,DB01100
0,DB00013,DB00476
0,DB00041,DB15822
0,DB00497,DB04868
0,DB00420,DB11315
0,DB12455,DB13231
0,DB00262,DB14730
0,DB00615,DB00687
0,DB01261,DB11943
0,DB01591,DB06480
0,DB00533,DB01250
0,DB00496,DB06708
0,DB01032,DB09272
0,DB06201,DB12941
0,DB00346,DB00864
0,DB00395,DB00748
0,DB00092,DB00497
0,DB00424,DB11859
0,DB00604,DB00843
0,DB00073,DB00163
0,DB01075,DB10446
1,DB01438,DB09112
0,DB09033,DB14240
0,DB00317,DB13179
0,DB01072,DB06603
0,DB00059,DB09075
0,DB06016,DB08912
0,DB04824,DB14881
0,DB00605,DB08895
1,DB00497,DB09063
1,DB00072,DB08880
1,DB00712,DB01097
0,DB09272,DB15465
0,DB09100,DB13142
0,DB00352,DB14409
0,DB01148,DB01176
0,DB00455,DB15093
0,DB00158,DB01299
0,DB00719,DB06201
0,DB00836,DB01232
0,DB00367,DB00731
0,DB00159,DB06754
0,DB00035,DB01227
0,DB00834,DB00911
0,DB01172,DB01400
0,DB00228,DB00798
0,DB00571,DB11363
0,DB01105,DB06119
0,DB00384,DB01105
0,DB12001,DB14219
0,DB00665,DB00818
0,DB00444,DB01264
0,DB00829,DB00864
0,DB00398,DB02659
0,DB00631,DB00710
1,DB00199,DB01263
1,DB01224,DB06708
0,DB00681,DB00741
1,DB00910,DB12147
0,DB00029,DB01175
0,DB00204,DB06287
0,DB00543,DB00692
0,DB00532,DB04865
0,DB01149,DB11995
0,DB00295,DB00918
0,DB00845,DB00904
0,DB01176,DB08815
1,DB00108,DB06616
0,DB09079,DB15093
0,DB00816,DB00887
0,DB00524,DB01309
0,DB00722,DB09112
0,DB01174,DB01248
1,DB00675,DB08881
0,DB00318,DB15779
0,DB00222,DB00246
0,DB01015,DB08912
0,DB08908,DB13985
0,DB00295,DB00669
1,DB00956,DB01219
0,DB00176,DB00443
0,DB01117,DB01233
0,DB00502,DB01119
0,DB01104,DB11718
0,DB00433,DB11113
0,DB00782,DB01193
0,DB00774,DB01067
0,DB00549,DB00912
0,DB01073,DB14443
0,DB00970,DB01656
1,DB08903,DB11718
0,DB01089,DB01364
0,DB11601,DB11817
0,DB00475,DB00719
0,DB00960,DB01364
0,DB00850,DB01137
0,DB00371,DB01156
1,DB00242,DB15762
0,DB00445,DB12267
0,DB00208,DB01175
0,DB00404,DB09293
0,DB00344,DB01041
0,DB00087,DB00949
1,DB00827,DB00839
1,DB00648,DB14568
0,DB01222,DB14222
1,DB00489,DB00604
0,DB00091,DB06636
0,DB00063,DB10672
0,DB00537,DB09265
0,DB00842,DB01233
0,DB00877,DB06717
1,DB05812,DB09280
1,DB11776,DB14711
0,DB00625,DB12483
1,DB00707,DB01041
0,DB00059,DB00549
0,DB00477,DB01619
0,DB01119,DB10675
0,DB00912,DB09074
0,DB12267,DB15685
0,DB00997,DB06372
1,DB00565,DB00781
1,DB00018,DB01156
0,DB00054,DB00945
0,DB00327,DB11817
0,DB00662,DB00921
0,DB00266,DB04896
0,DB00106,DB00529
0,DB09053,DB09074
0,DB00492,DB12612
0,DB08907,DB09381
1,DB00273,DB00804
1,DB00564,DB00877
0,DB00579,DB00802
1,DB00380,DB10316
0,DB00557,DB09462
0,DB00717,DB00898
1,DB09048,DB11581
0,DB00937,DB09268
0,DB00794,DB05294
0,DB00346,DB12942
1,DB00695,DB12865
0,DB01246,DB13196
0,DB00619,DB01136
1,DB01234,DB06287
0,DB01099,DB05260
1,DB00757,DB11986
0,DB00533,DB00775
0,DB00046,DB00542
0,DB01114,DB09293
0,DB00857,DB06702
0,DB00605,DB01016
1,DB00569,DB06228
0,DB00281,DB00418
0,DB00242,DB10795
0,DB00020,DB14509
0,DB00771,DB00880
0,DB09146,DB14550
0,DB00294,DB08882
1,DB00054,DB00278
0,DB00243,DB00398
1,DB06605,DB11598
1,DB00333,DB01177
1,DB00601,DB00852
0,DB04868,DB06403
1,DB00715,DB01191
0,DB00468,DB00843
0,DB00982,DB09122
0,DB00959,DB09473
0,DB00758,DB01229
0,DB00211,DB00388
0,DB01118,DB06605
0,DB00501,DB00897
0,DB00023,DB09063
0,DB00294,DB00412
0,DB00629,DB11827
0,DB00877,DB14004
0,DB00374,DB11133
1,DB00543,DB06663
0,DB00400,DB11703
0,DB00652,DB00692
0,DB00091,DB15823
1,DB01362,DB14713
0,DB00490,DB01041
0,DB00046,DB00687
0,DB00196,DB04948
0,DB00433,DB00731
0,DB00349,DB00358
0,DB06663,DB08870
1,DB00059,DB12371
0,DB01085,DB11855
0,DB00307,DB09048
0,DB00085,DB00650
0,DB00060,DB00277
0,DB08901,DB15685
0,DB00414,DB00695
0,DB00468,DB00697
0,DB00682,DB01330
1,DB01177,DB15091
1,DB09052,DB10316
1,DB00055,DB08901
0,DB00461,DB00574
0,DB00418,DB11837
0,DB00672,DB01399
1,DB00231,DB00295
1,DB00482,DB05528
1,DB00860,DB10316
0,DB00637,DB06402
0,DB00431,DB01577
0,DB00480,DB09039
0,DB00312,DB13074
0,DB00648,DB00675
0,DB00904,DB12070
1,DB01100,DB08871
0,DB00318,DB00350
1,DB06287,DB10315
0,DB11057,DB12141
0,DB00146,DB00390
0,DB01268,DB14761
0,DB00178,DB01309
0,DB11767,DB14240
0,DB00904,DB00978
0,DB00146,DB00774
0,DB00619,DB08816
0,DB08816,DB09079
0,DB08881,DB11967
0,DB00055,DB09420
0,DB00967,DB09293
0,DB00331,DB00812
1,DB01208,DB05889
0,DB11569,DB12674
1,DB01191,DB01367
1,DB00108,DB00526
0,DB00063,DB01240
1,DB11703,DB13896
0,DB04865,DB09073
1,DB00959,DB13896
0,DB00195,DB09112
0,DB00763,DB01174
0,DB00018,DB00531
0,DB00738,DB01246
0,DB00204,DB14723
1,DB01104,DB06663
1,DB01045,DB15091
0,DB00754,DB01101
0,DB00310,DB12942
0,DB00342,DB00997
1,DB01005,DB08880
0,DB00321,DB01119
0,DB00734,DB11057
0,DB00625,DB00665
1,DB00889,DB06663
0,DB00445,DB10446
0,DB00295,DB00341
0,DB00333,DB11817
0,DB00871,DB06292
0,DB00959,DB01010
1,DB00458,DB12371
0,DB00642,DB00833
0,DB00839,DB00939
0,DB00319,DB00642
0,DB00621,DB01067
0,DB00610,DB00731
0,DB00029,DB00806
0,DB00631,DB11627
0,DB00642,DB01329
0,DB00777,DB09481
0,DB00427,DB01148
1,DB00266,DB05773
1,DB00959,DB01167
0,DB00275,DB01109
0,DB01170,DB08907
0,DB00220,DB00250
1,DB00864,DB11730
1,DB00260,DB01362
0,DB06176,DB06699
1,DB01023,DB08899
1,DB00065,DB00443
0,DB00041,DB00486
0,DB01175,DB06810
0,DB01001,DB01155
0,DB00047,DB00672
0,DB01222,DB12825
1,DB01218,DB11642
0,DB05039,DB11979
0,DB00343,DB08870
0,DB00420,DB01142
0,DB08889,DB11627
1,DB00373,DB00816
1,DB08895,DB08901
0,DB01452,DB09268
0,DB09026,DB14723
1,DB00220,DB11581
0,DB00747,DB01102
0,DB00388,DB09100
0,DB01114,DB15066
0,DB01044,DB13142
0,DB00687,DB05679
0,DB00106,DB01591
0,DB00734,DB00904
0,DB01225,DB08886
0,DB01285,DB09026
0,DB00489,DB09112
0,DB00322,DB00978
0,DB00060,DB00284
0,DB00986,DB13913
1,DB06810,DB08875
0,DB01023,DB12612
0,DB04868,DB11703
0,DB00372,DB06203
0,DB00041,DB01174
0,DB00434,DB15465
0,DB04946,DB09020
0,DB09054,DB09061
0,DB00884,DB01050
1,DB00220,DB11978
0,DB00400,DB00539
1,DB00966,DB13620
0,DB00675,DB06589
0,DB00443,DB14783
0,DB00719,DB00949
0,DB00342,DB14881
0,DB01029,DB11901
0,DB01100,DB06691
0,DB00904,DB01551
0,DB00541,DB11834
1,DB00176,DB00889
0,DB12332,DB14569
0,DB00331,DB00881
1,DB09083,DB12141
0,DB01193,DB06691
0,DB01058,DB08881
0,DB00366,DB00748
0,DB01599,DB06287
0,DB00981,DB01100
0,DB00364,DB00537
0,DB00543,DB05812
0,DB00006,DB11689
0,DB00610,DB09043
0,DB09073,DB12978
0,DB00628,DB00662
0,DB00285,DB00694
0,DB00068,DB11952
1,DB09063,DB11581
0,DB06404,DB09381
1,DB00956,DB11901
0,DB00897,DB12010
0,DB00804,DB01122
0,DB00242,DB10446
0,DB01105,DB12404
0,DB12010,DB14840
0,DB08874,DB12015
0,DB01233,DB09118
0,DB00030,DB00880
0,DB05109,DB15822
0,DB00230,DB00358
0,DB00209,DB01623
1,DB00781,DB04711
0,DB00252,DB00518
0,DB00074,DB14219
0,DB00620,DB00703
0,DB00083,DB00372
0,DB00580,DB01088
1,DB00081,DB00108
1,DB04868,DB08904
0,DB05812,DB09049
0,DB00553,DB00582
1,DB00220,DB11828
1,DB06448,DB11581
0,DB01395,DB08899
1,DB01320,DB09053
1,DB00363,DB01254
0,DB00365,DB00945
0,DB00757,DB15465
0,DB00502,DB00619
0,DB00246,DB00719
0,DB00446,DB05889
1,DB05812,DB08913
0,DB00759,DB14533
0,DB00731,DB08869
0,DB00222,DB01037
1,DB00864,DB11901
0,DB00214,DB09082
0,DB00537,DB11248
0,DB00443,DB11640
1,DB00365,DB09268
0,DB09132,DB09237
0,DB01175,DB06209
1,DB00243,DB09075
0,DB00994,DB01099
0,DB00030,DB00176
1,DB09073,DB09280
0,DB00726,DB09272
0,DB00842,DB01246
0,DB04896,DB06779
0,DB08938,DB11703
0,DB00707,DB00933
0,DB00304,DB09043
0,DB00059,DB01015
0,DB00031,DB00374
0,DB00040,DB00195
0,DB00017,DB14509
0,DB00428,DB11601
0,DB06595,DB11952
0,DB00281,DB00564
0,DB00898,DB00966
0,DB11817,DB15465
0,DB00496,DB11963
0,DB01415,DB09268
0,DB00737,DB00842
0,DB04865,DB08882
1,DB06663,DB11730
0,DB00081,DB00092
1,DB01399,DB01609
0,DB00454,DB00662
0,DB09020,DB09104
0,DB00623,DB01377
0,DB00486,DB04837
0,DB00482,DB06228
0,DB00641,DB09121
0,DB00956,DB01151
1,DB00065,DB14762
0,DB00932,DB09045
0,DB00187,DB01143
0,DB00199,DB00938
0,DB00454,DB00804
0,DB01073,DB08865
0,DB00388,DB01576
0,DB00482,DB01015
0,DB00407,DB03619
1,DB00877,DB01149
1,DB09330,DB10316
0,DB01241,DB11995
0,DB08882,DB09564
0,DB00813,DB09268
0,DB00779,DB01073
1,DB01014,DB09156
0,DB00346,DB00902
0,DB00443,DB01201
0,DB01181,DB14811
1,DB01012,DB01100
0,DB06201,DB11837
1,DB00051,DB00262
0,DB00404,DB00619
0,DB00849,DB01259
0,DB00398,DB11853
1,DB00582,DB11921
0,DB00575,DB01156
0,DB00307,DB00912
1,DB00757,DB00774
1,DB06081,DB08901
1,DB00242,DB00541
0,DB00715,DB09291
0,DB00451,DB09265
0,DB00635,DB00864
0,DB00199,DB11575
0,DB01351,DB04837
0,DB09080,DB12371
1,DB00641,DB09054
0,DB00579,DB00623
0,DB01177,DB01236
0,DB05679,DB09312
0,DB09112,DB09237
0,DB08864,DB12942
1,DB00006,DB01254
0,DB06176,DB09020
0,DB01168,DB06691
0,DB00015,DB00584
0,DB00030,DB13007
0,DB01204,DB10446
0,DB00986,DB01618
0,DB00250,DB01611
0,DB09052,DB11793
1,DB00055,DB08896
0,DB00779,DB06792
0,DB01190,DB01575
0,DB00415,DB01024
1,DB00994,DB01338
1,DB01168,DB01576
0,DB00835,DB11859
0,DB01181,DB11823
0,DB01254,DB09020
0,DB00237,DB00856
0,DB00405,DB00856
0,DB00091,DB00717
1,DB00199,DB01149
0,DB00482,DB01124
0,DB04824,DB08871
0,DB00662,DB00842
0,DB00045,DB00361
0,DB00810,DB11186
0,DB00041,DB00226
0,DB11130,DB11732
0,DB00372,DB04843
0,DB00617,DB01114
0,DB00898,DB01244
0,DB00376,DB01075
0,DB00565,DB01303
0,DB00052,DB00641
0,DB00759,DB09278
0,DB00023,DB01117
0,DB00359,DB01024
0,DB00433,DB00986
0,DB00569,DB00580
0,DB00041,DB00214
0,DB00445,DB00927
0,DB00745,DB09063
1,DB12245,DB12612
0,DB00400,DB00468
1,DB06813,DB10276
0,DB00357,DB06702
0,DB00482,DB00945
0,DB00515,DB01004
0,DB05812,DB09020
1,DB00346,DB11730
0,DB00023,DB00266
0,DB09034,DB09143
0,DB00047,DB00881
0,DB00608,DB06317
0,DB00315,DB01609
1,DB01250,DB09135
0,DB00001,DB10897
0,DB04865,DB09036
0,DB09033,DB10795
0,DB00384,DB00902
0,DB06168,DB08935
0,DB00468,DB11110
1,DB00573,DB04711
0,DB00104,DB00661
0,DB00623,DB05889
1,DB00055,DB01109
1,DB01263,DB09053
0,DB12267,DB12825
0,DB00441,DB01656
0,DB09045,DB14276
0,DB00904,DB00956
0,DB00519,DB01067
0,DB00722,DB06655
0,DB00266,DB01357
0,DB00208,DB09061
0,DB01174,DB06335
0,DB05521,DB12364
0,DB00412,DB01021
0,DB00266,DB00808
0,DB00451,DB08938
0,DB00975,DB14357
1,DB06603,DB08881
0,DB09074,DB14575
0,DB00087,DB01168
0,DB00489,DB06705
0,DB00526,DB01268
0,DB01609,DB08864
0,DB00333,DB00938
0,DB00512,DB00631
1,DB00745,DB09143
0,DB00344,DB00737
0,DB00238,DB11691
1,DB00440,DB00761
1,DB00563,DB01609
0,DB00278,DB01381
1,DB04953,DB08865
0,DB00009,DB01381
0,DB11652,DB11760
0,DB00471,DB00625
0,DB00927,DB01208
0,DB00708,DB08895
0,DB00320,DB12130
0,DB01223,DB09082
0,DB00072,DB11003
0,DB00295,DB00678
0,DB00092,DB01281
0,DB00491,DB00734
0,DB01044,DB09125
1,DB00443,DB13896
0,DB00448,DB01223
0,DB04868,DB12887
1,DB01263,DB06228
0,DB00105,DB12674
1,DB00108,DB11793
0,DB00620,DB08886
0,DB01238,DB01611
0,DB00808,DB09564
0,DB01197,DB06203
0,DB00652,DB00747
1,DB00095,DB10317
0,DB00921,DB09036
1,DB00450,DB01113
1,DB00215,DB08875
0,DB00712,DB11642
0,DB00744,DB01656
0,DB00623,DB06655
0,DB00742,DB11110
0,DB00977,DB01222
0,DB08874,DB11718
0,DB09046,DB11791
0,DB01118,DB05679
0,DB01067,DB11097
0,DB00871,DB06203
0,DB00334,DB00836
0,DB00393,DB00619
0,DB04871,DB06203
0,DB00313,DB11362
0,DB00361,DB06273
0,DB01112,DB09154
0,DB11834,DB14487
0,DB06402,DB09462
1,DB00468,DB01394
0,DB00491,DB01404
0,DB00052,DB08875
0,DB00631,DB11793
0,DB01254,DB01259
0,DB00398,DB05039
1,DB01005,DB08826
0,DB08916,DB13874
0,DB08881,DB15093
0,DB00059,DB00957
0,DB08909,DB12161
0,DB00642,DB01008
0,DB00776,DB08882
0,DB00849,DB08904
0,DB00839,DB06684
1,DB00635,DB12612
0,DB00465,DB01088
0,DB00400,DB12001
0,DB00495,DB00642
0,DB12245,DB12332
1,DB00458,DB13074
0,DB00196,DB00816
0,DB00196,DB00647
0,DB00207,DB00977
0,DB01159,DB01259
0,DB09080,DB11718
0,DB00860,DB13139
0,DB00461,DB00806
0,DB01069,DB05246
1,DB00246,DB01611
0,DB00860,DB01185
0,DB00106,DB01255
1,DB00105,DB01156
0,DB00956,DB01110
0,DB00668,DB09128
0,DB00291,DB00773
0,DB01263,DB01291
0,DB06589,DB09039
1,DB01242,DB06663
0,DB00781,DB00783
0,DB00625,DB00635
0,DB00199,DB00983
0,DB08904,DB09322
0,DB00390,DB00563
0,DB00400,DB15328
0,DB00860,DB06655
0,DB01261,DB09381
0,DB01242,DB12332
1,DB01222,DB11817
1,DB00864,DB01394
1,DB09312,DB14711
0,DB10583,DB11834
0,DB00598,DB01364
0,DB00779,DB01168
0,DB01168,DB11294
0,DB01041,DB11003
0,DB00640,DB08871
0,DB00051,DB14533
0,DB01162,DB09112
0,DB09046,DB11574
1,DB00889,DB08881
0,DB00571,DB01012
1,DB00489,DB01268
0,DB00808,DB01017
0,DB00843,DB01137
0,DB00978,DB06655
0,DB00877,DB08909
0,DB00537,DB01030
1,DB11963,DB12978
0,DB01307,DB01611
0,DB00285,DB00482
0,DB00864,DB09389
0,DB00436,DB01069
1,DB01030,DB08904
0,DB00620,DB01337
0,DB01291,DB04855
1,DB00963,DB06287
0,DB00361,DB09102
0,DB00500,DB01016
0,DB00397,DB00561
0,DB01656,DB09074
0,DB06402,DB11057
1,DB01609,DB09133
0,DB00374,DB09026
0,DB00853,DB01204
0,DB00712,DB01138
0,DB00363,DB00771
0,DB05812,DB09102
0,DB01262,DB14444
0,DB00307,DB08932
1,DB00031,DB14713
0,DB00839,DB01278
0,DB00414,DB12015
0,DB01099,DB11988
0,DB00704,DB06412
0,DB00871,DB01267
0,DB01259,DB12141
1,DB00176,DB00191
0,DB00835,DB01246
0,DB00107,DB00862
0,DB01053,DB09293
0,DB00819,DB09020
0,DB00188,DB09265
1,DB00472,DB00675
0,DB00834,DB09074
0,DB13125,DB13179
0,DB01142,DB01195
0,DB00418,DB01233
1,DB01172,DB01362
0,DB00571,DB09340
0,DB00393,DB00673
1,DB01019,DB01362
0,DB01248,DB10429
0,DB00620,DB00968
0,DB01264,DB05109
0,DB00307,DB10446
1,DB00956,DB01201
0,DB00697,DB00836
0,DB00737,DB01247
0,DB00454,DB04837
0,DB00489,DB00597
0,DB00849,DB11979
0,DB01089,DB01284
0,DB11760,DB14219
0,DB00731,DB01039
1,DB00001,DB06287
0,DB09068,DB11598
1,DB01394,DB11581
0,DB00501,DB00557
0,DB08901,DB11799
0,DB00047,DB00933
0,DB00537,DB01001
0,DB00759,DB01324
0,DB00595,DB01357
1,DB00539,DB00705
0,DB00601,DB09082
0,DB00622,DB13231
1,DB01222,DB01263
0,DB00470,DB00705
0,DB00985,DB01114
0,DB01238,DB08899
0,DB00771,DB01591
0,DB01495,DB06282
0,DB00404,DB01110
0,DB00045,DB06273
0,DB00188,DB08903
0,DB00008,DB00649
0,DB00390,DB00804
1,DB00320,DB00388
0,DB00864,DB00977
0,DB00031,DB14357
0,DB01105,DB06283
0,DB00213,DB01021
0,DB00069,DB01280
0,DB00790,DB09122
1,DB00051,DB08910
0,DB00933,DB01124
0,DB00264,DB00806
0,DB01129,DB01416
1,DB00539,DB09063
1,DB00051,DB00441
0,DB08877,DB13890
0,DB01167,DB05773
1,DB00271,DB00746
0,DB00958,DB01320
0,DB00379,DB06767
0,DB00047,DB14276
1,DB00005,DB08910
0,DB05239,DB06290
0,DB09034,DB11691
0,DB00492,DB09481
1,DB06595,DB13074
1,DB00294,DB11718
0,DB00665,DB00862
1,DB01323,DB09065
0,DB00541,DB12010
0,DB04946,DB09265
1,DB00864,DB08868
0,DB00243,DB09112
1,DB00196,DB00679
0,DB01201,DB12332
0,DB00207,DB00581
0,DB01024,DB04865
1,DB00321,DB06708
0,DB00459,DB08903
0,DB00375,DB01609
0,DB00373,DB12612
1,DB00333,DB12371
0,DB01136,DB11827
0,DB00285,DB08816
1,DB00333,DB06274
0,DB00762,DB00849
0,DB00620,DB08909
0,DB00283,DB00332
0,DB00365,DB09104
0,DB00843,DB11986
1,DB00688,DB12612
1,DB00679,DB12371
0,DB00454,DB01575
0,DB01264,DB11760
0,DB00030,DB00178
1,DB00705,DB06616
0,DB00030,DB01232
1,DB00384,DB00761
1,DB00081,DB01109
0,DB01155,DB11113
1,DB09053,DB12364
0,DB00537,DB00889
1,DB00975,DB11703
1,DB00626,DB00864
0,DB01264,DB08875
1,DB00619,DB06448
0,DB00615,DB06228
0,DB00197,DB11575
1,DB00876,DB14498
0,DB11793,DB16646
0,DB00853,DB00978
0,DB01064,DB01104
1,DB00108,DB15044
0,DB00446,DB12500
0,DB00045,DB05109
0,DB00295,DB01403
0,DB00564,DB09098
0,DB00214,DB00595
0,DB00258,DB00335
0,DB00349,DB11837
0,DB00853,DB09061
1,DB00029,DB00682
0,DB06292,DB06663
0,DB10532,DB11598
0,DB00486,DB00903
0,DB00372,DB01276
1,DB00215,DB06663
0,DB00903,DB00938
0,DB01068,DB01105
0,DB00291,DB01262
0,DB00497,DB14724
0,DB00662,DB05271
0,DB00059,DB00197
1,DB00640,DB05294
0,DB00203,DB04871
1,DB00346,DB00608
1,DB01028,DB09134
0,DB00970,DB11988
0,DB00185,DB01218
0,DB00904,DB01591
0,DB09038,DB12147
1,DB00994,DB01362
0,DB00327,DB01191
0,DB00902,DB01124
1,DB01137,DB01611
0,DB00722,DB08870
0,DB01364,DB09045
0,DB06603,DB10795
0,DB01197,DB09154
0,DB00601,DB01016
0,DB00581,DB01026
0,DB00792,DB06216
1,DB00213,DB01254
0,DB00215,DB00581
0,DB00277,DB00695
0,DB09228,DB16625
0,DB00211,DB09241
0,DB00320,DB00549
1,DB01072,DB05109
1,DB06663,DB08865
0,DB00813,DB08820
0,DB00091,DB00741
0,DB00921,DB09472
0,DB01591,DB08912
0,DB06825,DB13139
0,DB00341,DB06700
0,DB09030,DB11793
0,DB00078,DB01191
0,DB00047,DB14731
0,DB00352,DB01155
0,DB05015,DB08899
1,DB01201,DB12371
0,DB00176,DB06616
0,DB00880,DB01234
0,DB00083,DB00748
0,DB00704,DB08860
0,DB01182,DB06372
0,DB01032,DB01050
0,DB00843,DB01087
0,DB04835,DB09122
0,DB01225,DB10672
0,DB00087,DB00518
1,DB00543,DB00608
0,DB00377,DB00611
0,DB00068,DB00631
0,DB01099,DB01399
0,DB09054,DB14731
0,DB00648,DB01395
0,DB00341,DB00344
0,DB12500,DB15091
0,DB00916,DB04845
1,DB01167,DB08895
1,DB12371,DB12978
0,DB00470,DB01618
0,DB09498,DB13915
0,DB00530,DB06212
0,DB00977,DB13874
0,DB09074,DB09330
0,DB01229,DB08910
1,DB00489,DB08871
0,DB00730,DB01072
0,DB00714,DB01177
0,DB00641,DB06292
0,DB01233,DB13913
0,DB01035,DB09082
0,DB00443,DB00563
0,DB01222,DB08827
1,DB00569,DB06779
1,DB00445,DB06708
0,DB00477,DB09039
0,DB05316,DB09098
0,DB00370,DB00927
0,DB00447,DB01024
0,DB01242,DB01254
0,DB00007,DB01151
0,DB00532,DB11130
1,DB01396,DB11126
0,DB00381,DB01609
0,DB00904,DB06176
0,DB00850,DB00889
0,DB00243,DB00482
0,DB00607,DB08899
0,DB05812,DB12130
1,DB00749,DB05578
0,DB01599,DB09268
0,DB00398,DB01041
0,DB00814,DB01050
0,DB00431,DB06216
1,DB01395,DB09054
0,DB00318,DB09272
0,DB00956,DB12267
0,DB01073,DB01155
1,DB00191,DB11823
0,DB09564,DB14730
1,DB00307,DB01241
0,DB06176,DB10429
0,DB00370,DB11837
0,DB00912,DB11901
0,DB01128,DB01182
0,DB00501,DB11732
0,DB00065,DB01395
0,DB01175,DB03904
0,DB00382,DB06176
0,DB00986,DB01043
0,DB00291,DB00467
0,DB00470,DB00831
1,DB01254,DB08899
0,DB01240,DB04899
0,DB00611,DB00748
0,DB00371,DB00719
0,DB01403,DB09462
0,DB00598,DB01284
1,DB00445,DB05294
0,DB00428,DB01044
1,DB12612,DB14754
0,DB01060,DB14222
0,DB00444,DB00537
0,DB00579,DB00839
1,DB00242,DB01005
0,DB00387,DB00986
0,DB00316,DB12332
0,DB00346,DB06825
0,DB06813,DB10795
0,DB06168,DB14219
0,DB01069,DB04871
0,DB00321,DB00470
1,DB01320,DB06626
0,DB00492,DB00741
1,DB00982,DB12329
0,DB00902,DB00937
0,DB00281,DB04834
0,DB00363,DB00737
0,DB01309,DB05039
0,DB00836,DB01087
0,DB11796,DB12245
0,DB01041,DB01105
1,DB08875,DB11718
1,DB00802,DB12612
0,DB01589,DB08912
0,DB06204,DB11315
0,DB01030,DB08910
0,DB01087,DB01236
0,DB01501,DB11823
0,DB05039,DB14568
0,DB00673,DB01125
0,DB00708,DB09098
1,DB00904,DB06700
0,DB00844,DB09268
0,DB00051,DB01076
0,DB01110,DB06702
0,DB00630,DB00798
1,DB00014,DB00908
1,DB05294,DB06788
0,DB01165,DB13142
0,DB12095,DB12141
0,DB00471,DB14240
0,DB00719,DB01215
0,DB01100,DB01609
0,DB00956,DB01575
0,DB00997,DB09039
1,DB00908,DB06663
0,DB00759,DB01396
1,DB09053,DB14713
0,DB01592,DB11248
0,DB01364,DB09038
1,DB00921,DB12612
0,DB00640,DB01246
1,DB00242,DB09312
0,DB00880,DB01285
1,DB00242,DB01234
0,DB00486,DB00557
0,DB00373,DB09156
0,DB00335,DB01268
1,DB00701,DB11989
0,DB01143,DB01203
1,DB00427,DB00909
0,DB00030,DB12483
0,DB00380,DB08908
0,DB00532,DB01110
0,DB00656,DB01119
0,DB00694,DB01236
0,DB00059,DB00879
0,DB00284,DB00779
1,DB01206,DB05528
0,DB00987,DB06168
0,DB00318,DB00889
0,DB00688,DB01592
0,DB00177,DB00295
0,DB01203,DB08907
0,DB00222,DB01399
0,DB00321,DB01409
0,DB11767,DB14533
1,DB06699,DB09083
0,DB00726,DB01075
1,DB00013,DB11095
1,DB00333,DB01169
1,DB00685,DB00959
0,DB00468,DB12887
0,DB00898,DB13928
0,DB00015,DB01088
1,DB06595,DB15091
1,DB00993,DB10317
0,DB01105,DB11130
0,DB00816,DB00880
0,DB12070,DB12483
0,DB01156,DB06207
0,DB00937,DB00983
0,DB00531,DB01174
0,DB00884,DB01268
0,DB01172,DB01416
0,DB00790,DB01261
0,DB00977,DB01609
0,DB05889,DB12141
0,DB00540,DB01012
1,DB00277,DB00537
0,DB00185,DB00747
1,DB01044,DB08907
0,DB09291,DB12141
0,DB00220,DB00348
0,DB09481,DB11189
1,DB00365,DB00997
0,DB00023,DB01278
1,DB00322,DB08895
0,DB01259,DB05316
0,DB00018,DB00277
0,DB00945,DB01137
0,DB00782,DB01142
0,DB00672,DB09082
0,DB00257,DB00631
0,DB01105,DB01225
0,DB09078,DB13139
0,DB00361,DB00428
0,DB00206,DB00902
0,DB00741,DB00784
0,DB00227,DB09073
0,DB01234,DB09381
0,DB00207,DB00816
0,DB06168,DB11760
0,DB06176,DB11952
0,DB00524,DB01291
0,DB00937,DB00938
0,DB11691,DB14240
1,DB00224,DB14723
0,DB00641,DB00698
0,DB00989,DB06708
1,DB11817,DB13985
0,DB00959,DB14783
0,DB00790,DB00912
0,DB00623,DB09038
0,DB00182,DB00816
1,DB00661,DB14568
0,DB01291,DB06825
1,DB08865,DB12978
0,DB00444,DB15093
1,DB00998,DB04871
0,DB00556,DB00938
0,DB00877,DB01351
1,DB00993,DB10276
0,DB01129,DB08899
0,DB00467,DB00631
0,DB00779,DB00945
1,DB00305,DB12371
0,DB00790,DB06724
1,DB06287,DB13896
0,DB00813,DB00898
1,DB00798,DB09134
0,DB00417,DB01014
0,DB00330,DB04845
1,DB00218,DB01156
0,DB00997,DB12070
0,DB00958,DB01248
0,DB01067,DB12015
1,DB00441,DB10343
0,DB00495,DB00687
0,DB00275,DB11362
