label,DBID1,DBID2
1,DB00955,DB01590
1,DB00342,DB00539
0,DB09263,DB14487
1,DB01263,DB08877
0,DB00470,DB01174
1,DB00372,DB12161
0,DB01024,DB01066
0,DB00989,DB01069
0,DB00023,DB08903
1,DB05273,DB15762
0,DB00557,DB05889
0,DB06016,DB09038
1,DB06168,DB10317
1,DB00682,DB01118
0,DB00864,DB14004
0,DB00822,DB08881
0,DB00246,DB00648
0,DB05679,DB08910
0,DB00241,DB00471
1,DB00539,DB01255
0,DB00468,DB06414
0,DB04953,DB09020
0,DB00784,DB06813
0,DB00843,DB05889
0,DB00497,DB00902
0,DB00945,DB01275
0,DB00363,DB08897
0,DB06691,DB14509
0,DB04868,DB08932
0,DB00244,DB01099
0,DB01166,DB09078
0,DB00421,DB01284
0,DB00771,DB00835
0,DB01222,DB10583
0,DB00405,DB00777
0,DB00956,DB01036
0,DB00030,DB00977
0,DB06724,DB08828
0,DB01182,DB11978
0,DB00653,DB00779
0,DB01069,DB09278
0,DB00526,DB11837
0,DB00052,DB15685
0,DB00959,DB15685
0,DB00748,DB04843
0,DB00278,DB03404
0,DB00552,DB00958
0,DB00819,DB00839
0,DB00692,DB06077
0,DB00912,DB05039
1,DB00205,DB08826
0,DB00578,DB01017
0,DB00977,DB11642
0,DB01142,DB08822
0,DB00349,DB00864
0,DB00860,DB04865
1,DB01234,DB14881
0,DB00582,DB01229
0,DB00364,DB01133
0,DB01181,DB06717
0,DB00673,DB12095
0,DB01076,DB08910
0,DB01577,DB09038
0,DB01249,DB14761
0,DB00153,DB00501
0,DB00714,DB00816
1,DB00446,DB06448
0,DB01227,DB09462
0,DB00877,DB11793
0,DB01656,DB11837
0,DB00254,DB09125
0,DB00431,DB00458
0,DB06626,DB14975
0,DB00398,DB04948
0,DB00313,DB00471
0,DB00026,DB00333
0,DB00553,DB01403
0,DB09038,DB11936
0,DB01612,DB06216
1,DB00352,DB06674
0,DB00831,DB00889
0,DB00305,DB12010
0,DB00853,DB15965
0,DB00782,DB04946
0,DB00514,DB01178
0,DB00317,DB09061
0,DB00382,DB08871
0,DB00477,DB00981
1,DB00673,DB01227
1,DB03404,DB04574
0,DB00877,DB09048
0,DB00264,DB01124
0,DB00904,DB05889
0,DB00623,DB01096
0,DB00584,DB06724
0,DB00774,DB04824
0,DB00052,DB01222
0,DB11730,DB14575
0,DB00222,DB00554
0,DB01075,DB04868
0,DB00850,DB12332
0,DB08865,DB12942
0,DB09104,DB11901
0,DB00482,DB00951
0,DB00731,DB14006
0,DB00257,DB01259
0,DB00086,DB00686
0,DB09082,DB15685
0,DB00637,DB09462
0,DB01017,DB01223
0,DB00620,DB01339
0,DB00418,DB00648
0,DB00652,DB00758
0,DB00372,DB00683
0,DB00208,DB01240
1,DB00065,DB12978
0,DB00199,DB00977
0,DB01223,DB12404
0,DB00433,DB09038
0,DB00795,DB09063
0,DB09026,DB09063
0,DB05039,DB08875
1,DB01169,DB08881
0,DB01156,DB09061
0,DB00214,DB01240
0,DB00262,DB10300
0,DB01029,DB09268
1,DB01017,DB01028
0,DB00203,DB01128
1,DB00977,DB05521
0,DB00035,DB00586
0,DB01076,DB14048
1,DB09039,DB12070
1,DB01014,DB08947
0,DB01583,DB08907
0,DB08912,DB15091
0,DB00572,DB01019
0,DB00494,DB00748
1,DB01165,DB01362
0,DB00039,DB08875
0,DB08895,DB14723
0,DB01240,DB03619
0,DB01281,DB10583
0,DB00024,DB08907
0,DB00023,DB01264
0,DB00247,DB01128
0,DB00573,DB00642
0,DB09129,DB09265
0,DB01097,DB11627
1,DB00374,DB00569
0,DB00499,DB00704
0,DB01059,DB01248
0,DB06216,DB12141
0,DB00414,DB01224
0,DB01115,DB11730
0,DB01242,DB06767
0,DB00307,DB00675
1,DB00554,DB09030
0,DB01006,DB08912
0,DB00343,DB00541
0,DB00752,DB04837
0,DB01017,DB01324
1,DB00026,DB10317
0,DB00008,DB06772
0,DB00570,DB09098
0,DB00691,DB06292
0,DB00508,DB08882
0,DB05039,DB11951
0,DB00204,DB00860
0,DB00277,DB01395
0,DB00445,DB01320
0,DB00334,DB05294
0,DB05015,DB11901
0,DB00153,DB00524
0,DB00514,DB01238
0,DB00446,DB00602
0,DB00307,DB01062
0,DB00543,DB09272
0,DB00526,DB04845
0,DB01142,DB11901
0,DB00242,DB12141
0,DB06595,DB11057
1,DB01218,DB01319
0,DB01400,DB11363
0,DB09080,DB12141
0,DB01064,DB06616
0,DB00623,DB06825
0,DB00051,DB13890
1,DB00594,DB13620
0,DB00648,DB04938
0,DB00862,DB06825
1,DB00541,DB01026
0,DB01229,DB10300
0,DB00041,DB00356
0,DB00204,DB00877
0,DB01067,DB01307
0,DB00222,DB01197
0,DB00262,DB00467
1,DB01403,DB05294
0,DB06317,DB06372
1,DB00515,DB01590
0,DB01014,DB01602
0,DB00237,DB00400
1,DB00398,DB08827
0,DB00687,DB00977
1,DB00834,DB06697
0,DB00342,DB01159
0,DB09071,DB14568
0,DB00222,DB00542
0,DB09146,DB14491
0,DB00420,DB09272
0,DB00238,DB00342
0,DB08899,DB09026
1,DB00342,DB09063
0,DB00307,DB01138
0,DB00482,DB00674
0,DB00294,DB08881
0,DB00107,DB01104
1,DB00363,DB01005
0,DB00261,DB00812
1,DB06700,DB09241
0,DB01136,DB06724
0,DB00303,DB09268
0,DB00631,DB05154
0,DB00005,DB10429
1,DB01218,DB06699
0,DB00425,DB12015
0,DB00075,DB11640
0,DB01284,DB14219
0,DB01087,DB11988
0,DB00106,DB09078
0,DB00912,DB02701
0,DB01175,DB09065
1,DB01097,DB08827
1,DB00674,DB08947
1,DB00051,DB11730
1,DB08896,DB12978
0,DB00321,DB01254
0,DB00655,DB01222
0,DB00745,DB01291
0,DB00297,DB12010
1,DB00261,DB00407
0,DB06119,DB06282
1,DB00864,DB06589
0,DB00580,DB12130
1,DB08873,DB09073
0,DB00039,DB00105
0,DB00348,DB01323
1,DB00540,DB01611
0,DB01394,DB09098
0,DB00073,DB16646
0,DB01143,DB01162
0,DB00512,DB00955
1,DB00054,DB01225
1,DB00081,DB00784
0,DB00762,DB06643
0,DB00398,DB00458
0,DB00981,DB08936
1,DB05889,DB10343
0,DB00313,DB01083
1,DB00987,DB10315
0,DB00518,DB12825
0,DB00501,DB01357
1,DB00112,DB01041
0,DB00932,DB04868
1,DB00242,DB11776
0,DB00304,DB11767
0,DB00694,DB04948
1,DB00278,DB01254
0,DB08877,DB12010
0,DB01069,DB01246
1,DB06448,DB15091
0,DB00619,DB01206
0,DB00499,DB09080
0,DB00951,DB08910
0,DB00605,DB08877
0,DB11003,DB12498
0,DB09121,DB11988
0,DB00625,DB09079
0,DB00026,DB00635
1,DB01224,DB09054
0,DB00531,DB13295
0,DB00804,DB01114
1,DB01035,DB09330
0,DB05679,DB14444
0,DB00679,DB01067
0,DB09079,DB12825
0,DB00364,DB09564
0,DB00047,DB06287
0,DB00526,DB01403
0,DB00356,DB00405
0,DB00806,DB01016
0,DB00357,DB08816
0,DB00958,DB01005
0,DB00734,DB06176
0,DB08901,DB12130
1,DB06681,DB10317
0,DB00627,DB06655
0,DB00056,DB00631
1,DB00363,DB01097
1,DB00414,DB11943
0,DB01149,DB09272
1,DB00280,DB13074
1,DB00752,DB08947
0,DB00091,DB09029
0,DB04855,DB06791
1,DB12612,DB15719
0,DB00001,DB09079
0,DB06210,DB11828
0,DB00949,DB00997
0,DB00563,DB15823
1,DB00665,DB01100
0,DB00649,DB06317
0,DB00404,DB00427
0,DB00605,DB01250
1,DB00479,DB14115
0,DB01030,DB13007
1,DB00363,DB08826
0,DB09065,DB12364
0,DB00344,DB00499
1,DB06654,DB09241
0,DB08882,DB14509
1,DB01118,DB14568
0,DB00573,DB01109
0,DB00754,DB06691
0,DB00433,DB00916
0,DB00537,DB01042
0,DB01119,DB08815
0,DB11691,DB11915
1,DB01232,DB11828
0,DB00445,DB00881
0,DB00398,DB11652
0,DB00352,DB01033
0,DB01590,DB08901
0,DB00443,DB00999
0,DB00098,DB10429
0,DB01059,DB01087
0,DB00176,DB11963
0,DB00928,DB14222
0,DB00352,DB11979
1,DB00628,DB00956
0,DB00564,DB00959
1,DB00014,DB12825
0,DB01087,DB11796
0,DB00206,DB01222
0,DB00451,DB00491
0,DB09009,DB14740
0,DB00445,DB00609
1,DB00056,DB13896
0,DB00166,DB01307
0,DB00445,DB06769
0,DB00788,DB00839
0,DB00008,DB00951
0,DB00777,DB01307
0,DB00078,DB06643
1,DB00035,DB13867
1,DB08875,DB11967
0,DB00719,DB14509
0,DB00500,DB01109
0,DB00434,DB00611
0,DB06480,DB11732
0,DB11362,DB12035
1,DB08880,DB16625
0,DB00023,DB00741
1,DB00647,DB08865
0,DB00582,DB01246
0,DB00526,DB14761
0,DB09074,DB15044
0,DB00271,DB00903
0,DB00095,DB09570
0,DB00090,DB00608
0,DB00497,DB01105
0,DB00681,DB01110
1,DB00065,DB01281
0,DB00328,DB11817
0,DB01073,DB08913
0,DB00642,DB09074
0,DB00661,DB08916
0,DB01211,DB06414
0,DB09074,DB14840
0,DB00067,DB01064
1,DB00701,DB01166
0,DB00255,DB00458
1,DB00908,DB14568
0,DB00864,DB14840
0,DB00041,DB00381
0,DB00176,DB12010
0,DB00257,DB06684
1,DB00582,DB00620
0,DB01069,DB01409
0,DB08871,DB11294
0,DB00008,DB09122
1,DB00714,DB09063
1,DB00321,DB01218
0,DB00068,DB00740
0,DB00552,DB10583
0,DB00023,DB00526
0,DB01254,DB06589
0,DB00325,DB01246
0,DB00197,DB00252
0,DB01303,DB11834
1,DB00697,DB01218
0,DB00707,DB01165
0,DB00662,DB12404
0,DB01070,DB09481
1,DB01069,DB04868
1,DB00579,DB00601
1,DB01014,DB09133
1,DB12612,DB14783
0,DB00836,DB01069
0,DB01238,DB12141
0,DB11362,DB11732
0,DB08886,DB08896
0,DB00458,DB06282
1,DB06674,DB11703
0,DB00598,DB01284
0,DB01162,DB01168
0,DB00586,DB06700
0,DB00441,DB09054
1,DB08904,DB11952
0,DB00586,DB00761
0,DB01281,DB14409
0,DB00712,DB00960
0,DB00691,DB09104
0,DB00541,DB09098
0,DB00312,DB11703
0,DB01197,DB12141
0,DB01291,DB04948
1,DB00369,DB00681
0,DB00887,DB06292
1,DB01113,DB06603
1,DB00246,DB09078
0,DB01221,DB09241
1,DB00529,DB00798
0,DB00629,DB00687
1,DB00009,DB14713
0,DB01190,DB15823
0,DB00063,DB00686
0,DB01033,DB01059
0,DB00945,DB11133
0,DB00204,DB00581
1,DB06595,DB10343
1,DB00860,DB12612
0,DB00529,DB12332
1,DB12483,DB13179
0,DB01320,DB05294
0,DB00524,DB09020
0,DB01105,DB12887
0,DB00221,DB01128
0,DB00199,DB01064
0,DB00254,DB01602
0,DB11642,DB11986
1,DB01058,DB09280
0,DB00565,DB00762
1,DB00758,DB14713
0,DB00414,DB00687
0,DB00960,DB12612
0,DB00349,DB00737
1,DB01033,DB11817
0,DB00421,DB12942
1,DB00009,DB06605
0,DB00835,DB09034
1,DB11921,DB13179
1,DB00331,DB01144
0,DB00512,DB00812
1,DB01100,DB09063
0,DB01254,DB15102
1,DB06674,DB09054
0,DB00024,DB09038
0,DB00467,DB01042
0,DB00060,DB00649
0,DB01182,DB08895
1,DB01323,DB09074
0,DB01137,DB11986
0,DB00390,DB09462
1,DB00105,DB01265
0,DB00619,DB10446
0,DB00427,DB11855
0,DB00264,DB01377
1,DB08873,DB12371
0,DB00393,DB01240
0,DB00277,DB05990
0,DB00199,DB15328
1,DB01268,DB05528
0,DB00196,DB00281
0,DB09312,DB11988
0,DB00584,DB09122
0,DB00105,DB12834
0,DB00197,DB00696
1,DB00574,DB00924
0,DB00841,DB06292
0,DB00005,DB09123
1,DB01193,DB12371
0,DB00620,DB00812
0,DB01069,DB01162
0,DB01017,DB08886
0,DB00318,DB09061
0,DB04575,DB14723
1,DB09143,DB13179
0,DB01195,DB11569
0,DB00264,DB06723
0,DB01105,DB12500
0,DB00007,DB00221
0,DB00500,DB09125
0,DB00843,DB09054
1,DB00959,DB12371
1,DB00526,DB11817
1,DB00675,DB13074
0,DB00470,DB00996
0,DB00960,DB11348
0,DB06824,DB11135
0,DB01609,DB12015
0,DB00291,DB01248
0,DB01234,DB09039
1,DB00280,DB08899
0,DB00443,DB00529
0,DB00351,DB01174
0,DB01234,DB06718
0,DB00722,DB00860
0,DB01396,DB06285
0,DB01068,DB08904
0,DB00741,DB00839
0,DB00041,DB01030
0,DB01601,DB06292
0,DB00273,DB04837
0,DB09030,DB09068
0,DB00621,DB09061
1,DB01104,DB01169
0,DB00758,DB15465
1,DB00564,DB08880
0,DB00257,DB08815
0,DB01218,DB13139
0,DB01177,DB05889
0,DB00250,DB00883
0,DB00047,DB00433
1,DB00204,DB01259
0,DB00544,DB00685
0,DB01656,DB06616
0,DB00983,DB01016
0,DB06372,DB09033
0,DB00679,DB00687
0,DB00023,DB09074
1,DB00363,DB00757
1,DB09330,DB11837
1,DB01218,DB01764
0,DB00489,DB00586
1,DB00490,DB12612
0,DB00541,DB08889
1,DB01138,DB04865
0,DB00871,DB09104
0,DB00501,DB06724
1,DB00479,DB01111
0,DB00682,DB11071
0,DB00908,DB08901
0,DB00275,DB01069
0,DB04953,DB05812
0,DB01041,DB01394
0,DB00030,DB01367
0,DB08895,DB11294
0,DB00708,DB09472
1,DB01551,DB06274
0,DB00860,DB10795
1,DB00218,DB00377
0,DB00446,DB11730
1,DB01042,DB06674
0,DB00188,DB00682
0,DB00656,DB06616
0,DB00434,DB04837
0,DB09054,DB11732
1,DB01201,DB12371
0,DB00331,DB00562
0,DB00850,DB06589
0,DB00069,DB06317
0,DB00671,DB01024
1,DB06663,DB14568
0,DB00672,DB06287
0,DB00641,DB15982
1,DB01227,DB12245
0,DB01137,DB14881
0,DB01133,DB01268
0,DB00290,DB06168
0,DB00052,DB06016
0,DB00318,DB00934
0,DB04908,DB09046
0,DB00727,DB09038
0,DB00831,DB01176
0,DB05812,DB12457
0,DB09473,DB13867
0,DB06674,DB10795
0,DB02701,DB14730
0,DB00307,DB04845
0,DB00531,DB11294
0,DB03619,DB06228
0,DB00908,DB09053
0,DB00748,DB01175
0,DB00472,DB11963
0,DB00912,DB01203
0,DB11978,DB12245
0,DB00488,DB15823
0,DB00877,DB09052
0,DB01244,DB09082
0,DB00414,DB01045
0,DB00863,DB09039
1,DB01097,DB01197
0,DB00047,DB01136
1,DB01201,DB09074
0,DB00899,DB01181
1,DB00619,DB01097
0,DB00980,DB01041
1,DB00604,DB00889
0,DB00665,DB00978
1,DB00697,DB12612
1,DB01208,DB12332
0,DB00999,DB06655
0,DB00241,DB09291
1,DB06176,DB06708
0,DB00046,DB00933
0,DB00737,DB00782
0,DB00672,DB00715
1,DB05239,DB06448
0,DB00779,DB11248
0,DB00193,DB01012
0,DB00467,DB00501
0,DB00305,DB01101
0,DB00087,DB00859
0,DB00631,DB00881
0,DB05109,DB08896
0,DB00266,DB00319
0,DB11760,DB12010
1,DB01191,DB06654
0,DB00351,DB01432
1,DB00065,DB09073
0,DB01165,DB06724
0,DB00726,DB00737
0,DB00678,DB00945
0,DB00448,DB01323
1,DB00871,DB01100
0,DB09133,DB14761
0,DB00623,DB01001
0,DB00477,DB00482
0,DB00020,DB01030
0,DB00418,DB08936
0,DB11003,DB11714
0,DB00191,DB00933
0,DB00835,DB01238
0,DB00346,DB04824
0,DB00445,DB00495
0,DB01162,DB09038
0,DB06282,DB09118
0,DB00635,DB12887
0,DB00215,DB00672
0,DB00932,DB02659
0,DB01181,DB08913
0,DB00446,DB09473
0,DB00424,DB08815
1,DB00358,DB01362
0,DB00564,DB00662
0,DB00904,DB05039
0,DB00570,DB01351
0,DB00726,DB00981
0,DB09570,DB12825
0,DB01233,DB08883
1,DB00271,DB00328
0,DB00679,DB09564
0,DB00741,DB01001
0,DB00197,DB00352
0,DB00199,DB15093
0,DB06292,DB06343
1,DB00472,DB00574
0,DB05239,DB09074
0,DB00158,DB00832
1,DB00215,DB01064
0,DB04953,DB06589
0,DB00475,DB04868
0,DB05109,DB11294
0,DB01656,DB08889
0,DB00388,DB06292
0,DB00087,DB15044
0,DB06605,DB09420
1,DB00582,DB09030
0,DB00214,DB00412
0,DB00839,DB09154
0,DB00343,DB11348
0,DB01110,DB15091
0,DB01399,DB08816
0,DB01291,DB06708
0,DB00445,DB00738
0,DB00571,DB01285
0,DB00445,DB05239
0,DB00222,DB01583
0,DB00030,DB13074
1,DB00476,DB01142
0,DB01229,DB04908
0,DB00540,DB00836
0,DB00794,DB01105
1,DB00051,DB08895
0,DB00188,DB00812
0,DB01233,DB13913
0,DB00285,DB11130
0,DB00361,DB12130
0,DB00400,DB08877
0,DB00241,DB00468
1,DB09030,DB11901
0,DB00791,DB06372
0,DB00202,DB00281
0,DB00059,DB06589
1,DB00489,DB04868
0,DB00976,DB12332
0,DB00091,DB01591
1,DB00465,DB08896
0,DB00933,DB09039
0,DB00451,DB09043
0,DB00623,DB09278
0,DB12267,DB14240
1,DB01174,DB11921
0,DB00993,DB04845
0,DB00443,DB00532
0,DB01211,DB09061
0,DB00685,DB01132
1,DB08895,DB14783
0,DB00281,DB09036
0,DB00305,DB00445
0,DB00813,DB11186
0,DB00445,DB04948
0,DB09472,DB13074
0,DB00268,DB11837
1,DB00697,DB08868
0,DB00503,DB13125
0,DB06650,DB14783
1,DB01181,DB09134
0,DB00661,DB11691
0,DB09098,DB12457
0,DB00266,DB01150
0,DB00806,DB12887
1,DB00261,DB14881
0,DB01167,DB08874
0,DB00041,DB00095
0,DB00291,DB04865
1,DB08889,DB13148
0,DB00286,DB00451
0,DB00083,DB00283
1,DB00363,DB00997
0,DB00222,DB09265
0,DB01149,DB01246
0,DB06480,DB12015
1,DB00450,DB00694
1,DB08881,DB12161
1,DB00586,DB04865
0,DB00682,DB01242
0,DB00949,DB11186
1,DB08904,DB13915
0,DB01268,DB12161
1,DB00564,DB12612
0,DB01409,DB09488
0,DB00661,DB00945
0,DB00956,DB01105
0,DB00352,DB11791
1,DB06372,DB13896
0,DB04845,DB12978
0,DB00612,DB04843
1,DB01026,DB06287
0,DB00424,DB11315
0,DB00843,DB06595
1,DB00757,DB01168
0,DB00635,DB01263
0,DB01656,DB06650
0,DB00220,DB00912
0,DB00641,DB14723
0,DB00275,DB00806
1,DB08873,DB08901
1,DB01211,DB11581
0,DB04911,DB11718
0,DB00060,DB00065
0,DB00404,DB11767
0,DB00188,DB00250
1,DB00401,DB12371
0,DB00898,DB06283
0,DB00257,DB09389
1,DB00608,DB08826
0,DB00501,DB00757
1,DB00199,DB00220
0,DB00341,DB04837
0,DB00531,DB01125
1,DB00586,DB01249
0,DB01042,DB15066
0,DB00468,DB01167
0,DB00295,DB00346
0,DB00434,DB00934
0,DB00321,DB01067
0,DB00254,DB00375
1,DB01172,DB01336
0,DB01173,DB01181
1,DB00380,DB10316
0,DB00553,DB01208
0,DB00008,DB00439
0,DB00341,DB00818
0,DB00755,DB09061
0,DB00361,DB01095
0,DB00526,DB12141
0,DB00026,DB00687
1,DB00661,DB09074
0,DB00492,DB11362
0,DB00331,DB00908
0,DB11110,DB15685
0,DB00318,DB01236
0,DB00685,DB11093
0,DB00446,DB11989
0,DB00853,DB14443
1,DB00243,DB11581
0,DB00307,DB08930
0,DB09102,DB12364
0,DB00424,DB00792
1,DB01229,DB10343
0,DB00019,DB01101
0,DB05679,DB09322
0,DB00467,DB00515
1,DB00193,DB01218
0,DB00246,DB00491
0,DB00266,DB01404
0,DB00741,DB09265
0,DB01072,DB06663
1,DB00412,DB05528
0,DB01357,DB06777
1,DB00369,DB00626
1,DB04711,DB14600
0,DB00372,DB00700
0,DB00543,DB11186
0,DB00795,DB01024
0,DB00623,DB01285
0,DB06700,DB08877
0,DB00107,DB00540
1,DB00582,DB09049
0,DB03128,DB11315
1,DB06822,DB15035
0,DB00448,DB01421
0,DB00738,DB09038
0,DB00698,DB08910
0,DB00445,DB00968
0,DB00619,DB06218
0,DB00231,DB01114
0,DB00775,DB01294
0,DB00047,DB00819
0,DB06228,DB08904
0,DB00033,DB00631
1,DB00056,DB08826
0,DB00816,DB01364
0,DB00290,DB01320
0,DB00041,DB00441
0,DB00759,DB09407
0,DB00055,DB04896
1,DB01109,DB15035
1,DB00889,DB11730
0,DB00993,DB11595
0,DB01246,DB06282
0,DB00712,DB02362
0,DB00418,DB08907
0,DB00246,DB00619
1,DB01169,DB01177
0,DB00317,DB01045
1,DB00029,DB14713
0,DB00970,DB12674
1,DB00741,DB01362
1,DB06288,DB06825
0,DB00791,DB10300
0,DB00051,DB00717
0,DB00020,DB04865
0,DB00197,DB00831
0,DB00443,DB00524
1,DB00489,DB09268
1,DB00604,DB06216
0,DB00015,DB10532
0,DB00862,DB00904
1,DB00432,DB08904
0,DB00745,DB00773
1,DB01026,DB01248
0,DB00662,DB00835
0,DB00737,DB12500
0,DB00425,DB12332
0,DB00041,DB00486
0,DB08893,DB09054
1,DB00261,DB00831
0,DB00417,DB00595
0,DB09330,DB11793
0,DB00648,DB01253
1,DB00445,DB01611
0,DB00191,DB00731
0,DB01137,DB13139
0,DB11130,DB11186
0,DB00291,DB00515
0,DB00570,DB00997
0,DB01009,DB01105
1,DB00489,DB00675
0,DB00270,DB00641
0,DB00458,DB00983
0,DB00860,DB01029
0,DB00916,DB14568
1,DB00541,DB11817
0,DB00255,DB06292
0,DB00333,DB00737
1,DB01320,DB09074
0,DB00734,DB09098
1,DB01323,DB06605
1,DB01262,DB08895
0,DB01082,DB06590
0,DB00860,DB12010
0,DB01041,DB09498
1,DB01590,DB11901
0,DB00991,DB01191
0,DB08931,DB12015
1,DB00055,DB06605
0,DB00261,DB00730
0,DB01211,DB09104
0,DB00482,DB09075
0,DB00537,DB06203
0,DB00397,DB08882
0,DB00196,DB01115
0,DB11793,DB14222
0,DB00685,DB01574
0,DB00477,DB01075
0,DB06210,DB11732
1,DB00749,DB08875
1,DB06168,DB14711
0,DB00486,DB00774
1,DB00608,DB08871
0,DB00736,DB00887
0,DB00199,DB01403
0,DB00978,DB01268
0,DB00382,DB05294
0,DB00069,DB09121
0,DB00343,DB08895
0,DB00414,DB14509
1,DB00092,DB10276
1,DB00958,DB10316
0,DB00904,DB09268
0,DB00736,DB06448
0,DB01082,DB01357
0,DB01137,DB11264
0,DB00258,DB00630
0,DB00698,DB08889
0,DB00834,DB09462
0,DB01149,DB08881
0,DB01263,DB12332
0,DB00501,DB00962
0,DB00619,DB12035
0,DB00318,DB00433
0,DB01017,DB14222
0,DB00349,DB04868
0,DB01285,DB10300
0,DB01204,DB15823
0,DB00414,DB00679
0,DB06813,DB09074
0,DB00668,DB01238
0,DB00938,DB08881
0,DB00091,DB00512
0,DB00686,DB06228
1,DB01101,DB14711
0,DB00779,DB01390
0,DB00344,DB00977
1,DB00956,DB12404
1,DB00254,DB12978
0,DB00227,DB06273
1,DB00864,DB10317
0,DB00275,DB00959
0,DB00552,DB00993
0,DB09074,DB10583
0,DB00575,DB00912
1,DB01157,DB10276
0,DB00220,DB00977
1,DB10317,DB12332
1,DB00242,DB15091
0,DB00321,DB01087
1,DB00041,DB00105
0,DB00458,DB06287
0,DB00026,DB00544
0,DB00635,DB09322
0,DB01026,DB01059
0,DB00631,DB01656
1,DB08880,DB08886
0,DB00444,DB00541
0,DB00898,DB01037
0,DB00562,DB09134
0,DB06210,DB11248
0,DB00877,DB09128
0,DB00196,DB00353
0,DB00374,DB08907
1,DB04844,DB08865
1,DB01259,DB09075
0,DB01151,DB06825
0,DB00620,DB00783
0,DB00802,DB06209
0,DB00927,DB06603
0,DB00624,DB01609
0,DB01234,DB05316
1,DB01142,DB13074
0,DB01114,DB09272
1,DB01211,DB08868
1,DB01319,DB12267
0,DB00814,DB11921
1,DB08871,DB10316
0,DB00465,DB00526
1,DB00252,DB09291
0,DB00163,DB06168
0,DB09071,DB14723
0,DB00468,DB11799
0,DB01234,DB08875
0,DB00014,DB01104
0,DB00745,DB01142
0,DB00945,DB01166
1,DB00537,DB08865
0,DB01307,DB14730
0,DB01395,DB06292
0,DB00672,DB00777
0,DB00694,DB04844
1,DB01211,DB11979
0,DB00658,DB00864
0,DB00554,DB12130
1,DB00648,DB08815
1,DB00242,DB15762
1,DB00537,DB01124
0,DB00580,DB01211
0,DB00349,DB09481
0,DB01610,DB06589
0,DB08912,DB09039
1,DB00218,DB00539
0,DB00734,DB09038
0,DB00443,DB01072
1,DB00640,DB04868
0,DB01105,DB15465
0,DB00213,DB12070
0,DB00264,DB08816
1,DB01105,DB01579
1,DB00231,DB00295
0,DB00206,DB01285
0,DB00673,DB00843
0,DB00136,DB01083
1,DB05889,DB09063
0,DB08896,DB15685
0,DB00524,DB01284
0,DB00714,DB06691
0,DB00574,DB01221
0,DB00956,DB01069
1,DB06448,DB09330
0,DB00951,DB06273
0,DB00731,DB01039
0,DB00031,DB08918
0,DB00024,DB00047
0,DB00593,DB00608
0,DB00985,DB01176
0,DB00191,DB00871
0,DB00641,DB11837
0,DB00503,DB00911
1,DB00877,DB01232
0,DB00374,DB00401
1,DB00798,DB11597
1,DB00712,DB00864
1,DB00055,DB00932
1,DB01197,DB11581
0,DB00433,DB01105
1,DB01026,DB08901
0,DB01551,DB08899
0,DB00550,DB00704
0,DB00983,DB01285
0,DB00781,DB01014
0,DB00991,DB01172
0,DB00489,DB09340
0,DB00649,DB08871
1,DB01109,DB04911
1,DB05528,DB06626
0,DB08873,DB09079
0,DB00773,DB08873
0,DB00563,DB01276
0,DB09291,DB11799
0,DB00512,DB00710
0,DB00595,DB01014
0,DB09074,DB11760
0,DB00358,DB01064
0,DB01076,DB06210
0,DB00446,DB09143
0,DB00450,DB00581
0,DB00153,DB09104
0,DB00989,DB12245
0,DB00966,DB11827
0,DB08870,DB12147
0,DB00760,DB08880
0,DB00620,DB00678
0,DB06813,DB10446
0,DB00480,DB00682
1,DB11703,DB12371
0,DB00688,DB11248
0,DB00091,DB00346
0,DB00951,DB06292
0,DB01259,DB01396
0,DB00197,DB00214
0,DB00214,DB08882
0,DB01268,DB06218
1,DB00199,DB00679
0,DB09038,DB09330
1,DB01168,DB01227
1,DB00051,DB09052
0,DB00775,DB01088
0,DB00581,DB01224
1,DB12498,DB14711
1,DB08868,DB11703
0,DB00604,DB08816
0,DB00612,DB00747
0,DB00010,DB00839
0,DB00278,DB00465
0,DB01182,DB05679
0,DB00176,DB01124
0,DB01097,DB11989
0,DB00706,DB00898
0,DB00045,DB00262
0,DB00341,DB01142
0,DB01351,DB11986
0,DB00862,DB01254
1,DB00065,DB00993
0,DB09078,DB11057
0,DB00501,DB00543
0,DB01233,DB11963
0,DB01609,DB06717
0,DB00105,DB00997
1,DB00563,DB00861
0,DB00433,DB01041
0,DB00631,DB11952
0,DB00365,DB00563
0,DB00752,DB06691
0,DB00443,DB00515
0,DB00675,DB00758
1,DB01128,DB12612
1,DB00363,DB11942
1,DB01254,DB01319
0,DB00585,DB00991
0,DB00441,DB11627
0,DB00934,DB00938
0,DB00204,DB12267
0,DB01590,DB09045
0,DB00092,DB00683
0,DB00393,DB00856
0,DB00993,DB01394
0,DB01276,DB01590
0,DB00307,DB06413
1,DB00481,DB01041
0,DB01087,DB01274
0,DB00755,DB06201
0,DB01174,DB01246
0,DB00806,DB11133
0,DB00637,DB00745
0,DB00470,DB00856
1,DB00443,DB11095
0,DB00314,DB01284
1,DB01165,DB01309
1,DB00502,DB08868
0,DB01224,DB04824
0,DB00047,DB00519
0,DB01002,DB09054
0,DB00816,DB01037
0,DB00651,DB00975
0,DB00026,DB04572
0,DB01118,DB06228
0,DB00819,DB01309
0,DB12015,DB14723
0,DB00728,DB00871
0,DB06228,DB11791
0,DB00056,DB15823
1,DB00363,DB05273
