label,DBID1,DBID2
0,DB01043,DB01176
1,DB06708,DB11986
1,DB00468,DB11581
0,DB00023,DB00041
1,DB00266,DB08875
1,DB00065,DB09053
0,DB00476,DB08901
0,DB01395,DB06655
0,DB09030,DB11793
0,DB00468,DB08873
0,DB00068,DB14723
0,DB00476,DB04837
1,DB00445,DB01100
0,DB00016,DB00178
0,DB01166,DB06414
0,DB00095,DB06317
0,DB00655,DB06655
0,DB00246,DB11315
1,DB09272,DB11575
0,DB00009,DB00883
0,DB08910,DB11003
0,DB01044,DB01050
0,DB00095,DB00188
1,DB00393,DB09054
0,DB00305,DB11294
0,DB00912,DB01203
0,DB00222,DB00977
0,DB00835,DB01202
1,DB00712,DB08947
1,DB00295,DB00628
0,DB00706,DB09112
0,DB06216,DB09488
0,DB00822,DB06186
1,DB00051,DB00541
0,DB01611,DB04845
0,DB00427,DB01247
0,DB00792,DB09071
0,DB09071,DB12010
1,DB01050,DB09134
0,DB00014,DB09462
0,DB00795,DB11901
0,DB00186,DB11130
0,DB00193,DB01001
0,DB00238,DB12332
1,DB05239,DB12070
1,DB00701,DB11986
1,DB00450,DB06825
0,DB00052,DB00683
0,DB00556,DB00665
0,DB00377,DB01268
1,DB05889,DB08895
1,DB00544,DB10315
0,DB00744,DB05990
0,DB06605,DB11718
0,DB08870,DB09102
0,DB00977,DB06176
0,DB01294,DB06779
0,DB08865,DB12240
1,DB00441,DB05273
0,DB00857,DB01142
0,DB08881,DB09472
0,DB06595,DB11601
0,DB00427,DB06077
0,DB09293,DB11921
0,DB00283,DB06119
1,DB06209,DB11166
0,DB00986,DB01085
1,DB01008,DB12612
0,DB06643,DB11703
0,DB00318,DB00648
0,DB04844,DB11978
0,DB00712,DB01028
0,DB06813,DB08870
0,DB00629,DB08907
1,DB00243,DB01218
0,DB00056,DB00827
0,DB00719,DB00933
0,DB06168,DB15233
0,DB00343,DB00687
1,DB00196,DB01076
0,DB06703,DB09333
0,DB00188,DB11827
1,DB00615,DB11730
0,DB00026,DB00813
0,DB00492,DB06822
0,DB01285,DB12942
0,DB01166,DB12161
1,DB00904,DB00918
0,DB00623,DB01223
0,DB00635,DB09118
0,DB01168,DB13890
1,DB08904,DB11952
0,DB01275,DB08910
0,DB00224,DB11855
0,DB00284,DB01155
1,DB00608,DB01159
1,DB00261,DB01601
0,DB00080,DB00977
1,DB00831,DB09063
1,DB00091,DB00864
0,DB00068,DB00631
0,DB00460,DB00775
0,DB00524,DB11110
0,DB00784,DB01016
1,DB00468,DB00640
0,DB00627,DB01016
0,DB00424,DB00777
0,DB00216,DB09073
1,DB06290,DB12500
0,DB01181,DB09048
0,DB00185,DB01609
0,DB00955,DB01181
0,DB11793,DB14444
0,DB00007,DB00694
0,DB00266,DB00549
0,DB00195,DB00281
1,DB00051,DB00290
0,DB00564,DB01105
1,DB05294,DB08875
0,DB00104,DB00284
0,DB00704,DB01320
0,DB01024,DB09322
0,DB00571,DB00687
1,DB01254,DB06209
0,DB09098,DB12941
0,DB06203,DB08912
0,DB01155,DB11718
1,DB00261,DB04855
0,DB01175,DB01291
0,DB00384,DB01156
0,DB00446,DB06273
1,DB00631,DB12978
1,DB00642,DB15091
0,DB00514,DB00949
0,DB00295,DB00431
0,DB01097,DB01125
0,DB00424,DB01551
1,DB01359,DB09082
0,DB00185,DB12332
0,DB00635,DB01275
0,DB00252,DB01246
0,DB00537,DB06292
0,DB11627,DB11776
0,DB01351,DB12483
0,DB00871,DB01224
0,DB00381,DB06674
1,DB01248,DB05273
0,DB00708,DB01110
0,DB00013,DB01088
0,DB00908,DB01010
0,DB04920,DB08907
0,DB00989,DB01075
0,DB00418,DB01284
0,DB01268,DB11979
0,DB00468,DB04824
1,DB09063,DB11901
0,DB00106,DB00537
1,DB09033,DB13896
0,DB00530,DB09039
1,DB00956,DB11730
1,DB08826,DB11767
0,DB00163,DB00432
0,DB01390,DB09101
0,DB00199,DB00270
0,DB00561,DB06654
0,DB00945,DB08895
0,DB06402,DB12942
0,DB01182,DB12500
0,DB01030,DB06595
0,DB00798,DB01332
0,DB00549,DB06589
0,DB00107,DB01291
0,DB00310,DB00759
0,DB00206,DB06480
0,DB09049,DB15093
0,DB00537,DB00755
0,DB00537,DB01069
1,DB00252,DB01058
0,DB00026,DB00642
0,DB01190,DB09065
0,DB00104,DB00195
0,DB00497,DB00835
0,DB00431,DB00608
0,DB11776,DB14409
0,DB00266,DB00620
1,DB00988,DB12612
0,DB00526,DB09074
0,DB00647,DB01177
1,DB01097,DB14783
0,DB11951,DB12483
0,DB00486,DB01501
1,DB00557,DB09063
0,DB01235,DB01280
0,DB01076,DB05679
0,DB01008,DB01155
0,DB00237,DB01058
1,DB01109,DB06605
0,DB00446,DB00754
0,DB11827,DB14276
0,DB00262,DB01174
0,DB00242,DB10300
0,DB00451,DB00977
0,DB06287,DB09026
0,DB01191,DB06702
0,DB00291,DB01208
0,DB00993,DB14533
0,DB01098,DB09065
0,DB00450,DB00748
0,DB00682,DB00977
0,DB00628,DB01233
0,DB00420,DB09020
0,DB00660,DB11186
1,DB00005,DB09052
1,DB04865,DB15233
0,DB00255,DB01132
0,DB00797,DB11827
0,DB00366,DB00593
0,DB00107,DB06825
0,DB00827,DB09407
0,DB00586,DB10672
0,DB00373,DB08816
0,DB00888,DB16646
1,DB04951,DB08827
1,DB00106,DB00625
0,DB00455,DB06708
0,DB01265,DB05773
0,DB08895,DB11248
0,DB00068,DB00499
0,DB09098,DB12457
0,DB01149,DB01211
0,DB00087,DB12267
0,DB08909,DB14723
0,DB00445,DB00949
0,DB00041,DB01021
0,DB00572,DB09104
0,DB08870,DB09276
0,DB00529,DB01166
0,DB00563,DB00570
0,DB00258,DB00779
0,DB06216,DB06788
0,DB01075,DB01224
0,DB01216,DB14723
1,DB00078,DB06754
0,DB00477,DB05812
0,DB00331,DB01069
0,DB00357,DB00921
0,DB00477,DB01067
0,DB00642,DB01609
0,DB01148,DB01176
0,DB11986,DB15093
1,DB00637,DB01175
0,DB00341,DB01619
0,DB00444,DB06372
0,DB00086,DB00715
0,DB01075,DB11951
1,DB01100,DB01233
0,DB00850,DB09268
1,DB00889,DB05294
0,DB00397,DB09564
0,DB00623,DB09038
0,DB06825,DB11057
1,DB00318,DB00996
0,DB00997,DB08827
0,DB01406,DB09054
0,DB00889,DB01267
0,DB12240,DB12332
1,DB00537,DB09039
0,DB00715,DB00758
0,DB11837,DB13139
0,DB00900,DB01611
0,DB11652,DB11793
0,DB00856,DB09071
0,DB00068,DB08870
1,DB00853,DB06674
0,DB05109,DB12887
0,DB00436,DB00553
1,DB00802,DB00856
1,DB01097,DB04854
1,DB01033,DB10316
0,DB00397,DB00610
1,DB00075,DB15091
1,DB00308,DB00889
0,DB00368,DB01064
0,DB00104,DB06203
0,DB00625,DB05039
0,DB00602,DB01125
0,DB01024,DB12329
0,DB00635,DB12500
0,DB00091,DB06772
0,DB00698,DB08889
0,DB00501,DB08932
0,DB00557,DB01254
1,DB00220,DB00959
0,DB03404,DB06209
1,DB00461,DB06605
0,DB01609,DB06216
0,DB01284,DB10429
0,DB09046,DB09143
0,DB01166,DB01381
1,DB08880,DB08881
1,DB08827,DB12500
0,DB01244,DB08910
0,DB00341,DB00575
0,DB00052,DB08912
0,DB00852,DB01579
0,DB11113,DB11730
0,DB00474,DB09241
0,DB00307,DB01174
0,DB01307,DB01319
0,DB00933,DB01181
0,DB00540,DB08909
1,DB00290,DB12612
0,DB00011,DB14783
0,DB00731,DB08912
0,DB01267,DB06825
1,DB00176,DB04871
1,DB00318,DB01495
0,DB00282,DB01082
0,DB00451,DB00726
1,DB00647,DB00662
0,DB00252,DB00719
0,DB00051,DB01265
0,DB00382,DB00563
0,DB00857,DB01096
0,DB00387,DB00514
1,DB00108,DB01024
1,DB00285,DB04868
0,DB05316,DB11718
1,DB01267,DB09063
0,DB01259,DB11952
1,DB00224,DB12001
0,DB01367,DB11130
1,DB01574,DB08930
0,DB00852,DB06335
1,DB01263,DB14723
0,DB10446,DB11714
0,DB00496,DB08899
1,DB00872,DB09030
0,DB00854,DB01619
0,DB08910,DB10446
0,DB00418,DB05676
0,DB00831,DB01276
0,DB01105,DB01324
1,DB00215,DB00889
0,DB00956,DB11817
1,DB00196,DB15465
0,DB00631,DB10583
0,DB00095,DB15719
0,DB00381,DB04711
1,DB01185,DB08889
0,DB00254,DB14491
0,DB00388,DB11362
0,DB00552,DB01137
0,DB00655,DB11921
1,DB00241,DB00682
0,DB00106,DB00889
0,DB00662,DB04908
0,DB00630,DB09322
0,DB00916,DB01238
1,DB00215,DB06595
1,DB00051,DB08880
0,DB00695,DB00871
0,DB00366,DB01618
1,DB06605,DB11095
1,DB00570,DB09065
0,DB01208,DB09020
0,DB00209,DB00577
0,DB00214,DB00681
0,DB00427,DB11130
0,DB00731,DB01037
0,DB00227,DB09073
1,DB06603,DB08875
1,DB08873,DB09049
1,DB00461,DB00877
0,DB01008,DB05521
0,DB00065,DB10583
1,DB00445,DB14568
0,DB00698,DB05773
0,DB00748,DB11951
1,DB05239,DB05273
0,DB01024,DB01327
0,DB00065,DB10446
0,DB00372,DB00865
0,DB01176,DB01186
1,DB00318,DB00831
1,DB00246,DB00526
0,DB00495,DB08901
0,DB00099,DB15233
0,DB00561,DB01291
0,DB00105,DB01656
0,DB00091,DB00877
0,DB00433,DB00938
0,DB00271,DB00841
0,DB00439,DB12267
0,DB09280,DB13074
0,DB00146,DB01432
0,DB00285,DB12130
0,DB01191,DB01254
1,DB06605,DB09075
0,DB00958,DB00987
0,DB12035,DB12332
0,DB01242,DB09082
0,DB00503,DB00911
1,DB01067,DB01110
0,DB00993,DB08877
0,DB01039,DB01656
1,DB00308,DB08881
0,DB00641,DB06201
0,DB05015,DB12010
0,DB04861,DB09564
0,DB00026,DB12498
0,DB00193,DB00682
0,DB00352,DB00712
0,DB00221,DB06589
1,DB01101,DB10276
0,DB00741,DB01274
0,DB05039,DB08864
0,DB00332,DB06480
0,DB00264,DB12612
0,DB00773,DB08899
1,DB00605,DB01254
0,DB00559,DB01259
0,DB00443,DB00776
0,DB01023,DB11967
0,DB01234,DB06203
0,DB06605,DB09079
0,DB00818,DB13074
1,DB00295,DB01247
0,DB00261,DB00554
0,DB00620,DB00712
0,DB00594,DB06292
0,DB00543,DB00719
0,DB00512,DB00688
0,DB00246,DB00549
0,DB01097,DB10583
1,DB01211,DB04946
0,DB00540,DB01177
0,DB00331,DB00512
0,DB00501,DB00673
0,DB01656,DB14004
0,DB00602,DB06287
0,DB00320,DB01254
0,DB01281,DB06688
0,DB00358,DB01064
1,DB00956,DB06448
1,DB00502,DB14568
0,DB00224,DB00338
0,DB00737,DB00956
0,DB00191,DB01246
1,DB05015,DB12612
0,DB00468,DB01110
1,DB06287,DB11901
0,DB00857,DB01246
0,DB00499,DB11915
0,DB00543,DB00665
0,DB00704,DB01211
1,DB06674,DB08895
1,DB00781,DB01336
0,DB00199,DB05316
1,DB06589,DB09330
0,DB00822,DB12834
0,DB00668,DB04946
0,DB04855,DB11110
0,DB00252,DB00427
0,DB00099,DB00791
0,DB01403,DB05812
0,DB00204,DB09135
0,DB00243,DB11110
0,DB04868,DB09274
1,DB00794,DB06626
0,DB00888,DB00958
0,DB00188,DB14409
0,DB00008,DB09498
0,DB00214,DB00806
0,DB00095,DB00163
0,DB08908,DB11767
0,DB09074,DB12498
0,DB06335,DB08912
0,DB00812,DB09330
0,DB01017,DB01603
0,DB00887,DB08882
1,DB00542,DB11098
0,DB00715,DB05578
0,DB00790,DB06203
0,DB00051,DB14222
0,DB00902,DB09265
0,DB00283,DB00623
1,DB00757,DB02959
0,DB00801,DB11186
0,DB01324,DB06203
1,DB00081,DB00682
0,DB08936,DB09076
0,DB00252,DB00341
0,DB00631,DB00827
1,DB05294,DB12825
0,DB00344,DB00839
0,DB00687,DB00691
0,DB00317,DB12457
0,DB00398,DB13125
1,DB01097,DB01438
0,DB01656,DB14240
0,DB00539,DB15093
0,DB00086,DB00975
0,DB00570,DB04572
1,DB01227,DB08947
0,DB01087,DB01259
1,DB09101,DB11901
0,DB00196,DB05039
0,DB00822,DB13007
0,DB00529,DB01087
0,DB01059,DB01128
0,DB00291,DB12674
0,DB00544,DB14444
1,DB00656,DB01168
0,DB00059,DB00685
0,DB06201,DB11730
0,DB11348,DB12455
1,DB09065,DB11915
0,DB00373,DB06708
0,DB00816,DB06655
0,DB00631,DB01030
1,DB06779,DB11703
0,DB00254,DB01164
0,DB08865,DB09061
0,DB00091,DB13890
0,DB00467,DB11248
0,DB00526,DB00556
0,DB06589,DB15822
1,DB00673,DB01018
1,DB01234,DB12500
1,DB00572,DB00761
0,DB00226,DB01240
0,DB00026,DB00741
1,DB01044,DB08882
0,DB00019,DB00078
0,DB00550,DB01193
0,DB00443,DB15093
0,DB00648,DB00701
1,DB00252,DB00539
0,DB00065,DB00564
0,DB00196,DB06626
0,DB00852,DB09100
0,DB00543,DB00864
1,DB00526,DB12371
1,DB00762,DB10315
1,DB01255,DB13074
1,DB00242,DB00848
0,DB01076,DB01229
0,DB01016,DB01201
0,DB01030,DB11703
0,DB00091,DB01016
0,DB00388,DB06701
0,DB00958,DB16646
0,DB00427,DB00572
1,DB00055,DB00788
0,DB00502,DB01619
0,DB00349,DB00514
0,DB01204,DB11757
0,DB00448,DB13257
1,DB00005,DB00428
1,DB00963,DB06779
0,DB00199,DB06403
0,DB00279,DB00373
0,DB00582,DB09462
0,DB00307,DB08867
0,DB00092,DB11595
0,DB08909,DB09068
0,DB00503,DB01410
0,DB00374,DB04896
1,DB00091,DB06674
0,DB00451,DB01579
0,DB00199,DB01098
0,DB01128,DB06335
0,DB00555,DB01157
0,DB00541,DB08886
0,DB00091,DB00966
1,DB01165,DB08865
0,DB01026,DB01087
0,DB00209,DB00831
1,DB01149,DB12001
0,DB00322,DB08913
0,DB00501,DB12500
1,DB06287,DB08947
1,DB01577,DB09241
0,DB00673,DB01264
1,DB00489,DB01087
0,DB00526,DB00788
0,DB01005,DB12674
0,DB00933,DB11110
0,DB00177,DB00864
0,DB01609,DB11730
0,DB00641,DB00745
0,DB00918,DB12010
1,DB08826,DB14731
0,DB00290,DB00291
0,DB01005,DB01165
0,DB00835,DB04843
0,DB01129,DB01172
0,DB00518,DB08820
0,DB01058,DB06414
0,DB00839,DB01045
0,DB01619,DB11601
0,DB01110,DB01222
0,DB01155,DB12141
0,DB00238,DB00762
0,DB08889,DB14761
0,DB00871,DB01337
0,DB00444,DB01610
0,DB01242,DB01259
1,DB01234,DB12371
0,DB06663,DB15233
1,DB00539,DB01169
0,DB01118,DB05039
1,DB00960,DB09082
1,DB10316,DB12267
0,DB00054,DB00472
0,DB00618,DB09104
0,DB01200,DB08820
0,DB00186,DB00977
1,DB00243,DB01113
0,DB08820,DB09237
0,DB00816,DB09043
0,DB00495,DB09054
0,DB00178,DB00860
0,DB00877,DB12301
1,DB00605,DB11095
0,DB00541,DB01098
0,DB01016,DB06343
0,DB09063,DB09274
1,DB00445,DB00908
0,DB00257,DB05109
1,DB00556,DB08868
0,DB00221,DB00668
0,DB00019,DB04868
0,DB00072,DB11793
0,DB00816,DB01307
0,DB00187,DB01142
0,DB06287,DB09128
0,DB00284,DB00503
0,DB00662,DB00898
0,DB09049,DB12130
1,DB00199,DB15982
1,DB00554,DB06209
0,DB00346,DB01088
0,DB01222,DB11595
0,DB00812,DB09074
1,DB01201,DB12141
1,DB01155,DB14568
1,DB00023,DB08827
0,DB12674,DB14762
1,DB00679,DB11986
0,DB00358,DB01177
0,DB00078,DB09054
1,DB04868,DB14881
1,DB00023,DB00242
1,DB04865,DB08895
0,DB00398,DB01195
0,DB00291,DB12615
0,DB00620,DB01226
1,DB00458,DB01362
1,DB00199,DB00333
1,DB08880,DB08935
0,DB00431,DB00843
0,DB00938,DB11837
0,DB00450,DB01081
0,DB00331,DB00983
0,DB01590,DB06290
0,DB01001,DB12371
0,DB00731,DB01395
0,DB00726,DB12245
0,DB00619,DB00977
0,DB00318,DB01036
0,DB00714,DB04824
0,DB00911,DB01357
1,DB01246,DB11730
1,DB00682,DB09075
0,DB00889,DB01026
0,DB01030,DB11943
0,DB06724,DB08828
0,DB00085,DB08909
0,DB12332,DB15822
1,DB00813,DB11979
0,DB04868,DB05039
0,DB09073,DB12267
0,DB00087,DB00853
0,DB00023,DB00482
0,DB00222,DB00881
1,DB00218,DB08899
0,DB06772,DB11901
0,DB00557,DB01176
0,DB00611,DB08936
0,DB00812,DB05676
1,DB00679,DB08875
0,DB00759,DB01337
0,DB00460,DB01109
0,DB00459,DB09061
1,DB12141,DB12371
1,DB09053,DB10317
0,DB00653,DB01044
0,DB11703,DB14879
0,DB00444,DB01073
0,DB00041,DB00903
0,DB08882,DB14276
1,DB01167,DB08877
0,DB11130,DB13196
0,DB09276,DB12834
0,DB00620,DB08907
0,DB05679,DB11595
0,DB00662,DB00924
0,DB06210,DB12130
0,DB00366,DB00372
0,DB00019,DB01177
1,DB00541,DB00872
1,DB00861,DB06754
0,DB11760,DB13890
0,DB11921,DB14783
0,DB02701,DB08870
0,DB01104,DB11110
0,DB00726,DB08909
0,DB00023,DB01219
0,DB00381,DB09039
1,DB15091,DB15719
0,DB01182,DB11363
0,DB00719,DB00849
1,DB00794,DB08875
0,DB09146,DB11209
0,DB00853,DB14811
0,DB01041,DB09077
0,DB01307,DB09418
1,DB00761,DB00782
0,DB01232,DB08828
0,DB00261,DB01105
1,DB06448,DB09143
0,DB00014,DB00398
0,DB00738,DB11642
0,DB01128,DB08877
0,DB01247,DB01309
0,DB00978,DB11718
0,DB00860,DB09098
0,DB00497,DB11130
0,DB00022,DB00444
0,DB05039,DB06204
1,DB00363,DB04572
1,DB00086,DB05578
0,DB00266,DB00323
0,DB00059,DB01406
0,DB00091,DB01172
0,DB11642,DB12942
0,DB05889,DB12332
0,DB00023,DB00959
1,DB00526,DB01208
1,DB06228,DB06779
0,DB00014,DB00608
1,DB01138,DB09053
0,DB01284,DB11988
1,DB01250,DB11597
1,DB01072,DB05109
0,DB00307,DB12070
0,DB00377,DB11110
0,DB00776,DB01132
0,DB00041,DB00860
0,DB00059,DB00208
0,DB00199,DB00688
1,DB00682,DB06412
0,DB00022,DB00051
0,DB00425,DB01119
0,DB01016,DB01264
0,DB00619,DB01234
0,DB00804,DB00934
0,DB01395,DB08907
0,DB00571,DB11837
0,DB00400,DB06772
0,DB05679,DB14762
0,DB00358,DB00598
0,DB00285,DB00374
1,DB00243,DB00357
0,DB01104,DB09462
1,DB00108,DB11988
0,DB00852,DB01016
0,DB01136,DB06292
0,DB00841,DB01291
0,DB00477,DB08899
0,DB00007,DB01211
0,DB08901,DB12130
0,DB00707,DB01029
0,DB00581,DB00638
1,DB01234,DB01254
0,DB08901,DB14723
0,DB00434,DB00801
0,DB00852,DB01105
1,DB11718,DB12978
0,DB00188,DB00570
0,DB00834,DB08820
0,DB00835,DB01219
0,DB00694,DB01610
0,DB01264,DB08910
0,DB00186,DB00277
0,DB00738,DB04953
0,DB00289,DB12500
0,DB01069,DB06216
0,DB00244,DB01172
0,DB06589,DB12332
1,DB01104,DB06603
0,DB00822,DB12612
1,DB00344,DB06663
0,DB00321,DB00898
0,DB01357,DB14740
0,DB01182,DB06699
1,DB00908,DB01169
0,DB05294,DB09080
0,DB01259,DB06210
0,DB09472,DB14509
1,DB00960,DB12371
0,DB00904,DB14240
0,DB01170,DB01309
0,DB11294,DB12612
0,DB00266,DB06777
0,DB00204,DB00836
0,DB01041,DB06288
0,DB00358,DB00415
0,DB00569,DB04896
0,DB01211,DB08867
1,DB05679,DB10343
1,DB00612,DB08868
0,DB00281,DB00565
0,DB00005,DB09389
0,DB00087,DB09033
0,DB00231,DB09293
0,DB00563,DB00618
1,DB00443,DB00834
1,DB01222,DB11652
0,DB00351,DB14723
1,DB01005,DB08904
1,DB00108,DB00853
0,DB08816,DB14276
1,DB08816,DB14713
0,DB11703,DB12332
0,DB06209,DB11689
0,DB00338,DB01115
0,DB00486,DB00564
1,DB10317,DB12612
0,DB01276,DB01365
0,DB00986,DB08815
0,DB00196,DB01248
0,DB00508,DB00839
0,DB00207,DB11978
0,DB00731,DB06825
1,DB06402,DB08881
0,DB00731,DB00734
0,DB01088,DB05773
0,DB00320,DB11979
0,DB00684,DB01082
0,DB00341,DB00476
0,DB00595,DB01060
0,DB01618,DB01619
0,DB01001,DB01307
0,DB00641,DB00898
0,DB00344,DB01254
1,DB00552,DB10343
0,DB00092,DB01223
1,DB00009,DB00932
0,DB06335,DB08869
0,DB00988,DB01278
1,DB00323,DB08880
1,DB01590,DB01764
0,DB00257,DB01259
0,DB00275,DB06595
1,DB00794,DB03404
0,DB00208,DB08886
1,DB00318,DB08815
0,DB00294,DB14723
1,DB08904,DB12498
0,DB06176,DB11978
0,DB00026,DB00921
0,DB00188,DB00532
0,DB00197,DB00220
0,DB00092,DB11988
0,DB09053,DB16594
0,DB00512,DB01082
0,DB00619,DB12070
0,DB00489,DB11348
0,DB00871,DB01222
0,DB00349,DB00792
0,DB00963,DB01166
0,DB00997,DB01242
0,DB00849,DB06410
0,DB00783,DB08882
0,DB00488,DB00495
1,DB08895,DB12498
0,DB00335,DB00635
0,DB01124,DB05039
0,DB00195,DB00743
0,DB00390,DB08865
0,DB00898,DB06016
1,DB00585,DB12371
0,DB00041,DB00068
0,DB00780,DB09488
1,DB00977,DB14575
0,DB00371,DB04837
0,DB00938,DB11853
0,DB09073,DB15328
0,DB00048,DB01166
0,DB00887,DB01105
0,DB00213,DB01259
0,DB00247,DB01191
0,DB06212,DB08916
0,DB08875,DB11057
0,DB00737,DB01142
0,DB00827,DB09481
0,DB00572,DB00719
1,DB06589,DB10343
0,DB00443,DB00461
0,DB00682,DB01399
0,DB00726,DB01142
0,DB00398,DB14840
0,DB00246,DB11186
0,DB01244,DB09112
0,DB01211,DB01609
0,DB06603,DB11057
0,DB01029,DB11921
1,DB01035,DB05294
1,DB01041,DB09037
0,DB06273,DB10795
1,DB00320,DB12612
1,DB06708,DB12612
1,DB01045,DB09291
0,DB12010,DB12364
0,DB00774,DB00912
1,DB00619,DB08820
0,DB00849,DB13074
1,DB00261,DB11837
0,DB00999,DB11110
1,DB09280,DB12371
0,DB08899,DB15478
0,DB00991,DB11598
1,DB00604,DB05889
0,DB00344,DB00937
0,DB00405,DB00856
0,DB00281,DB00338
0,DB00227,DB00682
0,DB00072,DB01610
0,DB01197,DB11691
0,DB00209,DB00433
0,DB00467,DB11827
0,DB01024,DB14533
0,DB12095,DB13074
0,DB00246,DB01261
1,DB00282,DB00864
0,DB00059,DB00105
1,DB09054,DB10315
1,DB09280,DB12015
0,DB00559,DB11979
0,DB00681,DB14761
0,DB00559,DB08816
0,DB00976,DB08910
0,DB00584,DB06287
0,DB00254,DB09564
0,DB00257,DB00704
0,DB00193,DB00662
0,DB03404,DB11703
0,DB01021,DB13142
0,DB08870,DB14443
0,DB00226,DB00374
0,DB09065,DB11652
0,DB00860,DB10795
0,DB05239,DB16646
0,DB01137,DB01381
1,DB00569,DB00834
0,DB00087,DB06589
0,DB00091,DB00163
0,DB00637,DB11601
0,DB00030,DB00059
1,DB00889,DB14509
1,DB00612,DB01223
0,DB00983,DB06216
0,DB00310,DB00586
0,DB00242,DB00252
1,DB06718,DB08827
1,DB00687,DB08880
1,DB01211,DB01218
0,DB00514,DB00921
0,DB01124,DB01365
0,DB00619,DB09073
1,DB00051,DB09077
1,DB00051,DB00074
0,DB00366,DB00981
0,DB00601,DB00672
0,DB00361,DB12147
0,DB00022,DB08860
0,DB00503,DB01105
0,DB01042,DB09074
0,DB01023,DB06168
1,DB00784,DB06754
0,DB00902,DB06702
0,DB00268,DB00662
0,DB00022,DB05679
0,DB00342,DB09462
0,DB05294,DB09343
0,DB01041,DB11718
0,DB00189,DB00434
1,DB10343,DB11767
0,DB00322,DB06688
0,DB06412,DB08886
0,DB06717,DB11837
0,DB01010,DB11921
0,DB09462,DB12371
0,DB00900,DB09077
1,DB08875,DB12364
0,DB00348,DB00357
0,DB00227,DB00673
0,DB00199,DB00490
0,DB00585,DB08912
0,DB01155,DB01254
0,DB00063,DB01242
0,DB00704,DB00722
0,DB00412,DB00852
0,DB00714,DB01088
0,DB00047,DB00738
0,DB01026,DB09065
0,DB00960,DB01142
0,DB00252,DB01041
0,DB00782,DB01618
1,DB00500,DB06822
1,DB00540,DB00757
0,DB00544,DB01021
1,DB08877,DB15091
1,DB00836,DB09065
0,DB00343,DB00541
0,DB00328,DB06715
0,DB00571,DB06663
0,DB00087,DB01030
0,DB00641,DB12332
0,DB00431,DB06077
0,DB00188,DB00857
0,DB00773,DB00888
1,DB00564,DB08826
1,DB00474,DB00682
1,DB08880,DB09077
0,DB01248,DB09073
1,DB00029,DB12364
0,DB00598,DB04711
0,DB00661,DB08875
0,DB00977,DB01333
0,DB01319,DB06292
0,DB00863,DB01035
0,DB00023,DB01137
0,DB00032,DB06785
0,DB00911,DB11652
0,DB00579,DB01291
1,DB11901,DB12015
0,DB00701,DB06655
0,DB00745,DB06697
0,DB00557,DB05381
0,DB00621,DB04951
0,DB00898,DB06700
0,DB01259,DB12483
0,DB01284,DB13928
0,DB01142,DB05039
0,DB00278,DB00328
1,DB00563,DB01129
0,DB06595,DB12161
0,DB00312,DB00405
0,DB09052,DB09122
0,DB00357,DB00783
1,DB08899,DB09053
1,DB00005,DB06772
0,DB11828,DB15328
0,DB00289,DB00631
0,DB00927,DB01291
0,DB00247,DB08865
0,DB01030,DB12015
0,DB01050,DB12130
0,DB01076,DB05773
0,DB00012,DB01197
0,DB09052,DB11003
1,DB00242,DB11834
0,DB01590,DB11560
0,DB00197,DB15465
0,DB00911,DB14509
1,DB00508,DB04868
0,DB01064,DB08864
0,DB00641,DB01110
0,DB00414,DB00937
0,DB01033,DB10300
1,DB01218,DB06448
0,DB00719,DB01148
0,DB01261,DB11652
1,DB06603,DB08881
0,DB00039,DB01073
1,DB01319,DB08901
0,DB00445,DB00827
0,DB00537,DB00938
0,DB00402,DB06691
0,DB02701,DB08907
0,DB00763,DB14761
1,DB06674,DB08877
0,DB01115,DB09038
1,DB00433,DB09125
0,DB01128,DB05239
0,DB00604,DB00916
0,DB00213,DB00227
1,DB00641,DB01241
0,DB00543,DB00856
0,DB00341,DB11859
1,DB00321,DB09330
0,DB00731,DB06448
1,DB00755,DB01167
0,DB00834,DB06335
0,DB09098,DB12010
0,DB00889,DB05812
0,DB00059,DB00492
0,DB09517,DB14488
0,DB00059,DB00586
0,DB00641,DB12825
0,DB00698,DB08904
1,DB05521,DB06626
0,DB00539,DB00836
0,DB00252,DB01278
0,DB00482,DB00563
0,DB00054,DB00573
0,DB08895,DB12825
0,DB00570,DB01118
0,DB00927,DB01263
0,DB00176,DB06754
1,DB01201,DB11978
0,DB00468,DB01591
1,DB01069,DB01156
0,DB01181,DB01224
1,DB01100,DB09330
0,DB00672,DB00864
0,DB00055,DB04896
1,DB01362,DB01364
0,DB00706,DB11730
0,DB00492,DB09268
0,DB00955,DB01050
0,DB00266,DB00822
0,DB00304,DB00331
0,DB00358,DB01165
0,DB00955,DB00958
0,DB09038,DB12941
0,DB08912,DB08938
1,DB00369,DB00712
0,DB00197,DB06448
0,DB00572,DB00813
0,DB04865,DB11569
0,DB00427,DB01591
0,DB01001,DB01284
0,DB00526,DB00642
0,DB00286,DB00331
0,DB11837,DB14575
0,DB00295,DB08936
0,DB00470,DB00849
0,DB00321,DB00424
1,DB08935,DB10315
0,DB01395,DB11834
0,DB00004,DB10300
0,DB00065,DB00333
0,DB05039,DB14509
0,DB01026,DB09020
0,DB06282,DB11915
0,DB00903,DB01075
0,DB00304,DB06655
0,DB00983,DB04844
0,DB01291,DB05039
1,DB00642,DB12371
