label,DBID1,DBID2
0,DB00295,DB06702
0,DB01176,DB11315
0,DB01182,DB06168
0,DB00199,DB01053
1,DB00631,DB08947
1,DB01142,DB06707
0,DB00623,DB00692
0,DB00526,DB00843
0,DB00863,DB06626
0,DB00216,DB00864
0,DB00697,DB00871
0,DB00937,DB09082
0,DB01168,DB01193
0,DB00806,DB00960
0,DB09063,DB09274
0,DB00106,DB01211
0,DB01229,DB14783
0,DB00023,DB00482
0,DB01105,DB06077
0,DB01041,DB01259
0,DB00250,DB00745
0,DB01041,DB15465
0,DB04948,DB11113
0,DB01344,DB11246
0,DB00782,DB01100
1,DB06674,DB11767
0,DB00013,DB01242
0,DB09532,DB13913
0,DB00704,DB06589
0,DB00565,DB09407
0,DB00420,DB01612
0,DB00176,DB11130
1,DB01059,DB06603
1,DB00051,DB15044
0,DB06825,DB08907
0,DB00839,DB01197
0,DB00749,DB01109
0,DB00898,DB05541
0,DB00372,DB06207
0,DB00642,DB01139
0,DB00915,DB09488
1,DB00242,DB09276
1,DB01072,DB01590
0,DB00651,DB00816
0,DB00801,DB11130
0,DB00695,DB00983
0,DB00572,DB00726
0,DB06684,DB12364
0,DB01281,DB10795
0,DB04572,DB06168
0,DB00067,DB00637
1,DB00006,DB00081
0,DB10446,DB15091
0,DB00851,DB08908
0,DB00938,DB06655
0,DB05294,DB13139
0,DB04861,DB12612
1,DB06626,DB08912
0,DB09065,DB12026
0,DB00059,DB09061
0,DB00280,DB12130
0,DB00220,DB01026
1,DB00582,DB00608
0,DB00461,DB01067
1,DB00365,DB13074
1,DB01026,DB06636
0,DB00563,DB13890
0,DB00911,DB06186
0,DB01029,DB01590
0,DB00312,DB05676
0,DB00285,DB11113
0,DB06603,DB14761
0,DB00382,DB00871
0,DB00334,DB00757
1,DB01218,DB14975
1,DB00933,DB11718
0,DB00776,DB06691
1,DB00224,DB01166
0,DB01099,DB01610
0,DB00904,DB08880
0,DB00812,DB00945
0,DB00370,DB01075
0,DB06335,DB08873
0,DB01142,DB04844
1,DB00834,DB01177
0,DB00099,DB11952
1,DB00648,DB06290
0,DB00607,DB01268
0,DB00312,DB00990
0,DB06688,DB11581
0,DB05109,DB06317
1,DB01201,DB08865
0,DB00295,DB00722
0,DB00585,DB08912
0,DB00005,DB14487
0,DB09263,DB11921
1,DB01421,DB04834
0,DB11186,DB11732
0,DB00608,DB09241
1,DB00081,DB06779
0,DB00601,DB05773
0,DB08916,DB11796
0,DB00779,DB01390
0,DB00717,DB01276
0,DB01115,DB01211
0,DB00708,DB09268
0,DB09102,DB12141
0,DB01041,DB06016
0,DB00209,DB01403
0,DB00451,DB00658
0,DB00661,DB01168
0,DB00582,DB01177
0,DB09077,DB14409
0,DB01254,DB04865
0,DB00178,DB06691
0,DB00328,DB01088
1,DB00246,DB06176
0,DB00491,DB00717
0,DB01609,DB06702
0,DB00521,DB06292
0,DB00871,DB11978
0,DB00358,DB00499
0,DB00910,DB06448
0,DB04948,DB11362
0,DB01101,DB15965
1,DB00827,DB01016
1,DB00261,DB00365
1,DB00661,DB09049
1,DB00619,DB11703
1,DB00333,DB00445
0,DB00921,DB11834
0,DB00346,DB14723
1,DB00665,DB01244
0,DB01590,DB14222
0,DB05109,DB15762
0,DB00446,DB01357
1,DB01169,DB01601
0,DB00521,DB12612
0,DB00023,DB00641
0,DB00773,DB11294
0,DB00880,DB01119
0,DB01132,DB06413
0,DB00912,DB01144
0,DB01010,DB01036
0,DB00562,DB00806
0,DB08870,DB09122
0,DB00864,DB06372
0,DB09079,DB14761
0,DB00988,DB01233
1,DB00107,DB15685
0,DB00312,DB11581
0,DB08881,DB15328
0,DB00045,DB14762
0,DB00615,DB08816
1,DB00078,DB15091
0,DB00563,DB11988
0,DB00388,DB08907
0,DB00842,DB01377
0,DB00281,DB00997
0,DB00864,DB08828
0,DB00997,DB11732
0,DB00999,DB05039
0,DB01069,DB01577
0,DB00867,DB09078
0,DB00912,DB09045
0,DB00872,DB08870
0,DB10989,DB11703
0,DB00414,DB08907
1,DB00564,DB01097
0,DB00482,DB01577
0,DB01137,DB04572
1,DB00202,DB01172
0,DB08816,DB09237
0,DB00307,DB08867
0,DB00765,DB01501
0,DB00672,DB01364
0,DB00266,DB09027
1,DB01323,DB14723
0,DB00262,DB14219
0,DB00285,DB01001
0,DB01590,DB11560
1,DB00499,DB00834
0,DB00277,DB00683
1,DB01097,DB09073
0,DB01026,DB01105
0,DB00222,DB00635
0,DB00468,DB01224
1,DB08880,DB11817
1,DB01323,DB11581
0,DB00734,DB06595
0,DB00499,DB01263
1,DB00795,DB14713
0,DB06636,DB09075
0,DB00376,DB00804
0,DB00682,DB09036
0,DB00245,DB11186
0,DB00405,DB01043
0,DB00908,DB11760
0,DB01083,DB06203
1,DB00333,DB08912
0,DB00573,DB01222
1,DB00318,DB00349
0,DB00488,DB11627
0,DB00222,DB00834
0,DB00491,DB01144
1,DB00794,DB11978
0,DB00424,DB06204
0,DB00696,DB11718
0,DB01211,DB11796
0,DB00629,DB01285
0,DB01583,DB06792
0,DB06605,DB06684
0,DB00106,DB00289
0,DB01254,DB12332
0,DB06119,DB08882
0,DB00790,DB09462
0,DB06791,DB09043
0,DB00425,DB11901
0,DB00530,DB01323
1,DB00465,DB00482
0,DB00007,DB06589
0,DB01246,DB08871
0,DB00316,DB06655
0,DB00238,DB12500
0,DB00443,DB01136
1,DB10316,DB11767
0,DB00661,DB08895
0,DB00427,DB00662
1,DB00691,DB08880
0,DB00458,DB00662
0,DB00270,DB11730
1,DB00514,DB04871
0,DB00491,DB00902
0,DB00526,DB09268
1,DB00078,DB08896
0,DB01100,DB01409
0,DB01611,DB08904
0,DB00682,DB14357
0,DB00612,DB04711
0,DB00703,DB00762
1,DB00377,DB12825
0,DB00083,DB00792
0,DB00554,DB00863
1,DB01128,DB06663
0,DB01100,DB01291
1,DB13896,DB14811
0,DB00091,DB14240
0,DB00413,DB00898
0,DB00871,DB01166
0,DB00570,DB14975
0,DB00573,DB09268
0,DB01114,DB11915
0,DB01115,DB01222
0,DB00829,DB01303
1,DB00335,DB01223
0,DB00013,DB00790
0,DB01377,DB09407
0,DB01165,DB01276
0,DB00661,DB11126
0,DB00889,DB09048
0,DB00849,DB11186
1,DB00574,DB01104
0,DB00197,DB00813
0,DB00313,DB00956
0,DB00554,DB01109
0,DB00476,DB01233
0,DB00553,DB01208
1,DB05521,DB08901
0,DB01069,DB06589
0,DB06788,DB11110
0,DB00270,DB01211
0,DB00902,DB01197
0,DB00993,DB01280
0,DB00441,DB09122
0,DB00631,DB06718
0,DB00398,DB00675
1,DB01097,DB06674
0,DB01577,DB03754
0,DB00047,DB02546
0,DB05676,DB11967
1,DB00584,DB08880
0,DB00333,DB00662
1,DB05273,DB08871
0,DB08871,DB09077
1,DB00342,DB12612
0,DB00433,DB08938
0,DB06605,DB10672
0,DB00860,DB15685
1,DB01232,DB11581
0,DB00445,DB06168
0,DB00741,DB00951
0,DB00242,DB06210
0,DB00285,DB12500
0,DB00180,DB05521
0,DB00353,DB00549
0,DB00404,DB08904
0,DB00427,DB09034
0,DB00242,DB11732
0,DB00005,DB15465
0,DB00563,DB10429
0,DB00976,DB12942
1,DB00295,DB00334
0,DB00989,DB11730
0,DB00672,DB09389
1,DB00694,DB09330
0,DB01427,DB12612
0,DB00090,DB00721
0,DB00201,DB00268
0,DB00625,DB09054
0,DB08877,DB12978
0,DB00222,DB12267
1,DB01026,DB05316
0,DB00401,DB01222
0,DB08936,DB09128
0,DB00224,DB14048
1,DB00073,DB15091
1,DB00956,DB14881
0,DB00425,DB00692
1,DB00022,DB12612
0,DB00414,DB06654
0,DB00022,DB11642
0,DB01118,DB14724
0,DB06688,DB08868
0,DB00353,DB01110
0,DB01168,DB11160
0,DB06228,DB12141
1,DB00440,DB11098
1,DB06681,DB08868
0,DB00393,DB08865
0,DB00247,DB01017
1,DB01248,DB11817
0,DB00701,DB08907
0,DB06228,DB09039
0,DB00475,DB01119
1,DB00539,DB01118
0,DB00660,DB01246
0,DB00031,DB01088
1,DB00099,DB00242
0,DB00095,DB01008
1,DB01263,DB08865
0,DB00352,DB14783
0,DB00501,DB00963
0,DB00434,DB00989
0,DB00519,DB06335
1,DB01172,DB13886
1,DB09029,DB12612
1,DB09075,DB11613
0,DB01344,DB11248
0,DB00041,DB11130
0,DB00691,DB14018
1,DB00997,DB06674
0,DB01610,DB09073
0,DB01623,DB08897
0,DB01128,DB04845
0,DB00024,DB09038
0,DB00281,DB01609
1,DB00091,DB01227
0,DB01128,DB11113
0,DB00107,DB04844
0,DB00595,DB01060
1,DB01087,DB08904
0,DB00706,DB09112
0,DB00877,DB11569
0,DB01098,DB01248
0,DB00261,DB11133
0,DB00717,DB09065
0,DB00005,DB00916
0,DB00519,DB05109
0,DB00788,DB11817
0,DB00060,DB05015
0,DB01211,DB09098
0,DB00421,DB00959
1,DB00346,DB06603
0,DB00662,DB01069
0,DB00277,DB00279
0,DB00196,DB00402
0,DB00877,DB01241
0,DB00726,DB09039
0,DB04861,DB09112
0,DB06168,DB09052
0,DB00572,DB01238
1,DB00530,DB05528
0,DB00263,DB01014
0,DB00352,DB01264
0,DB01223,DB06273
0,DB00085,DB13257
0,DB01609,DB05109
0,DB00366,DB01149
1,DB00834,DB08816
0,DB00881,DB01137
0,DB00836,DB06212
0,DB00254,DB09146
0,DB08870,DB11730
1,DB00741,DB01080
0,DB11855,DB13874
0,DB00771,DB01403
0,DB01104,DB11598
1,DB00855,DB01124
0,DB00514,DB01452
1,DB00333,DB12332
0,DB00105,DB08870
0,DB00762,DB09462
0,DB00277,DB05679
0,DB01221,DB05039
0,DB00465,DB11793
0,DB00526,DB14409
0,DB01059,DB01064
0,DB09026,DB12130
0,DB01132,DB01406
1,DB12371,DB14783
1,DB00074,DB10343
0,DB04951,DB12015
0,DB00794,DB11995
0,DB00543,DB00986
0,DB00331,DB00827
0,DB12010,DB13867
0,DB00007,DB01182
0,DB00501,DB13257
1,DB08899,DB12941
0,DB00601,DB00993
0,DB06616,DB09074
0,DB01021,DB01164
0,DB00295,DB06684
0,DB01238,DB06595
0,DB00291,DB00526
0,DB09054,DB12070
1,DB00307,DB00900
0,DB00461,DB00758
0,DB00014,DB00831
0,DB00963,DB01250
0,DB00608,DB00665
0,DB05351,DB11071
0,DB11951,DB12141
0,DB00317,DB01036
0,DB00543,DB06589
0,DB00208,DB01104
1,DB08875,DB12371
0,DB00381,DB00470
0,DB00782,DB00836
0,DB01018,DB09046
0,DB00370,DB00434
0,DB00261,DB00379
0,DB00075,DB14533
0,DB00305,DB12015
0,DB00831,DB05889
1,DB00539,DB01113
0,DB01223,DB12404
0,DB01017,DB13749
0,DB00703,DB00912
1,DB11767,DB13896
1,DB06603,DB12825
0,DB00055,DB10897
1,DB12141,DB15685
1,DB09280,DB12371
1,DB06441,DB06779
0,DB00758,DB06684
0,DB09071,DB12010
1,DB08895,DB13915
0,DB12498,DB13890
0,DB00782,DB06480
1,DB00631,DB10315
0,DB00609,DB08904
1,DB00861,DB08901
0,DB00348,DB11642
0,DB00773,DB14975
0,DB01115,DB11348
1,DB00352,DB11817
1,DB00848,DB12612
0,DB05773,DB06700
0,DB04865,DB06595
1,DB00278,DB00758
1,DB00608,DB01263
0,DB01344,DB11126
0,DB00395,DB00737
0,DB12141,DB14975
0,DB00374,DB00834
1,DB00640,DB09063
0,DB00792,DB09071
1,DB00975,DB06754
0,DB00262,DB00631
0,DB01577,DB09043
0,DB01030,DB11979
0,DB00189,DB01114
0,DB05889,DB14509
0,DB00482,DB01050
1,DB00665,DB08827
0,DB00471,DB01039
0,DB01764,DB11978
1,DB00521,DB00871
0,DB00682,DB08881
0,DB01087,DB09080
0,DB09080,DB11901
0,DB01124,DB01232
1,DB00648,DB06414
0,DB00341,DB00835
1,DB00342,DB00625
0,DB00178,DB09122
0,DB01073,DB06168
0,DB00193,DB06825
0,DB00330,DB01098
0,DB00714,DB01142
0,DB01083,DB13928
0,DB00279,DB01276
0,DB01191,DB05812
1,DB09263,DB09481
0,DB00394,DB01001
0,DB00486,DB00835
0,DB00790,DB08894
0,DB01276,DB06791
1,DB01009,DB01249
0,DB00291,DB10446
0,DB00008,DB11989
0,DB00822,DB01265
0,DB00318,DB01193
1,DB00608,DB01159
0,DB00898,DB06292
0,DB00305,DB09498
1,DB11652,DB11901
0,DB00059,DB09079
0,DB01095,DB11986
0,DB00742,DB01249
1,DB01151,DB12371
0,DB00877,DB01229
0,DB00916,DB00927
1,DB00261,DB00289
0,DB01142,DB04920
0,DB00692,DB11362
1,DB00679,DB01026
0,DB00099,DB00762
0,DB01030,DB01101
0,DB00508,DB00581
0,DB01238,DB12332
0,DB00197,DB12332
0,DB00665,DB12141
0,DB00530,DB08938
0,DB00266,DB01250
0,DB00241,DB08877
0,DB00284,DB01406
0,DB00197,DB09063
0,DB00065,DB00956
0,DB00365,DB01101
0,DB00052,DB01124
0,DB01324,DB09134
0,DB00254,DB00898
1,DB06168,DB11817
1,DB01042,DB08895
0,DB00499,DB00889
0,DB00002,DB00736
0,DB12159,DB14222
0,DB00280,DB00635
0,DB00358,DB00557
0,DB00559,DB12483
1,DB00264,DB01223
1,DB00193,DB00281
1,DB00261,DB06605
1,DB00261,DB14509
0,DB06616,DB08901
0,DB00226,DB00635
0,DB00564,DB08882
1,DB01167,DB11986
0,DB00252,DB01110
1,DB08877,DB13179
1,DB00939,DB05578
0,DB01406,DB09143
1,DB00266,DB01609
1,DB00015,DB14713
0,DB00782,DB00981
0,DB00738,DB09043
0,DB01381,DB06822
0,DB00052,DB05521
0,DB00541,DB01101
1,DB01236,DB08881
0,DB00757,DB00843
0,DB09074,DB13985
0,DB00039,DB11730
0,DB00185,DB00208
0,DB00989,DB09488
0,DB00642,DB01250
0,DB00358,DB12141
0,DB00906,DB06691
0,DB00091,DB00497
0,DB00927,DB06603
0,DB01323,DB11186
0,DB00334,DB06655
1,DB01611,DB05294
0,DB00446,DB01413
0,DB00570,DB00877
0,DB00402,DB08881
1,DB01026,DB11581
0,DB00612,DB01001
1,DB00975,DB08875
0,DB00497,DB00758
0,DB00209,DB00497
1,DB00051,DB13915
0,DB00352,DB00660
0,DB01104,DB11703
0,DB00363,DB00692
0,DB00318,DB11632
0,DB00579,DB00708
0,DB00353,DB00446
0,DB00092,DB00531
0,DB00897,DB00898
1,DB00539,DB01044
0,DB00087,DB00445
0,DB00007,DB01132
0,DB04868,DB12035
0,DB00342,DB12332
0,DB06176,DB11627
1,DB00005,DB00322
0,DB00041,DB00446
0,DB01138,DB11793
0,DB00687,DB06819
0,DB01309,DB04946
1,DB00502,DB05812
0,DB00722,DB01222
0,DB00285,DB00852
0,DB00158,DB00795
0,DB00433,DB00889
0,DB00912,DB01211
0,DB00023,DB00499
0,DB01206,DB06769
0,DB00983,DB13139
0,DB00006,DB14006
0,DB00283,DB00752
0,DB05109,DB14019
0,DB00707,DB00978
0,DB09039,DB14575
0,DB00945,DB01067
1,DB00450,DB00681
0,DB00312,DB01168
0,DB01307,DB06216
1,DB13896,DB15035
1,DB00271,DB00939
1,DB00933,DB06616
0,DB00541,DB11767
0,DB00066,DB06785
0,DB01064,DB01224
0,DB00023,DB01264
0,DB00052,DB00338
0,DB00582,DB00969
1,DB00757,DB12245
0,DB00549,DB11730
1,DB00041,DB10317
1,DB00788,DB11703
0,DB00472,DB01075
0,DB01105,DB05271
0,DB00593,DB00877
0,DB00598,DB08895
0,DB00401,DB01050
1,DB00420,DB04868
0,DB00958,DB06769
0,DB00199,DB00425
0,DB00586,DB06700
0,DB00367,DB01067
0,DB00048,DB00569
0,DB01268,DB01351
1,DB00921,DB06603
0,DB09063,DB11113
0,DB00397,DB01124
0,DB01235,DB01364
0,DB00737,DB00831
0,DB00328,DB00775
0,DB00347,DB01233
0,DB01023,DB06168
0,DB00165,DB01174
0,DB05812,DB11915
1,DB09280,DB14840
0,DB01070,DB01201
1,DB00758,DB01225
0,DB00695,DB05351
0,DB00717,DB08881
0,DB00295,DB01591
0,DB00092,DB01254
1,DB01319,DB11703
0,DB00731,DB11827
0,DB01165,DB08899
1,DB11853,DB13074
0,DB00957,DB09036
1,DB00204,DB00741
0,DB00334,DB00771
1,DB00526,DB01100
0,DB01124,DB01250
0,DB00871,DB09268
0,DB01165,DB06176
0,DB00370,DB01064
0,DB01193,DB11348
0,DB00619,DB15823
0,DB01162,DB12612
0,DB00812,DB11978
0,DB00307,DB06684
0,DB00222,DB14276
0,DB06595,DB12332
0,DB00635,DB08820
0,DB00880,DB06335
0,DB00927,DB01182
0,DB00209,DB00810
0,DB00503,DB05812
0,DB00762,DB01264
0,DB00642,DB10989
1,DB00328,DB01590
0,DB00997,DB09098
0,DB00955,DB01082
0,DB00364,DB00850
0,DB01088,DB08816
1,DB01132,DB05528
0,DB00041,DB00068
0,DB00197,DB12095
0,DB01001,DB01035
0,DB00377,DB00738
0,DB00075,DB10795
0,DB00186,DB01377
0,DB00446,DB00754
0,DB12301,DB12332
0,DB00620,DB00938
0,DB00104,DB00335
0,DB00543,DB00871
0,DB00726,DB01137
0,DB00008,DB00060
0,DB00938,DB12371
0,DB00436,DB01050
1,DB01137,DB08880
0,DB06616,DB11757
0,DB00315,DB12332
0,DB00425,DB12015
0,DB00364,DB00861
0,DB00350,DB01037
0,DB06655,DB09082
0,DB00379,DB08909
0,DB00486,DB01020
0,DB00320,DB01259
0,DB09034,DB12141
1,DB00563,DB00788
0,DB00338,DB00822
0,DB00550,DB01136
0,DB00552,DB15965
0,DB00683,DB00748
0,DB09101,DB09154
0,DB00266,DB00975
0,DB00374,DB00457
0,DB00008,DB09472
1,DB08877,DB13896
1,DB11837,DB12612
0,DB00322,DB10300
0,DB00877,DB15982
0,DB00526,DB00955
0,DB00541,DB00943
0,DB00476,DB08875
0,DB00607,DB06589
0,DB00468,DB00543
1,DB00889,DB09068
0,DB00346,DB12141
1,DB00480,DB04574
0,DB01124,DB09389
0,DB00443,DB00673
1,DB06119,DB09074
0,DB00023,DB00939
0,DB00376,DB01142
0,DB11760,DB15982
0,DB00008,DB01381
0,DB00013,DB00806
1,DB01009,DB08880
0,DB11569,DB11581
0,DB01088,DB01275
0,DB00608,DB05521
1,DB00836,DB00872
0,DB01238,DB06176
0,DB00421,DB00687
0,DB00317,DB01263
0,DB00888,DB00987
0,DB00255,DB01124
0,DB01193,DB01377
0,DB00379,DB05679
0,DB06813,DB08886
0,DB00610,DB01309
0,DB00603,DB08880
0,DB00494,DB11130
0,DB00471,DB08899
1,DB00503,DB09049
0,DB00460,DB01050
0,DB00779,DB06203
1,DB00086,DB00932
0,DB00712,DB01395
0,DB04861,DB06792
0,DB00030,DB00932
0,DB11951,DB12010
1,DB08827,DB08870
0,DB00295,DB00662
0,DB00441,DB01004
1,DB01008,DB01097
0,DB00804,DB01021
0,DB06724,DB06824
0,DB00986,DB01102
0,DB00401,DB12130
0,DB00608,DB00794
0,DB01095,DB08901
0,DB00594,DB01284
0,DB05812,DB11760
1,DB00370,DB09063
0,DB00178,DB11130
1,DB00108,DB00635
0,DB00933,DB04871
0,DB01136,DB09133
0,DB01136,DB08865
0,DB06176,DB11110
0,DB01020,DB01069
0,DB09272,DB11760
0,DB00046,DB09413
0,DB01261,DB11732
0,DB00414,DB00635
0,DB00673,DB00843
1,DB01097,DB09033
0,DB00443,DB01050
0,DB06412,DB14730
0,DB01137,DB11915
0,DB09330,DB11057
0,DB01211,DB04845
0,DB00701,DB00969
0,DB00056,DB01030
0,DB11691,DB12147
0,DB00482,DB01014
0,DB00494,DB00682
1,DB00091,DB09065
0,DB00278,DB00715
0,DB00898,DB01104
0,DB09472,DB11718
0,DB00060,DB00492
1,DB00675,DB09063
0,DB06688,DB11767
0,DB00737,DB11855
0,DB01208,DB13231
0,DB04948,DB08895
0,DB00501,DB00705
0,DB00678,DB06822
0,DB00245,DB00424
0,DB00163,DB01024
1,DB01069,DB06708
0,DB06201,DB06282
0,DB01008,DB09498
0,DB00918,DB09065
0,DB00470,DB00810
0,DB00564,DB09075
0,DB00446,DB00997
0,DB00199,DB01215
0,DB00831,DB01309
1,DB00625,DB01117
0,DB01267,DB08899
0,DB09102,DB14723
0,DB01201,DB01234
1,DB00025,DB08889
0,DB04861,DB08907
0,DB01041,DB01233
0,DB00694,DB00734
1,DB00195,DB01223
0,DB06616,DB12015
0,DB01174,DB09036
1,DB00582,DB00855
1,DB00098,DB10276
0,DB00279,DB06335
0,DB00343,DB08946
0,DB09481,DB13257
0,DB00554,DB00927
1,DB12371,DB14762
0,DB00557,DB01114
0,DB00245,DB08936
0,DB01001,DB01159
1,DB00312,DB00318
1,DB00741,DB11095
0,DB06702,DB14568
0,DB00046,DB00734
0,DB00250,DB08910
0,DB00346,DB00694
0,DB00412,DB01059
0,DB00388,DB00491
1,DB00051,DB01157
0,DB00227,DB00361
0,DB00683,DB09420
1,DB00608,DB11915
1,DB01232,DB13867
0,DB00999,DB11362
0,DB05239,DB11627
0,DB01069,DB15066
1,DB00266,DB00312
0,DB00041,DB00503
1,DB00938,DB12612
0,DB00323,DB04837
1,DB00615,DB09570
0,DB00357,DB09049
0,DB00615,DB01234
1,DB00747,DB00761
0,DB00046,DB00620
0,DB01105,DB01132
0,DB00222,DB01579
0,DB09046,DB11703
0,DB00091,DB00440
0,DB06228,DB14006
0,DB00877,DB09118
0,DB00816,DB06616
0,DB00679,DB00835
0,DB00539,DB11979
0,DB01114,DB01142
0,DB00604,DB08912
1,DB00976,DB12371
1,DB00806,DB11703
0,DB00938,DB01142
0,DB01045,DB12332
0,DB04865,DB11767
0,DB00657,DB11827
0,DB00800,DB01222
0,DB01609,DB11979
0,DB06204,DB09080
0,DB01110,DB09143
0,DB00864,DB01151
0,DB00445,DB00726
1,DB01591,DB12612
0,DB00745,DB11967
1,DB05679,DB12371
0,DB00445,DB09061
0,DB00284,DB00774
0,DB00092,DB00305
0,DB00556,DB01142
0,DB00502,DB09080
0,DB00279,DB00672
0,DB01233,DB06700
0,DB00665,DB06176
0,DB00381,DB14724
0,DB00557,DB06825
1,DB01601,DB01611
0,DB06176,DB14509
0,DB00051,DB06186
0,DB00412,DB09098
0,DB00384,DB01168
0,DB00976,DB01291
0,DB01320,DB11596
0,DB00877,DB11757
0,DB00987,DB10989
0,DB00467,DB06723
0,DB00853,DB01165
0,DB00486,DB00599
0,DB00671,DB00977
0,DB00318,DB00489
0,DB00350,DB04948
0,DB00864,DB11767
0,DB00196,DB00978
0,DB00400,DB12887
0,DB00052,DB01118
0,DB00694,DB01267
0,DB01656,DB11817
0,DB01320,DB08882
0,DB01030,DB06650
1,DB01045,DB05676
0,DB00338,DB08901
1,DB00312,DB00956
0,DB00196,DB00349
0,DB00350,DB01224
0,DB00884,DB01574
0,DB06290,DB06480
0,DB00542,DB00631
0,DB00945,DB05351
0,DB00682,DB01191
0,DB00480,DB00704
0,DB01068,DB01205
0,DB00361,DB04855
0,DB00091,DB00092
0,DB00867,DB01410
0,DB00679,DB00916
0,DB00441,DB00619
1,DB00169,DB06410
0,DB00860,DB00930
1,DB00694,DB05294
1,DB11793,DB12612
1,DB01169,DB14568
0,DB00864,DB11986
1,DB01191,DB01323
1,DB00687,DB04855
1,DB00697,DB00730
0,DB00153,DB00849
0,DB00106,DB00871
0,DB01076,DB11569
0,DB01036,DB01128
0,DB00295,DB00857
0,DB00352,DB00530
0,DB00611,DB00792
0,DB00087,DB00541
0,DB05676,DB12887
0,DB04845,DB06717
1,DB00041,DB08826
0,DB14723,DB15328
1,DB06216,DB12371
0,DB00243,DB05812
0,DB00428,DB10300
1,DB00563,DB01147
0,DB00072,DB10446
0,DB00045,DB00290
0,DB00468,DB01174
1,DB08875,DB15233
0,DB00442,DB00586
0,DB00499,DB00934
1,DB01118,DB06708
0,DB00783,DB01172
1,DB00889,DB06700
0,DB00708,DB00758
0,DB00460,DB04951
0,DB00605,DB00860
1,DB06287,DB09065
0,DB00051,DB10989
0,DB00432,DB05679
0,DB01182,DB05039
0,DB00492,DB00877
0,DB01095,DB01280
0,DB01395,DB08882
1,DB00051,DB00642
0,DB00059,DB00476
0,DB00418,DB08881
0,DB01240,DB12500
1,DB01083,DB08880
0,DB00813,DB09330
1,DB00295,DB00420
0,DB00649,DB01248
0,DB00334,DB00816
0,DB00540,DB04837
0,DB06616,DB14409
0,DB00400,DB12015
0,DB01195,DB11718
0,DB00543,DB06699
1,DB00224,DB00570
0,DB08903,DB09065
1,DB01232,DB11718
0,DB00508,DB01211
0,DB00662,DB00933
0,DB01105,DB01215
0,DB08871,DB09570
1,DB00051,DB12371
0,DB00266,DB01415
0,DB06810,DB08908
0,DB00446,DB11837
0,DB00448,DB05541
0,DB00563,DB04855
0,DB00748,DB11632
0,DB00969,DB06803
0,DB00325,DB01168
0,DB00997,DB01263
0,DB00213,DB01232
0,DB01138,DB06697
0,DB00377,DB08864
0,DB00052,DB00448
1,DB06287,DB09063
1,DB00804,DB09125
1,DB00479,DB09135
1,DB11986,DB12612
0,DB00209,DB00719
1,DB00635,DB13896
1,DB00441,DB06674
0,DB00960,DB11348
1,DB00242,DB05679
0,DB00347,DB06282
0,DB01035,DB11113
0,DB00390,DB01168
0,DB01591,DB09488
0,DB00051,DB00087
0,DB06228,DB11652
0,DB00731,DB01399
0,DB00570,DB15965
0,DB00480,DB10300
1,DB00775,DB01109
0,DB08822,DB09472
0,DB01023,DB06480
0,DB00795,DB11796
0,DB12498,DB14444
0,DB00331,DB00701
0,DB00912,DB09054
0,DB00822,DB01073
0,DB00444,DB00705
0,DB00631,DB15066
1,DB00904,DB11730
0,DB05990,DB09118
0,DB00911,DB05773
0,DB00231,DB01233
0,DB00063,DB01105
0,DB00861,DB11098
0,DB00045,DB06769
0,DB01006,DB11730
1,DB05109,DB09063
0,DB00978,DB13928
0,DB00328,DB00620
0,DB01291,DB14509
0,DB00673,DB08864
0,DB11827,DB14509
0,DB00762,DB10583
0,DB00342,DB01274
0,DB01004,DB06589
0,DB00330,DB00549
0,DB01044,DB09080
0,DB00105,DB08901
1,DB00246,DB00637
0,DB11248,DB15965
0,DB00241,DB00860
0,DB00197,DB01132
0,DB00642,DB01206
0,DB00662,DB00813
0,DB00863,DB01338
0,DB00927,DB01236
1,DB00757,DB01113
0,DB00607,DB09268
1,DB00795,DB01249
0,DB00197,DB01001
0,DB00331,DB12332
0,DB00195,DB00470
0,DB00091,DB09291
0,DB00091,DB00787
0,DB00696,DB12500
0,DB00261,DB00404
0,DB00501,DB00916
0,DB00262,DB01165
0,DB00400,DB06016
1,DB00005,DB00188
0,DB01583,DB08907
1,DB01166,DB15982
0,DB00912,DB11936
1,DB01042,DB08868
0,DB00902,DB04835
1,DB01274,DB13074
0,DB00731,DB00788
0,DB00574,DB14881
0,DB01029,DB01088
0,DB00675,DB09080
0,DB00912,DB08865
1,DB00540,DB00668
1,DB00881,DB11098
0,DB08881,DB11951
0,DB01246,DB01291
0,DB01076,DB04868
1,DB00242,DB11569
1,DB00369,DB00482
0,DB00549,DB15035
0,DB01144,DB09104
0,DB00717,DB01067
1,DB00060,DB01156
1,DB00726,DB04871
0,DB08880,DB14240
0,DB01577,DB05039
0,DB01155,DB09078
0,DB00742,DB09080
0,DB00871,DB00978
0,DB06212,DB09418
0,DB00648,DB01248
1,DB00333,DB01211
0,DB00443,DB00829
0,DB00250,DB13007
0,DB00370,DB00792
0,DB01204,DB10300
0,DB00678,DB00687
0,DB08877,DB11003
0,DB00191,DB00514
1,DB00845,DB06603
0,DB01142,DB01176
1,DB00108,DB00601
0,DB00526,DB00921
0,DB00400,DB04574
0,DB00238,DB01058
0,DB01050,DB01133
0,DB00014,DB01137
1,DB00065,DB08871
0,DB00342,DB06788
1,DB00318,DB00418
0,DB00708,DB01259
