label,DBID1,DBID2
0,DB00041,DB09237
0,DB01156,DB06119
0,DB00358,DB09237
0,DB00708,DB12010
0,DB00997,DB08901
0,DB00731,DB12332
0,DB00996,DB11186
0,DB00618,DB00688
0,DB00434,DB11823
1,DB00108,DB06603
0,DB00586,DB09061
0,DB00289,DB00317
0,DB01211,DB06216
0,DB00605,DB00642
0,DB00364,DB13928
0,DB00238,DB01006
0,DB04855,DB14723
1,DB05294,DB11901
0,DB00443,DB15478
0,DB01166,DB04868
1,DB00872,DB09054
0,DB09101,DB12130
0,DB00023,DB00398
0,DB01118,DB09077
0,DB00342,DB00557
0,DB00146,DB11189
0,DB00188,DB00758
0,DB00191,DB01242
0,DB11093,DB11943
0,DB00880,DB01362
0,DB01125,DB05351
1,DB00054,DB06822
0,DB01156,DB06209
1,DB00834,DB01142
0,DB00501,DB01591
0,DB00731,DB00738
0,DB00187,DB01364
0,DB00674,DB01609
0,DB00953,DB12612
0,DB00512,DB00955
0,DB00098,DB10795
0,DB01284,DB10343
0,DB00414,DB01136
0,DB01148,DB01246
0,DB00835,DB08936
0,DB00586,DB00991
0,DB00060,DB14761
1,DB00246,DB00687
0,DB00068,DB00289
0,DB00687,DB00864
1,DB01026,DB06448
0,DB00208,DB00514
0,DB00679,DB01307
1,DB06674,DB12332
0,DB00515,DB01610
0,DB00023,DB02701
0,DB01204,DB01280
0,DB00529,DB01177
0,DB00584,DB09462
1,DB00539,DB01100
1,DB00648,DB06626
0,DB00295,DB12141
0,DB00218,DB01574
0,DB00782,DB01238
0,DB00196,DB00277
0,DB01059,DB01223
0,DB00284,DB00388
0,DB11837,DB15093
0,DB00627,DB01278
0,DB01016,DB08820
1,DB00508,DB04868
0,DB08882,DB13007
0,DB00795,DB11718
0,DB00318,DB00617
0,DB00206,DB01016
1,DB04844,DB06663
0,DB00827,DB11248
0,DB00065,DB00708
0,DB00647,DB12245
0,DB01307,DB09389
0,DB00279,DB00458
0,DB10583,DB11817
0,DB00335,DB01064
0,DB00530,DB00704
1,DB08899,DB14019
1,DB06043,DB06674
0,DB00091,DB09322
0,DB00341,DB11823
0,DB00264,DB00856
0,DB00945,DB10532
0,DB09029,DB10989
1,DB00224,DB08901
1,DB00850,DB06663
0,DB00635,DB00728
0,DB00390,DB11581
1,DB06810,DB12364
0,DB00400,DB12674
0,DB00650,DB01174
0,DB00283,DB00782
0,DB00209,DB00623
1,DB01041,DB08868
0,DB06643,DB09330
0,DB01081,DB11186
0,DB01234,DB08909
0,DB00518,DB01058
0,DB00530,DB09154
1,DB09063,DB15102
0,DB00218,DB11248
1,DB09063,DB12141
0,DB00439,DB12834
0,DB00543,DB01246
0,DB00468,DB14881
0,DB00470,DB09128
1,DB01156,DB01192
0,DB00177,DB09112
0,DB00030,DB00397
0,DB01656,DB11988
0,DB00620,DB00808
1,DB09034,DB12500
0,DB00343,DB00619
0,DB00384,DB11113
0,DB00898,DB01307
0,DB00275,DB09268
1,DB00273,DB00366
0,DB04824,DB08864
1,DB00563,DB12371
0,DB00045,DB01206
1,DB08865,DB15685
0,DB01059,DB06723
1,DB11714,DB14711
1,DB08880,DB11979
0,DB01394,DB05679
0,DB00437,DB01303
0,DB12141,DB14723
0,DB00352,DB14731
1,DB00011,DB08947
1,DB00515,DB01362
0,DB09265,DB11921
0,DB00013,DB01105
0,DB00584,DB00687
0,DB00402,DB00470
0,DB00401,DB09132
1,DB00741,DB01156
0,DB00078,DB14443
1,DB00278,DB06228
0,DB09098,DB11581
0,DB00544,DB01262
0,DB00845,DB00938
0,DB06813,DB11003
0,DB00563,DB01045
0,DB01058,DB01264
0,DB00492,DB01016
0,DB00997,DB14219
0,DB00092,DB01177
0,DB00611,DB08895
0,DB00687,DB14783
0,DB00023,DB06718
0,DB00444,DB01265
1,DB01218,DB04946
0,DB06176,DB09080
0,DB00620,DB12942
0,DB00958,DB01610
0,DB00620,DB01170
0,DB00059,DB00627
1,DB06769,DB08895
0,DB09263,DB14488
0,DB01167,DB06792
0,DB00968,DB01246
0,DB00332,DB00777
0,DB00418,DB00530
0,DB00559,DB00682
1,DB11901,DB12500
0,DB00346,DB06176
0,DB00436,DB00553
0,DB00005,DB01035
0,DB00295,DB00401
0,DB00029,DB00715
0,DB00224,DB01309
0,DB00679,DB01377
1,DB00087,DB10276
0,DB00317,DB01115
1,DB00637,DB06603
0,DB00530,DB08875
0,DB00836,DB09272
0,DB00470,DB00980
1,DB01137,DB11936
1,DB00199,DB01100
0,DB05676,DB11978
0,DB11760,DB14443
0,DB00561,DB13139
1,DB01064,DB01169
1,DB00539,DB01201
0,DB00245,DB00427
0,DB11627,DB11942
0,DB00208,DB11689
0,DB00193,DB01087
0,DB00881,DB01088
0,DB00372,DB13196
0,DB00635,DB00783
0,DB01204,DB08875
0,DB00564,DB00675
0,DB00515,DB01280
0,DB00573,DB01105
0,DB00197,DB12674
0,DB00374,DB00381
1,DB00977,DB01174
0,DB00048,DB06754
0,DB00501,DB01209
0,DB00501,DB00762
1,DB00889,DB14568
0,DB00514,DB00623
0,DB01067,DB06791
0,DB00011,DB04845
0,DB01229,DB11943
0,DB01041,DB08815
0,DB00106,DB06595
1,DB00529,DB00877
0,DB00641,DB01110
0,DB01156,DB08903
0,DB01274,DB06663
0,DB00030,DB10532
1,DB00537,DB00855
0,DB00927,DB06663
1,DB00365,DB08871
0,DB00176,DB01075
0,DB00431,DB00989
1,DB06603,DB09472
0,DB01246,DB09472
0,DB00341,DB13196
1,DB14004,DB15091
0,DB00808,DB01016
0,DB00396,DB06655
1,DB00502,DB08947
0,DB00286,DB09045
0,DB00011,DB00649
1,DB06414,DB09280
0,DB00397,DB00477
0,DB00366,DB14509
0,DB01115,DB12332
0,DB00635,DB00872
1,DB00041,DB12371
0,DB01076,DB05109
1,DB00867,DB09330
0,DB00694,DB01151
1,DB01394,DB08901
0,DB08903,DB11363
0,DB00007,DB01069
0,DB00879,DB08875
1,DB01142,DB01169
0,DB00960,DB06703
0,DB00904,DB01601
1,DB00497,DB08912
1,DB01172,DB01337
1,DB01399,DB08880
0,DB00574,DB01227
0,DB00030,DB00489
1,DB00956,DB01215
0,DB06413,DB06605
0,DB09407,DB13295
0,DB00495,DB05239
0,DB00321,DB00822
0,DB11837,DB11853
0,DB00488,DB00978
1,DB01156,DB01233
1,DB00075,DB11817
0,DB01105,DB01186
0,DB00222,DB00933
0,DB00933,DB06723
0,DB00802,DB06589
0,DB00472,DB00775
1,DB00598,DB09063
1,DB06616,DB09048
0,DB09054,DB09118
1,DB00343,DB01218
1,DB00055,DB01138
0,DB00322,DB01073
1,DB00938,DB13179
0,DB00390,DB08816
0,DB00215,DB09280
0,DB00582,DB00648
0,DB00455,DB00857
1,DB09079,DB12130
0,DB00182,DB00338
1,DB00697,DB08868
0,DB00970,DB01059
1,DB00056,DB08826
1,DB01113,DB12332
1,DB00619,DB11828
0,DB00193,DB05889
0,DB00598,DB00704
0,DB01067,DB06414
0,DB01110,DB12301
0,DB00860,DB12942
0,DB00331,DB06216
0,DB00412,DB06791
0,DB01098,DB08886
0,DB01322,DB01619
0,DB00191,DB00344
0,DB06605,DB09293
0,DB01195,DB06176
0,DB00009,DB09068
0,DB11834,DB14783
0,DB00095,DB09322
1,DB00365,DB00687
1,DB09312,DB11817
0,DB01138,DB11837
0,DB01115,DB01246
1,DB00687,DB10315
1,DB01211,DB01248
0,DB00542,DB01390
1,DB00199,DB01018
0,DB00665,DB01069
0,DB01234,DB09291
0,DB00268,DB01196
1,DB00390,DB01259
0,DB00444,DB00827
0,DB00541,DB01044
0,DB06674,DB09237
0,DB00328,DB00959
1,DB00247,DB00388
0,DB00911,DB04845
1,DB00013,DB00063
0,DB06210,DB08873
0,DB01242,DB09268
0,DB00563,DB01204
0,DB00196,DB00701
0,DB00331,DB06343
0,DB00531,DB00916
0,DB00912,DB06335
1,DB04835,DB09280
0,DB00924,DB01181
0,DB00136,DB00237
0,DB00608,DB00943
0,DB01023,DB14724
0,DB00515,DB01284
0,DB00916,DB01155
0,DB00816,DB01069
1,DB00433,DB05294
0,DB09104,DB11921
0,DB00307,DB11601
0,DB00496,DB08881
1,DB08826,DB15044
0,DB00912,DB15982
1,DB12267,DB14575
1,DB05578,DB11166
1,DB00938,DB01211
0,DB00812,DB11098
0,DB00039,DB00851
0,DB01551,DB12267
0,DB00495,DB00526
0,DB00445,DB14730
1,DB01229,DB10315
0,DB01204,DB11627
0,DB00294,DB12500
0,DB10583,DB11703
0,DB00773,DB01248
0,DB00353,DB00619
0,DB00016,DB00492
0,DB00270,DB14723
0,DB01058,DB11652
0,DB00916,DB00997
1,DB00472,DB04871
1,DB05679,DB15091
1,DB01097,DB14004
0,DB00029,DB00722
0,DB00631,DB14222
0,DB00514,DB00714
1,DB05294,DB13074
0,DB01165,DB12245
1,DB00938,DB01319
1,DB00933,DB06708
0,DB00052,DB00734
0,DB00412,DB00620
0,DB00323,DB00835
0,DB01119,DB01563
1,DB00773,DB05273
1,DB00365,DB00398
0,DB00802,DB00877
0,DB00398,DB04911
0,DB01265,DB09077
0,DB00104,DB09045
0,DB00348,DB09074
0,DB00741,DB09293
0,DB14731,DB14761
0,DB00563,DB01259
0,DB00357,DB06287
0,DB00319,DB00479
0,DB09237,DB11703
0,DB01118,DB11113
0,DB00108,DB09061
0,DB01105,DB01309
0,DB00790,DB06196
0,DB00553,DB00774
0,DB01177,DB10989
0,DB00136,DB00658
0,DB00717,DB06168
0,DB00023,DB04865
0,DB01232,DB09265
0,DB00307,DB09564
0,DB00295,DB06691
1,DB00539,DB01599
0,DB01185,DB05109
0,DB00681,DB01004
0,DB00185,DB01211
0,DB00208,DB00573
1,DB01177,DB08880
0,DB09263,DB13749
0,DB01232,DB08870
0,DB00665,DB01255
0,DB00107,DB11853
0,DB00283,DB06702
0,DB00476,DB00938
0,DB00056,DB11294
0,DB01113,DB01247
0,DB00503,DB01117
0,DB00254,DB00353
0,DB00092,DB00098
0,DB00367,DB04868
1,DB00675,DB04946
0,DB00041,DB01119
0,DB00307,DB01264
0,DB00331,DB09102
1,DB00682,DB06081
1,DB00104,DB12095
0,DB00514,DB09118
0,DB00203,DB00446
0,DB00619,DB08864
0,DB01157,DB05109
1,DB00005,DB13915
0,DB00398,DB00607
0,DB00762,DB14975
0,DB01077,DB01276
1,DB01097,DB01222
0,DB00454,DB00771
0,DB08899,DB08912
1,DB00199,DB00266
0,DB06715,DB09293
1,DB00675,DB01764
1,DB00055,DB01225
0,DB00700,DB00877
0,DB01501,DB09118
0,DB00412,DB00655
0,DB00222,DB00288
0,DB00479,DB01050
0,DB00792,DB00813
1,DB00059,DB08904
1,DB11817,DB14711
0,DB00041,DB15465
0,DB01124,DB04575
0,DB00499,DB00682
0,DB00095,DB08908
0,DB00397,DB08824
0,DB06708,DB11110
1,DB00051,DB01284
0,DB06605,DB11133
0,DB00714,DB11130
0,DB00159,DB00266
0,DB00582,DB00731
0,DB06372,DB14783
1,DB00479,DB13295
0,DB00771,DB00899
0,DB00594,DB09268
0,DB00215,DB03904
0,DB00222,DB06825
0,DB00208,DB09481
0,DB00041,DB01208
0,DB00247,DB01110
1,DB00014,DB09063
0,DB00872,DB01177
1,DB00224,DB12141
0,DB00065,DB01098
0,DB00352,DB01263
0,DB00065,DB11294
1,DB00933,DB11986
0,DB00476,DB08877
0,DB00059,DB00218
0,DB00641,DB01609
1,DB01069,DB15685
0,DB11255,DB13928
0,DB00275,DB08880
0,DB00722,DB00877
0,DB00816,DB05889
0,DB00620,DB01197
0,DB01159,DB08899
1,DB00005,DB06273
1,DB01097,DB14811
0,DB00820,DB08881
0,DB08931,DB11901
0,DB11703,DB12095
0,DB04843,DB04946
0,DB00563,DB01421
0,DB00146,DB00436
0,DB01023,DB01168
1,DB00365,DB06176
0,DB00107,DB00841
1,DB00705,DB11901
0,DB00397,DB01235
0,DB00850,DB11110
0,DB06663,DB09053
0,DB00078,DB10429
0,DB06413,DB08820
0,DB00470,DB01619
0,DB01278,DB01406
0,DB00372,DB00937
1,DB00631,DB08827
0,DB00898,DB06204
0,DB00598,DB00898
1,DB00257,DB00611
1,DB08879,DB08904
0,DB00714,DB05039
1,DB00997,DB04868
0,DB00633,DB00792
1,DB00864,DB11597
1,DB00909,DB09488
0,DB00352,DB00754
0,DB00341,DB00898
0,DB00284,DB00396
0,DB00665,DB01224
0,DB00844,DB00889
0,DB00975,DB14730
0,DB00773,DB14219
0,DB00014,DB00889
0,DB00470,DB01176
1,DB00450,DB00816
1,DB00653,DB12615
1,DB00489,DB08865
0,DB00808,DB08882
0,DB00358,DB12887
0,DB00492,DB00993
0,DB00687,DB09118
0,DB00714,DB11978
0,DB00092,DB00428
0,DB01182,DB11767
0,DB01023,DB11986
1,DB00399,DB04711
0,DB06402,DB11901
0,DB01004,DB09077
0,DB00540,DB00619
0,DB00427,DB00575
0,DB00715,DB09030
0,DB00542,DB00586
0,DB00715,DB00975
0,DB03904,DB04824
1,DB12612,DB15044
0,DB01309,DB09413
1,DB05521,DB11828
0,DB00572,DB06702
0,DB00982,DB06119
1,DB01136,DB06589
0,DB06287,DB11793
1,DB08868,DB11581
0,DB01155,DB01168
0,DB06681,DB15823
0,DB00562,DB01067
0,DB00912,DB12825
0,DB00307,DB11793
1,DB01218,DB01264
0,DB00526,DB00934
1,DB00055,DB01254
0,DB00348,DB00745
1,DB01254,DB01319
0,DB00283,DB00771
0,DB08864,DB11978
0,DB11362,DB12612
0,DB01144,DB09268
0,DB01042,DB01208
0,DB01042,DB01262
0,DB00723,DB09038
0,DB06210,DB12015
0,DB00609,DB00916
0,DB00270,DB01234
0,DB00222,DB01014
0,DB11943,DB13231
0,DB01059,DB06788
1,DB00031,DB06209
0,DB06605,DB09048
1,DB01024,DB01357
1,DB01166,DB13179
0,DB00397,DB01016
0,DB00673,DB08899
0,DB01001,DB01224
1,DB00054,DB04865
0,DB00958,DB11627
0,DB00358,DB00571
0,DB01116,DB01284
0,DB01185,DB08870
0,DB00673,DB11730
0,DB00033,DB00445
1,DB08820,DB09048
0,DB01050,DB01166
0,DB11828,DB12332
0,DB00773,DB06273
0,DB01236,DB11837
1,DB00682,DB01044
1,DB00063,DB00569
0,DB00887,DB01069
0,DB05889,DB11003
1,DB00009,DB04932
0,DB01390,DB08901
0,DB00635,DB11110
0,DB01132,DB06016
0,DB00208,DB00328
0,DB00366,DB00543
0,DB00762,DB14783
0,DB00477,DB00515
0,DB00227,DB11760
0,DB01611,DB06702
0,DB00106,DB00207
0,DB01579,DB09472
0,DB06791,DB13928
0,DB00619,DB00707
0,DB01233,DB06282
0,DB00590,DB00860
0,DB01059,DB12332
0,DB00521,DB01307
0,DB00470,DB00964
0,DB06688,DB08877
0,DB00576,DB06448
0,DB00550,DB00960
0,DB00358,DB14240
0,DB00762,DB11979
0,DB00486,DB00856
0,DB00741,DB00754
0,DB00582,DB01142
0,DB01041,DB01059
1,DB00448,DB12978
0,DB00209,DB01069
0,DB00973,DB12941
0,DB00904,DB08899
1,DB00477,DB01362
0,DB00976,DB04824
1,DB11986,DB14975
0,DB01254,DB11642
0,DB00204,DB09073
0,DB01390,DB06799
0,DB00398,DB00564
0,DB01165,DB09322
0,DB01577,DB13928
1,DB00993,DB08868
1,DB01218,DB01268
0,DB00006,DB00465
0,DB05578,DB06684
0,DB00001,DB10344
0,DB00307,DB01218
1,DB08873,DB11581
0,DB00531,DB00864
0,DB00695,DB11113
1,DB00696,DB04871
1,DB10343,DB11942
1,DB00694,DB08881
1,DB00685,DB01307
0,DB00681,DB00774
0,DB00706,DB06603
1,DB11581,DB11817
0,DB00987,DB01059
1,DB00648,DB06228
1,DB00955,DB09134
0,DB00829,DB06168
0,DB00196,DB01159
0,DB00397,DB00938
0,DB00202,DB00759
0,DB00989,DB08881
0,DB00682,DB12887
0,DB01238,DB05889
0,DB00458,DB09078
0,DB00009,DB00533
0,DB00203,DB12500
1,DB13896,DB15719
0,DB06216,DB08871
0,DB00054,DB00686
0,DB00489,DB11362
0,DB00434,DB11601
0,DB00618,DB13295
0,DB00945,DB09125
0,DB00571,DB11901
1,DB00065,DB11942
0,DB01590,DB09029
0,DB00026,DB00480
1,DB06589,DB06674
0,DB00247,DB00357
0,DB01656,DB05889
0,DB00368,DB00839
0,DB00433,DB00526
0,DB00877,DB01099
1,DB00899,DB04871
0,DB00408,DB00748
0,DB00816,DB06262
0,DB00908,DB09098
0,DB00900,DB09077
0,DB00717,DB09564
0,DB00209,DB00921
0,DB00938,DB04896
0,DB00476,DB00871
0,DB06441,DB10672
0,DB11827,DB13007
0,DB00250,DB01280
0,DB01142,DB05316
1,DB06681,DB13896
0,DB00839,DB09278
0,DB08935,DB14783
1,DB00468,DB08865
1,DB00196,DB11995
0,DB00214,DB00956
0,DB01113,DB06077
0,DB00652,DB06691
0,DB00728,DB00863
0,DB00334,DB01254
1,DB01149,DB12130
1,DB01218,DB06708
0,DB01211,DB01278
1,DB00193,DB01191
1,DB00594,DB09125
0,DB00091,DB08886
0,DB00307,DB11730
0,DB10989,DB11730
0,DB00199,DB09291
0,DB00683,DB00898
0,DB00026,DB08885
0,DB04861,DB06691
1,DB00933,DB08899
0,DB00106,DB06402
1,DB09331,DB10276
0,DB00631,DB05015
0,DB00405,DB00804
0,DB00933,DB01181
0,DB01115,DB12364
0,DB01016,DB09098
1,DB01263,DB09143
0,DB00678,DB09564
1,DB09118,DB12267
1,DB09074,DB12130
0,DB00541,DB15762
1,DB08877,DB09065
0,DB00857,DB11730
0,DB01132,DB05109
0,DB00270,DB12267
0,DB01132,DB04575
0,DB01098,DB09276
1,DB05676,DB08899
0,DB00674,DB06287
0,DB01170,DB01364
1,DB00472,DB04868
0,DB00372,DB00829
0,DB00748,DB01233
1,DB00193,DB00277
0,DB01177,DB08871
0,DB01114,DB09272
0,DB00443,DB00991
0,DB00373,DB11130
0,DB01278,DB09098
1,DB00261,DB15233
0,DB00956,DB01324
0,DB01118,DB11967
0,DB00356,DB00822
0,DB01117,DB14222
1,DB01041,DB09559
0,DB01359,DB08816
0,DB00680,DB01303
0,DB09481,DB11751
0,DB00370,DB12612
0,DB00553,DB00932
1,DB04865,DB12887
0,DB01137,DB01601
0,DB00641,DB08860
0,DB00881,DB09122
1,DB11901,DB12612
0,DB09054,DB12612
0,DB00056,DB14443
0,DB00983,DB12371
0,DB00187,DB01124
0,DB00063,DB01191
0,DB00514,DB04953
0,DB00619,DB01101
0,DB00989,DB06589
0,DB00351,DB12070
0,DB00107,DB00647
1,DB01211,DB14723
0,DB00598,DB01246
0,DB00307,DB06643
0,DB08816,DB08864
0,DB01067,DB11255
0,DB00541,DB08889
0,DB04835,DB05109
0,DB05039,DB09291
0,DB00414,DB01307
0,DB00011,DB00623
1,DB00051,DB08826
0,DB00441,DB00495
0,DB00692,DB09112
0,DB00202,DB01041
0,DB00420,DB00738
0,DB00054,DB00749
0,DB00425,DB01612
0,DB00683,DB00864
0,DB00704,DB11986
0,DB00543,DB01001
0,DB06317,DB09121
0,DB00541,DB08875
1,DB00747,DB09125
0,DB00500,DB11793
1,DB00601,DB11817
0,DB01227,DB01501
0,DB00289,DB06825
0,DB11837,DB12161
0,DB06824,DB09104
0,DB00633,DB01176
1,DB01012,DB04844
0,DB00005,DB00446
1,DB00569,DB00991
0,DB00773,DB01254
0,DB00631,DB16625
0,DB00618,DB01147
0,DB00934,DB12612
0,DB01229,DB06186
0,DB06287,DB09265
0,DB00554,DB08895
0,DB00280,DB08912
0,DB05294,DB12978
0,DB00864,DB01377
0,DB00069,DB00951
0,DB01232,DB08874
0,DB00981,DB01151
0,DB00105,DB08913
0,DB00490,DB09065
0,DB00081,DB06700
0,DB00208,DB09118
1,DB06717,DB09074
1,DB01044,DB14568
0,DB00068,DB00257
0,DB00703,DB04824
0,DB00361,DB11828
0,DB00446,DB00608
0,DB03619,DB06605
0,DB00427,DB11732
0,DB00261,DB04896
0,DB08889,DB09061
0,DB06724,DB06799
0,DB00792,DB00804
1,DB08895,DB08935
1,DB00320,DB01105
0,DB00397,DB00540
0,DB00020,DB06650
0,DB00195,DB00668
1,DB00051,DB09077
0,DB00959,DB01324
0,DB00579,DB11827
0,DB00570,DB01073
1,DB00006,DB06603
1,DB06290,DB09272
0,DB01399,DB09075
0,DB00063,DB00574
0,DB00284,DB00368
0,DB01008,DB11793
0,DB00673,DB00865
1,DB00199,DB06237
0,DB00107,DB00397
1,DB00005,DB01024
0,DB00501,DB00683
0,DB08895,DB11627
0,DB00682,DB00715
1,DB12500,DB12674
0,DB01097,DB10300
1,DB01072,DB01229
0,DB01132,DB01583
0,DB00069,DB01118
0,DB00925,DB08907
0,DB00910,DB12332
0,DB00829,DB09481
0,DB01619,DB09128
0,DB01619,DB05246
0,DB01155,DB11730
0,DB00903,DB09564
0,DB00270,DB09036
0,DB00978,DB01248
1,DB00607,DB05239
0,DB00862,DB01069
0,DB00672,DB06077
0,DB04953,DB06699
0,DB00460,DB00759
0,DB00245,DB01075
0,DB00916,DB01097
0,DB00060,DB00412
1,DB01118,DB06589
0,DB00228,DB00994
0,DB00208,DB00348
1,DB11986,DB12371
0,DB00098,DB14533
1,DB00757,DB11901
0,DB00455,DB01201
0,DB00188,DB08889
0,DB01114,DB01209
0,DB00949,DB06772
0,DB00414,DB01069
0,DB01069,DB01155
0,DB00683,DB00792
1,DB00444,DB08880
1,DB00543,DB00761
0,DB00468,DB01015
0,DB00353,DB06663
0,DB00396,DB12332
0,DB00741,DB14222
1,DB08815,DB08899
1,DB01175,DB04871
0,DB01082,DB14006
0,DB00631,DB14509
0,DB00906,DB09063
0,DB00328,DB08912
1,DB00446,DB11689
0,DB00470,DB06201
0,DB12332,DB14443
0,DB00744,DB05990
0,DB00997,DB05679
0,DB00214,DB00712
1,DB00515,DB12612
0,DB00052,DB12941
1,DB01320,DB11581
0,DB00047,DB01234
1,DB00694,DB10343
1,DB01142,DB09068
0,DB00537,DB01026
0,DB00351,DB14568
0,DB00045,DB08935
0,DB09036,DB09322
0,DB00052,DB09291
0,DB00993,DB01181
1,DB00199,DB14881
0,DB00549,DB00943
0,DB11703,DB15685
0,DB00224,DB00603
0,DB00187,DB00358
1,DB00242,DB01254
1,DB01208,DB11986
0,DB00444,DB00995
0,DB00977,DB00978
0,DB00206,DB11760
0,DB01058,DB12332
0,DB00423,DB00748
0,DB00288,DB09038
0,DB00310,DB11921
0,DB01577,DB08909
0,DB00313,DB00515
0,DB00563,DB11943
0,DB00482,DB06081
0,DB00970,DB06168
0,DB00448,DB09143
0,DB00604,DB00818
0,DB00619,DB01072
1,DB01224,DB01611
0,DB05109,DB12001
0,DB00343,DB13142
0,DB00787,DB00795
0,DB00397,DB09472
0,DB01611,DB12240
0,DB00537,DB13928
0,DB00603,DB04865
0,DB00069,DB01229
0,DB00314,DB00959
0,DB00091,DB00362
0,DB05679,DB14219
0,DB00373,DB01362
0,DB00196,DB00247
0,DB00989,DB08865
0,DB00966,DB01234
0,DB01149,DB11186
0,DB00970,DB01030
0,DB00220,DB00682
0,DB00425,DB00514
0,DB01059,DB11126
0,DB00047,DB00636
0,DB01202,DB06691
0,DB00773,DB11952
0,DB00683,DB09029
1,DB00620,DB01609
0,DB00619,DB08903
0,DB00603,DB04855
0,DB01248,DB13890
0,DB00692,DB00800
0,DB00060,DB14783
0,DB06201,DB12001
0,DB01190,DB13295
0,DB00623,DB01016
0,DB00006,DB00163
0,DB00734,DB00741
0,DB00446,DB01601
0,DB00358,DB01064
1,DB12130,DB12941
0,DB00099,DB00307
1,DB00871,DB12612
0,DB01409,DB08897
0,DB09030,DB12825
1,DB01165,DB14568
1,DB01248,DB12612
0,DB00541,DB06413
1,DB04946,DB12332
0,DB00719,DB00802
0,DB05316,DB05889
1,DB00872,DB11979
0,DB01151,DB05039
0,DB00268,DB01114
0,DB00052,DB06595
0,DB00668,DB11632
1,DB00508,DB08865
0,DB01024,DB01592
0,DB00503,DB00586
1,DB10276,DB11760
0,DB01280,DB15965
0,DB00698,DB00822
0,DB00041,DB00441
0,DB00595,DB01607
0,DB00394,DB00703
0,DB00069,DB00943
0,DB00603,DB05679
1,DB00075,DB12612
1,DB00031,DB00775
0,DB05679,DB08879
0,DB09128,DB13928
0,DB00743,DB04861
0,DB00575,DB01016
0,DB01216,DB01232
0,DB00570,DB00911
0,DB00501,DB00608
0,DB00701,DB01611
0,DB00477,DB06589
1,DB01175,DB06603
0,DB00257,DB06717
0,DB00026,DB00928
0,DB00421,DB09156
0,DB00153,DB01174
0,DB00889,DB01137
0,DB00209,DB00989
0,DB00092,DB11003
0,DB00722,DB00742
0,DB00488,DB00540
1,DB00976,DB09073
0,DB00650,DB00832
0,DB00222,DB00586
1,DB00446,DB14881
0,DB00030,DB14730
0,DB00860,DB11952
0,DB00594,DB01249
1,DB00218,DB00731
0,DB00252,DB00338
0,DB05679,DB14222
0,DB01050,DB12615
0,DB00197,DB00574
1,DB01044,DB11986
0,DB00736,DB01066
1,DB00698,DB08880
1,DB09280,DB12141
0,DB00009,DB10897
1,DB00029,DB15233
0,DB00316,DB00747
0,DB05889,DB11853
0,DB00067,DB01026
0,DB00026,DB06228
1,DB00610,DB09241
0,DB00544,DB00808
1,DB10315,DB12267
0,DB00204,DB12500
0,DB00662,DB04946
0,DB00254,DB14520
1,DB08868,DB15035
1,DB00795,DB09133
0,DB00586,DB00622
1,DB00023,DB12978
0,DB00436,DB08907
0,DB00226,DB01016
0,DB00222,DB01089
0,DB00997,DB11986
1,DB01204,DB10343
1,DB01118,DB01248
0,DB00608,DB05541
0,DB01016,DB12332
1,DB00091,DB08895
1,DB00748,DB09125
0,DB00572,DB00989
0,DB00938,DB06825
1,DB00526,DB08880
0,DB00563,DB00660
0,DB01037,DB08865
0,DB00850,DB04837
0,DB00381,DB00635
0,DB00046,DB01089
0,DB00083,DB01114
0,DB00019,DB00552
0,DB00195,DB00672
1,DB00712,DB09134
1,DB00647,DB04868
0,DB00244,DB00626
0,DB00749,DB08895
0,DB00850,DB11963
0,DB00372,DB00572
0,DB00443,DB00951
1,DB05294,DB09268
0,DB01095,DB11901
0,DB00758,DB01551
0,DB00199,DB00734
0,DB01151,DB09472
0,DB01032,DB08826
0,DB06480,DB09065
0,DB08910,DB15685
0,DB00904,DB12095
0,DB01083,DB01309
0,DB11986,DB15478
0,DB05109,DB11967
0,DB01218,DB05039
0,DB00095,DB14240
0,DB00275,DB00860
1,DB00398,DB01113
0,DB06343,DB09265
0,DB00056,DB08886
0,DB00556,DB11978
0,DB01218,DB09082
0,DB00318,DB01323
1,DB00063,DB00208
1,DB00675,DB00857
0,DB00570,DB12035
0,DB00446,DB01326
1,DB01041,DB05273
0,DB00683,DB04837
1,DB00641,DB13879
1,DB01280,DB05273
0,DB00068,DB01167
1,DB00342,DB01072
1,DB00107,DB01113
0,DB00959,DB01656
0,DB00853,DB01005
0,DB00839,DB06663
0,DB00537,DB09462
0,DB01609,DB09061
0,DB00047,DB00574
1,DB06176,DB06708
0,DB01416,DB09268
0,DB00714,DB00916
0,DB00030,DB04574
0,DB00026,DB11793
0,DB00570,DB09074
0,DB00414,DB00612
0,DB00800,DB08907
0,DB00476,DB11963
0,DB01076,DB11989
0,DB06209,DB14276
0,DB00804,DB00986
1,DB00794,DB12483
0,DB00059,DB11652
0,DB01367,DB09074
1,DB01238,DB12612
1,DB00705,DB09074
0,DB00377,DB01192
0,DB01050,DB01172
0,DB00448,DB06209
0,DB01248,DB08913
0,DB00682,DB10532
0,DB00968,DB04837
0,DB09098,DB11951
0,DB01067,DB09098
0,DB00774,DB01362
0,DB08871,DB09115
0,DB00068,DB00263
0,DB00280,DB00792
0,DB01276,DB12483
0,DB09098,DB11952
0,DB00357,DB08882
0,DB00792,DB00898
0,DB01209,DB11315
