label,DBID1,DBID2
0,DB00283,DB04953
0,DB11827,DB14509
0,DB01098,DB06674
0,DB00023,DB06081
0,DB00696,DB12010
0,DB00341,DB00425
1,DB00444,DB08895
0,DB00020,DB00056
0,DB05679,DB08871
0,DB00726,DB01612
0,DB00831,DB01344
0,DB01176,DB06216
0,DB00619,DB12010
0,DB00647,DB12141
0,DB00107,DB01041
0,DB00398,DB00738
0,DB00949,DB04845
1,DB06441,DB06603
0,DB00011,DB00822
0,DB00496,DB00792
0,DB00231,DB00977
0,DB00877,DB08875
0,DB00020,DB00515
0,DB00367,DB01098
0,DB00993,DB12159
0,DB00529,DB00635
1,DB06288,DB06708
0,DB01041,DB14222
0,DB00618,DB00703
0,DB01157,DB05679
0,DB01128,DB04844
0,DB01124,DB01432
1,DB00864,DB14711
0,DB00393,DB00945
1,DB00921,DB08875
0,DB00482,DB01137
0,DB00331,DB01319
0,DB01138,DB09570
1,DB06288,DB06788
0,DB01235,DB08910
0,DB09029,DB14219
0,DB00656,DB00665
1,DB08826,DB09121
0,DB00342,DB09272
0,DB00445,DB15982
1,DB00625,DB06697
0,DB00279,DB05351
0,DB00722,DB00956
0,DB00022,DB06772
0,DB04908,DB11130
1,DB00781,DB01172
1,DB06077,DB08912
0,DB01181,DB06204
0,DB00610,DB00983
0,DB00827,DB01033
1,DB01059,DB08865
0,DB00631,DB00665
0,DB00531,DB01339
1,DB00781,DB00955
0,DB01119,DB01278
1,DB05812,DB14881
0,DB00220,DB00602
0,DB09312,DB14783
0,DB00379,DB00482
0,DB00672,DB01069
1,DB01201,DB12941
0,DB00098,DB06372
0,DB01128,DB06589
0,DB00052,DB00470
0,DB01075,DB01203
0,DB10795,DB12001
0,DB00512,DB00841
0,DB00579,DB06335
0,DB00363,DB01619
0,DB01144,DB09134
1,DB00023,DB10276
0,DB11642,DB12942
0,DB00005,DB11003
0,DB00470,DB12130
0,DB00860,DB01064
0,DB00373,DB00550
0,DB00338,DB03614
0,DB06697,DB11952
0,DB06595,DB12141
1,DB00196,DB08903
0,DB01098,DB09121
0,DB06201,DB09330
1,DB00489,DB00608
0,DB08826,DB11093
0,DB00489,DB09133
0,DB00107,DB12332
0,DB11560,DB12483
0,DB01067,DB03754
0,DB00069,DB00227
0,DB00714,DB05889
1,DB00679,DB06176
1,DB00246,DB08871
0,DB00252,DB01142
1,DB00107,DB00280
1,DB00472,DB08881
1,DB00959,DB01137
0,DB05039,DB09330
0,DB00557,DB09104
0,DB00635,DB05039
0,DB01324,DB06655
0,DB00860,DB00977
0,DB00142,DB01577
0,DB00356,DB01114
0,DB01229,DB11793
1,DB08899,DB09102
0,DB00802,DB00986
0,DB00557,DB09488
0,DB00586,DB04932
0,DB08826,DB11189
0,DB00867,DB08868
0,DB11915,DB12942
1,DB00091,DB00576
0,DB01069,DB09481
0,DB09053,DB14568
0,DB00492,DB09122
0,DB00321,DB00977
0,DB06168,DB08935
0,DB01105,DB01267
1,DB00005,DB00987
1,DB00775,DB04865
0,DB00382,DB12141
0,DB00990,DB12825
1,DB00222,DB01110
1,DB00005,DB10315
1,DB00557,DB01169
1,DB00710,DB09133
0,DB00014,DB00196
0,DB08896,DB08918
0,DB00245,DB00792
0,DB00047,DB06710
0,DB00086,DB00159
0,DB00074,DB10583
0,DB00188,DB12500
0,DB00175,DB00773
1,DB00682,DB06186
1,DB00678,DB00761
0,DB05039,DB13867
0,DB09075,DB09293
0,DB14019,DB15091
0,DB00601,DB01229
0,DB00860,DB00871
0,DB00460,DB05239
1,DB00559,DB11921
0,DB00313,DB00341
0,DB09389,DB12332
0,DB00295,DB00590
1,DB00611,DB00648
0,DB00335,DB00782
0,DB00580,DB08816
1,DB00051,DB08889
0,DB00623,DB06335
0,DB01268,DB06201
0,DB00434,DB00715
0,DB08907,DB12015
0,DB00405,DB00996
0,DB00476,DB05039
1,DB00323,DB01097
0,DB08895,DB14881
0,DB11827,DB12267
1,DB04855,DB12267
0,DB00099,DB00188
0,DB00427,DB14740
0,DB00986,DB08815
0,DB01303,DB01364
0,DB00041,DB00220
0,DB00091,DB01320
0,DB01248,DB10446
1,DB00620,DB00701
0,DB00346,DB00377
0,DB00543,DB04837
0,DB00949,DB06616
0,DB01307,DB01364
1,DB00529,DB09156
1,DB00930,DB08880
0,DB00001,DB00163
0,DB00006,DB00749
1,DB00261,DB01611
0,DB00331,DB00661
0,DB06201,DB06282
0,DB00307,DB12301
0,DB00191,DB06707
0,DB00480,DB15823
0,DB06717,DB15091
0,DB00686,DB00758
0,DB00813,DB08936
0,DB00358,DB01182
0,DB01254,DB01267
0,DB01191,DB04868
1,DB00574,DB09072
0,DB00889,DB00997
0,DB01236,DB01276
0,DB00903,DB01246
0,DB00470,DB00599
0,DB00052,DB01276
0,DB08931,DB12941
0,DB00563,DB08881
1,DB08899,DB14840
0,DB00660,DB06691
0,DB00241,DB01069
0,DB00679,DB08897
1,DB00648,DB08816
0,DB00439,DB08871
0,DB00445,DB00480
0,DB01591,DB11979
1,DB00701,DB00911
0,DB01234,DB08907
0,DB00950,DB11978
1,DB00199,DB01044
1,DB00307,DB08827
0,DB00031,DB10532
0,DB00245,DB00747
0,DB00357,DB01067
0,DB00412,DB14840
0,DB00675,DB01263
0,DB00382,DB00424
1,DB01177,DB08865
0,DB08912,DB15093
0,DB00851,DB05679
0,DB00365,DB01024
0,DB00351,DB09564
1,DB00757,DB00880
0,DB00176,DB00731
0,DB00047,DB00831
0,DB00563,DB06210
0,DB09462,DB11978
0,DB00047,DB00977
0,DB00977,DB01006
0,DB00643,DB09420
0,DB01095,DB09065
0,DB00220,DB01110
1,DB00107,DB08875
0,DB00295,DB12015
0,DB00741,DB06335
0,DB00939,DB06441
0,DB00420,DB00836
0,DB00530,DB09048
1,DB01218,DB01259
0,DB00199,DB00741
0,DB00266,DB01583
0,DB00557,DB00816
0,DB00827,DB13749
0,DB00836,DB11837
0,DB01192,DB01619
0,DB00479,DB00512
0,DB00279,DB00658
1,DB00856,DB00899
1,DB00908,DB09075
0,DB00418,DB13074
0,DB00806,DB14240
0,DB00850,DB09080
0,DB00180,DB01001
1,DB00363,DB13074
0,DB01132,DB15685
0,DB00283,DB00683
0,DB00902,DB01062
0,DB05773,DB11793
0,DB00499,DB00697
0,DB00499,DB00889
0,DB00015,DB11312
0,DB00091,DB00684
0,DB00871,DB14754
0,DB00608,DB09104
1,DB05294,DB11986
0,DB00015,DB01191
0,DB01168,DB01275
0,DB01021,DB01240
0,DB00366,DB00902
0,DB00408,DB01142
0,DB00545,DB00741
1,DB00570,DB01026
0,DB00628,DB12267
0,DB00794,DB09053
0,DB00364,DB00902
0,DB00351,DB00357
0,DB00398,DB08930
0,DB09036,DB14533
1,DB00675,DB11581
0,DB05676,DB11967
0,DB00818,DB00927
0,DB00243,DB00762
0,DB00459,DB09122
0,DB00959,DB12130
0,DB00199,DB00745
1,DB00308,DB11986
1,DB00005,DB06317
0,DB08871,DB08899
0,DB00460,DB00682
0,DB08881,DB08886
0,DB00490,DB01119
1,DB04844,DB06708
1,DB00450,DB00539
0,DB01072,DB01307
0,DB01403,DB04951
1,DB00091,DB09065
0,DB00286,DB00357
0,DB00697,DB09268
1,DB01267,DB11730
0,DB01236,DB01291
0,DB00662,DB00899
0,DB00629,DB01240
0,DB01224,DB06595
0,DB00086,DB11071
0,DB01583,DB09265
0,DB00584,DB01590
0,DB00754,DB06282
1,DB01104,DB08865
0,DB00244,DB05260
1,DB08904,DB11988
1,DB06402,DB06603
0,DB11988,DB16646
0,DB00414,DB00968
0,DB00915,DB01181
1,DB01082,DB04711
0,DB00748,DB00854
0,DB00681,DB01099
0,DB00371,DB00427
0,DB00958,DB01082
1,DB00252,DB08881
0,DB00091,DB10429
0,DB00427,DB00835
0,DB00982,DB08912
0,DB00557,DB00835
0,DB00835,DB06016
1,DB00307,DB10317
0,DB01026,DB08916
1,DB00377,DB01044
0,DB00047,DB00612
0,DB00911,DB06273
0,DB00559,DB08912
0,DB00446,DB01157
0,DB00692,DB01452
0,DB00500,DB00631
0,DB06688,DB08877
0,DB00579,DB09564
0,DB00370,DB09280
0,DB01030,DB06650
0,DB00358,DB09080
0,DB01208,DB04572
1,DB00188,DB12371
1,DB01042,DB12371
0,DB06688,DB09312
0,DB00490,DB09065
0,DB08893,DB11760
0,DB00007,DB01263
0,DB00318,DB00964
0,DB00541,DB00704
0,DB00470,DB00880
0,DB00544,DB00997
0,DB00529,DB11901
0,DB00014,DB01268
0,DB00608,DB00665
0,DB00379,DB14724
0,DB00105,DB01073
0,DB00399,DB01268
0,DB01156,DB11951
1,DB00762,DB15091
1,DB00784,DB11095
0,DB00039,DB00291
1,DB11901,DB12483
0,DB00009,DB00605
0,DB00266,DB01268
1,DB04572,DB14711
1,DB00976,DB13074
0,DB01307,DB13620
0,DB00827,DB00958
0,DB00350,DB01618
0,DB00020,DB01204
0,DB00959,DB14487
0,DB00400,DB08875
0,DB00434,DB03128
0,DB00365,DB09074
0,DB01248,DB11757
0,DB00623,DB00902
0,DB00625,DB06412
0,DB00849,DB11837
0,DB00738,DB00843
0,DB00544,DB01610
0,DB00270,DB09036
0,DB00679,DB09043
1,DB01225,DB06228
1,DB01100,DB01246
1,DB01136,DB12371
0,DB03904,DB12942
0,DB00405,DB01186
0,DB00434,DB00777
0,DB01222,DB14723
0,DB00685,DB06723
0,DB00320,DB00549
0,DB00424,DB01026
0,DB00604,DB00804
0,DB00388,DB00968
0,DB00586,DB00834
0,DB05039,DB09027
0,DB00465,DB00863
0,DB00178,DB01225
0,DB01406,DB09564
1,DB00224,DB11828
0,DB00471,DB00576
0,DB01574,DB11943
0,DB00295,DB00335
0,DB00491,DB01285
0,DB00405,DB01322
1,DB00398,DB09083
0,DB01267,DB11837
0,DB08828,DB08938
0,DB00059,DB01149
0,DB00930,DB06287
1,DB01175,DB06788
0,DB00159,DB01166
0,DB00774,DB11827
0,DB00099,DB01248
1,DB01137,DB01309
1,DB00310,DB00604
0,DB03904,DB06292
0,DB00295,DB06702
0,DB01211,DB08931
0,DB00327,DB01119
0,DB00937,DB01278
0,DB00218,DB11110
0,DB00782,DB00899
1,DB00342,DB08903
0,DB00418,DB08875
0,DB00687,DB09564
0,DB01114,DB09034
0,DB09135,DB09420
0,DB00916,DB01151
0,DB09068,DB09280
0,DB00277,DB00503
1,DB00280,DB09078
1,DB00261,DB00278
1,DB00196,DB00450
0,DB01026,DB01229
0,DB00424,DB01151
0,DB00427,DB09128
0,DB00625,DB06335
0,DB00046,DB00701
0,DB00741,DB01337
0,DB00069,DB08886
1,DB00690,DB00956
0,DB00908,DB08897
1,DB00682,DB06779
0,DB01255,DB09472
0,DB00328,DB00673
0,DB00889,DB09078
0,DB00163,DB00620
0,DB00970,DB16646
0,DB00563,DB00660
0,DB01234,DB08820
0,DB00818,DB09104
0,DB00408,DB00986
0,DB01138,DB04845
0,DB00163,DB01280
1,DB00615,DB09074
0,DB00916,DB11560
0,DB01016,DB01277
0,DB01105,DB01452
0,DB00289,DB00997
0,DB08931,DB11979
0,DB00178,DB00902
0,DB00762,DB11642
0,DB11730,DB12015
0,DB00542,DB01309
1,DB11951,DB12332
0,DB00307,DB00401
0,DB06273,DB08870
0,DB00976,DB01129
0,DB00250,DB11730
0,DB00180,DB13179
0,DB00540,DB09272
0,DB00951,DB06335
1,DB01234,DB09074
0,DB11978,DB12364
0,DB00515,DB08877
0,DB00604,DB00983
0,DB01087,DB01238
0,DB00476,DB01001
0,DB00835,DB01075
1,DB00215,DB13074
0,DB00674,DB01142
0,DB00314,DB01014
0,DB01167,DB12332
0,DB00344,DB01114
0,DB08886,DB08908
0,DB01136,DB01222
0,DB00196,DB00845
0,DB00060,DB09054
0,DB00731,DB01196
0,DB00342,DB00556
0,DB00619,DB01005
1,DB00369,DB01609
0,DB00574,DB09082
0,DB00540,DB00692
0,DB00758,DB14006
0,DB00754,DB00835
1,DB06810,DB08896
1,DB00193,DB09241
0,DB00207,DB00977
0,DB00682,DB09110
0,DB00762,DB09048
0,DB00489,DB00572
0,DB00203,DB12332
1,DB00757,DB01035
1,DB00539,DB01113
0,DB00041,DB00660
0,DB11921,DB14723
1,DB00051,DB13985
1,DB00199,DB01232
0,DB00281,DB15093
0,DB00404,DB09098
1,DB00539,DB06402
0,DB00864,DB00959
0,DB00594,DB11130
1,DB01105,DB06700
0,DB00285,DB01109
0,DB00105,DB05679
0,DB00207,DB12942
1,DB10343,DB11988
0,DB00209,DB09488
0,DB09272,DB11855
0,DB00499,DB01267
1,DB00908,DB12612
0,DB00758,DB01404
1,DB00107,DB00933
0,DB08931,DB08938
0,DB01069,DB09265
1,DB00503,DB09272
0,DB00839,DB01211
1,DB01045,DB11995
0,DB01764,DB12130
1,DB12612,DB14962
0,DB00358,DB00867
1,DB00433,DB00761
0,DB00047,DB06335
0,DB01072,DB08870
0,DB00755,DB09048
0,DB06413,DB06595
0,DB00211,DB00331
0,DB00263,DB01124
0,DB01224,DB11113
0,DB00694,DB01259
1,DB00262,DB08880
0,DB00559,DB01234
0,DB00041,DB00829
0,DB00951,DB08882
0,DB00254,DB09401
0,DB00574,DB01307
0,DB00637,DB00845
0,DB09034,DB09073
0,DB05239,DB08870
0,DB00911,DB09293
1,DB01169,DB08899
0,DB00317,DB00559
0,DB00499,DB01155
0,DB06605,DB11793
0,DB00512,DB01432
1,DB00041,DB14711
0,DB01131,DB01575
0,DB06769,DB15965
0,DB00023,DB09038
0,DB00880,DB04824
0,DB00783,DB01026
0,DB11988,DB14004
0,DB00218,DB11348
0,DB00376,DB08936
1,DB01234,DB12457
0,DB00153,DB01320
0,DB08938,DB11828
0,DB00433,DB09082
0,DB00331,DB09381
0,DB00091,DB06480
0,DB00773,DB04572
0,DB09098,DB11703
0,DB00470,DB09128
0,DB01098,DB09291
1,DB00539,DB12825
0,DB00601,DB01309
0,DB01008,DB10989
0,DB00758,DB09079
1,DB00461,DB01590
1,DB00641,DB00701
0,DB00412,DB00685
0,DB08865,DB09276
0,DB00755,DB01165
1,DB00271,DB00784
0,DB08870,DB09052
0,DB00404,DB06674
0,DB00377,DB06788
0,DB00955,DB00958
0,DB00178,DB00374
1,DB00877,DB01174
1,DB00344,DB08947
0,DB00373,DB08909
0,DB00247,DB01110
1,DB08930,DB08938
0,DB05812,DB09020
0,DB00441,DB16646
1,DB00001,DB09075
0,DB01023,DB06372
1,DB12483,DB14711
0,DB00322,DB01248
0,DB05676,DB11760
0,DB01656,DB04845
1,DB00420,DB00757
0,DB00904,DB08912
1,DB01211,DB04868
0,DB00331,DB00508
0,DB00526,DB01268
0,DB00046,DB01395
0,DB00562,DB00898
1,DB00091,DB10276
0,DB00470,DB00476
0,DB00468,DB14840
0,DB00582,DB00910
1,DB00205,DB00995
0,DB00092,DB01168
1,DB01097,DB09036
0,DB08889,DB09122
0,DB00850,DB09564
1,DB00208,DB06228
0,DB04948,DB06595
0,DB00322,DB00694
0,DB00665,DB00938
0,DB00244,DB01077
0,DB06207,DB06292
0,DB00530,DB00976
0,DB00377,DB01238
0,DB06643,DB09029
0,DB00737,DB01619
0,DB00673,DB00918
0,DB00975,DB01088
1,DB00861,DB01249
0,DB01059,DB01291
1,DB00501,DB01218
0,DB01004,DB11703
1,DB01012,DB12865
0,DB00029,DB01104
0,DB01165,DB09020
0,DB00749,DB09472
0,DB00549,DB09276
0,DB00254,DB01357
1,DB00302,DB04575
0,DB01591,DB11978
0,DB00836,DB06825
1,DB00030,DB00685
0,DB01104,DB06209
1,DB00742,DB01172
0,DB00209,DB00434
0,DB09274,DB12332
0,DB00986,DB01019
0,DB00367,DB00898
1,DB00199,DB06603
0,DB00366,DB00679
0,DB00706,DB09112
0,DB01015,DB01218
0,DB01190,DB01320
1,DB00526,DB10315
1,DB08868,DB14568
0,DB00938,DB08871
0,DB00067,DB01254
0,DB00674,DB08868
0,DB01168,DB06282
0,DB00748,DB00856
0,DB00091,DB00497
1,DB00665,DB08865
0,DB00586,DB01276
0,DB09074,DB14881
0,DB09128,DB11827
0,DB00222,DB00465
0,DB00091,DB15233
0,DB00328,DB11598
1,DB00570,DB12371
0,DB00404,DB00707
0,DB01381,DB11130
0,DB00033,DB06688
1,DB00814,DB06287
0,DB00421,DB00759
0,DB01115,DB09049
0,DB00736,DB01421
0,DB00188,DB01149
0,DB00295,DB06209
0,DB00502,DB11186
0,DB00648,DB06702
0,DB00384,DB01225
0,DB00747,DB01551
0,DB04855,DB09020
0,DB00052,DB08903
0,DB00502,DB08897
0,DB00068,DB00621
0,DB06237,DB09280
0,DB00338,DB01174
0,DB00358,DB01142
0,DB01132,DB01395
1,DB00787,DB00877
0,DB00047,DB01399
0,DB00541,DB08867
0,DB08903,DB09079
0,DB00467,DB11093
0,DB00586,DB04868
0,DB00619,DB01073
0,DB08879,DB08908
0,DB09263,DB11921
1,DB04855,DB12332
0,DB00476,DB00902
0,DB00627,DB00731
0,DB00598,DB08865
1,DB00502,DB01064
1,DB09039,DB09048
0,DB01036,DB01611
0,DB00897,DB09029
1,DB00091,DB10317
0,DB00520,DB08881
0,DB00332,DB08936
0,DB00052,DB12674
0,DB00316,DB00977
0,DB00983,DB01142
0,DB00317,DB11967
0,DB00827,DB06723
0,DB00285,DB00619
0,DB00059,DB00331
0,DB08865,DB08877
0,DB00006,DB03619
0,DB06413,DB08882
0,DB00041,DB00642
0,DB01017,DB09564
0,DB00704,DB08903
0,DB01014,DB01147
1,DB09280,DB12015
0,DB09343,DB11730
0,DB00376,DB11130
0,DB00209,DB00802
0,DB08908,DB11793
0,DB00405,DB01151
0,DB00460,DB12364
0,DB00503,DB08882
0,DB00026,DB16646
0,DB00694,DB08820
0,DB00672,DB01072
1,DB00881,DB06715
0,DB00582,DB00916
0,DB00608,DB12834
0,DB00685,DB08882
1,DB01149,DB06626
0,DB01399,DB09278
1,DB06697,DB09054
1,DB00998,DB09241
0,DB00619,DB08865
0,DB00283,DB01219
0,DB01255,DB06767
0,DB00938,DB01016
1,DB04953,DB13074
0,DB01026,DB06772
0,DB01181,DB01351
0,DB00625,DB01211
1,DB11817,DB15044
0,DB00284,DB00579
1,DB01246,DB06663
0,DB00370,DB06699
0,DB00258,DB00571
0,DB09065,DB11691
0,DB00726,DB00983
0,DB00379,DB04868
0,DB00366,DB01623
0,DB08899,DB09381
0,DB09122,DB14723
0,DB04868,DB09143
0,DB00932,DB01278
0,DB00344,DB01246
0,DB00945,DB09237
1,DB00352,DB14711
0,DB00254,DB01125
0,DB00808,DB09080
0,DB00031,DB10897
1,DB01097,DB01101
0,DB00243,DB00806
0,DB00421,DB08816
0,DB00704,DB09049
1,DB00687,DB10317
0,DB00197,DB01238
0,DB00257,DB00270
0,DB00977,DB01415
0,DB00091,DB00203
0,DB00601,DB09488
1,DB05273,DB06772
0,DB00443,DB00629
0,DB00559,DB12483
0,DB00030,DB00246
0,DB00052,DB00502
0,DB00092,DB00897
0,DB01112,DB09154
0,DB00631,DB00710
0,DB00593,DB04837
0,DB00999,DB01124
0,DB00285,DB00675
0,DB01124,DB06723
0,DB00898,DB00977
0,DB00373,DB01284
0,DB00182,DB09472
0,DB11057,DB11089
0,DB01114,DB06282
0,DB11718,DB15093
1,DB11901,DB14723
0,DB00068,DB00323
0,DB00598,DB06791
0,DB00612,DB00902
0,DB04948,DB11718
0,DB00098,DB11627
0,DB08930,DB09065
0,DB01399,DB03754
0,DB00073,DB10795
1,DB00477,DB08868
0,DB00283,DB10429
1,DB01225,DB06810
0,DB11569,DB15823
0,DB00046,DB00264
1,DB00092,DB10343
0,DB00099,DB00305
0,DB00338,DB09071
1,DB00363,DB00515
0,DB08901,DB09054
0,DB00352,DB00554
0,DB08912,DB12483
0,DB01041,DB14568
0,DB01276,DB01403
0,DB00445,DB11791
0,DB00011,DB00916
0,DB01175,DB11057
1,DB00051,DB06810
0,DB00313,DB01075
0,DB00502,DB09291
0,DB14723,DB15035
1,DB10317,DB12371
0,DB08864,DB09046
0,DB00361,DB11952
0,DB00571,DB00712
0,DB08910,DB09280
0,DB00861,DB12130
0,DB00703,DB09080
0,DB00045,DB00958
0,DB00642,DB13985
0,DB00468,DB00776
0,DB00213,DB01167
0,DB00851,DB00997
0,DB00401,DB01088
0,DB00719,DB14575
0,DB00390,DB12010
0,DB00593,DB01254
0,DB01117,DB09420
0,DB00425,DB09063
0,DB00727,DB01240
0,DB00960,DB11130
0,DB08864,DB09054
0,DB00421,DB00687
0,DB00515,DB11988
0,DB00264,DB00977
0,DB00056,DB11988
0,DB00734,DB00981
0,DB00862,DB09038
0,DB06228,DB12825
1,DB00564,DB11691
0,DB00047,DB00808
0,DB01390,DB08931
0,DB00759,DB01602
0,DB00341,DB00628
0,DB04861,DB09135
0,DB00254,DB00415
1,DB00637,DB00908
1,DB01242,DB04868
0,DB00672,DB01232
0,DB00197,DB01069
1,DB00701,DB00822
0,DB00188,DB00943
0,DB00675,DB12245
0,DB00446,DB12301
1,DB01166,DB09048
1,DB00107,DB08881
0,DB00714,DB09020
1,DB00953,DB01168
0,DB00458,DB00665
0,DB00916,DB01177
1,DB01208,DB01234
0,DB00731,DB01109
0,DB00041,DB05109
1,DB00055,DB00784
0,DB01072,DB01309
0,DB00283,DB09272
0,DB00742,DB00800
1,DB00479,DB04711
0,DB06643,DB12332
1,DB01211,DB06636
0,DB01590,DB09291
0,DB00284,DB09054
0,DB00748,DB00933
0,DB00243,DB09049
0,DB00414,DB01579
0,DB00104,DB00284
0,DB00436,DB01261
0,DB00951,DB09039
0,DB06212,DB06616
0,DB01280,DB09115
1,DB00500,DB09030
1,DB00549,DB06448
1,DB01227,DB01344
0,DB00997,DB01128
0,DB00254,DB00887
0,DB00467,DB14488
1,DB00995,DB01097
0,DB00897,DB09272
0,DB01262,DB14219
0,DB00876,DB01234
0,DB00408,DB00572
0,DB06480,DB09065
0,DB11837,DB12942
0,DB00715,DB09053
0,DB00508,DB01254
0,DB06448,DB09075
1,DB00619,DB11689
0,DB00026,DB06810
0,DB00092,DB08877
0,DB01254,DB06201
1,DB04868,DB13074
0,DB01259,DB09268
1,DB00450,DB09063
0,DB00446,DB08910
1,DB09075,DB11652
0,DB04845,DB09121
0,DB08909,DB11652
0,DB00315,DB08881
1,DB01104,DB04871
0,DB00214,DB01001
0,DB00335,DB00986
1,DB01026,DB04855
1,DB01059,DB06663
1,DB00196,DB00802
0,DB00482,DB00497
0,DB00227,DB12015
1,DB00661,DB01248
1,DB00619,DB01166
0,DB00195,DB11130
1,DB00193,DB00704
0,DB01165,DB01246
1,DB06616,DB09280
0,DB08827,DB11978
0,DB04824,DB06663
0,DB04844,DB11130
0,DB11294,DB11595
0,DB01261,DB05039
0,DB00262,DB14222
0,DB00405,DB11859
0,DB00014,DB11110
1,DB06441,DB11166
0,DB06702,DB09272
0,DB04948,DB09104
1,DB01211,DB01218
0,DB00313,DB00405
0,DB01030,DB13890
0,DB00470,DB00662
0,DB00393,DB11986
0,DB04843,DB11315
0,DB01222,DB11837
1,DB04855,DB09074
0,DB00285,DB08899
1,DB02959,DB04871
0,DB00442,DB06813
0,DB00412,DB06684
0,DB00095,DB00694
0,DB01394,DB09330
0,DB01069,DB06691
1,DB01395,DB09065
0,DB00188,DB01138
1,DB01438,DB08880
1,DB08912,DB12371
1,DB00199,DB09143
1,DB00108,DB00541
0,DB01609,DB04896
0,DB00577,DB00795
0,DB06699,DB12942
0,DB03619,DB15233
1,DB00005,DB01024
1,DB00554,DB04865
0,DB00331,DB00881
0,DB00543,DB09082
0,DB00526,DB00726
1,DB00773,DB10343
1,DB11901,DB12978
1,DB01579,DB08947
0,DB08913,DB09053
0,DB00023,DB00328
1,DB00814,DB09133
0,DB00279,DB01351
0,DB00363,DB09045
0,DB00697,DB01176
0,DB00275,DB01225
1,DB00529,DB09330
0,DB01137,DB01592
0,DB00686,DB08901
0,DB01377,DB14488
0,DB00959,DB01009
1,DB00365,DB00443
0,DB00601,DB01280
1,DB00318,DB01178
0,DB00310,DB06292
0,DB00627,DB09043
0,DB00804,DB00880
0,DB00526,DB01195
0,DB01238,DB12245
0,DB00694,DB12035
0,DB01008,DB01262
0,DB00694,DB00970
0,DB01403,DB09462
0,DB00291,DB00827
0,DB11979,DB12095
0,DB08865,DB09274
0,DB00933,DB01016
0,DB00023,DB00339
0,DB00445,DB00904
1,DB00573,DB11703
1,DB08894,DB08910
1,DB12161,DB13074
1,DB00075,DB14711
1,DB00255,DB08889
0,DB00503,DB01223
0,DB00091,DB09322
0,DB00544,DB10300
1,DB00482,DB01362
0,DB00221,DB11986
1,DB00005,DB08880
0,DB00675,DB14730
0,DB00404,DB01303
1,DB00682,DB06603
0,DB00227,DB08820
1,DB00503,DB01218
0,DB01024,DB01332
0,DB00254,DB00849
0,DB01357,DB14740
0,DB00091,DB06772
0,DB01590,DB14761
0,DB00694,DB01076
1,DB00701,DB08875
0,DB00106,DB01142
0,DB00877,DB08901
0,DB00983,DB11986
0,DB00257,DB06626
0,DB00424,DB01192
0,DB00841,DB00983
0,DB00902,DB00980
0,DB00850,DB09038
0,DB00927,DB01177
0,DB01211,DB09472
0,DB00285,DB06228
0,DB00387,DB00956
0,DB00384,DB11130
0,DB00209,DB00387
0,DB00221,DB01364
0,DB01068,DB01181
0,DB01168,DB01221
0,DB00761,DB01050
0,DB04938,DB11901
0,DB00321,DB00434
0,DB00969,DB01035
0,DB01264,DB08895
0,DB00193,DB00619
0,DB00674,DB00927
0,DB00252,DB06589
0,DB00938,DB01246
0,DB00467,DB11827
0,DB00175,DB09054
0,DB01105,DB06754
0,DB00312,DB08865
1,DB01267,DB05294
0,DB00060,DB06273
1,DB00503,DB00541
0,DB00374,DB01020
0,DB00241,DB11581
0,DB00393,DB00479
0,DB00381,DB09333
0,DB08874,DB11828
0,DB00364,DB09263
0,DB00745,DB09049
0,DB01008,DB01155
0,DB01041,DB01601
0,DB00414,DB04865
0,DB00342,DB00674
0,DB06626,DB09098
0,DB00938,DB11853
0,DB01403,DB08897
0,DB00030,DB00472
0,DB06691,DB11130
1,DB00956,DB01209
0,DB00188,DB05521
0,DB01143,DB04838
0,DB01002,DB09074
1,DB08881,DB12141
0,DB04899,DB11362
1,DB00291,DB08868
0,DB00352,DB01048
0,DB01234,DB13890
0,DB00348,DB09065
0,DB00087,DB01206
1,DB00450,DB01259
0,DB06772,DB09065
0,DB00047,DB00280
0,DB00685,DB01248
1,DB01222,DB15091
0,DB00557,DB00747
1,DB00834,DB01001
0,DB01039,DB01131
0,DB00238,DB08910
0,DB00443,DB01338
0,DB08916,DB12941
0,DB01195,DB06589
0,DB00331,DB00573
0,DB00675,DB01137
1,DB00095,DB11817
0,DB09053,DB10583
0,DB00607,DB09293
1,DB01176,DB09125
0,DB00446,DB11979
0,DB00782,DB01100
0,DB00939,DB01222
0,DB00246,DB11110
0,DB00366,DB01267
1,DB01175,DB01259
0,DB00468,DB00989
0,DB00067,DB00515
0,DB01285,DB10446
0,DB00008,DB12834
0,DB00489,DB00597
0,DB00039,DB06589
0,DB00163,DB01181
0,DB00637,DB06589
0,DB00526,DB15066
1,DB01035,DB08899
0,DB00238,DB00959
0,DB00877,DB01432
0,DB00199,DB15091
0,DB00060,DB00196
1,DB00014,DB00365
0,DB00731,DB00887
0,DB00358,DB00816
0,DB00193,DB00835
0,DB00106,DB01267
0,DB00041,DB01208
0,DB00897,DB01259
0,DB00776,DB09278
0,DB00704,DB01263
0,DB08826,DB09481
1,DB00257,DB05528
0,DB00557,DB00916
0,DB00095,DB01284
1,DB00342,DB01175
0,DB08815,DB09265
0,DB06119,DB06772
1,DB00673,DB01166
0,DB05109,DB06212
0,DB08874,DB08899
0,DB00486,DB00801
0,DB00495,DB09054
0,DB00242,DB10446
0,DB01602,DB09420
0,DB00816,DB09045
