label,DBID1,DBID2
1,DB00619,DB05273
0,DB00286,DB13928
0,DB00849,DB12267
0,DB00864,DB08916
0,DB01026,DB09237
1,DB01097,DB09054
0,DB01177,DB01248
0,DB00007,DB08882
0,DB00572,DB00835
0,DB00197,DB00448
0,DB00748,DB06216
0,DB01016,DB11071
0,DB08882,DB09027
0,DB00352,DB06663
1,DB00450,DB01259
0,DB00626,DB01226
0,DB00603,DB14723
0,DB00011,DB09122
0,DB01590,DB15685
0,DB00673,DB12240
1,DB00098,DB12612
0,DB00350,DB01037
0,DB09073,DB10300
0,DB00068,DB08916
0,DB00026,DB00092
0,DB00631,DB01045
0,DB01005,DB01177
1,DB00845,DB01169
1,DB00541,DB01072
0,DB00607,DB01259
1,DB01263,DB08820
0,DB00598,DB00789
0,DB00673,DB06595
0,DB01177,DB05812
0,DB01234,DB09330
1,DB04572,DB08826
0,DB01206,DB06769
0,DB06201,DB09570
1,DB00533,DB09156
0,DB01222,DB14487
0,DB00222,DB00988
1,DB00358,DB08868
0,DB01177,DB12015
1,DB00261,DB01128
0,DB05294,DB11866
0,DB01240,DB03404
0,DB00622,DB09036
0,DB00266,DB00475
0,DB00806,DB01116
1,DB00280,DB01026
0,DB00860,DB11110
0,DB00054,DB00500
1,DB11581,DB11791
0,DB00349,DB11834
0,DB00310,DB00938
0,DB00468,DB01599
0,DB00381,DB04868
0,DB00467,DB06292
0,DB00091,DB09102
0,DB00880,DB11921
1,DB00363,DB11901
1,DB06448,DB12010
0,DB01016,DB09481
0,DB01261,DB04865
0,DB00501,DB01050
1,DB01098,DB01394
0,DB00026,DB00959
0,DB05812,DB12240
0,DB00491,DB02546
1,DB00649,DB01097
0,DB00023,DB06655
0,DB00255,DB11921
0,DB00107,DB14509
0,DB00752,DB01307
1,DB09073,DB10315
0,DB00052,DB13879
0,DB01220,DB13874
0,DB00081,DB04896
0,DB00286,DB01011
0,DB08889,DB09122
0,DB00250,DB00330
0,DB00080,DB00091
1,DB01234,DB06626
0,DB00136,DB00252
0,DB00432,DB05679
0,DB00051,DB00608
0,DB00195,DB01574
1,DB00621,DB12978
0,DB00668,DB01396
0,DB00631,DB01590
0,DB01041,DB06273
0,DB00619,DB15823
0,DB00495,DB05889
0,DB00512,DB01014
0,DB06186,DB14730
0,DB00637,DB11967
1,DB06681,DB10316
0,DB00672,DB06414
0,DB00051,DB06228
0,DB01168,DB04865
0,DB00195,DB01284
1,DB00557,DB08881
0,DB00921,DB06595
0,DB00737,DB00902
0,DB00963,DB01240
0,DB00557,DB11113
0,DB00334,DB01132
0,DB00250,DB06413
1,DB00445,DB04946
1,DB04844,DB09063
0,DB00571,DB01124
0,DB09104,DB14881
0,DB00056,DB09054
0,DB00860,DB09035
0,DB00004,DB16646
0,DB00593,DB00956
0,DB00439,DB00445
1,DB00220,DB13867
0,DB01098,DB12070
0,DB00263,DB09268
0,DB10300,DB11921
0,DB00364,DB00685
0,DB10300,DB11776
1,DB01016,DB01155
1,DB00285,DB00889
1,DB01072,DB01229
0,DB01100,DB08912
0,DB11186,DB11732
0,DB00857,DB08870
1,DB00242,DB09312
0,DB00675,DB14761
0,DB05039,DB06595
0,DB00573,DB13074
1,DB00026,DB14711
0,DB00047,DB13007
0,DB00296,DB00501
1,DB00358,DB00625
0,DB00295,DB01244
1,DB05679,DB15762
0,DB00738,DB01265
1,DB11652,DB12500
0,DB00317,DB01110
0,DB00404,DB12500
0,DB00196,DB00472
0,DB00924,DB09472
0,DB00284,DB06016
0,DB11979,DB13879
0,DB00470,DB00719
0,DB00497,DB09472
0,DB00950,DB06723
0,DB00031,DB11793
0,DB00195,DB00771
0,DB00550,DB00625
0,DB00290,DB01005
0,DB00222,DB00508
1,DB00342,DB00679
0,DB00295,DB01186
1,DB00615,DB00762
0,DB05679,DB11793
0,DB00401,DB11767
0,DB09039,DB16594
0,DB00482,DB01265
0,DB01364,DB06701
0,DB00446,DB09331
0,DB00779,DB09407
0,DB00169,DB01396
0,DB00368,DB00839
1,DB00294,DB11718
0,DB00331,DB00937
0,DB00218,DB00291
0,DB00957,DB11986
0,DB00009,DB00285
1,DB00107,DB00308
0,DB00620,DB09118
0,DB00279,DB01125
0,DB00221,DB08871
0,DB01591,DB12010
0,DB00085,DB01390
0,DB00541,DB15685
0,DB11730,DB12483
0,DB00653,DB01070
1,DB00188,DB08827
0,DB00398,DB11110
0,DB01001,DB06655
0,DB00694,DB00927
0,DB00933,DB09481
0,DB01229,DB11793
0,DB00215,DB01181
0,DB00388,DB01394
1,DB01109,DB09053
0,DB00398,DB09472
0,DB00813,DB01609
0,DB00831,DB01307
0,DB01177,DB11978
0,DB00682,DB09278
0,DB00377,DB01601
1,DB00586,DB06287
1,DB06077,DB14568
0,DB00921,DB11057
0,DB00819,DB01088
1,DB01175,DB01254
0,DB01278,DB08912
0,DB00849,DB11596
0,DB00358,DB01381
1,DB01406,DB08889
0,DB01168,DB08908
0,DB00052,DB00381
0,DB00880,DB00912
0,DB00346,DB06589
0,DB00414,DB00492
1,DB15091,DB15233
1,DB01001,DB13074
1,DB00261,DB00308
0,DB00448,DB01021
1,DB00162,DB00982
1,DB01113,DB05316
0,DB00741,DB09045
0,DB01203,DB01211
0,DB01082,DB01139
1,DB00261,DB06788
0,DB00653,DB13997
0,DB00679,DB04824
1,DB00554,DB09133
1,DB05578,DB12887
0,DB00381,DB06663
1,DB00687,DB08895
1,DB00779,DB00912
0,DB00552,DB00685
0,DB00773,DB01117
0,DB00996,DB04837
0,DB01247,DB09472
0,DB00047,DB00603
0,DB00703,DB00983
0,DB00802,DB11837
0,DB00421,DB11827
1,DB00030,DB01165
1,DB00106,DB00308
1,DB08880,DB08885
0,DB00060,DB00503
0,DB00087,DB01004
0,DB00321,DB00445
0,DB01611,DB06674
0,DB00898,DB05109
0,DB00833,DB08880
0,DB00029,DB00814
0,DB00877,DB11601
0,DB01432,DB01609
1,DB08895,DB12483
0,DB00182,DB04871
0,DB00199,DB11757
1,DB06589,DB06674
1,DB00007,DB01175
1,DB00893,DB06782
0,DB00608,DB09077
0,DB00400,DB00625
1,DB00199,DB00343
0,DB01344,DB06288
0,DB00790,DB00798
1,DB08868,DB11978
0,DB00263,DB00553
1,DB00704,DB00844
0,DB00987,DB01206
0,DB00312,DB00910
0,DB01204,DB11828
0,DB01006,DB14723
0,DB00082,DB00921
0,DB00035,DB00461
0,DB00231,DB09085
0,DB01020,DB01075
0,DB00902,DB01364
0,DB00635,DB01278
0,DB00881,DB01240
0,DB00289,DB04871
0,DB00500,DB00927
0,DB01075,DB15982
0,DB06636,DB11978
1,DB00499,DB12978
0,DB00188,DB11951
0,DB09038,DB11979
0,DB00608,DB00900
0,DB00414,DB01319
1,DB00608,DB00904
1,DB01087,DB12371
0,DB00095,DB00515
0,DB06292,DB12130
1,DB00176,DB01105
1,DB00678,DB11098
0,DB06636,DB13125
0,DB00270,DB08868
0,DB00959,DB06819
0,DB00405,DB00697
1,DB00623,DB01233
0,DB00648,DB00949
0,DB00214,DB00672
0,DB00549,DB00608
0,DB00605,DB00631
0,DB00991,DB11793
1,DB01167,DB15091
0,DB09564,DB13873
0,DB00203,DB11986
0,DB01156,DB04951
0,DB00106,DB00831
0,DB06210,DB09122
0,DB00624,DB13125
0,DB01004,DB11703
1,DB00363,DB01206
1,DB01166,DB01611
0,DB00864,DB09048
0,DB00470,DB00996
0,DB00357,DB12887
0,DB00977,DB08827
0,DB00889,DB00916
0,DB01307,DB06663
0,DB04948,DB11986
1,DB00762,DB10276
0,DB00563,DB01165
0,DB01177,DB09268
1,DB10316,DB11776
0,DB01278,DB01583
0,DB00365,DB00983
0,DB05039,DB12147
0,DB00673,DB06207
0,DB00640,DB12332
0,DB00335,DB00372
0,DB00477,DB00672
0,DB00993,DB14409
0,DB00777,DB01132
0,DB00417,DB00595
0,DB00620,DB01050
0,DB00433,DB00839
0,DB06603,DB08913
0,DB00497,DB00792
0,DB00352,DB05679
0,DB01208,DB09080
0,DB11988,DB15719
0,DB00047,DB00668
0,DB00448,DB00641
0,DB00083,DB00427
0,DB00637,DB00938
0,DB08881,DB09065
0,DB06691,DB09488
1,DB01204,DB10343
0,DB00188,DB11601
0,DB00445,DB10300
0,DB00365,DB08907
0,DB00468,DB00921
0,DB00199,DB01320
0,DB00035,DB00344
1,DB00261,DB00537
0,DB00045,DB01041
1,DB00196,DB01045
0,DB08865,DB08886
0,DB01142,DB11160
0,DB00197,DB06791
0,DB00712,DB00788
0,DB04865,DB11793
0,DB01016,DB01579
0,DB01168,DB10446
1,DB06287,DB14711
1,DB00308,DB12332
0,DB00997,DB04953
0,DB00502,DB00836
1,DB00615,DB11978
0,DB00059,DB00262
0,DB00512,DB01135
1,DB00196,DB06616
0,DB00758,DB06448
1,DB01009,DB09030
0,DB00945,DB01165
0,DB00532,DB01114
0,DB08909,DB11796
0,DB10795,DB11834
0,DB00014,DB01142
0,DB05039,DB11642
0,DB00674,DB00748
0,DB00631,DB05239
0,DB00831,DB06699
0,DB00794,DB01285
0,DB00242,DB16646
0,DB01222,DB14019
0,DB00649,DB06674
0,DB01001,DB01309
0,DB00243,DB01166
0,DB06589,DB09049
0,DB01128,DB12240
0,DB00242,DB13890
0,DB00045,DB01284
0,DB00220,DB00348
0,DB08938,DB09101
0,DB00007,DB09265
0,DB01227,DB09082
0,DB00776,DB12015
0,DB01234,DB14444
0,DB00390,DB00910
0,DB00358,DB01045
0,DB01611,DB09472
0,DB06681,DB11294
1,DB00604,DB01059
0,DB06717,DB09330
1,DB00246,DB08899
0,DB00609,DB01124
0,DB01015,DB06825
0,DB00254,DB01303
0,DB00091,DB12457
0,DB00448,DB11791
0,DB00188,DB00238
1,DB00489,DB00539
1,DB00365,DB01113
1,DB00342,DB00744
0,DB00030,DB01278
0,DB04908,DB06282
0,DB01142,DB13139
0,DB00350,DB01551
0,DB00270,DB11921
1,DB06448,DB15091
1,DB05351,DB11963
0,DB00695,DB04711
0,DB00541,DB08912
0,DB05239,DB14443
0,DB00333,DB00877
0,DB00379,DB01390
0,DB00252,DB11767
0,DB00059,DB01033
0,DB08901,DB13007
1,DB01087,DB04946
1,DB00377,DB00726
0,DB00361,DB00698
0,DB00916,DB01104
0,DB00317,DB00338
1,DB00912,DB01044
1,DB00480,DB09037
0,DB00880,DB01284
0,DB00927,DB01403
0,DB01109,DB08822
1,DB00489,DB00889
0,DB00455,DB01149
0,DB06480,DB11828
0,DB00640,DB00927
0,DB01206,DB14219
0,DB01067,DB09043
0,DB00694,DB14443
0,DB00575,DB00737
0,DB00819,DB01362
0,DB00569,DB03404
1,DB06769,DB14711
0,DB00030,DB00945
1,DB00863,DB06589
0,DB06412,DB11921
0,DB05109,DB10989
1,DB00150,DB00377
0,DB01155,DB06724
1,DB00582,DB12141
0,DB00540,DB01619
0,DB00966,DB06292
0,DB00216,DB11986
0,DB00708,DB06372
0,DB00351,DB04868
0,DB06273,DB12674
0,DB00006,DB00749
1,DB00515,DB09133
0,DB01259,DB11791
0,DB00388,DB00476
0,DB00092,DB06772
0,DB01590,DB06791
0,DB00421,DB00482
0,DB00867,DB06589
1,DB01172,DB01590
0,DB12483,DB14575
0,DB00904,DB11952
1,DB01044,DB09265
0,DB01128,DB11979
0,DB00747,DB11315
1,DB01041,DB04574
0,DB00982,DB11921
0,DB00476,DB00608
0,DB00443,DB11627
0,DB00461,DB00898
0,DB00486,DB00887
0,DB01309,DB06016
1,DB00564,DB06626
0,DB00056,DB14761
1,DB00791,DB01097
0,DB01181,DB01323
0,DB00105,DB09276
0,DB00541,DB11834
0,DB00524,DB01168
0,DB06176,DB06788
1,DB00963,DB08901
0,DB01132,DB01167
0,DB01018,DB12267
0,DB00047,DB00275
0,DB00095,DB09036
0,DB00537,DB11093
0,DB08912,DB12010
0,DB00970,DB12674
1,DB00564,DB00877
0,DB09331,DB10583
0,DB05015,DB11644
0,DB00635,DB00745
0,DB04845,DB12267
0,DB08820,DB09074
0,DB00047,DB00224
0,DB01081,DB04837
1,DB01609,DB08827
0,DB01026,DB08871
1,DB01323,DB12130
0,DB00255,DB01278
0,DB00864,DB11627
0,DB09054,DB15762
0,DB11613,DB11967
0,DB00927,DB08871
1,DB00107,DB05294
0,DB01155,DB14488
1,DB00499,DB09330
0,DB01611,DB14575
0,DB01014,DB01265
0,DB00856,DB04920
0,DB00404,DB01259
0,DB00178,DB09038
0,DB00714,DB00956
0,DB00052,DB04845
0,DB09312,DB13890
0,DB06681,DB11601
0,DB00728,DB09407
0,DB05239,DB08870
1,DB00488,DB10343
0,DB00672,DB00679
1,DB01232,DB08871
0,DB00366,DB00924
0,DB00257,DB06589
0,DB00344,DB06589
0,DB00365,DB11093
0,DB00222,DB00288
1,DB01232,DB11730
1,DB00196,DB12267
0,DB00252,DB01261
1,DB09331,DB13896
0,DB00467,DB00694
1,DB00281,DB09112
0,DB00334,DB01619
1,DB05239,DB14711
0,DB00705,DB08916
0,DB00307,DB00637
0,DB00377,DB08864
1,DB09030,DB12887
0,DB00374,DB11166
0,DB00544,DB00779
1,DB00247,DB00388
0,DB00237,DB09143
0,DB00549,DB00862
1,DB00196,DB09143
0,DB00619,DB01115
0,DB00590,DB11130
0,DB00540,DB00937
0,DB00443,DB01324
0,DB00218,DB00642
0,DB00056,DB14219
0,DB06176,DB09102
0,DB00723,DB00816
0,DB00471,DB01259
0,DB00112,DB09054
1,DB00398,DB06708
0,DB00759,DB09395
0,DB00405,DB01114
0,DB00834,DB01124
1,DB00500,DB00877
0,DB01278,DB08869
1,DB00569,DB06605
0,DB00432,DB10583
1,DB00331,DB01362
1,DB00611,DB01156
1,DB10343,DB11793
0,DB01203,DB01234
0,DB00348,DB11652
0,DB00004,DB00685
0,DB00261,DB01065
0,DB11057,DB14568
1,DB00520,DB01097
0,DB00712,DB11943
0,DB08886,DB11921
1,DB00065,DB12978
0,DB00842,DB01233
0,DB00862,DB01041
0,DB08895,DB12130
0,DB01242,DB12141
0,DB00208,DB00682
0,DB00436,DB06410
1,DB13985,DB15091
1,DB04946,DB08899
1,DB01264,DB11828
1,DB05109,DB08880
1,DB01156,DB01238
0,DB00068,DB00445
0,DB00719,DB04946
0,DB00041,DB01069
1,DB00283,DB09072
0,DB00881,DB09104
0,DB00022,DB00943
1,DB04946,DB08947
0,DB00213,DB00310
0,DB00495,DB11767
0,DB00593,DB00719
0,DB00631,DB00788
1,DB00278,DB12500
1,DB00619,DB06237
0,DB00209,DB00382
0,DB00497,DB00692
0,DB00312,DB01254
0,DB00960,DB04843
1,DB01005,DB11817
0,DB14443,DB15091
0,DB00816,DB01105
1,DB08899,DB11791
0,DB00574,DB09268
0,DB00912,DB11255
0,DB01255,DB01259
0,DB00839,DB00865
0,DB00230,DB01041
1,DB00261,DB08899
0,DB00327,DB00782
0,DB01259,DB11057
0,DB00983,DB06700
1,DB01026,DB15035
0,DB00225,DB01136
1,DB01045,DB09049
1,DB00213,DB11613
0,DB00780,DB00871
1,DB00794,DB06697
0,DB00744,DB00806
1,DB09291,DB11853
0,DB00688,DB06688
0,DB04908,DB12010
0,DB01274,DB06699
1,DB00106,DB00679
0,DB00856,DB04908
0,DB00069,DB00439
0,DB01169,DB01291
0,DB00470,DB00559
0,DB00849,DB06168
0,DB01232,DB06335
1,DB01059,DB08875
1,DB01168,DB06701
0,DB01023,DB01303
0,DB06288,DB09472
1,DB08871,DB13074
1,DB06636,DB08899
0,DB00773,DB12035
0,DB00714,DB05039
0,DB01075,DB01244
0,DB00564,DB08910
0,DB00458,DB00499
0,DB00446,DB00493
0,DB00013,DB14357
0,DB01026,DB01291
0,DB00618,DB09462
0,DB01077,DB06724
0,DB00241,DB01248
0,DB00553,DB01269
0,DB06168,DB15719
0,DB00924,DB09272
1,DB00344,DB14568
0,DB04824,DB06595
0,DB00603,DB12500
0,DB00095,DB00432
1,DB00224,DB12130
0,DB01232,DB06203
0,DB00771,DB00960
0,DB00092,DB00367
1,DB01045,DB08880
0,DB00508,DB08824
1,DB01284,DB14711
1,DB08865,DB11978
0,DB00623,DB06825
0,DB00816,DB14754
0,DB01191,DB08907
0,DB06813,DB11294
1,DB00271,DB00859
0,DB08827,DB11691
0,DB00405,DB11160
0,DB01110,DB11575
0,DB01574,DB01627
0,DB01105,DB11632
0,DB01609,DB09049
0,DB00607,DB01058
0,DB01395,DB09098
0,DB00366,DB01151
0,DB01204,DB14443
0,DB00176,DB04837
0,DB01319,DB09054
0,DB08877,DB09074
1,DB01077,DB08947
0,DB01064,DB01599
1,DB01234,DB11986
0,DB00572,DB00698
0,DB00477,DB01181
0,DB00206,DB01064
0,DB00503,DB11691
1,DB05521,DB12010
0,DB00191,DB00647
0,DB00575,DB01088
0,DB01024,DB01390
0,DB00284,DB04946
0,DB00341,DB00802
1,DB00065,DB01033
0,DB01023,DB11921
0,DB00279,DB01276
0,DB04845,DB12240
0,DB09330,DB11294
0,DB00737,DB06216
0,DB00635,DB00897
0,DB08865,DB14975
0,DB00104,DB09073
0,DB01177,DB09078
0,DB00570,DB14222
0,DB00346,DB11113
0,DB00918,DB01026
0,DB01162,DB09038
0,DB09274,DB12141
0,DB00694,DB04953
0,DB01229,DB06684
0,DB00063,DB00159
0,DB01067,DB02701
0,DB00312,DB01075
0,DB06626,DB12887
0,DB00747,DB00854
1,DB08868,DB10315
0,DB00970,DB06769
0,DB00619,DB06016
1,DB01109,DB04865
0,DB00414,DB00559
0,DB00653,DB00685
0,DB01222,DB14006
0,DB00771,DB09128
1,DB01097,DB05015
0,DB00795,DB09564
0,DB00615,DB01067
0,DB00448,DB08931
1,DB01336,DB01421
0,DB00472,DB00927
1,DB00261,DB00556
0,DB00601,DB08889
1,DB00461,DB08880
0,DB00685,DB01276
0,DB00556,DB00675
1,DB01203,DB01223
0,DB00563,DB00763
0,DB00250,DB00773
0,DB00384,DB01143
1,DB09280,DB09330
1,DB00215,DB00675
0,DB00910,DB09054
0,DB00414,DB09100
0,DB00570,DB01174
0,DB00843,DB08865
0,DB00208,DB10672
1,DB00933,DB06589
0,DB00459,DB05109
0,DB01132,DB12267
1,DB00370,DB13074
0,DB00539,DB00843
0,DB08947,DB14761
0,DB00603,DB06201
0,DB09389,DB12332
0,DB06697,DB11560
0,DB00521,DB00945
0,DB00704,DB00754
0,DB00375,DB01234
0,DB00059,DB10300
1,DB00369,DB00746
0,DB00431,DB00902
0,DB00283,DB01075
0,DB00653,DB00762
0,DB00539,DB12978
0,DB00285,DB00712
0,DB00305,DB12015
0,DB00692,DB06654
1,DB05273,DB06616
0,DB00647,DB01067
0,DB00262,DB00694
0,DB00270,DB00372
1,DB00365,DB00675
0,DB00526,DB00694
1,DB00529,DB00604
0,DB01253,DB14568
0,DB10583,DB11942
0,DB11967,DB12035
0,DB01105,DB08896
0,DB00925,DB01088
0,DB00262,DB01656
1,DB00758,DB01132
1,DB00604,DB12500
0,DB00106,DB14881
0,DB01309,DB09063
0,DB00775,DB00991
0,DB01254,DB08909
0,DB00207,DB00499
1,DB11569,DB14711
1,DB01254,DB15685
0,DB00105,DB01611
0,DB06655,DB13007
0,DB00900,DB00958
0,DB01056,DB04865
0,DB06413,DB12483
0,DB00692,DB00706
0,DB01612,DB04899
0,DB00295,DB01020
0,DB00214,DB08912
0,DB00231,DB00283
1,DB00377,DB06663
0,DB00271,DB00742
1,DB00224,DB09053
0,DB00346,DB01064
0,DB00169,DB00501
0,DB00320,DB00877
1,DB01240,DB06228
0,DB01234,DB10795
0,DB00182,DB00871
0,DB00091,DB11986
1,DB00105,DB00697
0,DB00026,DB12483
1,DB01109,DB06186
0,DB00991,DB08890
1,DB01097,DB10316
1,DB00215,DB01259
0,DB00372,DB01307
0,DB00175,DB00445
1,DB06674,DB16582
0,DB11113,DB12245
0,DB00631,DB00976
0,DB11942,DB14409
0,DB01238,DB01309
1,DB00065,DB01041
0,DB00238,DB00281
0,DB08816,DB12674
1,DB00956,DB00996
0,DB00863,DB06724
0,DB00601,DB06372
1,DB08912,DB12674
0,DB00679,DB00856
0,DB00489,DB09135
0,DB00418,DB08936
0,DB00620,DB01291
0,DB00898,DB04844
0,DB00321,DB09080
0,DB00264,DB01309
1,DB00635,DB00827
0,DB00530,DB06448
0,DB01242,DB08871
0,DB00372,DB06691
0,DB00612,DB11362
0,DB01010,DB11315
0,DB00731,DB01246
0,DB01167,DB05773
0,DB01309,DB10532
0,DB00904,DB01211
0,DB00652,DB01246
0,DB00563,DB11901
0,DB00997,DB09046
0,DB01024,DB06211
0,DB00177,DB01276
0,DB00278,DB01242
0,DB09048,DB12500
1,DB00222,DB00467
1,DB09054,DB13896
0,DB00318,DB08893
0,DB00020,DB00848
1,DB01174,DB08820
0,DB00428,DB10795
0,DB01254,DB14048
0,DB00836,DB11979
0,DB00105,DB00515
0,DB00618,DB01014
0,DB09078,DB11718
1,DB08879,DB08895
0,DB00620,DB00867
0,DB11703,DB12267
0,DB00708,DB01181
0,DB00714,DB00816
0,DB01104,DB09280
0,DB06043,DB10795
0,DB00335,DB00804
1,DB00741,DB00779
1,DB00246,DB00889
1,DB00762,DB00834
0,DB01204,DB08908
0,DB00945,DB14740
0,DB01115,DB06691
0,DB00501,DB00908
1,DB00480,DB01095
1,DB00603,DB12978
0,DB00731,DB09068
0,DB00780,DB00986
0,DB00482,DB00831
1,DB00554,DB01249
0,DB00766,DB09122
0,DB00898,DB00924
0,DB00318,DB04868
0,DB00307,DB00641
0,DB00631,DB01026
0,DB00794,DB08899
1,DB00428,DB09156
0,DB00332,DB00771
0,DB00108,DB01656
0,DB00374,DB00533
0,DB01069,DB01116
0,DB09049,DB14568
0,DB00427,DB09061
0,DB01656,DB09312
0,DB00188,DB06119
0,DB01029,DB08907
0,DB01278,DB13913
0,DB00325,DB01284
0,DB01088,DB01104
0,DB00981,DB01242
1,DB12371,DB14881
0,DB00492,DB08938
0,DB06810,DB15823
0,DB00312,DB08875
0,DB00307,DB00911
0,DB01109,DB01329
0,DB00602,DB15685
0,DB00836,DB09291
1,DB00055,DB01609
0,DB00887,DB01075
0,DB00105,DB06186
0,DB00759,DB09322
0,DB00569,DB01399
0,DB00022,DB06643
1,DB00932,DB01088
0,DB00598,DB09122
0,DB00486,DB00909
0,DB00620,DB00864
0,DB00902,DB11601
0,DB00674,DB08895
0,DB00780,DB08936
0,DB00881,DB00950
0,DB00556,DB05889
1,DB00573,DB08896
0,DB11817,DB14444
0,DB01073,DB14219
0,DB00068,DB08932
1,DB11569,DB12371
1,DB00705,DB06697
0,DB00374,DB00975
1,DB01218,DB14881
0,DB00908,DB01067
0,DB00207,DB05039
1,DB00218,DB00604
0,DB00250,DB15823
0,DB00877,DB06717
0,DB00641,DB06674
0,DB00860,DB01001
0,DB01609,DB09118
0,DB00934,DB01114
0,DB00294,DB00331
0,DB00316,DB00563
0,DB09125,DB14006
0,DB09054,DB09078
0,DB00091,DB00238
0,DB00501,DB09053
1,DB00561,DB12612
0,DB11186,DB14575
0,DB00736,DB01167
0,DB01114,DB05246
1,DB00252,DB11986
0,DB00290,DB09074
0,DB00762,DB00779
0,DB00513,DB08816
0,DB01409,DB11855
0,DB00014,DB11718
0,DB00425,DB01259
0,DB00994,DB01333
1,DB00584,DB06715
0,DB00295,DB01116
0,DB01177,DB09074
1,DB00472,DB05294
1,DB09053,DB14711
1,DB00604,DB00625
0,DB01075,DB08883
0,DB03904,DB09135
0,DB00342,DB12942
1,DB00813,DB12612
1,DB00872,DB01166
0,DB01551,DB11901
0,DB00553,DB00999
0,DB01101,DB04572
0,DB00344,DB01177
0,DB00374,DB00586
0,DB00216,DB01254
0,DB01192,DB01246
0,DB01234,DB04865
0,DB00685,DB01278
0,DB09027,DB09104
0,DB00396,DB01026
1,DB00479,DB14115
0,DB00579,DB00672
0,DB00199,DB00715
1,DB06043,DB13896
0,DB01181,DB01319
1,DB06595,DB13896
0,DB00394,DB00681
0,DB00023,DB01197
1,DB00246,DB00261
0,DB01015,DB08912
1,DB00541,DB10276
0,DB00723,DB01064
0,DB00582,DB00997
0,DB10300,DB11834
0,DB01166,DB16594
0,DB00360,DB04899
0,DB00404,DB09420
0,DB00590,DB01240
0,DB00321,DB01001
0,DB00468,DB11057
0,DB00916,DB11837
0,DB00635,DB00788
0,DB01113,DB01247
0,DB00318,DB00808
0,DB00831,DB01261
1,DB08877,DB12364
0,DB06176,DB10300
0,DB00041,DB00842
0,DB00024,DB01124
0,DB01069,DB09268
0,DB00524,DB00581
0,DB01037,DB09074
0,DB01075,DB11963
0,DB03404,DB09079
0,DB00904,DB01264
0,DB00883,DB09038
0,DB00446,DB06077
0,DB00334,DB00747
0,DB05109,DB09122
0,DB00431,DB00777
0,DB09291,DB11760
0,DB00703,DB00959
0,DB00408,DB00856
1,DB00199,DB12267
0,DB00427,DB09293
0,DB00714,DB01177
0,DB00334,DB01113
0,DB00266,DB00313
1,DB00933,DB12371
0,DB00703,DB09043
1,DB01618,DB09125
0,DB00451,DB00574
1,DB00014,DB08875
0,DB01276,DB01307
0,DB01016,DB01032
1,DB00055,DB00784
0,DB00958,DB11627
0,DB00414,DB01144
0,DB09278,DB14006
0,DB00491,DB00951
0,DB00844,DB09272
0,DB01001,DB11113
0,DB00433,DB00746
0,DB09074,DB14881
0,DB00405,DB00497
0,DB00282,DB00945
0,DB01174,DB11186
0,DB00270,DB06674
0,DB06626,DB08816
0,DB00191,DB01001
0,DB09098,DB12240
0,DB00261,DB00843
0,DB00182,DB01001
1,DB01165,DB04868
0,DB00491,DB01406
0,DB01259,DB08815
1,DB01069,DB01175
1,DB00215,DB01006
0,DB00612,DB06663
0,DB00328,DB00731
1,DB00428,DB10276
0,DB00959,DB08912
0,DB01220,DB09291
0,DB00524,DB01124
0,DB00237,DB09039
0,DB00556,DB00738
0,DB00502,DB00792
1,DB10316,DB12332
0,DB09031,DB09123
0,DB00039,DB09559
1,DB00834,DB06788
1,DB00757,DB01035
1,DB00358,DB01208
0,DB00742,DB09462
0,DB00081,DB00715
1,DB00813,DB00856
0,DB00033,DB00431
0,DB01609,DB06335
0,DB00626,DB01338
0,DB00524,DB06292
0,DB00986,DB01203
1,DB00361,DB00582
0,DB00993,DB01073
0,DB00741,DB04865
0,DB00218,DB00352
1,DB00369,DB00482
0,DB09472,DB11837
0,DB01137,DB05316
1,DB00991,DB06754
0,DB00055,DB00806
0,DB01262,DB08877
0,DB01118,DB01590
0,DB00420,DB00835
1,DB00261,DB01244
1,DB00861,DB08880
0,DB06210,DB13231
0,DB00673,DB00908
0,DB00474,DB00501
0,DB08820,DB15685
0,DB00224,DB06605
0,DB00313,DB13125
0,DB00685,DB01261
1,DB00295,DB00898
0,DB00491,DB14509
0,DB11003,DB12267
1,DB01320,DB09065
0,DB00270,DB09132
0,DB00467,DB00482
0,DB00530,DB00704
1,DB00246,DB01218
0,DB00980,DB01110
1,DB05889,DB15091
0,DB00270,DB06273
0,DB00515,DB00851
0,DB08820,DB09272
0,DB00363,DB01105
1,DB00054,DB00086
0,DB00335,DB00981
0,DB00737,DB11855
1,DB00647,DB01075
0,DB00372,DB01068
0,DB00482,DB00503
1,DB00346,DB06708
0,DB00361,DB09077
0,DB01196,DB01309
0,DB01026,DB01377
1,DB00069,DB08947
0,DB00431,DB00497
1,DB00321,DB06708
0,DB00999,DB01067
0,DB01026,DB13125
0,DB00495,DB00515
0,DB00619,DB00631
0,DB00652,DB00748
1,DB08880,DB14730
0,DB00023,DB00595
0,DB06688,DB11952
1,DB01083,DB01097
0,DB10795,DB11942
0,DB04896,DB06081
0,DB00529,DB01069
0,DB00461,DB00806
1,DB00836,DB01241
0,DB00222,DB00608
0,DB00763,DB05109
0,DB00854,DB08936
0,DB00095,DB10446
0,DB05294,DB12010
0,DB00737,DB01178
0,DB00628,DB01156
1,DB00370,DB12371
