label,DBID1,DBID2
0,DB01132,DB04575
0,DB00533,DB06779
0,DB00810,DB06480
0,DB11793,DB14444
0,DB00394,DB13139
0,DB00810,DB04837
0,DB00675,DB05316
0,DB00255,DB00375
1,DB01136,DB01303
1,DB00701,DB05109
0,DB00603,DB01211
1,DB00063,DB00569
0,DB01087,DB01195
0,DB00468,DB00904
0,DB00092,DB06769
0,DB08907,DB11921
0,DB00266,DB00531
0,DB00195,DB09340
0,DB06779,DB09293
0,DB00227,DB13125
0,DB11581,DB16646
0,DB00457,DB11827
0,DB00342,DB11581
0,DB00363,DB04871
0,DB00319,DB00446
1,DB06081,DB06754
0,DB00562,DB00563
0,DB00682,DB12035
0,DB00279,DB01193
0,DB01065,DB01181
0,DB01307,DB09381
1,DB05528,DB08908
0,DB00091,DB08877
0,DB00363,DB01276
0,DB00563,DB00687
0,DB00203,DB00374
1,DB00813,DB01211
0,DB00860,DB11113
1,DB00074,DB10316
1,DB06681,DB08868
0,DB00279,DB08907
0,DB00011,DB12240
0,DB00199,DB01201
0,DB00479,DB01112
0,DB01075,DB11186
0,DB00400,DB09083
0,DB01241,DB01307
0,DB01069,DB01359
0,DB00609,DB09122
0,DB01026,DB12941
0,DB00933,DB11827
0,DB01016,DB01365
0,DB01246,DB08907
0,DB00889,DB12161
1,DB00521,DB12371
0,DB00519,DB06822
0,DB05316,DB09472
1,DB00489,DB06788
0,DB01284,DB06288
0,DB01241,DB04951
0,DB06441,DB11793
0,DB00073,DB11988
1,DB00503,DB00822
1,DB00688,DB08826
0,DB00700,DB00860
1,DB00461,DB09053
0,DB00810,DB00986
0,DB01222,DB15093
0,DB00912,DB12095
0,DB08877,DB08918
0,DB00748,DB01105
0,DB01390,DB09063
0,DB00959,DB06655
1,DB00831,DB13074
0,DB08918,DB09082
0,DB04845,DB08881
0,DB00963,DB01105
0,DB00266,DB03619
0,DB00533,DB09054
0,DB00563,DB01095
0,DB00381,DB06663
0,DB00357,DB09330
0,DB00105,DB00444
1,DB00237,DB00266
1,DB00937,DB08947
0,DB00790,DB01124
1,DB06441,DB09030
1,DB00635,DB01137
0,DB01240,DB09068
0,DB00056,DB00563
1,DB00609,DB08880
0,DB00777,DB09038
0,DB09038,DB11642
0,DB00195,DB00912
1,DB00543,DB00604
0,DB01128,DB01246
0,DB00877,DB13879
0,DB00571,DB06603
0,DB00047,DB00206
1,DB00864,DB01211
0,DB08879,DB14533
0,DB01204,DB08899
0,DB01077,DB01172
0,DB01097,DB14240
0,DB00618,DB00903
0,DB00951,DB01073
1,DB01045,DB12612
0,DB09330,DB11110
0,DB00541,DB01045
0,DB01114,DB04844
0,DB00404,DB01205
0,DB06287,DB14019
0,DB00201,DB00467
0,DB00968,DB14488
0,DB01234,DB04835
0,DB00759,DB14222
1,DB00661,DB09143
0,DB01136,DB08895
0,DB00625,DB00982
1,DB00242,DB01610
0,DB00341,DB00899
0,DB00427,DB00956
0,DB01612,DB06654
0,DB01069,DB09071
0,DB00328,DB00927
0,DB09038,DB14731
0,DB01244,DB06480
0,DB08870,DB12015
0,DB01176,DB11181
0,DB00970,DB01137
0,DB01396,DB09104
0,DB00603,DB01764
0,DB00598,DB00956
0,DB00231,DB06723
0,DB00095,DB08870
0,DB00052,DB09053
0,DB00470,DB00652
0,DB00060,DB00175
0,DB04868,DB11627
0,DB08867,DB11691
0,DB00446,DB01033
0,DB00595,DB09104
1,DB01255,DB06663
0,DB01016,DB08820
1,DB00365,DB00738
1,DB00450,DB04868
0,DB00722,DB01016
0,DB00444,DB12070
0,DB11988,DB15823
0,DB00783,DB00795
1,DB00065,DB05109
1,DB01044,DB13928
0,DB00642,DB01331
0,DB00738,DB09045
0,DB00906,DB12267
0,DB00342,DB00921
1,DB04932,DB05578
1,DB00503,DB01254
0,DB00572,DB00698
0,DB00099,DB06650
0,DB00285,DB00856
0,DB00491,DB00672
0,DB00983,DB04844
0,DB00414,DB00553
0,DB01362,DB14761
1,DB12130,DB15685
0,DB00849,DB00864
0,DB00581,DB01234
0,DB00289,DB01211
0,DB00843,DB09078
0,DB01166,DB14357
0,DB00652,DB00748
0,DB00476,DB09154
0,DB01416,DB08938
0,DB00322,DB10583
0,DB00647,DB04843
0,DB01121,DB06282
0,DB00773,DB01098
1,DB00995,DB01131
0,DB06684,DB14568
0,DB00945,DB08822
0,DB01229,DB15685
0,DB00579,DB00708
1,DB00346,DB13074
0,DB00400,DB11718
1,DB00933,DB08947
0,DB00863,DB06723
0,DB00374,DB00862
0,DB00181,DB01119
1,DB09063,DB15102
0,DB08820,DB14730
1,DB00280,DB12245
0,DB08936,DB11951
0,DB01119,DB06216
1,DB00107,DB00204
0,DB00683,DB00822
1,DB00271,DB00479
0,DB00352,DB00495
0,DB00387,DB01075
1,DB00956,DB01209
0,DB00502,DB00741
0,DB00928,DB10795
1,DB00054,DB14713
0,DB00187,DB06691
0,DB05039,DB11915
0,DB01076,DB08904
0,DB00467,DB01050
1,DB00366,DB12612
0,DB00372,DB00771
0,DB00856,DB01181
0,DB00554,DB00586
0,DB00694,DB00850
0,DB00912,DB06717
0,DB00526,DB00609
0,DB08881,DB11951
0,DB01577,DB06335
0,DB00902,DB11915
0,DB00307,DB06119
0,DB01276,DB04575
1,DB00220,DB09063
0,DB01016,DB01250
0,DB00962,DB09098
0,DB01232,DB06655
0,DB00608,DB01359
0,DB00635,DB01001
0,DB00270,DB01240
0,DB00623,DB11963
1,DB00564,DB09063
0,DB04845,DB12147
0,DB00433,DB01075
0,DB00581,DB00679
0,DB00500,DB09054
0,DB00582,DB00758
0,DB00264,DB11348
0,DB01149,DB09054
0,DB11110,DB15685
0,DB00193,DB09078
0,DB00281,DB11837
1,DB04855,DB11921
0,DB00461,DB09054
0,DB00035,DB00949
0,DB00748,DB00813
1,DB05109,DB09054
0,DB00794,DB00912
0,DB01181,DB09488
0,DB00366,DB01618
0,DB00958,DB01076
1,DB00242,DB10315
0,DB01195,DB12267
0,DB00758,DB14575
0,DB00526,DB08877
0,DB00431,DB00674
0,DB00476,DB09075
1,DB01232,DB11581
0,DB01224,DB06176
0,DB00220,DB08907
1,DB00682,DB01155
0,DB01015,DB01128
0,DB00352,DB15066
0,DB00031,DB03619
0,DB00013,DB10344
0,DB00993,DB01229
0,DB00341,DB00611
0,DB00541,DB11569
0,DB00550,DB00563
0,DB00283,DB15465
0,DB00704,DB11967
1,DB13896,DB15233
0,DB00631,DB08870
0,DB00434,DB00949
0,DB00283,DB00450
0,DB00216,DB14723
0,DB00305,DB00467
0,DB00741,DB00977
0,DB00741,DB01275
0,DB00475,DB01041
0,DB01268,DB06413
1,DB00872,DB06287
0,DB01024,DB11988
0,DB01009,DB11598
1,DB00734,DB00757
1,DB10276,DB11767
1,DB00220,DB01248
0,DB00046,DB00491
0,DB00801,DB06282
1,DB00988,DB01168
0,DB00052,DB00675
1,DB00963,DB09075
0,DB01211,DB11057
0,DB00519,DB01377
0,DB00839,DB00841
0,DB01101,DB01377
0,DB01218,DB09462
0,DB01026,DB08912
0,DB00816,DB09078
0,DB01132,DB06287
0,DB00675,DB00850
0,DB00475,DB01377
0,DB01174,DB11834
0,DB08946,DB09133
0,DB01285,DB06655
1,DB01035,DB01611
0,DB00574,DB06209
0,DB09074,DB12825
0,DB00976,DB08828
0,DB00695,DB01291
1,DB09030,DB09053
0,DB00295,DB01244
0,DB00704,DB04948
0,DB09104,DB11703
0,DB00342,DB01274
0,DB00207,DB01128
0,DB00755,DB00834
1,DB00619,DB01174
0,DB00812,DB00997
0,DB00189,DB01156
0,DB00321,DB00366
1,DB00814,DB08875
0,DB00773,DB14811
0,DB01168,DB04861
0,DB00279,DB11126
0,DB11978,DB12070
1,DB00448,DB15685
0,DB00250,DB00444
0,DB00159,DB01050
0,DB00046,DB00451
0,DB00635,DB08822
0,DB00321,DB00332
1,DB01172,DB13295
1,DB00266,DB06186
1,DB00679,DB08899
0,DB01008,DB01026
0,DB00581,DB01035
0,DB01115,DB01284
0,DB00412,DB01072
0,DB00261,DB14240
0,DB01218,DB12978
0,DB00087,DB10429
1,DB00864,DB08868
0,DB00503,DB01131
1,DB00757,DB00904
1,DB00928,DB11817
0,DB01246,DB01377
0,DB01177,DB14219
1,DB09065,DB14881
0,DB00619,DB01110
1,DB01218,DB08820
1,DB08908,DB10343
0,DB01148,DB08936
0,DB00126,DB00852
1,DB00086,DB00682
0,DB06697,DB09389
0,DB00687,DB01309
0,DB09046,DB12001
0,DB00976,DB09104
0,DB06589,DB11988
1,DB00046,DB01044
0,DB00612,DB09135
0,DB00106,DB11796
0,DB00471,DB00582
1,DB00845,DB04868
0,DB00661,DB01246
1,DB00450,DB00468
1,DB09039,DB11963
1,DB01097,DB01229
0,DB00283,DB03128
0,DB00714,DB01233
1,DB08899,DB11575
0,DB00605,DB00741
0,DB00912,DB09129
0,DB00059,DB06203
1,DB00271,DB00533
1,DB05528,DB08868
0,DB00334,DB01016
0,DB00470,DB00494
0,DB00549,DB01248
1,DB00679,DB11837
0,DB00496,DB01234
0,DB09029,DB14783
0,DB00471,DB12010
0,DB00046,DB01294
0,DB00347,DB00662
0,DB10429,DB11581
0,DB00209,DB00433
0,DB08901,DB11989
0,DB09068,DB09098
0,DB01365,DB06335
0,DB06413,DB06595
0,DB00286,DB12130
1,DB01174,DB09330
1,DB00867,DB06708
0,DB01133,DB14520
0,DB00095,DB14762
0,DB00472,DB00665
0,DB00704,DB00982
1,DB00261,DB06822
0,DB00051,DB00069
0,DB00570,DB01095
0,DB00414,DB09129
1,DB00997,DB06288
0,DB00717,DB04868
0,DB00344,DB00856
1,DB05294,DB06595
0,DB03404,DB09075
0,DB00087,DB06650
0,DB01142,DB01219
0,DB00694,DB00827
0,DB00404,DB11730
0,DB00092,DB01042
0,DB00642,DB00749
0,DB00665,DB06589
0,DB00433,DB00675
0,DB00635,DB11057
0,DB08909,DB09039
1,DB04865,DB08826
0,DB00843,DB09039
1,DB00924,DB00956
0,DB00344,DB00916
1,DB00065,DB00541
0,DB00075,DB14240
1,DB01072,DB09330
1,DB00485,DB00563
0,DB08871,DB11627
0,DB05109,DB06186
0,DB00937,DB01170
1,DB09330,DB11796
0,DB00266,DB00680
0,DB01072,DB09265
0,DB00331,DB00999
1,DB01320,DB09053
0,DB01203,DB09340
0,DB00348,DB01095
0,DB00295,DB00949
0,DB01128,DB06207
0,DB00398,DB01059
0,DB00537,DB01276
1,DB00537,DB00757
0,DB00011,DB00446
1,DB08868,DB12825
0,DB00691,DB00806
1,DB00582,DB06708
0,DB01204,DB10583
0,DB00011,DB01073
0,DB00518,DB11730
0,DB01235,DB06186
0,DB09389,DB12332
0,DB00620,DB08882
0,DB00448,DB00476
0,DB06016,DB09045
0,DB00442,DB00642
1,DB00714,DB01113
0,DB00213,DB00880
0,DB00705,DB00758
0,DB01242,DB09078
0,DB00496,DB00782
0,DB00261,DB09074
0,DB00023,DB00839
0,DB00610,DB09082
0,DB00827,DB01261
0,DB00738,DB00818
0,DB00446,DB08917
0,DB00819,DB09462
0,DB08815,DB14723
1,DB00280,DB00871
0,DB00755,DB09122
0,DB00445,DB01181
0,DB00902,DB04908
0,DB00831,DB06788
1,DB01294,DB05578
0,DB00348,DB01200
0,DB00988,DB09265
1,DB00499,DB09112
0,DB00023,DB01149
1,DB08899,DB11978
0,DB00348,DB11979
0,DB00541,DB14444
0,DB01233,DB06119
0,DB04824,DB09330
1,DB00938,DB01211
0,DB00176,DB12130
1,DB00476,DB12612
0,DB00921,DB01211
0,DB00877,DB01589
0,DB06292,DB08886
0,DB00243,DB01166
0,DB00424,DB00999
0,DB00461,DB01109
0,DB00625,DB01132
0,DB01186,DB04837
0,DB01351,DB06228
0,DB00530,DB12070
1,DB00246,DB08881
0,DB00581,DB00703
0,DB00653,DB01017
1,DB00586,DB09053
0,DB00492,DB01234
1,DB01591,DB09065
1,DB00656,DB09241
0,DB00026,DB14219
0,DB00222,DB00734
0,DB00625,DB00762
0,DB00451,DB00540
0,DB00041,DB00601
1,DB00736,DB01254
1,DB01083,DB08827
1,DB01204,DB15091
0,DB00887,DB00945
0,DB01151,DB09080
1,DB01167,DB12371
0,DB00570,DB00853
0,DB01132,DB06684
0,DB00431,DB01364
1,DB00261,DB01227
0,DB00557,DB00986
0,DB00420,DB00747
1,DB11901,DB14840
0,DB00209,DB00366
0,DB00683,DB06589
1,DB05528,DB12010
0,DB01168,DB14222
0,DB01105,DB08815
0,DB01242,DB09076
0,DB11113,DB14881
0,DB00069,DB04845
0,DB00573,DB09122
1,DB01033,DB08826
0,DB00158,DB14575
0,DB01204,DB10795
1,DB08880,DB11942
0,DB00829,DB01105
0,DB05676,DB06201
1,DB14711,DB14724
1,DB01059,DB01113
0,DB01001,DB14568
0,DB01143,DB01324
0,DB12001,DB14222
0,DB04953,DB11837
0,DB04835,DB11362
0,DB11921,DB16646
1,DB00569,DB00814
0,DB00352,DB08881
0,DB01114,DB01267
0,DB06616,DB06825
1,DB00648,DB11915
1,DB00620,DB00827
0,DB00748,DB14740
0,DB00707,DB01611
1,DB00480,DB09381
0,DB00771,DB01618
0,DB00455,DB12010
0,DB00864,DB01403
0,DB00835,DB00962
1,DB00218,DB06699
0,DB11817,DB14444
0,DB01261,DB12147
0,DB00348,DB09046
0,DB01274,DB01410
0,DB00845,DB12942
0,DB01656,DB09073
0,DB00196,DB09122
0,DB05039,DB09034
0,DB00307,DB06016
0,DB01156,DB01181
1,DB01206,DB12371
0,DB00857,DB06702
0,DB00958,DB11988
1,DB00745,DB11986
0,DB00250,DB04845
1,DB00022,DB01265
0,DB00307,DB09122
0,DB00924,DB08880
0,DB00006,DB00806
1,DB00005,DB00631
0,DB00719,DB01589
0,DB01181,DB11627
1,DB00956,DB14575
0,DB00296,DB12332
1,DB00400,DB00957
0,DB00013,DB00476
0,DB00549,DB08893
0,DB01014,DB01082
0,DB06626,DB09118
0,DB00444,DB00943
1,DB00361,DB00705
1,DB00791,DB08880
0,DB06589,DB11796
0,DB01175,DB06228
0,DB05773,DB09077
1,DB06626,DB12130
0,DB09038,DB11255
0,DB09053,DB15823
0,DB00196,DB06699
0,DB04948,DB06292
0,DB01167,DB08870
0,DB00358,DB00934
0,DB00707,DB01155
0,DB00609,DB08889
0,DB00207,DB04824
0,DB00496,DB08912
0,DB00196,DB00346
0,DB00092,DB00441
0,DB00208,DB00959
0,DB00357,DB09049
0,DB00477,DB01012
0,DB01291,DB08903
0,DB00342,DB00344
0,DB00196,DB15328
0,DB00622,DB00902
1,DB00358,DB09121
0,DB00557,DB00864
0,DB00335,DB11130
0,DB01132,DB01320
0,DB00665,DB00836
0,DB00603,DB09564
0,DB08820,DB15035
0,DB00358,DB06636
0,DB00904,DB01254
0,DB00185,DB00804
0,DB00277,DB01026
0,DB00562,DB11362
1,DB05273,DB12240
0,DB00279,DB00418
0,DB00571,DB06723
0,DB08935,DB09074
1,DB00353,DB00397
0,DB00427,DB01618
0,DB00254,DB01174
0,DB00655,DB08820
1,DB00363,DB00445
0,DB00425,DB01234
1,DB01097,DB08886
0,DB00608,DB11853
0,DB06589,DB09462
1,DB00078,DB14713
0,DB00758,DB01175
0,DB00791,DB01030
0,DB00266,DB00715
0,DB01125,DB11921
0,DB09420,DB09488
1,DB06288,DB13074
1,DB00541,DB08826
0,DB00631,DB15685
0,DB00812,DB08890
0,DB00398,DB00950
0,DB00317,DB00553
1,DB01041,DB01168
1,DB00539,DB00556
1,DB00608,DB04844
0,DB05015,DB08903
0,DB06413,DB06697
0,DB00106,DB00289
0,DB01177,DB10429
0,DB00731,DB00960
1,DB00370,DB06603
1,DB00604,DB00816
0,DB00864,DB00909
0,DB00630,DB09104
0,DB01024,DB09481
1,DB01201,DB01590
0,DB00397,DB01170
0,DB01190,DB01319
1,DB00679,DB06825
0,DB00325,DB01246
0,DB00370,DB00405
0,DB00460,DB04932
0,DB00199,DB08912
0,DB00704,DB00851
1,DB00977,DB01219
1,DB00467,DB08947
0,DB00107,DB00211
0,DB00543,DB00662
0,DB00524,DB00816
0,DB00514,DB00949
0,DB00261,DB00268
0,DB00514,DB00829
0,DB00458,DB00877
0,DB01575,DB12455
0,DB00444,DB09098
0,DB00191,DB00850
0,DB00443,DB00983
0,DB00784,DB12015
0,DB00431,DB00652
0,DB00856,DB09061
0,DB00046,DB00562
1,DB01193,DB09063
0,DB00290,DB01208
0,DB00443,DB14730
0,DB00252,DB00530
0,DB00889,DB13139
0,DB00808,DB01067
0,DB00839,DB09481
1,DB01104,DB06603
0,DB00426,DB13896
0,DB00434,DB12161
0,DB00675,DB11853
0,DB01075,DB04953
0,DB00377,DB00734
0,DB00619,DB12457
0,DB00631,DB14811
0,DB01284,DB11827
1,DB00075,DB11817
0,DB01064,DB05039
1,DB01059,DB11921
0,DB00624,DB04868
0,DB00537,DB01101
0,DB00195,DB00816
0,DB00500,DB00704
0,DB00041,DB00181
0,DB00226,DB00486
0,DB09265,DB12483
1,DB09072,DB11130
0,DB00537,DB08871
0,DB00291,DB08908
0,DB00445,DB00621
0,DB00524,DB11126
0,DB01623,DB09268
1,DB01201,DB08895
0,DB00843,DB09054
0,DB00477,DB01113
1,DB00331,DB04711
0,DB00024,DB00030
0,DB01216,DB12825
0,DB01225,DB10672
0,DB00728,DB00762
0,DB08885,DB10429
0,DB06779,DB11312
0,DB06413,DB09063
0,DB06228,DB11767
0,DB00938,DB01100
0,DB00975,DB10532
0,DB00603,DB12070
0,DB00508,DB01309
1,DB00622,DB00757
0,DB00245,DB00782
0,DB06480,DB11757
0,DB00563,DB11652
0,DB04575,DB12267
1,DB00081,DB04932
0,DB01175,DB11095
0,DB00672,DB00880
0,DB08815,DB09330
0,DB00048,DB00407
1,DB00620,DB00701
0,DB00631,DB08881
0,DB00839,DB01390
0,DB00856,DB14575
0,DB00091,DB00966
0,DB01202,DB11186
1,DB00402,DB09063
0,DB00209,DB00332
0,DB01065,DB09074
0,DB01024,DB11627
0,DB03404,DB06228
0,DB00910,DB09063
1,DB09312,DB10317
0,DB00526,DB00573
0,DB00087,DB09077
0,DB00794,DB06176
1,DB00586,DB09133
1,DB00582,DB00682
1,DB00648,DB08864
0,DB00601,DB00835
0,DB00437,DB06723
0,DB01609,DB12887
0,DB00496,DB00771
1,DB00788,DB01225
0,DB00696,DB08899
0,DB01238,DB12130
0,DB00685,DB00694
0,DB01067,DB01277
1,DB00327,DB08947
0,DB00401,DB11130
0,DB11951,DB12010
0,DB00635,DB00745
0,DB00026,DB12159
0,DB01253,DB04868
0,DB01058,DB14723
0,DB00222,DB00808
0,DB01403,DB01612
0,DB06723,DB11828
1,DB00898,DB00921
0,DB00911,DB12130
1,DB00757,DB01118
0,DB00804,DB00915
0,DB00284,DB00368
0,DB00434,DB00902
0,DB00195,DB09132
1,DB00412,DB05528
0,DB01016,DB09045
0,DB01351,DB06697
0,DB00499,DB11642
0,DB05039,DB12141
0,DB00860,DB01050
1,DB00836,DB01263
0,DB01253,DB06791
1,DB00605,DB11095
0,DB01211,DB11691
0,DB06273,DB15465
0,DB01232,DB01234
0,DB00752,DB06691
0,DB00441,DB14783
0,DB00221,DB11901
0,DB04837,DB04946
0,DB00773,DB12095
0,DB00635,DB00728
0,DB09065,DB12015
0,DB01075,DB01089
1,DB00685,DB00912
0,DB00726,DB00927
0,DB00397,DB00540
0,DB00741,DB01170
0,DB00476,DB00758
1,DB01222,DB01319
0,DB01142,DB11186
0,DB00912,DB12978
1,DB00889,DB01035
0,DB00708,DB11130
0,DB01223,DB14975
0,DB00447,DB00642
0,DB00679,DB06691
0,DB00433,DB00694
0,DB00563,DB14222
0,DB01012,DB12500
0,DB00964,DB01114
0,DB00704,DB12240
0,DB00405,DB00832
0,DB01259,DB01264
1,DB00641,DB00872
1,DB00889,DB01142
0,DB00238,DB00990
0,DB00065,DB00682
0,DB06650,DB10300
0,DB01100,DB12010
0,DB00261,DB00963
0,DB00258,DB00612
0,DB01105,DB12887
0,DB06212,DB09039
0,DB01182,DB11963
1,DB00499,DB12978
0,DB00059,DB00328
1,DB11817,DB12267
1,DB01113,DB09330
0,DB00999,DB09082
1,DB00308,DB06788
0,DB00871,DB04948
1,DB09065,DB12371
0,DB00514,DB00897
0,DB01156,DB01612
0,DB00289,DB01128
0,DB06603,DB09054
0,DB13125,DB13879
0,DB00318,DB05812
0,DB06603,DB14444
0,DB01098,DB08889
0,DB01351,DB06616
0,DB01026,DB04948
0,DB00338,DB00349
0,DB06203,DB09564
0,DB01611,DB08873
1,DB08895,DB15719
0,DB00379,DB04871
0,DB01014,DB13179
1,DB04932,DB08816
0,DB01041,DB15823
0,DB00503,DB00910
0,DB00738,DB09043
0,DB00105,DB04865
0,DB00818,DB12245
1,DB06176,DB10343
0,DB00321,DB11315
0,DB00346,DB11057
0,DB00193,DB00758
1,DB00176,DB09241
0,DB00214,DB01234
0,DB00562,DB09564
0,DB00489,DB01240
0,DB01236,DB09080
0,DB00794,DB01259
1,DB01590,DB12371
0,DB06655,DB12015
0,DB00860,DB04824
0,DB11363,DB12267
0,DB00459,DB14730
0,DB00443,DB00622
1,DB00569,DB06287
0,DB00451,DB11093
0,DB00255,DB06292
1,DB00204,DB09472
0,DB00526,DB08910
0,DB00775,DB00945
0,DB00542,DB01307
0,DB00603,DB00912
0,DB00222,DB00691
0,DB00603,DB01351
0,DB00328,DB01166
0,DB00635,DB15093
0,DB00864,DB06414
0,DB00989,DB06788
0,DB00675,DB00697
0,DB00091,DB06176
0,DB09208,DB12839
0,DB00227,DB00631
0,DB00508,DB09043
0,DB01276,DB06016
0,DB12332,DB12887
0,DB00773,DB11979
0,DB00499,DB00927
0,DB08899,DB13007
0,DB00860,DB00872
1,DB00107,DB09063
0,DB00468,DB01182
1,DB00237,DB00898
1,DB09053,DB15233
0,DB01021,DB09472
0,DB00312,DB01070
1,DB00273,DB00331
0,DB00514,DB00865
0,DB00382,DB01177
0,DB06791,DB12141
0,DB00865,DB01069
0,DB00001,DB00806
1,DB01069,DB04868
1,DB01254,DB08895
0,DB01623,DB04837
0,DB00448,DB01125
0,DB00074,DB06643
0,DB00414,DB00712
0,DB00427,DB08883
1,DB00242,DB15233
0,DB00584,DB00672
1,DB00108,DB08910
0,DB01072,DB09054
0,DB00041,DB00095
0,DB00877,DB12332
1,DB01118,DB06603
0,DB01280,DB08908
1,DB00503,DB12612
1,DB06603,DB11915
0,DB00316,DB06655
0,DB01117,DB05109
1,DB00302,DB04938
1,DB01098,DB06290
0,DB01062,DB01619
1,DB00280,DB00526
0,DB00091,DB06287
1,DB00494,DB01168
0,DB00748,DB00782
0,DB00929,DB06723
0,DB00549,DB06674
0,DB01159,DB12245
1,DB00051,DB00078
0,DB00563,DB00635
0,DB00816,DB00841
0,DB04920,DB06691
1,DB00982,DB08880
0,DB00224,DB09274
0,DB00023,DB00199
0,DB01030,DB12893
0,DB00908,DB08820
0,DB00169,DB00524
0,DB00008,DB00822
0,DB00271,DB00622
0,DB00628,DB06282
0,DB06700,DB08875
0,DB00203,DB00877
0,DB00472,DB00956
1,DB00242,DB00812
1,DB01611,DB06216
1,DB00577,DB09135
1,DB01166,DB01169
0,DB00246,DB01114
0,DB01409,DB11315
0,DB00898,DB09071
1,DB00051,DB12530
0,DB01167,DB01177
0,DB01215,DB09104
0,DB00446,DB01097
1,DB00242,DB00541
0,DB11130,DB11186
1,DB01050,DB01254
0,DB00310,DB00860
1,DB00637,DB01035
0,DB00046,DB01399
0,DB12941,DB14568
0,DB01081,DB11823
1,DB00622,DB09280
0,DB01399,DB13074
0,DB00446,DB14879
1,DB00701,DB09063
0,DB00515,DB11988
0,DB00343,DB01143
0,DB00514,DB00619
0,DB01044,DB04272
0,DB00398,DB00694
0,DB00544,DB08877
0,DB00813,DB00877
0,DB00687,DB15685
0,DB00712,DB01133
0,DB00495,DB08901
0,DB01124,DB11967
0,DB04868,DB09274
0,DB05246,DB06691
1,DB00091,DB01149
0,DB00697,DB00835
0,DB04572,DB10989
0,DB00108,DB06643
0,DB00497,DB01105
0,DB08936,DB11859
0,DB00835,DB01041
0,DB00434,DB14740
0,DB00367,DB00412
0,DB00048,DB09030
0,DB01238,DB12500
1,DB06708,DB12245
1,DB00333,DB01142
1,DB00956,DB01267
1,DB01211,DB12267
0,DB00790,DB01050
0,DB00656,DB09039
0,DB00497,DB01176
1,DB04953,DB05294
0,DB00052,DB00285
0,DB00246,DB09080
1,DB00861,DB04711
0,DB00747,DB01324
0,DB00864,DB11642
0,DB11793,DB12015
0,DB00586,DB11133
0,DB00995,DB01041
1,DB12483,DB12612
0,DB00692,DB00813
0,DB01307,DB13007
0,DB01118,DB14724
0,DB08868,DB14409
1,DB01041,DB10316
1,DB00204,DB08865
0,DB06792,DB14491
0,DB01261,DB01404
0,DB00346,DB00358
0,DB00255,DB09265
1,DB06684,DB08947
0,DB06282,DB13196
0,DB00331,DB01284
0,DB00572,DB14881
1,DB00637,DB01044
0,DB00443,DB00563
0,DB00845,DB01064
0,DB01248,DB15965
0,DB00468,DB12267
0,DB00918,DB12010
0,DB00937,DB08907
0,DB00637,DB09420
1,DB00108,DB09077
0,DB00222,DB00543
0,DB11703,DB14568
0,DB00444,DB01165
0,DB00074,DB13890
0,DB00295,DB09472
0,DB00526,DB00541
1,DB00888,DB08904
0,DB00470,DB09268
0,DB00291,DB10300
0,DB00060,DB00698
0,DB00656,DB00856
1,DB01177,DB06603
0,DB00692,DB04835
0,DB00374,DB00963
1,DB01030,DB10343
0,DB01181,DB06684
0,DB06209,DB14006
0,DB01137,DB01599
1,DB00242,DB15044
0,DB01576,DB06723
0,DB00758,DB01242
1,DB00623,DB08865
0,DB00672,DB08938
0,DB01181,DB15965
0,DB09118,DB12001
0,DB06212,DB14723
0,DB00443,DB00800
0,DB06207,DB11901
0,DB00712,DB01105
1,DB00694,DB08880
0,DB00784,DB00863
0,DB05773,DB08860
0,DB01114,DB09034
1,DB00757,DB00871
0,DB00637,DB09074
0,DB00196,DB04953
0,DB01238,DB08912
0,DB09104,DB11642
0,DB00458,DB01128
1,DB15091,DB15762
0,DB06480,DB09039
0,DB00479,DB01400
0,DB00081,DB16646
0,DB00448,DB09098
1,DB09280,DB14723
0,DB00295,DB00347
0,DB00694,DB00726
0,DB01023,DB01041
0,DB00696,DB01609
0,DB06119,DB06691
1,DB00496,DB00761
0,DB00615,DB00741
0,DB00684,DB01181
0,DB00397,DB00983
0,DB01591,DB11837
1,DB00252,DB09039
0,DB00542,DB06779
0,DB00502,DB11963
0,DB00916,DB11989
0,DB05239,DB08913
0,DB00199,DB01291
0,DB08911,DB11718
0,DB01623,DB04871
1,DB00877,DB08899
1,DB00105,DB00242
0,DB00850,DB09043
0,DB00451,DB01242
0,DB05239,DB09102
0,DB01112,DB06723
0,DB01041,DB01095
0,DB05039,DB05294
1,DB00761,DB00876
0,DB00607,DB09291
0,DB00818,DB06825
0,DB00526,DB00712
1,DB00220,DB06697
0,DB00665,DB00997
0,DB01204,DB05521
0,DB08893,DB11979
0,DB00231,DB00281
1,DB00091,DB01097
0,DB00620,DB00945
0,DB01176,DB11186
0,DB00539,DB12887
0,DB00883,DB00956
0,DB00468,DB00831
0,DB00637,DB00738
0,DB00715,DB05578
0,DB00647,DB09268
1,DB00675,DB09291
0,DB00327,DB09472
0,DB00289,DB09122
0,DB06168,DB13890
0,DB01324,DB08907
0,DB00467,DB06792
0,DB00881,DB01017
0,DB00607,DB08895
1,DB00365,DB01016
0,DB00069,DB01076
0,DB00029,DB03619
0,DB00915,DB01069
0,DB00685,DB05109
1,DB00328,DB08901
1,DB00242,DB00773
1,DB00108,DB06681
0,DB00779,DB00977
0,DB09054,DB11691
1,DB00400,DB00603
0,DB00975,DB11133
1,DB00492,DB13620
0,DB00275,DB01307
0,DB00612,DB00839
