label,DBID1,DBID2
0,DB00703,DB00839
0,DB01157,DB06168
0,DB00850,DB12500
0,DB10989,DB11921
1,DB01174,DB11828
0,DB00574,DB14006
0,DB09272,DB13179
0,DB00206,DB11760
1,DB00224,DB00938
0,DB00835,DB15465
1,DB00604,DB11718
0,DB01357,DB06273
1,DB00081,DB00712
0,DB00277,DB01336
0,DB00623,DB00782
0,DB00046,DB06684
0,DB00515,DB11943
1,DB05109,DB11817
0,DB00331,DB00586
0,DB00656,DB00792
0,DB00434,DB01062
0,DB00877,DB12332
0,DB00618,DB14222
0,DB01248,DB01275
0,DB00069,DB00352
1,DB00078,DB09075
1,DB01590,DB15091
1,DB00881,DB11098
0,DB01109,DB06684
0,DB01232,DB09079
1,DB00661,DB11828
0,DB00060,DB00564
1,DB00877,DB08947
0,DB00366,DB00771
0,DB00731,DB01261
1,DB00369,DB00795
1,DB00095,DB08895
0,DB00755,DB14019
0,DB05316,DB06825
1,DB00679,DB08881
0,DB00266,DB01131
0,DB01012,DB01319
1,DB00063,DB00266
0,DB00420,DB00916
0,DB00921,DB11569
0,DB00065,DB00897
1,DB00794,DB12010
0,DB00023,DB11791
0,DB00995,DB08901
1,DB01125,DB08901
1,DB11978,DB14568
0,DB08865,DB13867
0,DB01010,DB01222
0,DB00342,DB01255
0,DB01069,DB01197
0,DB00736,DB08899
0,DB01167,DB13125
0,DB00541,DB09036
0,DB00176,DB06691
1,DB00005,DB00443
0,DB00335,DB00364
1,DB01232,DB09272
0,DB00290,DB00515
0,DB11003,DB11942
0,DB00983,DB01177
1,DB00675,DB01227
0,DB00414,DB00477
1,DB04844,DB08865
0,DB00091,DB01067
0,DB00404,DB11186
0,DB00334,DB00997
0,DB00328,DB00443
0,DB00214,DB00912
1,DB01028,DB09133
0,DB00357,DB14840
1,DB00712,DB01609
0,DB06287,DB08822
0,DB00682,DB06201
0,DB00748,DB06077
0,DB00284,DB01404
1,DB06176,DB08904
0,DB01263,DB11110
0,DB00715,DB00857
1,DB01254,DB06288
0,DB00889,DB00978
0,DB01204,DB01211
0,DB00400,DB00794
0,DB00176,DB01124
1,DB00798,DB01226
0,DB00625,DB00741
0,DB06626,DB12332
0,DB00241,DB05109
1,DB00480,DB09228
0,DB12674,DB14723
0,DB00026,DB00762
1,DB00853,DB08827
0,DB09498,DB13915
0,DB00203,DB00501
1,DB00176,DB08947
0,DB00864,DB00924
1,DB00318,DB00752
1,DB10317,DB11817
0,DB00773,DB14975
0,DB00579,DB06292
1,DB00333,DB00704
0,DB00390,DB00959
0,DB01033,DB10795
1,DB00705,DB09049
0,DB11793,DB11979
1,DB01149,DB06287
0,DB00334,DB09278
0,DB00544,DB00773
0,DB00849,DB14723
1,DB00196,DB01124
0,DB00562,DB00707
0,DB00983,DB01238
0,DB00072,DB00087
0,DB00013,DB01175
0,DB05578,DB11866
0,DB00455,DB11642
0,DB00213,DB00864
0,DB00087,DB00601
1,DB01039,DB01097
0,DB01224,DB01234
0,DB00880,DB09082
0,DB01098,DB09330
0,DB00277,DB15066
0,DB00911,DB01073
0,DB01201,DB06708
1,DB13896,DB15699
1,DB00631,DB11817
0,DB00672,DB00983
0,DB00014,DB00221
0,DB00446,DB00698
0,DB00322,DB06643
0,DB00816,DB01168
0,DB00831,DB00927
0,DB11793,DB14409
0,DB00526,DB01248
0,DB00771,DB11130
0,DB00045,DB00959
0,DB00717,DB12010
0,DB00741,DB00999
0,DB00431,DB00478
0,DB00584,DB00687
1,DB04845,DB08826
0,DB00010,DB00672
0,DB00373,DB09104
1,DB00921,DB09330
0,DB00572,DB01019
0,DB04572,DB14811
1,DB04932,DB08901
1,DB09049,DB09280
0,DB11986,DB14575
0,DB00197,DB00741
0,DB00444,DB01059
1,DB01281,DB11817
1,DB00503,DB09030
0,DB00023,DB05773
0,DB00443,DB01026
0,DB00990,DB01320
0,DB00509,DB00877
0,DB00176,DB00530
0,DB00983,DB05316
0,DB04911,DB12001
0,DB00418,DB12010
0,DB01609,DB12130
0,DB00384,DB00898
0,DB00332,DB00986
0,DB00909,DB12130
0,DB00500,DB05109
0,DB00585,DB00705
1,DB01263,DB11979
0,DB00958,DB08865
0,DB01254,DB01268
0,DB00759,DB09462
0,DB00641,DB06414
0,DB00938,DB01367
1,DB00343,DB00956
0,DB08910,DB12500
0,DB00486,DB01224
1,DB00608,DB00734
0,DB00107,DB11915
0,DB00295,DB00747
1,DB00468,DB04946
0,DB00052,DB12674
1,DB06402,DB08947
0,DB01246,DB01579
1,DB00266,DB01211
0,DB00620,DB05039
0,DB10446,DB12267
0,DB00540,DB12332
0,DB00381,DB11130
0,DB00808,DB01016
0,DB00266,DB00317
1,DB09241,DB12161
0,DB06207,DB09053
1,DB08904,DB11988
0,DB06207,DB12332
0,DB01041,DB01232
0,DB00997,DB01204
0,DB00608,DB01309
0,DB01064,DB06788
0,DB00402,DB01176
1,DB00921,DB08947
0,DB00400,DB00599
0,DB00352,DB14811
0,DB00295,DB01105
0,DB00238,DB01248
0,DB08911,DB11718
0,DB00095,DB01248
0,DB06595,DB09020
0,DB00395,DB00405
0,DB00900,DB01073
1,DB00398,DB01113
0,DB00195,DB00856
0,DB09389,DB12130
0,DB06287,DB11988
0,DB00054,DB01105
1,DB00889,DB01169
0,DB01192,DB11817
0,DB00570,DB09121
0,DB00574,DB08824
1,DB01232,DB06228
0,DB00420,DB00816
0,DB00342,DB09053
0,DB00983,DB04861
0,DB08870,DB11363
0,DB00338,DB00683
0,DB05773,DB08904
0,DB00683,DB11718
1,DB01088,DB11703
1,DB01042,DB08880
0,DB00556,DB01268
0,DB00958,DB10795
0,DB00938,DB01069
0,DB00361,DB00641
0,DB00005,DB00281
0,DB00978,DB01166
0,DB00620,DB09473
0,DB00277,DB05039
1,DB00078,DB00975
0,DB00197,DB00898
0,DB00029,DB00519
0,DB00342,DB04948
0,DB00526,DB00798
0,DB04855,DB13125
1,DB00468,DB09121
1,DB01394,DB08901
0,DB01026,DB11315
0,DB00470,DB00842
0,DB01002,DB09074
0,DB01008,DB06717
0,DB00863,DB11613
1,DB12500,DB13179
0,DB04868,DB09046
0,DB00477,DB01309
1,DB00001,DB08875
0,DB00397,DB06292
1,DB00834,DB12141
1,DB11951,DB12332
1,DB00448,DB01254
1,DB01264,DB08820
0,DB00619,DB09063
1,DB10276,DB11714
0,DB00176,DB03904
0,DB00414,DB14730
0,DB00741,DB13125
1,DB00357,DB00956
0,DB00307,DB11627
0,DB00530,DB11901
1,DB01319,DB09049
0,DB00222,DB09381
0,DB00563,DB14811
0,DB00055,DB09293
0,DB00045,DB08879
0,DB00995,DB01041
0,DB06825,DB11718
0,DB00471,DB00615
1,DB00682,DB08901
0,DB00068,DB00812
0,DB00246,DB01067
1,DB00577,DB09134
0,DB12498,DB14533
0,DB00492,DB00631
0,DB00704,DB15822
0,DB01395,DB06168
0,DB00714,DB01142
0,DB00988,DB09502
0,DB01259,DB08828
0,DB00052,DB01216
1,DB00675,DB01035
0,DB00366,DB01224
0,DB00475,DB00792
0,DB00541,DB01101
0,DB00698,DB01229
0,DB11828,DB12825
1,DB00492,DB08880
0,DB00916,DB01248
0,DB00608,DB08880
0,DB00959,DB09564
1,DB00307,DB04868
1,DB00834,DB00864
0,DB01395,DB11767
1,DB06636,DB08820
0,DB04871,DB06216
0,DB06372,DB11595
0,DB00620,DB06335
0,DB01233,DB11963
0,DB01004,DB08871
0,DB00672,DB00722
0,DB00310,DB00595
0,DB00524,DB01088
0,DB00257,DB06077
0,DB00479,DB00977
0,DB01309,DB01324
0,DB00215,DB06209
0,DB01248,DB16646
0,DB00046,DB08869
0,DB00557,DB09272
0,DB00549,DB00673
0,DB00627,DB09045
0,DB04868,DB08930
0,DB00372,DB00706
1,DB00904,DB11732
0,DB00331,DB00414
0,DB01067,DB01072
0,DB00266,DB00319
0,DB00563,DB01299
0,DB00997,DB01224
0,DB00748,DB01320
0,DB00804,DB04861
0,DB00691,DB00704
0,DB00255,DB00481
1,DB00994,DB09156
1,DB00816,DB05294
0,DB00470,DB14575
0,DB00008,DB00682
0,DB00993,DB01099
0,DB00480,DB08886
0,DB00515,DB01098
0,DB01351,DB12267
0,DB00765,DB00902
0,DB00694,DB01238
0,DB00052,DB01023
0,DB00284,DB01069
0,DB00357,DB00802
0,DB00604,DB09462
0,DB01259,DB09020
0,DB00898,DB06283
0,DB00035,DB00749
0,DB00776,DB11581
0,DB00642,DB00787
0,DB01248,DB08881
1,DB04908,DB12500
0,DB00916,DB01201
1,DB00514,DB01037
0,DB00565,DB01223
0,DB00877,DB06119
1,DB01008,DB08880
0,DB01395,DB09265
0,DB00719,DB01075
0,DB00318,DB14575
0,DB00431,DB09122
0,DB01016,DB12332
1,DB00369,DB06287
0,DB01611,DB08901
0,DB00731,DB00988
0,DB00099,DB06769
0,DB00446,DB14222
0,DB00835,DB01104
0,DB00004,DB06168
0,DB00401,DB09036
0,DB00581,DB01118
1,DB06650,DB15091
0,DB00104,DB13928
0,DB00023,DB15066
1,DB00831,DB09125
0,DB00531,DB12130
1,DB00908,DB01268
0,DB09043,DB09564
0,DB11827,DB14509
1,DB00307,DB14711
1,DB00641,DB01232
0,DB00831,DB01132
1,DB00851,DB12371
0,DB00662,DB00813
0,DB01242,DB08912
0,DB00687,DB11730
0,DB00540,DB06767
0,DB00412,DB00877
0,DB00358,DB00697
1,DB00273,DB01075
0,DB00854,DB09272
0,DB00169,DB11189
0,DB00007,DB11110
1,DB01320,DB11703
0,DB00052,DB00470
0,DB00338,DB00688
0,DB01208,DB11348
0,DB00218,DB09082
0,DB00224,DB00731
1,DB00220,DB01222
0,DB09570,DB14444
0,DB00009,DB01009
0,DB11362,DB11791
0,DB00330,DB06186
1,DB01097,DB01132
1,DB00307,DB00709
0,DB08907,DB11362
0,DB00331,DB00880
1,DB01118,DB01177
0,DB00581,DB12141
0,DB00320,DB09074
0,DB00611,DB08895
0,DB01291,DB08865
0,DB00734,DB00912
0,DB00348,DB00470
0,DB01403,DB06691
1,DB00564,DB06697
0,DB05239,DB12026
1,DB00191,DB08947
0,DB00697,DB00856
1,DB01209,DB06274
0,DB08901,DB08938
0,DB00342,DB06788
0,DB00812,DB01058
1,DB00641,DB13179
0,DB00221,DB00388
0,DB00358,DB08912
0,DB00365,DB00531
0,DB08816,DB11095
0,DB05109,DB13890
1,DB01234,DB01362
0,DB00283,DB01242
0,DB00331,DB09102
1,DB00074,DB10315
0,DB00656,DB04824
0,DB06335,DB08875
0,DB00201,DB11837
0,DB00364,DB00571
1,DB00108,DB05679
0,DB00436,DB00938
1,DB00834,DB01246
0,DB00188,DB15685
0,DB04948,DB06699
0,DB06650,DB13890
0,DB00023,DB00459
0,DB00631,DB11986
0,DB01590,DB14723
0,DB00423,DB01119
0,DB00095,DB13890
0,DB01238,DB09076
0,DB00503,DB09065
0,DB00191,DB11827
0,DB00041,DB00970
0,DB06448,DB09082
0,DB00348,DB09280
0,DB00836,DB09063
1,DB00331,DB09156
1,DB00539,DB01232
1,DB05239,DB10315
0,DB08871,DB09462
0,DB00366,DB14509
0,DB00241,DB11986
1,DB00503,DB06605
0,DB00011,DB08870
0,DB00501,DB08820
0,DB08816,DB11967
0,DB00187,DB09134
0,DB00283,DB01551
0,DB00342,DB06402
0,DB00195,DB11921
0,DB00107,DB00289
1,DB01218,DB01264
0,DB00068,DB01438
0,DB00341,DB00849
0,DB00313,DB00682
0,DB00897,DB01619
0,DB00545,DB01082
0,DB00196,DB00818
1,DB04845,DB10343
0,DB00482,DB00912
0,DB00188,DB11627
1,DB01169,DB05316
1,DB01182,DB13074
0,DB04946,DB09020
1,DB00884,DB01609
0,DB00317,DB06119
0,DB05812,DB12095
0,DB00368,DB11827
0,DB00708,DB08904
0,DB01157,DB08903
0,DB01173,DB01612
1,DB00054,DB00266
1,DB01041,DB10317
0,DB00665,DB01242
0,DB00307,DB06207
0,DB00393,DB06724
0,DB00479,DB00533
0,DB00196,DB06402
0,DB01035,DB09135
0,DB00441,DB01004
0,DB00607,DB08877
0,DB00351,DB00812
0,DB00444,DB09115
1,DB00063,DB00682
0,DB01069,DB01381
0,DB00620,DB00991
0,DB00608,DB01381
0,DB00366,DB00427
0,DB00060,DB12500
0,DB00196,DB01222
0,DB00662,DB00962
0,DB00715,DB00912
0,DB11581,DB11718
0,DB00307,DB10989
1,DB00862,DB06663
0,DB00482,DB14761
0,DB00316,DB09278
0,DB00960,DB01041
0,DB00431,DB06637
0,DB00978,DB01592
0,DB00898,DB08903
0,DB06176,DB09065
0,DB00655,DB01006
0,DB00637,DB11978
0,DB00993,DB06273
0,DB00400,DB00707
0,DB00176,DB12364
0,DB00762,DB14409
0,DB00262,DB00987
0,DB00008,DB11793
0,DB00441,DB01125
1,DB06822,DB12500
0,DB00417,DB00759
0,DB00482,DB12332
1,DB00586,DB14509
0,DB01324,DB11348
0,DB00366,DB00683
0,DB08901,DB09122
0,DB00939,DB09472
0,DB00307,DB00773
0,DB00945,DB06813
0,DB01276,DB01399
0,DB00349,DB08899
1,DB00963,DB01362
1,DB00343,DB01166
0,DB00495,DB01101
0,DB00701,DB00755
0,DB00040,DB00612
0,DB00603,DB09036
0,DB06684,DB09564
1,DB09135,DB14713
1,DB00353,DB00397
0,DB00675,DB01142
0,DB00701,DB06603
0,DB00898,DB11315
0,DB00351,DB00976
0,DB00694,DB00850
0,DB00642,DB00694
0,DB00285,DB01259
0,DB00318,DB05246
0,DB00704,DB00987
0,DB04835,DB11828
0,DB00582,DB11110
0,DB00502,DB12130
0,DB00321,DB01254
1,DB00738,DB09133
0,DB00146,DB00774
0,DB00412,DB00717
1,DB00026,DB10343
0,DB00934,DB04837
0,DB00932,DB01390
0,DB00554,DB02362
1,DB00220,DB00604
0,DB00056,DB13890
0,DB00199,DB00580
0,DB00356,DB00704
0,DB01175,DB12612
1,DB00381,DB00641
0,DB00530,DB12147
0,DB00835,DB06201
0,DB00031,DB00881
0,DB00856,DB06691
1,DB11817,DB12267
0,DB00280,DB00804
0,DB00002,DB01129
0,DB00318,DB00899
0,DB00476,DB09053
0,DB00737,DB09128
1,DB08885,DB14711
1,DB01177,DB06603
0,DB00350,DB00408
0,DB00047,DB01276
1,DB01255,DB08868
1,DB00398,DB01232
0,DB00655,DB06203
1,DB01097,DB08881
1,DB00673,DB12887
0,DB00549,DB00704
0,DB00490,DB01609
0,DB00980,DB11130
0,DB00657,DB00983
0,DB00611,DB01575
0,DB00332,DB00782
0,DB01267,DB09043
1,DB08826,DB15965
0,DB00445,DB00520
0,DB00177,DB11901
1,DB06209,DB15233
1,DB00761,DB00771
1,DB00252,DB06228
0,DB00482,DB00672
1,DB11581,DB13179
1,DB00844,DB00856
1,DB00631,DB10316
1,DB00278,DB08896
0,DB09079,DB14723
0,DB08877,DB14240
0,DB00280,DB08912
0,DB00774,DB08947
0,DB01059,DB11110
0,DB00719,DB01219
0,DB00574,DB08882
0,DB00694,DB01280
0,DB08881,DB14730
0,DB01001,DB06616
0,DB00414,DB06292
0,DB06589,DB12942
0,DB00041,DB00876
0,DB00678,DB06691
1,DB00007,DB00625
1,DB01609,DB06605
0,DB08882,DB12141
1,DB00220,DB06287
0,DB00619,DB00707
0,DB08864,DB11986
0,DB00087,DB15719
0,DB00023,DB09054
0,DB00877,DB00959
1,DB00065,DB00853
0,DB00014,DB00726
0,DB12159,DB14487
1,DB00539,DB13179
1,DB00303,DB01362
1,DB01174,DB05676
0,DB00620,DB01001
0,DB01004,DB05239
0,DB01592,DB09322
0,DB00791,DB06168
0,DB00856,DB00897
0,DB00024,DB01221
0,DB00091,DB00863
1,DB00199,DB06290
0,DB00434,DB00842
0,DB00417,DB09420
0,DB00222,DB00723
0,DB06688,DB15233
0,DB01611,DB09020
1,DB00543,DB11730
0,DB01238,DB01259
0,DB00068,DB01299
0,DB00455,DB12332
0,DB00277,DB01291
0,DB06817,DB14048
0,DB00349,DB11186
0,DB00197,DB00816
0,DB00526,DB01005
0,DB00567,DB00682
0,DB00816,DB09045
1,DB01142,DB08868
0,DB11110,DB11718
1,DB05239,DB15982
0,DB01611,DB14975
0,DB00438,DB00787
0,DB01155,DB13928
0,DB08908,DB10300
0,DB00281,DB08881
0,DB00563,DB01128
0,DB01656,DB11988
0,DB00501,DB00939
0,DB04908,DB08874
1,DB00502,DB00956
0,DB00023,DB09063
0,DB00521,DB06663
0,DB00008,DB00099
0,DB00777,DB09472
0,DB00026,DB01223
0,DB00845,DB01137
1,DB00407,DB01254
0,DB00374,DB00573
0,DB00792,DB08883
1,DB01195,DB01611
0,DB01157,DB06372
0,DB00045,DB04865
0,DB00562,DB01132
1,DB00224,DB11581
0,DB00571,DB09564
0,DB00843,DB01087
0,DB00771,DB04861
0,DB00889,DB09082
0,DB04868,DB06201
0,DB01175,DB09082
0,DB00436,DB06691
0,DB00867,DB11978
0,DB00983,DB01169
0,DB00069,DB01100
0,DB00993,DB01394
0,DB00932,DB12267
0,DB00615,DB08882
0,DB00405,DB01036
0,DB00281,DB00648
0,DB00829,DB01259
1,DB06810,DB11703
0,DB00035,DB06684
1,DB01131,DB09121
0,DB00708,DB01254
0,DB00889,DB01246
0,DB09054,DB14444
0,DB00412,DB01583
1,DB00377,DB09068
0,DB01110,DB06684
0,DB00532,DB00956
1,DB00682,DB00916
1,DB00997,DB13896
0,DB01409,DB09488
0,DB06603,DB09098
1,DB00489,DB11837
0,DB00241,DB05676
0,DB00199,DB08874
0,DB06168,DB09322
0,DB00224,DB00357
0,DB00631,DB06168
0,DB01575,DB14881
0,DB00162,DB00307
0,DB00374,DB00657
0,DB00605,DB01105
1,DB00065,DB00307
1,DB00603,DB01319
0,DB00540,DB00898
1,DB01254,DB06754
0,DB00556,DB13074
1,DB00792,DB09125
0,DB00342,DB00477
0,DB00703,DB06292
0,DB04824,DB05316
0,DB00520,DB08870
0,DB00524,DB09082
1,DB01100,DB06176
0,DB00521,DB01377
1,DB00836,DB01167
0,DB00501,DB00605
0,DB00537,DB01001
0,DB00209,DB00989
0,DB00013,DB00215
0,DB00398,DB11853
0,DB00603,DB00625
0,DB01030,DB11986
0,DB08910,DB10300
0,DB00254,DB09278
0,DB00180,DB11652
0,DB00757,DB01274
0,DB00622,DB09112
0,DB00087,DB00551
0,DB00338,DB06616
0,DB00562,DB09462
0,DB00932,DB09043
1,DB01105,DB02959
0,DB00087,DB01099
0,DB00468,DB00672
0,DB00937,DB06707
1,DB00193,DB01280
0,DB00625,DB06317
0,DB11979,DB15102
1,DB08912,DB14881
1,DB00196,DB00266
1,DB00065,DB00098
0,DB00690,DB08899
0,DB00627,DB06292
0,DB09034,DB12267
1,DB00065,DB16582
0,DB00637,DB06595
0,DB01201,DB08882
0,DB00222,DB04574
0,DB00310,DB05039
0,DB00237,DB08895
0,DB00279,DB00841
1,DB01149,DB12500
0,DB00370,DB01291
0,DB04824,DB06788
1,DB00669,DB01168
0,DB00331,DB06788
0,DB11767,DB14761
0,DB08895,DB14019
1,DB08910,DB11945
1,DB01222,DB12371
0,DB00897,DB04837
0,DB01351,DB09063
0,DB01041,DB01452
1,DB00836,DB01118
1,DB00908,DB01211
1,DB00859,DB01362
0,DB00243,DB00816
0,DB01124,DB13125
0,DB00307,DB00400
0,DB00450,DB01041
0,DB00656,DB11730
0,DB00777,DB09481
0,DB01033,DB14219
1,DB00539,DB00625
0,DB00352,DB04951
0,DB00562,DB06292
0,DB00364,DB00373
0,DB01069,DB06016
0,DB00801,DB00864
0,DB00091,DB01036
0,DB01221,DB08912
0,DB00444,DB00827
0,DB01229,DB11901
0,DB00904,DB01201
0,DB00335,DB01143
1,DB01208,DB11718
0,DB00424,DB00921
0,DB00717,DB01124
0,DB00078,DB14443
0,DB01381,DB06228
0,DB04951,DB14240
0,DB09498,DB13985
0,DB00372,DB09401
1,DB00604,DB01591
0,DB04948,DB06176
0,DB00526,DB01098
1,DB00215,DB11986
0,DB00241,DB11979
1,DB00540,DB00889
0,DB00570,DB11627
0,DB08873,DB08881
0,DB00026,DB06650
1,DB00312,DB00956
1,DB01223,DB01359
0,DB00860,DB01089
1,DB00746,DB01080
1,DB06754,DB11703
0,DB00405,DB00748
0,DB01234,DB04834
0,DB00446,DB14491
0,DB00970,DB10446
0,DB09082,DB11837
0,DB00563,DB01132
1,DB00333,DB09268
0,DB00555,DB00608
0,DB00779,DB00987
0,DB00496,DB06480
1,DB06663,DB11853
0,DB00497,DB01574
0,DB00808,DB01001
1,DB00246,DB01177
1,DB06209,DB15035
0,DB00218,DB01132
0,DB10795,DB11793
0,DB00860,DB14783
0,DB01041,DB04868
0,DB01234,DB06176
0,DB00214,DB00412
0,DB00864,DB06168
0,DB01611,DB05109
0,DB00871,DB00927
0,DB01006,DB11652
0,DB00199,DB00557
0,DB00619,DB01041
0,DB01036,DB01619
1,DB06441,DB12364
0,DB00052,DB06697
0,DB00372,DB00925
0,DB00995,DB06317
0,DB00945,DB00960
0,DB09054,DB13874
0,DB00508,DB01276
0,DB01137,DB09265
1,DB01026,DB11689
0,DB00283,DB01100
0,DB00307,DB06168
0,DB00107,DB11642
0,DB00477,DB00486
1,DB01137,DB08868
0,DB00357,DB08882
0,DB00188,DB06201
0,DB00275,DB11362
0,DB00912,DB00963
0,DB00916,DB01275
0,DB00361,DB00978
0,DB00619,DB00675
0,DB00736,DB01066
1,DB00701,DB01248
1,DB00503,DB11921
0,DB00563,DB04951
0,DB00271,DB00571
1,DB00508,DB12371
0,DB01072,DB01142
0,DB06708,DB09462
0,DB00977,DB08890
0,DB06211,DB09268
0,DB00401,DB11827
1,DB00465,DB01225
0,DB00216,DB08816
0,DB00257,DB11691
0,DB11834,DB15823
0,DB01238,DB08875
0,DB00222,DB00294
0,DB01267,DB12141
0,DB00977,DB11952
1,DB08868,DB08875
1,DB00450,DB01128
0,DB11827,DB11943
1,DB00794,DB12941
1,DB00001,DB00031
1,DB00363,DB01064
0,DB00039,DB00791
0,DB00026,DB01656
0,DB08864,DB09104
0,DB00884,DB14491
0,DB08871,DB08899
0,DB00046,DB06077
0,DB00030,DB00166
1,DB00877,DB12615
1,DB00081,DB13896
0,DB00207,DB06723
1,DB09029,DB13896
0,DB00434,DB09128
1,DB00051,DB15035
0,DB00851,DB11601
0,DB01248,DB11986
0,DB00333,DB11967
0,DB00698,DB11315
0,DB00083,DB00748
0,DB00361,DB01204
0,DB00451,DB00579
0,DB00186,DB00856
1,DB06209,DB08901
0,DB00284,DB04575
0,DB01050,DB01136
0,DB00626,DB00710
1,DB00539,DB01087
0,DB01222,DB10316
0,DB00744,DB04868
0,DB09027,DB12141
1,DB00400,DB09389
0,DB09033,DB10795
0,DB00208,DB09068
0,DB00537,DB09080
0,DB00404,DB14568
0,DB00252,DB00758
0,DB00007,DB01261
0,DB00295,DB00774
0,DB00707,DB05294
0,DB00262,DB12674
0,DB05679,DB06643
0,DB06589,DB09061
0,DB10429,DB12001
1,DB09063,DB11796
0,DB00679,DB00737
0,DB11952,DB14568
0,DB00358,DB01602
1,DB06119,DB09074
0,DB00443,DB14783
0,DB01259,DB06212
1,DB08895,DB09280
0,DB00515,DB15066
0,DB00372,DB01142
1,DB00295,DB00679
0,DB04824,DB04855
1,DB10343,DB11595
0,DB00607,DB14723
0,DB01259,DB12457
0,DB00399,DB01268
0,DB09330,DB14723
0,DB03619,DB08912
1,DB00177,DB13620
1,DB09073,DB11652
0,DB00163,DB00958
0,DB00731,DB01009
1,DB00939,DB11095
1,DB06595,DB12612
0,DB00388,DB01067
0,DB00215,DB09564
0,DB00864,DB10300
1,DB00199,DB00266
0,DB00281,DB14740
0,DB11757,DB12130
1,DB00563,DB00712
0,DB00333,DB00662
1,DB00642,DB10343
0,DB01142,DB12500
0,DB00490,DB11130
0,DB00703,DB09425
1,DB00242,DB00995
1,DB01177,DB05273
0,DB00503,DB00902
0,DB00227,DB00916
0,DB01030,DB01610
0,DB00685,DB00694
0,DB00366,DB00572
0,DB00078,DB00495
0,DB00446,DB06769
0,DB00752,DB01075
0,DB00414,DB00647
0,DB00543,DB06589
0,DB00418,DB01233
0,DB00921,DB01069
1,DB00579,DB00601
0,DB00188,DB01656
0,DB00762,DB14783
0,DB00835,DB00981
0,DB00208,DB03404
0,DB00398,DB06228
0,DB08907,DB14509
0,DB00004,DB14783
0,DB00266,DB00808
0,DB00668,DB00780
0,DB08889,DB12834
0,DB00842,DB00898
0,DB00461,DB11098
1,DB00956,DB09072
0,DB00059,DB00407
0,DB06043,DB14444
0,DB00278,DB08816
0,DB00446,DB01275
0,DB00445,DB00740
0,DB00877,DB00993
0,DB00427,DB00476
0,DB01254,DB04865
1,DB00762,DB01072
0,DB00549,DB15822
1,DB00092,DB00108
0,DB00631,DB01044
0,DB00780,DB01291
1,DB00051,DB06168
0,DB00742,DB01104
0,DB09074,DB12141
0,DB00598,DB04843
1,DB00705,DB12001
1,DB00218,DB01268
0,DB11248,DB15965
1,DB00358,DB00502
0,DB01618,DB08936
1,DB00582,DB08868
0,DB00880,DB01307
0,DB00543,DB06767
0,DB00065,DB06228
0,DB08936,DB11951
0,DB00321,DB00997
0,DB00341,DB00656
0,DB00319,DB00595
0,DB00471,DB00834
0,DB04575,DB06292
0,DB01168,DB01619
1,DB00687,DB08904
0,DB08904,DB09123
1,DB00682,DB14713
0,DB00225,DB01203
0,DB00092,DB06273
1,DB00363,DB06650
0,DB00068,DB00359
1,DB00218,DB08881
0,DB08907,DB09112
0,DB00703,DB09112
0,DB00755,DB14723
1,DB00752,DB11186
0,DB09073,DB12500
0,DB00087,DB14222
1,DB01232,DB09075
0,DB01119,DB01222
1,DB00305,DB13896
0,DB00197,DB00734
0,DB00508,DB00898
0,DB00531,DB00564
1,DB00482,DB01590
0,DB00305,DB01155
0,DB05015,DB10583
1,DB00388,DB00726
1,DB00492,DB14498
0,DB00687,DB11652
0,DB00213,DB00277
0,DB00631,DB14222
0,DB00586,DB00672
1,DB01149,DB11718
0,DB01351,DB12612
1,DB00687,DB01118
0,DB00052,DB06228
0,DB00047,DB00881
0,DB00774,DB01309
0,DB00312,DB06282
0,DB00731,DB00795
0,DB06168,DB09331
1,DB00499,DB00539
0,DB00843,DB01142
1,DB08875,DB08899
0,DB00501,DB06700
1,DB00218,DB05294
0,DB01005,DB06769
0,DB00438,DB01042
0,DB01119,DB11362
0,DB00518,DB09098
1,DB00831,DB12612
1,DB00347,DB08826
0,DB01195,DB11901
0,DB00059,DB11921
1,DB08865,DB09053
1,DB00859,DB01249
0,DB00343,DB08895
1,DB01320,DB12001
0,DB00471,DB00559
0,DB00439,DB00549
0,DB00108,DB00163
0,DB00903,DB09038
0,DB00470,DB00633
1,DB00877,DB09054
1,DB00261,DB05316
0,DB00777,DB01364
0,DB00818,DB08899
0,DB00924,DB08936
1,DB00855,DB01067
0,DB00620,DB01261
1,DB01195,DB11730
0,DB04837,DB04953
0,DB00949,DB12015
0,DB00095,DB00601
0,DB00237,DB00675
0,DB00041,DB00694
0,DB00902,DB08824
1,DB00757,DB01149
0,DB00046,DB09045
0,DB00011,DB00609
1,DB00108,DB06769
0,DB00555,DB00662
0,DB01209,DB12612
0,DB00561,DB00623
0,DB00552,DB01030
1,DB00512,DB09133
0,DB00433,DB11837
0,DB01281,DB14487
1,DB00705,DB12371
0,DB11988,DB15965
0,DB00348,DB01261
0,DB00388,DB01579
0,DB00023,DB04896
0,DB12130,DB14723
0,DB00244,DB00749
0,DB00902,DB01367
0,DB01149,DB01240
1,DB00851,DB12978
1,DB11837,DB15685
0,DB00759,DB14520
0,DB00047,DB09045
0,DB00594,DB11110
0,DB00501,DB00557
0,DB00834,DB01229
0,DB00748,DB00832
0,DB00007,DB09472
0,DB06772,DB14975
0,DB00381,DB01143
0,DB00963,DB06081
0,DB11837,DB11952
1,DB00653,DB12147
