label,DBID1,DBID2
0,DB00006,DB10344
1,DB06825,DB09330
0,DB11988,DB14811
0,DB00078,DB11793
0,DB09080,DB15685
0,DB01309,DB09063
0,DB00499,DB00694
0,DB00060,DB00991
1,DB00215,DB00539
0,DB00686,DB05578
1,DB05528,DB09063
1,DB01157,DB05528
0,DB09052,DB14222
1,DB00889,DB05294
0,DB01181,DB10583
1,DB00342,DB01149
0,DB00818,DB12130
0,DB00997,DB01167
1,DB00757,DB00976
0,DB00779,DB14520
0,DB00087,DB01281
0,DB06287,DB09029
1,DB00450,DB06616
1,DB00055,DB00586
0,DB06413,DB11730
0,DB00197,DB00983
0,DB01589,DB11130
0,DB00530,DB12035
0,DB05679,DB06650
0,DB00046,DB12483
0,DB00091,DB00862
0,DB00405,DB00850
0,DB00310,DB01001
0,DB00642,DB00694
1,DB00105,DB01097
0,DB00420,DB00912
0,DB05679,DB11569
0,DB01612,DB15465
0,DB00294,DB00491
0,DB01087,DB11853
0,DB00335,DB01222
0,DB00993,DB11003
1,DB00001,DB09030
1,DB00369,DB00479
1,DB01232,DB08901
1,DB00515,DB13886
1,DB06287,DB09075
0,DB00851,DB14761
1,DB09033,DB12612
0,DB00428,DB16646
0,DB00033,DB06688
0,DB00063,DB00749
0,DB00526,DB06699
0,DB01098,DB09104
0,DB04951,DB09330
0,DB01010,DB01062
0,DB00963,DB11817
0,DB00374,DB11133
0,DB00655,DB06404
1,DB00199,DB12371
0,DB01195,DB11837
0,DB00540,DB01012
0,DB00377,DB06595
0,DB09020,DB11901
0,DB00862,DB09280
0,DB00283,DB09034
0,DB00981,DB06691
0,DB00408,DB00431
1,DB00526,DB04868
0,DB00908,DB01362
0,DB01181,DB11003
0,DB00241,DB11186
0,DB01045,DB01211
1,DB00641,DB11936
0,DB00959,DB11595
0,DB00834,DB08877
1,DB00365,DB11837
0,DB00982,DB05109
0,DB00529,DB05812
0,DB00648,DB00700
0,DB00196,DB06216
0,DB01042,DB15965
0,DB00690,DB01041
0,DB00295,DB00999
0,DB00564,DB01075
0,DB00503,DB01191
0,DB00455,DB12267
0,DB00485,DB01211
0,DB00424,DB00792
0,DB01030,DB06372
1,DB00261,DB00502
0,DB00849,DB14724
1,DB05812,DB08899
1,DB00621,DB08880
0,DB00279,DB01174
0,DB04574,DB08820
1,DB01259,DB06448
0,DB05541,DB08936
0,DB00052,DB15035
0,DB00250,DB12095
1,DB06228,DB06810
1,DB06674,DB11767
0,DB00470,DB05246
0,DB00105,DB14219
0,DB00328,DB00898
0,DB00665,DB01142
0,DB00526,DB01599
1,DB00224,DB00570
0,DB00237,DB01248
0,DB00997,DB11978
1,DB00056,DB08827
0,DB01137,DB08871
0,DB00441,DB01206
0,DB01182,DB12141
0,DB01132,DB11255
1,DB06674,DB09053
1,DB00932,DB08816
1,DB00393,DB11901
0,DB00822,DB01068
0,DB00475,DB01119
0,DB00790,DB01168
0,DB00959,DB15093
1,DB01240,DB06779
0,DB00515,DB06688
1,DB05273,DB06603
0,DB01072,DB01611
1,DB00218,DB00889
0,DB00346,DB00806
0,DB00524,DB09135
0,DB00433,DB01142
0,DB01069,DB09481
0,DB00461,DB11817
0,DB00978,DB01276
0,DB00222,DB00963
1,DB11760,DB12371
0,DB00843,DB05294
0,DB00047,DB00908
0,DB00849,DB09039
0,DB01116,DB08907
0,DB00912,DB14731
0,DB01195,DB08899
1,DB00529,DB08875
0,DB00020,DB12240
0,DB00813,DB06691
1,DB00108,DB00443
0,DB00656,DB08909
0,DB00662,DB01068
0,DB00451,DB01125
0,DB00539,DB00619
0,DB00581,DB11853
1,DB00196,DB00683
0,DB00294,DB08880
0,DB00022,DB00531
0,DB00317,DB01118
0,DB00557,DB00572
0,DB00705,DB06228
0,DB00477,DB09038
0,DB00611,DB00804
0,DB00242,DB12141
0,DB00091,DB00215
0,DB01351,DB08877
0,DB00584,DB09462
0,DB00933,DB01181
0,DB00586,DB00834
1,DB06663,DB11978
1,DB01137,DB12825
0,DB00860,DB01001
0,DB00014,DB00491
0,DB00047,DB00335
0,DB00620,DB00625
0,DB00349,DB01233
1,DB00849,DB00956
0,DB01114,DB05541
0,DB00252,DB08916
0,DB04908,DB08936
0,DB00366,DB14575
0,DB00011,DB00175
0,DB00982,DB14840
1,DB00014,DB04946
0,DB00579,DB09265
1,DB00502,DB12371
0,DB06168,DB14444
0,DB00742,DB00762
0,DB04938,DB08899
0,DB00091,DB06718
0,DB00737,DB04948
1,DB00400,DB06077
0,DB01394,DB11989
1,DB00460,DB00855
0,DB00442,DB00479
0,DB00338,DB12615
1,DB00577,DB09156
0,DB00836,DB06595
0,DB00537,DB01026
0,DB00877,DB00918
0,DB00244,DB00788
0,DB01083,DB08873
0,DB00537,DB00983
0,DB00222,DB00553
0,DB00581,DB06616
0,DB06681,DB06688
0,DB00351,DB04865
0,DB01181,DB08815
0,DB00241,DB00372
0,DB00023,DB08896
1,DB00012,DB00480
0,DB00687,DB08873
0,DB01309,DB01364
0,DB01097,DB06688
0,DB00408,DB08936
1,DB00939,DB01254
1,DB00344,DB01218
0,DB00620,DB00703
0,DB00384,DB01156
0,DB00364,DB00521
1,DB00063,DB00758
0,DB01075,DB01158
0,DB00418,DB01176
0,DB00197,DB00997
1,DB00246,DB01137
0,DB01113,DB04899
1,DB11901,DB12329
0,DB00342,DB00850
1,DB00902,DB01156
0,DB00445,DB00515
0,DB00441,DB15965
0,DB06043,DB11601
0,DB00370,DB12267
0,DB00877,DB14219
1,DB00694,DB01227
0,DB01166,DB09030
0,DB00563,DB11644
0,DB00206,DB11760
0,DB08936,DB11601
0,DB00554,DB00574
0,DB01764,DB06626
0,DB00688,DB12834
0,DB00439,DB11837
0,DB01612,DB06016
0,DB00871,DB01577
0,DB00320,DB12332
0,DB00601,DB00993
0,DB00318,DB00771
0,DB00404,DB01181
0,DB06772,DB08910
0,DB00782,DB01069
0,DB00514,DB04948
1,DB00784,DB08947
0,DB01229,DB12267
0,DB00472,DB01114
0,DB00827,DB09407
0,DB00911,DB05521
1,DB00889,DB06663
0,DB00480,DB05679
0,DB09071,DB11130
0,DB00741,DB05679
0,DB00554,DB00839
1,DB00358,DB01244
1,DB00262,DB12371
1,DB01026,DB12483
0,DB00106,DB11915
0,DB01099,DB06402
0,DB00401,DB09340
0,DB01125,DB01129
0,DB00242,DB13890
1,DB00539,DB01403
0,DB00290,DB00365
0,DB00743,DB01359
0,DB01261,DB08899
1,DB01137,DB08880
0,DB00029,DB06404
0,DB00911,DB01073
1,DB06717,DB09053
0,DB00188,DB00197
1,DB00737,DB09072
0,DB00762,DB08816
0,DB00413,DB00434
0,DB00257,DB14761
1,DB06603,DB11730
1,DB06209,DB15035
0,DB00344,DB01064
0,DB04899,DB12612
0,DB00468,DB01242
0,DB00007,DB00983
1,DB01168,DB13896
0,DB00697,DB00836
0,DB00526,DB00637
0,DB00328,DB11921
1,DB04932,DB06754
1,DB00864,DB01082
0,DB00696,DB11718
0,DB00911,DB06186
1,DB01208,DB05889
0,DB00095,DB00563
1,DB00196,DB08815
0,DB01551,DB12500
1,DB00531,DB06674
0,DB01001,DB01159
0,DB00023,DB00609
1,DB00358,DB06288
0,DB04845,DB11952
0,DB00348,DB08881
0,DB01002,DB09330
0,DB00041,DB00214
0,DB01284,DB01351
0,DB00404,DB11986
0,DB00331,DB01208
0,DB01033,DB08903
1,DB01195,DB09063
1,DB00106,DB00539
0,DB00470,DB14575
0,DB00898,DB04953
0,DB00202,DB00468
0,DB00477,DB06691
0,DB01176,DB01591
0,DB00350,DB00404
0,DB09343,DB12267
0,DB01105,DB08901
0,DB00865,DB09125
0,DB00843,DB01609
0,DB00317,DB01110
1,DB00343,DB11718
1,DB00761,DB09488
1,DB00526,DB01208
0,DB00041,DB11130
0,DB00310,DB01285
0,DB00710,DB01082
0,DB06674,DB12834
0,DB00782,DB01193
0,DB09420,DB11071
0,DB00816,DB00819
0,DB09063,DB11760
0,DB00635,DB04920
0,DB01176,DB06204
0,DB00405,DB04953
0,DB00158,DB01432
0,DB09104,DB11837
0,DB01235,DB08938
0,DB01229,DB06772
1,DB00834,DB06626
0,DB00041,DB01018
0,DB00424,DB01114
1,DB00834,DB12141
0,DB00209,DB00512
0,DB10795,DB14004
1,DB00994,DB13295
1,DB00499,DB00604
1,DB00065,DB01610
1,DB06697,DB08899
0,DB00774,DB06655
0,DB01129,DB12825
0,DB00559,DB00586
1,DB00218,DB01016
0,DB01115,DB04845
1,DB00845,DB09330
0,DB06212,DB14498
1,DB08903,DB13074
1,DB00266,DB01015
0,DB00285,DB01064
0,DB00615,DB00997
0,DB00712,DB01028
0,DB00468,DB01307
1,DB00220,DB00338
0,DB00026,DB00959
0,DB00604,DB00986
0,DB00777,DB01409
0,DB00653,DB00759
0,DB06589,DB10300
1,DB00956,DB14019
1,DB00956,DB12404
0,DB00958,DB01005
0,DB00439,DB11158
0,DB00476,DB01225
0,DB01583,DB08938
0,DB00390,DB01276
0,DB00719,DB03128
0,DB05316,DB06699
0,DB00424,DB01235
0,DB01017,DB13295
1,DB00091,DB10316
1,DB00656,DB06663
1,DB01083,DB01097
1,DB00570,DB01149
0,DB00831,DB01284
0,DB09462,DB11642
1,DB00641,DB12070
0,DB00318,DB01087
1,DB08871,DB09083
0,DB00271,DB00880
0,DB01098,DB08896
1,DB08877,DB08901
0,DB00674,DB12500
0,DB00448,DB09118
0,DB00820,DB09038
0,DB01100,DB09098
0,DB00938,DB01195
0,DB00372,DB00408
0,DB00470,DB06414
0,DB06637,DB09078
1,DB01044,DB01246
0,DB04844,DB09291
1,DB08815,DB08899
0,DB01100,DB09104
0,DB00635,DB01263
0,DB00030,DB00472
0,DB00307,DB00820
1,DB00625,DB01117
0,DB00169,DB00562
0,DB00159,DB01166
1,DB00994,DB01362
0,DB01226,DB01234
0,DB01322,DB08870
0,DB00854,DB01075
1,DB00289,DB08880
0,DB00307,DB00418
0,DB00052,DB04572
0,DB01156,DB09268
1,DB11834,DB12612
0,DB06119,DB11186
0,DB00350,DB01222
0,DB00015,DB00814
0,DB01026,DB11315
0,DB00997,DB04908
0,DB00499,DB00582
0,DB00214,DB11057
0,DB00083,DB01246
0,DB00683,DB01114
0,DB00188,DB06186
1,DB00784,DB09156
0,DB05679,DB09036
0,DB01109,DB11166
0,DB00182,DB06706
1,DB01227,DB12500
1,DB00827,DB01124
0,DB01175,DB09472
0,DB00624,DB01284
0,DB00660,DB01105
0,DB06228,DB15685
0,DB06799,DB08938
0,DB00978,DB01592
1,DB00203,DB01026
0,DB00398,DB01255
0,DB00048,DB00266
0,DB00726,DB05812
0,DB00396,DB01124
0,DB00242,DB00294
0,DB00033,DB00068
1,DB00178,DB13620
0,DB01006,DB12825
0,DB01182,DB11718
1,DB00196,DB01067
0,DB01159,DB09078
0,DB00744,DB09074
1,DB00956,DB09128
1,DB08826,DB08904
0,DB00330,DB12834
0,DB00539,DB01764
0,DB00968,DB04837
0,DB00707,DB01324
0,DB00374,DB08907
0,DB00537,DB13231
0,DB00443,DB09322
0,DB00436,DB06292
0,DB00068,DB13985
0,DB00361,DB00641
0,DB00023,DB00414
0,DB00794,DB01284
0,DB01609,DB09068
1,DB00623,DB00761
1,DB01294,DB01609
0,DB01114,DB01495
0,DB00563,DB01039
0,DB01394,DB08889
0,DB00477,DB00816
1,DB05109,DB10316
0,DB00529,DB00665
1,DB06616,DB11652
0,DB00932,DB11760
1,DB12371,DB13985
0,DB00849,DB09073
0,DB00623,DB13928
0,DB00635,DB06201
0,DB00714,DB06176
0,DB00784,DB08816
0,DB06616,DB14409
0,DB00731,DB01181
1,DB00604,DB01104
0,DB00620,DB01196
0,DB00220,DB01012
0,DB00214,DB01001
1,DB00592,DB01156
0,DB04865,DB14219
0,DB06674,DB10989
0,DB00011,DB06674
0,DB00540,DB01114
0,DB00280,DB01362
0,DB00047,DB06788
0,DB00434,DB00801
0,DB06691,DB09293
0,DB00675,DB00818
0,DB08874,DB14723
0,DB00549,DB11978
1,DB01026,DB11718
0,DB00570,DB09039
0,DB00039,DB00441
0,DB00698,DB08865
0,DB00342,DB06216
0,DB00795,DB01399
0,DB00871,DB09104
0,DB00472,DB09053
0,DB00243,DB04824
1,DB00872,DB00956
0,DB00020,DB00022
0,DB00041,DB00794
0,DB00358,DB01320
0,DB00459,DB09054
0,DB08901,DB14783
0,DB01008,DB06201
0,DB00576,DB09054
0,DB00559,DB00904
1,DB01138,DB08875
1,DB00196,DB01035
0,DB00465,DB11817
0,DB08826,DB08938
0,DB04946,DB11130
0,DB00254,DB15823
0,DB00951,DB01234
0,DB00046,DB00519
0,DB00678,DB01240
0,DB00475,DB00682
0,DB00318,DB04908
0,DB00312,DB12941
0,DB00707,DB00808
0,DB01281,DB11627
0,DB01115,DB06724
1,DB01113,DB09083
0,DB06168,DB11601
0,DB00738,DB01067
1,DB00005,DB11942
0,DB00648,DB06176
0,DB01016,DB08912
0,DB00335,DB00806
1,DB00970,DB05273
0,DB00105,DB00515
0,DB01409,DB08897
0,DB00178,DB09112
0,DB00342,DB00623
0,DB11110,DB11718
1,DB00675,DB01611
0,DB00531,DB10795
0,DB04835,DB06595
0,DB00288,DB00331
1,DB01299,DB09112
0,DB00446,DB06176
0,DB06684,DB08912
0,DB00641,DB05773
1,DB08895,DB08899
0,DB00013,DB08918
1,DB00500,DB08880
0,DB00204,DB12010
0,DB00246,DB00619
0,DB00777,DB11855
1,DB00091,DB01100
0,DB00273,DB00486
0,DB00222,DB00812
0,DB01238,DB08936
0,DB00903,DB06203
0,DB00312,DB00877
0,DB05773,DB15093
0,DB06791,DB11978
0,DB00932,DB09104
0,DB00295,DB01115
0,DB00401,DB00864
0,DB00881,DB01088
1,DB01319,DB01590
0,DB00238,DB09063
1,DB01259,DB06589
0,DB00046,DB01319
0,DB00570,DB11989
0,DB00226,DB11921
0,DB00092,DB11767
0,DB00283,DB00408
1,DB00242,DB00444
1,DB00582,DB15091
0,DB00687,DB14443
0,DB00635,DB01319
0,DB00818,DB06595
0,DB01042,DB10446
0,DB00904,DB15465
1,DB00006,DB08875
0,DB00580,DB00731
0,DB00321,DB11718
0,DB00250,DB08820
0,DB00197,DB00448
0,DB00060,DB00982
1,DB00704,DB00844
0,DB00281,DB11652
0,DB00758,DB10532
0,DB01114,DB01563
0,DB00620,DB11294
0,DB00254,DB01339
0,DB00555,DB01114
0,DB00454,DB00747
0,DB00831,DB09481
0,DB00696,DB01128
0,DB00864,DB09043
1,DB06674,DB16582
0,DB00916,DB01100
0,DB00372,DB06119
0,DB00656,DB01246
0,DB06595,DB14409
0,DB00323,DB06691
1,DB00574,DB00952
0,DB00530,DB12095
0,DB00086,DB00328
0,DB00515,DB00601
0,DB00987,DB16646
0,DB06228,DB11689
0,DB00573,DB00672
1,DB00450,DB00704
0,DB09481,DB11189
0,DB06813,DB14409
0,DB00755,DB01211
0,DB01033,DB14761
0,DB00222,DB00806
1,DB10317,DB11921
1,DB01156,DB01285
0,DB00685,DB06724
0,DB00736,DB01125
1,DB00563,DB01097
0,DB01105,DB06081
0,DB11691,DB12070
0,DB01087,DB12161
0,DB05239,DB14443
1,DB00433,DB01362
0,DB00186,DB01075
0,DB00987,DB01177
1,DB01149,DB08875
0,DB00747,DB08936
0,DB01406,DB09073
0,DB11767,DB14222
1,DB00738,DB09135
0,DB00068,DB00573
0,DB00620,DB01265
1,DB00041,DB10315
0,DB00806,DB01113
0,DB00529,DB06699
0,DB00619,DB11952
0,DB00335,DB00572
1,DB01201,DB08865
0,DB00460,DB01050
0,DB00106,DB11110
0,DB00014,DB00433
0,DB00470,DB00557
0,DB00712,DB00887
0,DB01014,DB01015
0,DB00244,DB00749
0,DB00835,DB06016
0,DB00782,DB01019
0,DB00384,DB00620
0,DB00610,DB01276
0,DB01020,DB01156
0,DB00047,DB00396
0,DB00215,DB01041
0,DB01095,DB11901
0,DB00691,DB00712
0,DB01002,DB01254
0,DB00537,DB00791
0,DB00262,DB00532
0,DB00978,DB06655
0,DB01357,DB11921
0,DB00691,DB06335
1,DB06589,DB08868
1,DB00280,DB05889
0,DB00372,DB00431
1,DB00344,DB08875
1,DB00991,DB01225
0,DB00196,DB00570
0,DB00712,DB08820
0,DB00934,DB04843
1,DB00282,DB09134
0,DB00091,DB01002
0,DB00731,DB00887
0,DB00598,DB00902
0,DB00035,DB00570
0,DB08910,DB09074
0,DB00719,DB13196
1,DB00500,DB12364
0,DB00631,DB01082
0,DB00681,DB01110
0,DB01229,DB11952
1,DB00773,DB01097
0,DB00218,DB09054
1,DB04868,DB15685
0,DB00927,DB08903
0,DB00307,DB06207
1,DB00611,DB09054
0,DB00346,DB09078
1,DB00497,DB08899
0,DB00637,DB00862
0,DB08903,DB09079
0,DB01238,DB13074
0,DB06699,DB11978
0,DB04868,DB09049
0,DB00250,DB08860
0,DB00341,DB01114
1,DB00022,DB08827
0,DB00465,DB00687
1,DB00889,DB00899
0,DB00357,DB08877
0,DB00358,DB01056
0,DB00454,DB09098
0,DB00237,DB12141
0,DB00497,DB11130
0,DB00608,DB09054
0,DB00001,DB01268
0,DB04824,DB04953
1,DB08901,DB12371
0,DB00738,DB00836
1,DB00490,DB00574
0,DB00609,DB00958
1,DB00822,DB08880
1,DB01033,DB14711
1,DB00271,DB01111
0,DB11613,DB11691
1,DB11348,DB14012
0,DB08871,DB11730
0,DB00315,DB12332
0,DB01259,DB15035
0,DB01284,DB09045
0,DB00524,DB09043
0,DB11834,DB15465
0,DB00581,DB00638
0,DB00672,DB00927
0,DB00831,DB00981
0,DB01118,DB06372
1,DB00255,DB08910
1,DB01195,DB06663
0,DB00188,DB01095
1,DB01268,DB12978
0,DB00710,DB00945
1,DB00033,DB01097
1,DB06288,DB12612
0,DB04868,DB12035
0,DB00775,DB01381
1,DB01026,DB11986
1,DB00193,DB00295
1,DB05015,DB08895
0,DB00089,DB06825
0,DB00068,DB00242
0,DB01030,DB15762
0,DB00574,DB11703
0,DB06626,DB15093
0,DB00526,DB01059
1,DB00694,DB13074
0,DB09038,DB11986
0,DB00020,DB00307
0,DB01390,DB11209
0,DB00030,DB06684
0,DB04845,DB06317
0,DB00679,DB08897
0,DB00414,DB01264
1,DB11652,DB12130
1,DB00526,DB05528
0,DB01601,DB09080
0,DB00446,DB09237
1,DB09330,DB11718
0,DB00731,DB14730
0,DB01119,DB01222
0,DB00472,DB00775
1,DB01224,DB08875
0,DB00607,DB00762
0,DB00945,DB04861
0,DB00087,DB08913
1,DB11952,DB15091
0,DB00364,DB11827
1,DB00242,DB11952
0,DB00082,DB00193
0,DB01128,DB14730
1,DB01169,DB04868
0,DB00755,DB04868
1,DB00445,DB12978
0,DB00531,DB08913
0,DB01064,DB11837
0,DB01017,DB01337
0,DB01050,DB08903
0,DB00734,DB01016
0,DB00284,DB00390
0,DB00701,DB06176
0,DB00831,DB06589
0,DB00220,DB08828
0,DB00533,DB00758
0,DB00060,DB16625
0,DB00497,DB01233
1,DB00377,DB08881
0,DB00623,DB00889
0,DB00958,DB10446
1,DB00081,DB08880
0,DB00993,DB01004
1,DB08875,DB14713
1,DB00574,DB00934
1,DB00363,DB06699
0,DB01144,DB01278
1,DB00333,DB08875
0,DB01128,DB08886
0,DB00562,DB11315
0,DB09063,DB09071
1,DB00081,DB00465
0,DB00969,DB11901
0,DB01174,DB06372
0,DB00651,DB04834
0,DB09098,DB09570
0,DB00270,DB01143
0,DB00585,DB00586
1,DB08901,DB15091
0,DB01159,DB01177
0,DB00445,DB12500
0,DB00227,DB01073
0,DB00024,DB00046
0,DB00635,DB01116
0,DB00222,DB09129
1,DB01211,DB01224
0,DB00285,DB00470
0,DB00773,DB00822
0,DB00352,DB09122
0,DB00850,DB08899
0,DB00348,DB00631
1,DB01236,DB13074
1,DB01764,DB09039
0,DB00574,DB00706
0,DB09061,DB12500
0,DB01248,DB01656
0,DB11776,DB15823
0,DB05812,DB09080
0,DB00495,DB00570
0,DB06212,DB12500
0,DB00197,DB09083
0,DB01059,DB01064
0,DB00741,DB01267
1,DB00749,DB09133
1,DB01050,DB01097
0,DB12825,DB14723
0,DB00524,DB11827
0,DB00339,DB00445
0,DB00295,DB11915
0,DB00672,DB08815
0,DB00712,DB01208
0,DB00983,DB01224
0,DB00584,DB00731
0,DB00220,DB08916
1,DB00908,DB14568
0,DB00899,DB00902
0,DB00488,DB06688
0,DB00888,DB06168
0,DB00898,DB01089
1,DB06448,DB09143
0,DB00421,DB00682
1,DB01026,DB04946
0,DB00241,DB11837
0,DB00758,DB15465
1,DB01005,DB10316
0,DB00762,DB01021
0,DB01592,DB08917
0,DB00029,DB11793
0,DB00237,DB00317
0,DB00446,DB01331
0,DB00188,DB00312
0,DB00482,DB06702
0,DB00486,DB09061
0,DB00680,DB06791
0,DB00574,DB00788
0,DB01088,DB04948
1,DB08899,DB12674
1,DB11915,DB13074
0,DB00482,DB00945
0,DB01211,DB11827
1,DB00242,DB10317
0,DB01263,DB12364
0,DB00780,DB11362
1,DB00461,DB00563
0,DB00060,DB05239
0,DB01232,DB09020
0,DB11986,DB15233
0,DB00188,DB00958
0,DB00514,DB01192
0,DB00841,DB01278
1,DB01077,DB01249
0,DB00396,DB12130
0,DB00977,DB01060
0,DB00193,DB06691
0,DB06201,DB06603
0,DB00377,DB01291
0,DB00552,DB08908
0,DB00779,DB09125
0,DB01206,DB11294
0,DB00631,DB06603
0,DB01196,DB11348
0,DB00563,DB01241
1,DB01118,DB01246
0,DB01253,DB11979
0,DB01012,DB01142
0,DB01248,DB13890
0,DB00731,DB06343
0,DB00363,DB01010
0,DB00962,DB01181
1,DB00864,DB10343
0,DB00647,DB11986
0,DB00041,DB14444
0,DB00325,DB01168
0,DB00348,DB00980
0,DB08893,DB12010
0,DB00261,DB01427
0,DB00086,DB01088
0,DB00252,DB00470
0,DB00619,DB01095
0,DB08895,DB10429
0,DB00176,DB00448
0,DB00651,DB12404
0,DB00932,DB01276
0,DB00956,DB05246
0,DB00331,DB00790
0,DB00243,DB06626
0,DB06274,DB08899
0,DB00270,DB01254
0,DB00060,DB00530
1,DB00023,DB13896
0,DB00009,DB00285
0,DB01023,DB11827
0,DB00405,DB00623
0,DB01095,DB06595
0,DB00213,DB00277
0,DB05812,DB11967
1,DB00488,DB10343
0,DB01098,DB01265
0,DB01174,DB09075
0,DB00575,DB09112
1,DB00266,DB00465
0,DB04824,DB08881
0,DB00531,DB01656
0,DB00945,DB01242
0,DB06201,DB08877
0,DB00758,DB01026
0,DB00997,DB11979
0,DB05351,DB05541
0,DB00059,DB09208
0,DB06589,DB11979
0,DB00181,DB00792
0,DB01098,DB09102
0,DB08874,DB13125
0,DB00703,DB00860
0,DB01234,DB15093
0,DB00698,DB06186
0,DB00731,DB06016
0,DB11730,DB12942
0,DB01233,DB09117
0,DB00467,DB14487
0,DB01262,DB14783
0,DB00199,DB09082
0,DB00540,DB00986
1,DB01172,DB09134
0,DB10300,DB11595
0,DB01098,DB12141
0,DB00656,DB09104
0,DB00398,DB11110
0,DB00482,DB01125
0,DB00414,DB01276
0,DB00289,DB06825
0,DB00055,DB00176
0,DB01017,DB01575
0,DB00106,DB06402
0,DB00262,DB11943
0,DB00714,DB00898
0,DB00434,DB00856
0,DB00581,DB01137
1,DB00377,DB01175
0,DB01012,DB15685
0,DB08910,DB09063
0,DB05239,DB14219
0,DB01192,DB11186
0,DB00950,DB06595
0,DB00502,DB09020
0,DB00783,DB01303
1,DB01026,DB12887
0,DB01220,DB09053
1,DB01072,DB11978
1,DB00072,DB08904
0,DB00086,DB00208
0,DB06822,DB08886
0,DB00757,DB01209
0,DB00220,DB11967
0,DB00635,DB09026
1,DB00665,DB08827
0,DB00241,DB12141
0,DB00470,DB12015
0,DB00889,DB09118
0,DB01018,DB06589
0,DB06206,DB12364
0,DB01116,DB01142
0,DB00695,DB00806
0,DB01083,DB01124
0,DB00665,DB12332
1,DB00582,DB11718
0,DB00726,DB11978
0,DB00491,DB00808
1,DB00035,DB00695
0,DB01105,DB06335
0,DB00414,DB00609
0,DB00424,DB00960
1,DB00196,DB06708
1,DB08879,DB12371
1,DB00065,DB14219
1,DB00977,DB12267
0,DB00264,DB09340
0,DB00472,DB09268
0,DB00047,DB13007
0,DB00163,DB00758
0,DB00030,DB11098
0,DB01015,DB01069
1,DB00246,DB01611
1,DB01394,DB08881
0,DB01344,DB11093
0,DB06237,DB09280
0,DB00341,DB00555
0,DB01165,DB14487
1,DB00078,DB00712
0,DB08932,DB12500
0,DB00814,DB14723
1,DB00850,DB11730
0,DB00379,DB06791
0,DB01267,DB09472
0,DB08865,DB11110
0,DB00556,DB00916
0,DB00541,DB01351
0,DB00280,DB09082
1,DB00199,DB01125
0,DB00112,DB01077
0,DB00400,DB00539
0,DB00187,DB00816
1,DB00220,DB12141
1,DB09053,DB11703
1,DB06674,DB11921
0,DB01067,DB09082
1,DB00933,DB01611
0,DB00977,DB01155
0,DB01124,DB06292
0,DB00020,DB08871
1,DB00388,DB01037
0,DB05039,DB06292
1,DB08822,DB13620
0,DB01351,DB09053
0,DB00584,DB00620
0,DB08871,DB14222
0,DB00843,DB01069
0,DB00496,DB01128
0,DB00688,DB06168
0,DB01110,DB01126
0,DB00507,DB00628
0,DB00780,DB01064
0,DB00208,DB00476
0,DB08912,DB12483
1,DB01227,DB08947
0,DB00375,DB01222
0,DB00594,DB11921
0,DB00047,DB00687
0,DB00421,DB06754
1,DB00081,DB12612
0,DB00708,DB11817
0,DB00619,DB08901
0,DB01155,DB01246
0,DB00706,DB08899
0,DB00285,DB00619
0,DB00590,DB00620
0,DB01168,DB09498
0,DB00514,DB00849
0,DB00470,DB01589
0,DB00491,DB05039
0,DB00243,DB12483
0,DB00779,DB09045
1,DB00757,DB04861
0,DB00563,DB01021
1,DB00537,DB04951
1,DB00420,DB01156
0,DB00186,DB01390
0,DB00397,DB01242
0,DB00499,DB06589
1,DB05039,DB11730
0,DB00268,DB00486
0,DB00377,DB06825
0,DB00035,DB01192
0,DB11718,DB13125
1,DB00242,DB10316
0,DB00420,DB00675
1,DB06636,DB11581
1,DB08868,DB10276
1,DB01612,DB06237
0,DB00500,DB00635
0,DB00404,DB00860
0,DB00341,DB00652
0,DB00983,DB06788
0,DB06605,DB10344
1,DB08895,DB09053
0,DB09026,DB11362
0,DB00376,DB00388
0,DB00241,DB11703
0,DB00371,DB00719
1,DB00338,DB00758
0,DB00601,DB00912
1,DB00761,DB01618
0,DB01059,DB13749
0,DB09054,DB14019
0,DB01017,DB11126
0,DB00327,DB00757
1,DB00688,DB06674
0,DB00060,DB00382
1,DB11796,DB11901
0,DB00748,DB01351
0,DB00030,DB06710
0,DB00489,DB00898
0,DB01238,DB11855
0,DB01201,DB06708
0,DB00795,DB00955
0,DB00672,DB01284
0,DB00246,DB00400
0,DB00029,DB00814
0,DB00197,DB00230
0,DB00648,DB08899
1,DB00472,DB01191
0,DB00264,DB00550
0,DB00199,DB09020
0,DB00395,DB00486
0,DB00990,DB01045
0,DB00508,DB09462
1,DB01263,DB14568
0,DB06372,DB10989
0,DB00726,DB06825
0,DB01062,DB11901
0,DB00605,DB01067
0,DB01085,DB11363
0,DB00798,DB00861
0,DB00431,DB01551
0,DB01204,DB14409
0,DB08938,DB14488
1,DB00252,DB11986
0,DB00153,DB01377
0,DB00795,DB01172
0,DB00610,DB01278
0,DB00045,DB00488
1,DB01203,DB09080
0,DB00099,DB00188
0,DB00390,DB00986
0,DB01035,DB14724
1,DB00428,DB09135
0,DB00741,DB08908
0,DB00030,DB09045
0,DB00331,DB11730
1,DB00215,DB01246
0,DB00348,DB00814
0,DB00465,DB00512
0,DB05039,DB11757
0,DB00338,DB00582
0,DB00795,DB12457
1,DB00788,DB01249
0,DB00486,DB01242
1,DB09143,DB09280
0,DB00107,DB15478
