label,DBID1,DBID2
0,DB00073,DB00446
0,DB00808,DB09564
0,DB00690,DB01069
0,DB00864,DB01126
1,DB00712,DB09135
0,DB08889,DB11988
0,DB00343,DB12141
0,DB09071,DB11186
0,DB00055,DB00285
0,DB00745,DB09054
0,DB00530,DB01377
0,DB01030,DB12240
0,DB06605,DB12095
0,DB00949,DB09330
0,DB00348,DB11951
0,DB00330,DB08865
1,DB00928,DB11817
0,DB00549,DB08886
0,DB00013,DB06404
0,DB00334,DB00816
0,DB06168,DB14219
0,DB00544,DB11003
1,DB01319,DB11718
1,DB00065,DB00620
0,DB00343,DB01609
0,DB00207,DB01014
0,DB00619,DB00726
0,DB00291,DB00685
0,DB00898,DB08815
0,DB00970,DB00978
0,DB00195,DB09038
0,DB04844,DB09462
0,DB00321,DB00501
1,DB06595,DB08826
1,DB10276,DB11569
1,DB00278,DB06209
0,DB01233,DB01495
0,DB00757,DB11110
0,DB00352,DB00361
0,DB01235,DB08904
1,DB00051,DB10317
0,DB00898,DB01224
1,DB00405,DB00761
0,DB00625,DB08916
1,DB00827,DB01234
0,DB00412,DB08881
0,DB00030,DB01203
1,DB01323,DB12483
0,DB00477,DB00707
0,DB06168,DB12483
1,DB00031,DB06228
0,DB00243,DB09038
0,DB00105,DB09054
1,DB08875,DB08896
0,DB06636,DB06772
0,DB00367,DB00839
0,DB00620,DB01261
1,DB01201,DB09143
0,DB11714,DB11921
0,DB00636,DB00912
1,DB00441,DB10317
0,DB00243,DB09082
0,DB00494,DB01114
1,DB00031,DB01609
1,DB00557,DB00604
0,DB01142,DB09268
0,DB00063,DB00580
0,DB00562,DB09564
0,DB00215,DB06605
0,DB00673,DB12240
0,DB06708,DB09104
0,DB00994,DB01125
0,DB11575,DB11718
0,DB00374,DB00790
0,DB01656,DB15965
1,DB00072,DB10276
1,DB00398,DB08880
0,DB00011,DB00099
0,DB00657,DB00871
0,DB06207,DB12010
0,DB06282,DB10429
0,DB00372,DB01132
0,DB00635,DB01072
0,DB00737,DB01367
1,DB01222,DB12371
0,DB00029,DB00176
0,DB00518,DB01201
1,DB01097,DB11767
1,DB00046,DB01044
0,DB00091,DB00482
0,DB01098,DB08896
0,DB00347,DB11130
0,DB00662,DB01238
0,DB00250,DB12130
0,DB00352,DB00519
0,DB00741,DB00783
1,DB06654,DB12612
1,DB00242,DB01033
0,DB00226,DB08907
0,DB00898,DB09043
0,DB00574,DB01067
0,DB00366,DB01219
0,DB00045,DB00552
0,DB00503,DB01181
0,DB00580,DB00682
0,DB00991,DB13074
0,DB00730,DB12332
0,DB01076,DB08912
0,DB00176,DB01181
0,DB00526,DB01004
0,DB01285,DB09462
1,DB00407,DB08901
0,DB00736,DB01045
0,DB00185,DB01191
0,DB01244,DB08820
0,DB00762,DB14222
0,DB00358,DB09048
0,DB00237,DB11581
0,DB00854,DB01246
0,DB00208,DB00580
0,DB04865,DB09564
0,DB00808,DB09472
0,DB00285,DB08909
0,DB00898,DB00986
0,DB00095,DB06772
0,DB01246,DB09420
0,DB00104,DB01261
0,DB00436,DB01240
0,DB00178,DB05109
1,DB01177,DB01218
0,DB00068,DB08881
0,DB00275,DB00470
0,DB01041,DB05246
0,DB00738,DB06788
0,DB00993,DB08889
0,DB00398,DB01041
0,DB00181,DB11186
1,DB00648,DB11652
0,DB00270,DB09029
0,DB08886,DB13928
0,DB00521,DB09104
0,DB00395,DB06282
0,DB00220,DB06203
1,DB00497,DB01362
1,DB00031,DB01254
0,DB01026,DB06792
0,DB00912,DB09048
1,DB00029,DB00569
1,DB00468,DB00625
0,DB00864,DB04865
0,DB00041,DB00897
1,DB00261,DB08903
0,DB00250,DB09420
0,DB00736,DB11071
0,DB01100,DB09074
0,DB00774,DB01309
0,DB00810,DB08936
0,DB00571,DB01574
0,DB00631,DB01609
0,DB00343,DB13867
1,DB00812,DB09156
0,DB00542,DB00742
1,DB00959,DB00976
0,DB00571,DB00986
1,DB00574,DB01149
1,DB00063,DB15233
0,DB00495,DB11703
0,DB01238,DB08820
0,DB00254,DB00707
0,DB00539,DB01351
0,DB00338,DB00774
0,DB09043,DB12483
0,DB00208,DB00243
1,DB00993,DB05273
0,DB00806,DB01023
0,DB01254,DB06626
0,DB01235,DB06724
0,DB00658,DB01583
0,DB00902,DB06119
0,DB00078,DB09074
0,DB00792,DB06216
1,DB00051,DB14711
0,DB06372,DB09389
0,DB01219,DB11130
0,DB00334,DB01307
1,DB00307,DB00882
0,DB00178,DB00864
1,DB01359,DB09080
0,DB00026,DB00541
0,DB00358,DB12942
0,DB00682,DB09065
0,DB01030,DB01137
0,DB00390,DB00742
0,DB00332,DB00334
0,DB00564,DB01248
0,DB01137,DB04272
0,DB00023,DB06655
0,DB00816,DB09078
0,DB00465,DB06441
1,DB01077,DB01249
1,DB00086,DB01254
0,DB00363,DB00839
0,DB00019,DB00041
0,DB00695,DB09038
0,DB00790,DB00945
0,DB00197,DB01105
0,DB00206,DB00372
1,DB00544,DB11256
0,DB09146,DB13257
0,DB05039,DB09038
0,DB00734,DB11113
0,DB00794,DB12332
0,DB05316,DB12332
0,DB00005,DB00794
0,DB00742,DB06292
0,DB09104,DB11189
0,DB01124,DB01175
1,DB00073,DB06674
0,DB00501,DB01151
0,DB00374,DB06589
0,DB00629,DB08895
0,DB00295,DB00372
1,DB00328,DB06605
0,DB08881,DB08883
0,DB00619,DB00864
0,DB00307,DB01068
1,DB00489,DB08865
1,DB00220,DB08875
1,DB00108,DB09122
1,DB00741,DB06674
0,DB00019,DB12839
0,DB00321,DB00665
0,DB00270,DB06287
0,DB00237,DB12483
1,DB00377,DB01151
0,DB04711,DB04861
0,DB00631,DB01009
0,DB00334,DB00672
0,DB00331,DB00668
1,DB01208,DB06699
1,DB01263,DB11921
0,DB00635,DB00800
0,DB00099,DB08871
1,DB00586,DB06779
0,DB00367,DB12130
0,DB00030,DB00343
1,DB04868,DB11951
0,DB01183,DB01192
1,DB00067,DB00604
0,DB03904,DB09134
0,DB01098,DB06186
0,DB00851,DB14783
0,DB00808,DB09038
0,DB00178,DB00704
0,DB00531,DB11627
0,DB00307,DB09291
1,DB00321,DB08881
0,DB00852,DB06655
0,DB00092,DB06603
1,DB00377,DB15685
0,DB01030,DB14962
1,DB00322,DB12612
1,DB04572,DB11817
0,DB00902,DB00925
0,DB00619,DB14443
0,DB05239,DB11791
0,DB00041,DB01162
0,DB00470,DB00715
0,DB05015,DB11627
0,DB01008,DB01177
1,DB00704,DB00802
0,DB00461,DB01222
0,DB00637,DB01155
0,DB00446,DB08899
0,DB12267,DB15233
0,DB01124,DB01197
0,DB01211,DB09043
0,DB00680,DB08868
0,DB00745,DB01058
0,DB00238,DB00620
1,DB00314,DB01169
0,DB00191,DB00623
0,DB00912,DB01014
0,DB00683,DB06724
0,DB00482,DB00543
0,DB00182,DB00871
0,DB00983,DB01175
0,DB00683,DB00719
1,DB04951,DB08827
1,DB00698,DB08880
0,DB00491,DB02546
0,DB08899,DB08916
1,DB11166,DB11703
0,DB05889,DB06168
0,DB01030,DB14444
1,DB00214,DB00604
0,DB00521,DB08895
0,DB00590,DB00852
0,DB00910,DB00949
0,DB00257,DB01254
1,DB08826,DB13881
0,DB00244,DB01016
0,DB06655,DB08815
0,DB00887,DB12942
0,DB00712,DB01014
0,DB12455,DB13231
0,DB00059,DB01109
0,DB00808,DB01017
0,DB00023,DB01656
0,DB08912,DB11796
0,DB00762,DB01337
0,DB00250,DB00460
0,DB00738,DB01261
0,DB01119,DB10532
1,DB00246,DB09268
0,DB00625,DB06273
0,DB00270,DB00712
1,DB00479,DB13886
0,DB00857,DB08899
0,DB00372,DB04843
0,DB01223,DB05679
0,DB00783,DB13928
0,DB00314,DB01285
0,DB01159,DB06699
1,DB01174,DB09054
0,DB00549,DB00731
1,DB11642,DB12612
0,DB01004,DB08885
0,DB01118,DB01204
0,DB01240,DB09112
0,DB00788,DB08938
0,DB00011,DB08904
0,DB00928,DB14219
0,DB01149,DB08896
0,DB00615,DB01190
1,DB01320,DB05812
0,DB01501,DB13196
0,DB00254,DB00564
0,DB10583,DB11988
1,DB00465,DB06754
0,DB00284,DB09043
0,DB01072,DB06603
1,DB00798,DB01339
1,DB06228,DB09280
0,DB00748,DB01176
0,DB01232,DB04845
0,DB00014,DB01255
1,DB00582,DB08895
1,DB00761,DB01242
0,DB00283,DB04946
0,DB00382,DB00405
1,DB00480,DB09035
1,DB00726,DB01191
0,DB01114,DB01219
0,DB01267,DB09045
1,DB00051,DB00620
0,DB00986,DB04843
0,DB00621,DB01234
0,DB00364,DB00365
1,DB00051,DB01280
0,DB00446,DB14811
0,DB00255,DB00672
0,DB00202,DB00981
0,DB00376,DB01176
0,DB00348,DB00580
0,DB04868,DB09053
0,DB00991,DB08870
0,DB01262,DB04865
0,DB00736,DB01112
0,DB00788,DB12015
0,DB00726,DB00839
0,DB01024,DB01764
0,DB00641,DB12267
0,DB00687,DB06643
1,DB00963,DB01225
1,DB08881,DB11986
0,DB00250,DB00834
0,DB01229,DB06595
0,DB01395,DB11979
0,DB01319,DB11995
0,DB00918,DB09054
0,DB00196,DB00582
0,DB00197,DB01200
1,DB06702,DB09054
0,DB00221,DB00445
1,DB01175,DB06708
0,DB00056,DB10300
1,DB00041,DB01156
0,DB12332,DB15233
0,DB00352,DB09061
0,DB00412,DB00717
0,DB00741,DB01185
0,DB00312,DB09074
0,DB00635,DB13890
0,DB00428,DB00851
0,DB11979,DB12015
0,DB01764,DB11691
1,DB00199,DB00582
0,DB00515,DB00831
0,DB00673,DB01167
0,DB00620,DB09043
0,DB00741,DB08822
0,DB00197,DB00559
0,DB00222,DB01109
0,DB00365,DB00544
0,DB00734,DB08882
0,DB00261,DB00581
0,DB00367,DB09046
0,DB00289,DB12500
0,DB00808,DB01284
0,DB00712,DB01222
0,DB01001,DB01177
0,DB00215,DB00549
0,DB08889,DB10446
0,DB01592,DB08917
0,DB00479,DB01607
0,DB00448,DB01125
0,DB00881,DB06287
0,DB00543,DB11901
0,DB00341,DB01041
0,DB00617,DB01611
0,DB00095,DB09029
0,DB06779,DB10897
0,DB00428,DB06769
0,DB12530,DB14487
0,DB04845,DB06772
0,DB00401,DB09133
0,DB00398,DB00543
0,DB00377,DB00916
0,DB00637,DB12010
0,DB00375,DB00759
0,DB00822,DB08865
0,DB00348,DB12887
0,DB00532,DB00631
1,DB01037,DB01156
0,DB00035,DB00636
0,DB00672,DB01264
1,DB00207,DB12364
0,DB00672,DB00738
1,DB05578,DB14713
0,DB00193,DB11113
0,DB09049,DB11986
0,DB00471,DB00776
0,DB00279,DB00489
0,DB00374,DB01364
1,DB01236,DB01611
0,DB00468,DB11978
1,DB01590,DB09135
0,DB00633,DB04837
0,DB01259,DB09291
0,DB00860,DB12332
0,DB00433,DB00668
0,DB00673,DB00849
1,DB00726,DB09063
0,DB00567,DB00682
1,DB01218,DB09078
0,DB01068,DB01246
0,DB00215,DB00673
0,DB00226,DB00741
1,DB08865,DB09128
1,DB01254,DB06209
0,DB00007,DB01278
0,DB00927,DB12825
1,DB00656,DB08868
0,DB00286,DB01261
0,DB01030,DB13915
0,DB00701,DB01012
1,DB00005,DB08901
0,DB00060,DB00328
0,DB00399,DB00515
1,DB00705,DB11581
0,DB00039,DB12332
0,DB00897,DB01233
0,DB01324,DB04843
1,DB01073,DB12371
0,DB00011,DB00698
0,DB00812,DB09330
0,DB00268,DB00486
1,DB01113,DB05316
0,DB00698,DB00773
1,DB00319,DB00512
0,DB01077,DB08938
0,DB00851,DB01208
0,DB00476,DB05351
1,DB00783,DB08910
1,DB00540,DB00668
1,DB00065,DB09331
0,DB00427,DB00794
0,DB00647,DB01026
0,DB01119,DB04946
0,DB00608,DB09241
0,DB08910,DB09498
0,DB08899,DB12364
0,DB01764,DB11730
1,DB11718,DB15233
0,DB00281,DB09268
0,DB00310,DB00959
0,DB00635,DB08822
1,DB00673,DB08820
0,DB00178,DB00635
0,DB02701,DB13928
0,DB00188,DB06717
1,DB00215,DB11730
0,DB00997,DB09080
0,DB00193,DB00342
1,DB00315,DB00757
0,DB00358,DB00373
1,DB00564,DB01058
1,DB01026,DB01591
0,DB00441,DB00978
0,DB00876,DB01222
0,DB00439,DB08912
0,DB00445,DB09102
1,DB00541,DB08868
0,DB00932,DB09043
1,DB00346,DB01169
0,DB11093,DB12455
0,DB06016,DB08824
0,DB00284,DB01021
1,DB00193,DB01169
1,DB00242,DB08870
0,DB01041,DB09074
0,DB00898,DB01021
0,DB00188,DB12010
1,DB00330,DB01097
0,DB08895,DB11627
1,DB01320,DB09065
1,DB01182,DB08881
0,DB00397,DB11640
1,DB00648,DB01023
0,DB00762,DB11003
0,DB00176,DB00295
1,DB01174,DB11691
0,DB11057,DB11921
0,DB00997,DB12130
1,DB00215,DB00937
0,DB00938,DB06216
1,DB00203,DB01026
0,DB00186,DB01114
0,DB00682,DB12015
0,DB00537,DB00712
0,DB00316,DB00563
0,DB00344,DB12500
1,DB00261,DB00904
0,DB00197,DB01268
0,DB09061,DB12141
0,DB01089,DB06706
1,DB01201,DB11837
0,DB01262,DB10989
0,DB00022,DB09061
0,DB00932,DB01016
1,DB00377,DB01191
0,DB00717,DB08899
0,DB00695,DB12612
0,DB01026,DB01132
1,DB00031,DB04932
0,DB00305,DB14444
0,DB00943,DB06186
1,DB00502,DB00526
0,DB00031,DB06700
0,DB00586,DB01050
0,DB00215,DB00581
0,DB00443,DB08908
0,DB00358,DB11718
0,DB01017,DB01390
0,DB00281,DB01201
0,DB00788,DB00795
1,DB01234,DB01254
0,DB00526,DB01206
0,DB01229,DB01244
0,DB00086,DB01240
1,DB00295,DB15465
0,DB01174,DB08907
0,DB00762,DB00887
0,DB00343,DB00531
0,DB01177,DB01263
0,DB00486,DB00622
0,DB11979,DB14840
0,DB00323,DB06282
0,DB00227,DB00916
0,DB00361,DB00467
0,DB00424,DB00698
0,DB01309,DB06077
0,DB01248,DB01265
0,DB00829,DB00977
0,DB01324,DB11315
0,DB00776,DB01248
0,DB00476,DB00486
0,DB01244,DB09038
0,DB01087,DB12161
1,DB00864,DB01319
0,DB06402,DB09078
1,DB00625,DB01137
0,DB00373,DB00451
0,DB00707,DB01016
1,DB01005,DB08826
0,DB00738,DB05889
1,DB00459,DB00855
0,DB01068,DB08938
0,DB09054,DB12893
0,DB00019,DB00848
0,DB00586,DB00722
0,DB00266,DB00532
0,DB00758,DB01076
0,DB06228,DB14568
0,DB08896,DB14730
1,DB11853,DB12612
0,DB00007,DB00529
0,DB00745,DB11837
0,DB00745,DB08912
0,DB01098,DB11828
1,DB00515,DB01100
0,DB00808,DB01132
0,DB00552,DB01137
0,DB00695,DB00759
0,DB06176,DB15093
0,DB00759,DB01432
0,DB01238,DB09291
0,DB00264,DB01249
0,DB01166,DB06176
1,DB00584,DB13620
0,DB00701,DB01110
0,DB01016,DB12483
0,DB01764,DB09053
0,DB00996,DB06282
0,DB00950,DB08899
0,DB00334,DB00731
0,DB00343,DB00902
0,DB00684,DB05351
0,DB01191,DB08877
0,DB01024,DB10300
0,DB06168,DB08901
0,DB00773,DB06717
0,DB04575,DB13928
0,DB00472,DB11110
0,DB01261,DB14730
0,DB00741,DB04920
0,DB00307,DB09068
0,DB04845,DB09077
0,DB06283,DB11186
0,DB00073,DB14409
0,DB00679,DB09082
0,DB00091,DB01199
0,DB00848,DB06688
0,DB00854,DB01075
0,DB00250,DB00495
0,DB01254,DB12010
0,DB00347,DB00662
0,DB01041,DB01114
1,DB00910,DB06723
0,DB00731,DB04861
1,DB00872,DB12364
0,DB00563,DB00618
1,DB00556,DB00757
0,DB00342,DB11581
1,DB00529,DB06287
0,DB00341,DB01452
0,DB00442,DB00642
1,DB00531,DB08895
0,DB00539,DB14575
0,DB00977,DB14568
0,DB00331,DB12141
1,DB00208,DB06603
0,DB00086,DB09228
0,DB00209,DB01203
0,DB04946,DB12500
1,DB00757,DB06603
1,DB01004,DB08904
0,DB00860,DB09293
1,DB00078,DB12371
0,DB05521,DB06772
0,DB06287,DB06413
0,DB00795,DB09330
0,DB00776,DB01176
0,DB01075,DB11294
0,DB00304,DB08909
0,DB00035,DB00844
0,DB00041,DB01590
0,DB00063,DB14006
0,DB00006,DB00586
0,DB00661,DB00864
0,DB01105,DB08816
0,DB00247,DB01017
0,DB00485,DB00618
1,DB00752,DB01156
0,DB09498,DB13985
0,DB00675,DB01064
0,DB00209,DB06691
1,DB08879,DB13896
0,DB00412,DB12015
0,DB12267,DB15685
0,DB11560,DB12941
1,DB00346,DB06603
0,DB00665,DB00831
0,DB00458,DB00482
0,DB09049,DB11951
0,DB00334,DB01001
0,DB00069,DB14761
0,DB00060,DB00685
0,DB00850,DB09481
0,DB00005,DB14409
0,DB00022,DB08871
0,DB00188,DB11601
0,DB01201,DB08916
1,DB00005,DB15233
1,DB01113,DB01182
0,DB00295,DB00325
0,DB00747,DB01100
0,DB00001,DB14276
0,DB08881,DB09061
0,DB00321,DB00997
0,DB00026,DB01223
0,DB00369,DB00526
0,DB01234,DB11796
0,DB00619,DB01577
0,DB00795,DB08870
0,DB00214,DB00443
0,DB00997,DB14409
1,DB01259,DB11652
0,DB00448,DB05294
0,DB00851,DB01610
1,DB01599,DB08868
1,DB00078,DB01125
1,DB00641,DB09280
1,DB09029,DB10276
0,DB00059,DB00977
1,DB06718,DB08827
0,DB00436,DB04843
0,DB01233,DB06201
0,DB00501,DB01041
0,DB00555,DB01075
0,DB00277,DB12825
0,DB00665,DB12332
0,DB00563,DB00999
0,DB09104,DB09502
0,DB01030,DB06813
0,DB00983,DB01259
0,DB00993,DB15699
0,DB05316,DB11730
0,DB00018,DB01303
0,DB00898,DB01050
0,DB01234,DB08822
0,DB11793,DB12483
0,DB04896,DB09054
0,DB00871,DB00921
0,DB09043,DB15093
1,DB00465,DB11703
0,DB00197,DB14761
1,DB00444,DB08880
0,DB01215,DB08912
1,DB08827,DB09079
0,DB09123,DB11767
0,DB00307,DB06372
0,DB00571,DB00687
0,DB00800,DB01119
0,DB00341,DB00737
0,DB00370,DB11718
0,DB00374,DB00586
0,DB01142,DB11859
0,DB00741,DB06119
0,DB00283,DB08936
0,DB00188,DB14568
0,DB00424,DB00623
0,DB01024,DB09154
0,DB01399,DB09125
0,DB00784,DB01166
0,DB06772,DB10446
1,DB01263,DB12141
0,DB01030,DB11942
0,DB00476,DB09154
1,DB00005,DB01168
1,DB00054,DB01109
0,DB01211,DB09265
0,DB00295,DB00758
0,DB00443,DB08882
0,DB01067,DB06724
1,DB08904,DB11730
0,DB00445,DB00927
0,DB05239,DB15823
0,DB00959,DB06414
0,DB06603,DB13890
0,DB00978,DB00997
0,DB00762,DB08827
0,DB00342,DB00581
0,DB00237,DB00912
0,DB00352,DB00492
0,DB08816,DB08932
0,DB04908,DB06589
0,DB00860,DB09473
1,DB00570,DB08880
0,DB01129,DB04868
0,DB00047,DB01241
0,DB00091,DB00365
0,DB00348,DB01136
0,DB00921,DB01619
0,DB01211,DB06176
0,DB00673,DB01006
1,DB00489,DB06825
0,DB00531,DB08877
1,DB00834,DB01225
1,DB01259,DB08875
0,DB00482,DB09030
0,DB06282,DB11915
0,DB00382,DB09472
1,DB01009,DB09053
1,DB00067,DB00757
0,DB01191,DB06702
0,DB00261,DB01656
0,DB00660,DB08870
0,DB00009,DB00374
0,DB08946,DB09133
1,DB00501,DB01320
0,DB00641,DB11901
1,DB08895,DB11714
0,DB00356,DB01105
0,DB00427,DB00849
1,DB00081,DB01166
0,DB00467,DB09125
0,DB01142,DB13196
0,DB00829,DB08938
0,DB00755,DB11652
0,DB00068,DB00641
0,DB01234,DB09104
1,DB01026,DB05239
1,DB00904,DB15685
0,DB00860,DB15982
0,DB00091,DB00635
0,DB01105,DB09075
0,DB00806,DB11598
0,DB00068,DB08896
0,DB00221,DB09241
0,DB00400,DB12887
1,DB00242,DB08904
0,DB01267,DB08936
0,DB01246,DB01254
0,DB08889,DB14444
0,DB00486,DB00876
0,DB00372,DB09045
0,DB00696,DB04868
0,DB00541,DB00864
0,DB11967,DB14569
1,DB01024,DB10276
0,DB00618,DB01021
0,DB00381,DB11130
0,DB00797,DB01069
0,DB00258,DB09263
0,DB01012,DB01211
0,DB00819,DB00871
0,DB05015,DB08903
1,DB08877,DB12371
0,DB11209,DB14487
0,DB00023,DB01278
0,DB00186,DB09293
1,DB08864,DB08868
0,DB00564,DB01284
0,DB00836,DB11791
0,DB00542,DB01067
0,DB00818,DB05294
0,DB01359,DB06724
0,DB00738,DB01263
0,DB00977,DB09043
0,DB01114,DB09071
0,DB00570,DB01073
0,DB00398,DB09098
0,DB00960,DB06791
0,DB00224,DB09564
1,DB00976,DB06708
0,DB00445,DB01048
0,DB01119,DB01132
0,DB00819,DB05039
0,DB00250,DB01039
1,DB00377,DB02959
0,DB01155,DB01278
0,DB00373,DB11362
0,DB00977,DB06201
0,DB01075,DB08909
1,DB00446,DB12267
0,DB00384,DB11362
0,DB04868,DB08816
0,DB00482,DB01096
1,DB00005,DB00635
0,DB00218,DB00945
0,DB00338,DB00754
0,DB01201,DB06410
0,DB00850,DB11963
0,DB01309,DB08907
0,DB01218,DB12267
1,DB00197,DB12978
0,DB00880,DB01156
0,DB05246,DB11596
0,DB00542,DB06723
0,DB01396,DB01575
0,DB01609,DB11689
0,DB00014,DB01016
0,DB04843,DB09076
1,DB08827,DB09054
1,DB05316,DB06708
0,DB00631,DB00939
0,DB00275,DB00374
0,DB00933,DB01114
0,DB00656,DB01254
0,DB01017,DB09054
0,DB04861,DB13142
0,DB00956,DB04837
0,DB06287,DB11560
0,DB09274,DB12147
0,DB00526,DB00934
1,DB00749,DB08901
0,DB00091,DB01174
0,DB01076,DB05109
0,DB01095,DB06210
0,DB00512,DB00626
1,DB00619,DB11817
0,DB00241,DB00283
0,DB00341,DB04844
1,DB00051,DB00441
1,DB00500,DB06228
0,DB00390,DB13142
1,DB00625,DB08868
1,DB01149,DB06616
0,DB01144,DB06335
0,DB00458,DB09272
1,DB00687,DB01169
0,DB01206,DB08903
0,DB00763,DB01136
0,DB12240,DB14723
0,DB00099,DB12332
0,DB00352,DB08864
1,DB00365,DB01268
0,DB06372,DB06643
0,DB00665,DB00738
0,DB09046,DB15233
0,DB01044,DB01291
0,DB06372,DB09123
0,DB00687,DB09420
0,DB09098,DB11652
0,DB01105,DB01246
1,DB12130,DB12825
0,DB01169,DB09054
0,DB01016,DB09074
0,DB00187,DB00672
0,DB01364,DB11124
0,DB00191,DB09082
0,DB01128,DB14840
0,DB00959,DB00968
0,DB00607,DB00618
0,DB00393,DB14723
0,DB01036,DB01233
0,DB00258,DB00373
0,DB00814,DB01222
0,DB00570,DB01181
0,DB00900,DB01229
0,DB00795,DB01050
1,DB00418,DB00956
0,DB00759,DB14730
0,DB00673,DB06595
0,DB00455,DB06201
0,DB01589,DB04837
0,DB00366,DB01175
0,DB01254,DB08820
1,DB00196,DB14881
0,DB01248,DB06772
0,DB00005,DB14487
1,DB00365,DB00871
1,DB00107,DB00261
0,DB00687,DB09237
0,DB00440,DB09280
1,DB00196,DB00489
0,DB01110,DB01227
0,DB00861,DB06715
0,DB09054,DB12095
0,DB00908,DB11569
0,DB00642,DB11294
0,DB00738,DB00938
0,DB00241,DB09570
0,DB00857,DB01104
0,DB00185,DB01218
1,DB11730,DB12674
0,DB00990,DB09280
0,DB01276,DB09082
0,DB00092,DB00773
0,DB00285,DB01364
0,DB00374,DB00661
1,DB06212,DB09054
0,DB00182,DB09104
1,DB01174,DB06595
0,DB00787,DB00795
0,DB01281,DB01656
0,DB06822,DB10532
0,DB00279,DB14488
1,DB01263,DB09030
1,DB00959,DB11095
0,DB00620,DB01124
0,DB00679,DB06292
0,DB00656,DB00856
0,DB00635,DB11071
0,DB00455,DB01264
0,DB00011,DB00625
0,DB00526,DB00738
0,DB00398,DB00927
0,DB00041,DB05679
0,DB00690,DB01156
0,DB00451,DB08907
0,DB00196,DB00581
0,DB00398,DB00704
0,DB04953,DB09104
0,DB00041,DB00352
0,DB00092,DB00829
0,DB00334,DB00539
0,DB00441,DB05109
0,DB00457,DB01168
0,DB01182,DB11986
0,DB00335,DB09082
0,DB00188,DB00625
1,DB00261,DB04855
1,DB00502,DB01259
1,DB00285,DB01142
1,DB00582,DB15091
0,DB00927,DB01050
0,DB01278,DB06663
0,DB00631,DB09074
0,DB01132,DB11951
0,DB08865,DB12240
0,DB01067,DB01276
0,DB11110,DB12245
0,DB00342,DB01041
0,DB00582,DB01001
0,DB00476,DB00631
1,DB01249,DB01609
0,DB00673,DB06212
1,DB01576,DB08947
0,DB09020,DB12245
0,DB00573,DB00798
0,DB00458,DB11837
0,DB00186,DB01069
0,DB00421,DB00682
0,DB01133,DB14491
0,DB00241,DB00662
0,DB00482,DB12070
0,DB06210,DB11135
0,DB01083,DB06414
0,DB06595,DB09462
1,DB00682,DB00814
0,DB00701,DB09045
0,DB01041,DB06772
0,DB00691,DB11921
0,DB00497,DB09052
0,DB00819,DB09134
1,DB00531,DB00779
1,DB00261,DB01182
0,DB00421,DB09135
0,DB00682,DB11574
0,DB06702,DB11855
0,DB00687,DB12332
1,DB00108,DB00305
1,DB01590,DB04711
0,DB00106,DB01591
0,DB00022,DB06186
0,DB00400,DB04574
1,DB00041,DB15091
0,DB01242,DB06788
0,DB00611,DB01119
1,DB00688,DB08826
0,DB00877,DB08816
0,DB04865,DB06186
0,DB00723,DB09265
0,DB00850,DB06699
0,DB00051,DB06688
0,DB01069,DB09045
0,DB00400,DB00474
0,DB00425,DB00470
0,DB00243,DB06595
0,DB00983,DB04844
0,DB08881,DB08882
0,DB00598,DB06705
0,DB00741,DB06643
0,DB01073,DB11601
1,DB00377,DB00813
0,DB00163,DB00658
0,DB00623,DB01181
0,DB00344,DB00445
0,DB00653,DB09104
0,DB01254,DB11294
0,DB00521,DB00687
0,DB01119,DB04844
0,DB00060,DB01015
0,DB01110,DB11986
0,DB01181,DB11859
0,DB00445,DB15823
1,DB00625,DB06699
1,DB00220,DB09039
0,DB00491,DB01364
0,DB00657,DB01069
0,DB06186,DB13007
0,DB00374,DB01324
0,DB06822,DB08886
1,DB01026,DB09330
0,DB01168,DB11859
0,DB00681,DB00795
0,DB00752,DB00782
1,DB00976,DB06287
0,DB00215,DB01109
0,DB00010,DB00284
0,DB00601,DB01656
0,DB00902,DB01551
0,DB00045,DB01234
0,DB00619,DB01076
0,DB01255,DB08824
0,DB01016,DB11796
0,DB00020,DB11703
0,DB01294,DB06822
0,DB00317,DB00400
0,DB00927,DB01001
0,DB00285,DB00668
0,DB00427,DB01036
0,DB06317,DB10429
1,DB00904,DB01100
0,DB00757,DB00938
0,DB01144,DB11057
0,DB00479,DB01416
0,DB00642,DB01603
0,DB00748,DB09420
0,DB00985,DB01075
0,DB00822,DB00829
0,DB04948,DB06691
0,DB00476,DB01501
1,DB00579,DB01579
0,DB11601,DB11834
1,DB09065,DB09073
0,DB00682,DB09420
0,DB00836,DB00981
0,DB00888,DB01181
0,DB01234,DB11988
1,DB00582,DB05294
0,DB00421,DB09020
0,DB00501,DB01351
0,DB01396,DB12612
0,DB00191,DB00414
0,DB00619,DB14219
0,DB00743,DB01359
1,DB01014,DB01609
0,DB00051,DB06228
0,DB00307,DB00611
0,DB00352,DB15965
0,DB00562,DB00586
1,DB00204,DB01169
1,DB00937,DB01104
0,DB00073,DB14444
0,DB00091,DB00204
0,DB00911,DB01174
0,DB00608,DB09054
1,DB00705,DB06595
0,DB00318,DB01189
1,DB00908,DB08875
1,DB01069,DB01611
0,DB09038,DB12147
0,DB00445,DB06710
0,DB00087,DB11952
0,DB01142,DB01151
0,DB01067,DB01324
0,DB00749,DB01250
0,DB09498,DB11348
0,DB01230,DB09268
0,DB00630,DB13231
1,DB01082,DB01135
