label,DBID1,DBID2
0,DB00564,DB00910
0,DB00290,DB01137
1,DB01072,DB12010
1,DB00975,DB09075
0,DB00414,DB08907
0,DB00782,DB00808
1,DB00579,DB00780
0,DB06228,DB15093
0,DB01115,DB01168
1,DB11730,DB14881
0,DB06043,DB10989
0,DB01144,DB01362
1,DB09330,DB10315
0,DB00563,DB10989
1,DB00604,DB00738
0,DB00475,DB08900
0,DB00618,DB09146
0,DB09268,DB12371
0,DB00927,DB14881
0,DB00458,DB00816
0,DB00443,DB00545
0,DB00068,DB00499
0,DB00045,DB11988
0,DB01274,DB11837
0,DB01041,DB09121
0,DB01024,DB09322
0,DB09053,DB11979
1,DB00859,DB09134
0,DB11581,DB14783
1,DB01069,DB09072
0,DB00747,DB00898
0,DB00360,DB01235
1,DB00001,DB15035
0,DB00980,DB09098
0,DB00898,DB04861
0,DB00486,DB01618
0,DB00780,DB00792
0,DB00841,DB00983
1,DB01097,DB14219
0,DB11760,DB12015
1,DB01136,DB01291
1,DB01044,DB11901
0,DB00051,DB00957
0,DB09118,DB14723
0,DB01206,DB11793
0,DB00570,DB11757
0,DB01403,DB06825
0,DB01105,DB12404
1,DB00687,DB13896
0,DB00310,DB09472
0,DB00405,DB00540
0,DB00418,DB00620
1,DB00365,DB11730
0,DB00052,DB01218
0,DB00934,DB01069
0,DB00482,DB01077
0,DB01220,DB08899
0,DB00719,DB00836
0,DB01590,DB11767
0,DB00897,DB09293
0,DB00477,DB01291
0,DB00549,DB01105
0,DB00579,DB01124
0,DB00468,DB00607
0,DB00366,DB00404
0,DB00485,DB09293
0,DB00231,DB00434
0,DB00237,DB00911
1,DB00726,DB12371
0,DB01042,DB14444
1,DB08880,DB14730
0,DB00783,DB00959
0,DB00559,DB06595
0,DB00321,DB00981
0,DB00816,DB00903
0,DB00792,DB09034
1,DB00780,DB04871
0,DB00046,DB00867
0,DB00388,DB00422
0,DB00153,DB00252
0,DB00779,DB11348
1,DB00196,DB01611
0,DB00776,DB08875
0,DB06636,DB12010
0,DB00694,DB01128
0,DB00092,DB01357
0,DB05676,DB15093
1,DB01248,DB10343
0,DB00176,DB00742
0,DB00338,DB01082
0,DB01041,DB01174
1,DB00684,DB00877
0,DB01222,DB06819
0,DB00005,DB00277
0,DB00433,DB12332
0,DB00501,DB01377
0,DB09075,DB11793
0,DB00427,DB00575
0,DB00196,DB08870
1,DB01619,DB09125
1,DB04951,DB11837
0,DB00067,DB06589
0,DB00209,DB00524
0,DB00420,DB01307
0,DB00199,DB11057
0,DB00357,DB06697
0,DB00903,DB12942
0,DB00342,DB00529
0,DB08820,DB09071
0,DB00703,DB11110
1,DB00373,DB00983
0,DB00019,DB06810
1,DB00370,DB00377
0,DB00783,DB01217
1,DB00701,DB00977
1,DB00370,DB08865
0,DB00446,DB08930
0,DB00572,DB00708
0,DB01155,DB06655
0,DB01225,DB09068
0,DB00679,DB01276
0,DB00731,DB01039
0,DB00647,DB01177
0,DB00595,DB13257
0,DB00099,DB00361
1,DB00377,DB01227
0,DB01070,DB01432
1,DB00086,DB00278
0,DB00065,DB14730
1,DB01069,DB04946
1,DB00450,DB00499
0,DB01235,DB08870
0,DB00412,DB01137
0,DB00052,DB00250
0,DB04868,DB04938
0,DB00282,DB00512
0,DB08931,DB12941
0,DB09054,DB14409
1,DB00687,DB01137
1,DB06663,DB08875
0,DB05812,DB05889
0,DB00054,DB01191
0,DB00104,DB00222
1,DB04835,DB09063
0,DB00091,DB00381
0,DB01399,DB06723
0,DB04855,DB13867
0,DB00051,DB14409
0,DB00951,DB06186
0,DB00444,DB08913
1,DB04855,DB06589
0,DB00400,DB11853
0,DB04843,DB06691
0,DB00099,DB06589
1,DB00399,DB00877
0,DB00357,DB00625
0,DB00218,DB00927
0,DB00570,DB10446
0,DB00197,DB00286
0,DB06626,DB09274
0,DB00366,DB00986
0,DB00216,DB09098
0,DB00252,DB06772
0,DB00245,DB04837
0,DB00380,DB14219
1,DB00091,DB06448
0,DB00047,DB00373
0,DB00373,DB00501
0,DB00903,DB09156
0,DB00461,DB11098
0,DB00091,DB09046
0,DB06119,DB09079
0,DB00039,DB01181
1,DB00242,DB08880
0,DB01026,DB08910
0,DB00366,DB01322
1,DB00572,DB00909
0,DB00806,DB01193
0,DB00007,DB14881
1,DB00365,DB06788
0,DB00501,DB09063
0,DB00178,DB00707
1,DB00441,DB08904
0,DB00515,DB00544
1,DB00087,DB10315
0,DB04946,DB06691
0,DB09322,DB11776
0,DB00486,DB01089
0,DB08886,DB09265
0,DB00197,DB00497
0,DB00196,DB00909
0,DB09074,DB11703
0,DB01001,DB04868
1,DB00243,DB00641
0,DB00635,DB00794
0,DB00041,DB00177
0,DB00738,DB06655
1,DB00714,DB00889
0,DB06176,DB10989
0,DB00328,DB01172
0,DB00374,DB00774
0,DB00902,DB00986
0,DB00175,DB08901
0,DB01609,DB06723
0,DB00734,DB12500
0,DB00295,DB00366
1,DB01069,DB01100
1,DB04855,DB09143
1,DB00976,DB09039
0,DB00788,DB08890
0,DB00635,DB11627
1,DB05521,DB06603
0,DB01004,DB06650
0,DB01263,DB06335
1,DB06402,DB08865
1,DB05273,DB06769
0,DB00318,DB00599
0,DB00862,DB01246
1,DB01097,DB05528
0,DB00045,DB06772
0,DB08901,DB08916
1,DB00479,DB01338
0,DB06595,DB11855
0,DB00499,DB00581
0,DB00445,DB01204
0,DB00741,DB00871
0,DB00022,DB01611
0,DB00295,DB00899
0,DB00518,DB09420
0,DB00902,DB09278
0,DB00366,DB01589
0,DB00836,DB01036
0,DB00367,DB00731
0,DB00831,DB01278
0,DB00270,DB06724
0,DB00839,DB01267
0,DB00424,DB00612
0,DB00625,DB00682
0,DB08899,DB12364
0,DB01137,DB06595
0,DB01099,DB15066
0,DB01073,DB13890
0,DB00476,DB06441
0,DB11718,DB14509
0,DB00563,DB01197
0,DB00808,DB09462
0,DB01242,DB09080
0,DB00841,DB09045
1,DB04953,DB12371
0,DB00266,DB01224
0,DB04871,DB04946
0,DB00898,DB01067
0,DB00187,DB01309
0,DB00086,DB01166
0,DB00641,DB09276
0,DB04837,DB06201
0,DB00445,DB01656
0,DB05679,DB09073
0,DB00222,DB01277
0,DB00351,DB12332
0,DB06203,DB09082
1,DB00087,DB00108
0,DB01403,DB11978
0,DB00216,DB09073
0,DB00851,DB11943
1,DB00574,DB00904
1,DB00224,DB11703
0,DB01590,DB04868
0,DB00859,DB13142
1,DB00243,DB01218
1,DB06717,DB09049
0,DB00446,DB06616
0,DB01225,DB03404
0,DB00317,DB00400
0,DB00714,DB06589
1,DB00543,DB01113
0,DB00295,DB00350
0,DB00704,DB00987
1,DB00556,DB11730
0,DB00554,DB01050
0,DB00959,DB14975
0,DB00387,DB01619
1,DB06769,DB10316
0,DB00662,DB01219
0,DB06372,DB09029
0,DB01005,DB01181
0,DB00745,DB01006
0,DB00382,DB00771
1,DB01254,DB01320
0,DB00916,DB09570
1,DB00065,DB01097
0,DB00656,DB01026
1,DB00705,DB00938
0,DB11817,DB14409
0,DB00187,DB09340
0,DB00989,DB01268
0,DB00603,DB08909
0,DB00486,DB01623
0,DB06282,DB11732
1,DB01069,DB12825
1,DB00444,DB12371
0,DB00013,DB14276
1,DB01764,DB09143
0,DB00906,DB12500
0,DB00106,DB01211
0,DB06791,DB11730
1,DB00065,DB01206
0,DB00635,DB00695
0,DB00455,DB00619
0,DB00927,DB09080
1,DB00788,DB08875
0,DB00352,DB00532
1,DB00204,DB06825
0,DB00468,DB12130
0,DB01319,DB06203
1,DB00904,DB08903
0,DB00035,DB06684
0,DB00556,DB00864
1,DB00489,DB01303
1,DB01088,DB15233
0,DB00496,DB09098
0,DB00107,DB00368
0,DB06825,DB11113
0,DB00006,DB00048
0,DB01309,DB09381
0,DB00283,DB00981
1,DB05578,DB06822
0,DB01029,DB01088
0,DB00808,DB01291
1,DB00531,DB13896
0,DB00355,DB00977
1,DB00333,DB12332
0,DB00396,DB06287
0,DB00046,DB00959
0,DB00397,DB09045
1,DB00777,DB01233
0,DB00479,DB09473
1,DB00648,DB05109
0,DB00295,DB00706
1,DB08874,DB11853
0,DB00342,DB12500
0,DB01041,DB06603
0,DB00647,DB09564
0,DB00839,DB06684
0,DB01377,DB11703
0,DB00445,DB01406
0,DB00019,DB00570
1,DB01611,DB05294
0,DB00280,DB00719
0,DB00686,DB06209
0,DB00860,DB11595
0,DB00813,DB06287
0,DB00655,DB01284
0,DB00709,DB12942
0,DB00860,DB04920
0,DB00450,DB01181
1,DB00582,DB06589
1,DB01156,DB01255
0,DB00687,DB00872
0,DB00672,DB01037
0,DB00849,DB04868
1,DB01026,DB05528
0,DB00271,DB00489
0,DB00999,DB11921
0,DB06292,DB08822
0,DB00188,DB00829
0,DB00310,DB08907
1,DB00059,DB10315
0,DB00872,DB08896
0,DB00572,DB01192
0,DB00849,DB00856
0,DB06441,DB08886
0,DB00673,DB01259
1,DB00775,DB09030
0,DB01018,DB01088
1,DB00105,DB08895
1,DB00069,DB00307
1,DB00220,DB12010
0,DB01403,DB09278
0,DB00008,DB08913
0,DB00404,DB06273
0,DB00635,DB09462
0,DB04908,DB05239
0,DB14568,DB14840
1,DB05528,DB06777
0,DB01126,DB01211
0,DB00346,DB00675
0,DB00794,DB11834
0,DB00188,DB12130
0,DB00668,DB06204
0,DB00549,DB06413
0,DB00352,DB00446
0,DB00136,DB00564
1,DB01319,DB09053
1,DB00848,DB14711
0,DB00045,DB00570
0,DB00004,DB00978
0,DB00719,DB14575
0,DB00608,DB08899
1,DB01206,DB08904
0,DB00579,DB00850
0,DB00526,DB00816
0,DB00041,DB00715
0,DB09054,DB11363
0,DB00856,DB01018
0,DB00092,DB00860
1,DB00005,DB00023
0,DB00214,DB01362
1,DB00428,DB10276
1,DB00215,DB00514
0,DB00285,DB00707
0,DB06654,DB08916
0,DB01216,DB12010
0,DB00862,DB00864
0,DB00065,DB00849
0,DB00470,DB00629
0,DB00627,DB01261
1,DB00620,DB11817
0,DB06168,DB12001
1,DB00904,DB00952
0,DB00059,DB00959
1,DB08871,DB14568
1,DB01174,DB09073
0,DB00619,DB08909
0,DB01323,DB04837
0,DB00366,DB01114
1,DB00450,DB05889
0,DB00445,DB00649
0,DB00107,DB09268
0,DB00956,DB09237
0,DB06414,DB12834
0,DB01110,DB05316
0,DB01069,DB11796
0,DB00714,DB08936
0,DB00427,DB01495
0,DB00214,DB00983
0,DB00270,DB00653
0,DB00993,DB09053
0,DB00068,DB00465
0,DB00186,DB00281
1,DB00864,DB08903
1,DB00625,DB06589
1,DB00380,DB10343
0,DB00698,DB00911
0,DB00623,DB01307
0,DB00199,DB01182
0,DB06287,DB09038
0,DB01064,DB08899
0,DB00630,DB00798
0,DB00682,DB06413
1,DB00540,DB09125
1,DB00261,DB08868
0,DB01403,DB09080
0,DB01012,DB01577
0,DB00209,DB00708
0,DB01236,DB01254
0,DB08870,DB09063
0,DB08882,DB12010
0,DB01049,DB08824
0,DB00367,DB14568
0,DB09074,DB13007
0,DB00625,DB09049
0,DB00222,DB00524
0,DB00199,DB00783
0,DB00707,DB01165
0,DB00860,DB14219
0,DB00933,DB09564
0,DB00418,DB05239
0,DB01104,DB11130
0,DB00014,DB00377
0,DB08816,DB11575
1,DB00480,DB00655
0,DB00060,DB01609
1,DB08871,DB15091
0,DB00871,DB01601
0,DB01004,DB06813
0,DB01192,DB06691
0,DB00451,DB09104
0,DB01132,DB05109
1,DB01599,DB08881
0,DB00908,DB01377
1,DB01050,DB08880
0,DB00092,DB06228
1,DB00862,DB01611
0,DB01234,DB14444
1,DB08816,DB11652
0,DB00987,DB08870
0,DB00902,DB06016
0,DB00945,DB09154
0,DB00257,DB06717
0,DB00250,DB13007
0,DB00850,DB01364
0,DB00495,DB00563
0,DB09034,DB12141
0,DB11209,DB14487
1,DB05294,DB11730
0,DB00222,DB06825
0,DB09115,DB09570
0,DB01320,DB08916
0,DB00023,DB00759
0,DB01254,DB10897
0,DB00361,DB09330
0,DB00679,DB09564
0,DB00681,DB01396
0,DB00581,DB15685
0,DB06237,DB11979
0,DB01320,DB11569
1,DB08912,DB09102
0,DB06616,DB09462
0,DB01193,DB06724
1,DB00834,DB11581
0,DB00373,DB00687
0,DB08882,DB11978
0,DB00199,DB09381
0,DB01104,DB08871
0,DB00647,DB00836
0,DB00595,DB04398
0,DB09039,DB14575
0,DB00408,DB00782
0,DB01026,DB04953
0,DB00963,DB01172
0,DB00332,DB00777
0,DB00105,DB06688
0,DB00443,DB01124
0,DB00976,DB04845
0,DB01246,DB06825
0,DB00439,DB06186
0,DB00569,DB00715
0,DB04844,DB04871
0,DB00556,DB01166
0,DB01024,DB01172
0,DB00368,DB01309
1,DB00461,DB01590
0,DB05109,DB06210
0,DB00762,DB06717
0,DB01404,DB06441
0,DB00697,DB06589
0,DB00374,DB00472
0,DB00222,DB00310
0,DB00712,DB00881
0,DB00205,DB06724
0,DB01274,DB11901
0,DB01100,DB01114
0,DB00839,DB06203
0,DB00039,DB01168
1,DB00665,DB01175
0,DB00703,DB09472
0,DB00046,DB01083
0,DB13997,DB14491
0,DB00277,DB00930
0,DB00507,DB00842
0,DB00163,DB06772
0,DB00712,DB01203
0,DB04896,DB08901
1,DB00221,DB12612
0,DB11978,DB12941
0,DB00476,DB00775
0,DB00983,DB12371
0,DB12834,DB14222
0,DB00191,DB00491
0,DB00224,DB09065
0,DB00255,DB01583
0,DB00331,DB00841
0,DB00067,DB00668
0,DB00581,DB09481
0,DB01222,DB08865
0,DB00472,DB12500
1,DB00346,DB01113
0,DB01109,DB04896
0,DB00046,DB00343
0,DB00457,DB11130
1,DB00445,DB00933
0,DB00541,DB00544
1,DB00075,DB10315
0,DB01220,DB15444
0,DB00358,DB11113
0,DB00379,DB05679
1,DB00005,DB09053
1,DB00073,DB10343
0,DB00731,DB01406
0,DB00675,DB01263
0,DB00618,DB13257
0,DB00046,DB00188
0,DB12267,DB14219
1,DB00636,DB00641
0,DB00291,DB14811
1,DB04855,DB05239
0,DB05109,DB09118
0,DB00041,DB01104
0,DB00514,DB08909
0,DB01291,DB01579
0,DB00719,DB09061
1,DB00604,DB00864
0,DB06589,DB11110
0,DB00199,DB09291
0,DB00572,DB01618
0,DB00258,DB00270
0,DB00472,DB00864
0,DB00310,DB00620
0,DB00074,DB00087
1,DB00719,DB09072
0,DB00675,DB00949
0,DB01105,DB11652
0,DB00743,DB00960
0,DB08916,DB11967
0,DB04868,DB11791
0,DB00060,DB02701
0,DB00622,DB12500
0,DB00268,DB01041
0,DB00367,DB01278
0,DB00366,DB00836
0,DB01059,DB01291
0,DB00282,DB00994
0,DB00307,DB09068
0,DB00477,DB00889
0,DB09030,DB10672
0,DB01100,DB09462
0,DB00619,DB01124
1,DB00078,DB04932
0,DB00501,DB11963
0,DB01114,DB01322
0,DB00708,DB01026
0,DB08889,DB11627
1,DB01240,DB01609
1,DB09048,DB09074
0,DB04951,DB12015
1,DB00261,DB08865
0,DB00585,DB01390
0,DB00687,DB06718
0,DB00197,DB08820
0,DB01016,DB01064
0,DB00434,DB00964
0,DB00213,DB06616
0,DB05889,DB06176
0,DB00284,DB01395
0,DB00541,DB11791
1,DB00975,DB11703
1,DB00648,DB06595
0,DB00876,DB09268
1,DB00788,DB01097
0,DB04845,DB14240
0,DB00641,DB13874
0,DB00719,DB01069
0,DB00254,DB08938
1,DB00586,DB08896
0,DB00208,DB01656
1,DB01012,DB12161
0,DB00851,DB06769
0,DB01119,DB01240
0,DB00609,DB01611
0,DB01041,DB01077
0,DB00372,DB00715
0,DB00880,DB09104
0,DB00023,DB00595
0,DB01068,DB01390
0,DB00224,DB08881
0,DB00067,DB05812
1,DB00069,DB08880
0,DB00916,DB01026
0,DB00986,DB01242
1,DB00710,DB09134
1,DB00065,DB10276
0,DB06616,DB12887
0,DB00199,DB08870
0,DB00238,DB01254
0,DB00014,DB00831
0,DB01068,DB01619
0,DB00989,DB05889
0,DB09079,DB12500
0,DB00780,DB00938
0,DB00373,DB04843
1,DB05273,DB12001
0,DB05109,DB09034
0,DB00341,DB00427
0,DB00557,DB12942
0,DB00095,DB00959
1,DB00242,DB15965
1,DB00834,DB06788
0,DB00648,DB09061
0,DB00631,DB00649
0,DB01174,DB08880
0,DB00341,DB01174
0,DB01656,DB05109
1,DB09133,DB13985
0,DB04835,DB09065
1,DB10343,DB11776
0,DB00651,DB00683
0,DB01403,DB09076
0,DB00188,DB09121
1,DB00564,DB01254
0,DB01041,DB04948
0,DB05109,DB13890
1,DB00834,DB01137
0,DB00395,DB00427
0,DB00503,DB01276
0,DB00342,DB00694
0,DB00570,DB14443
0,DB08870,DB08903
1,DB00963,DB08880
0,DB00434,DB01267
0,DB00495,DB01254
0,DB00390,DB09104
1,DB00215,DB01137
0,DB01008,DB01165
0,DB00106,DB00477
1,DB01125,DB01137
0,DB00586,DB09068
0,DB08870,DB09074
1,DB08910,DB10276
0,DB00794,DB06674
0,DB00446,DB08877
1,DB00640,DB08881
0,DB06043,DB14219
0,DB00047,DB00902
1,DB00365,DB00864
0,DB00593,DB00748
0,DB01406,DB09265
0,DB00864,DB09078
0,DB00382,DB01223
0,DB01268,DB11986
0,DB00491,DB01278
1,DB01128,DB05294
1,DB01193,DB01303
0,DB00260,DB00682
0,DB00009,DB10672
0,DB00341,DB01175
0,DB00726,DB06699
1,DB00872,DB01218
1,DB00005,DB15965
0,DB06413,DB09049
0,DB00491,DB01119
0,DB00902,DB14575
1,DB00761,DB01062
1,DB09330,DB11837
0,DB01394,DB08904
1,DB00247,DB00388
0,DB01132,DB01149
0,DB00187,DB00912
0,DB00678,DB12332
1,DB00196,DB00755
0,DB08871,DB11110
0,DB00318,DB01242
0,DB01098,DB09027
0,DB00197,DB01238
0,DB00912,DB04855
0,DB00486,DB13196
1,DB01088,DB11703
0,DB00280,DB00959
0,DB01105,DB11952
0,DB00286,DB01259
0,DB14222,DB14762
0,DB00199,DB00628
1,DB00051,DB12483
0,DB01104,DB09078
0,DB00005,DB01275
0,DB00325,DB11827
0,DB00078,DB06700
0,DB09054,DB15066
1,DB01218,DB06288
0,DB00515,DB01172
0,DB00313,DB09481
0,DB00361,DB01656
1,DB00938,DB12612
0,DB00651,DB00690
0,DB00649,DB09054
1,DB10276,DB11714
0,DB01075,DB06480
1,DB00781,DB04834
0,DB01590,DB08867
0,DB00867,DB01001
1,DB00308,DB08871
1,DB00366,DB01247
0,DB00046,DB06788
0,DB00372,DB11315
0,DB00623,DB01280
0,DB00758,DB06413
0,DB06228,DB08865
0,DB00432,DB11627
0,DB09068,DB09280
0,DB00889,DB00956
0,DB00852,DB01067
1,DB08874,DB15982
0,DB01281,DB16646
0,DB00934,DB01181
0,DB06228,DB09054
1,DB00177,DB09125
0,DB00834,DB09079
1,DB00679,DB01128
0,DB01041,DB11859
1,DB01211,DB13867
1,DB00682,DB05578
0,DB09098,DB09291
0,DB00806,DB11166
0,DB12130,DB14840
0,DB11828,DB12332
0,DB00091,DB12332
0,DB00608,DB01339
0,DB00607,DB01109
0,DB00342,DB00540
0,DB00726,DB11130
0,DB00960,DB08907
0,DB00209,DB00536
0,DB00351,DB14240
0,DB00816,DB00880
0,DB00407,DB03619
0,DB00623,DB00672
0,DB00059,DB00709
1,DB00252,DB00977
0,DB00284,DB00668
1,DB00956,DB14881
0,DB00707,DB00779
0,DB00188,DB00673
1,DB00499,DB12825
0,DB00887,DB05039
0,DB12010,DB15328
0,DB14724,DB14881
0,DB00959,DB10446
0,DB00317,DB01764
1,DB06699,DB11730
0,DB01001,DB01276
0,DB00052,DB00814
0,DB08870,DB12834
0,DB00748,DB04948
0,DB00412,DB01201
0,DB00092,DB06168
0,DB00252,DB11979
0,DB00099,DB00997
0,DB00486,DB00949
0,DB00421,DB00486
0,DB01165,DB11837
1,DB00015,DB06209
0,DB00672,DB12015
0,DB00951,DB01309
0,DB01611,DB13007
0,DB00563,DB00827
1,DB00081,DB00500
0,DB00353,DB00446
0,DB00284,DB01320
1,DB00108,DB01590
0,DB00005,DB00956
0,DB00581,DB09104
0,DB00405,DB05381
0,DB00595,DB00887
0,DB01043,DB09125
0,DB01041,DB08889
0,DB00563,DB06168
0,DB01232,DB13928
1,DB00963,DB09134
0,DB00254,DB11189
0,DB00264,DB06708
1,DB00508,DB13074
1,DB00637,DB06708
0,DB00623,DB12332
1,DB00674,DB01362
0,DB01359,DB06792
1,DB00433,DB00855
0,DB00283,DB00832
0,DB00361,DB14222
0,DB00047,DB00672
0,DB00618,DB00696
0,DB00246,DB09098
0,DB00401,DB01284
0,DB01181,DB01192
0,DB04861,DB06705
0,DB00106,DB01274
0,DB00635,DB00683
0,DB08865,DB09082
0,DB00927,DB11642
0,DB09073,DB11730
0,DB01033,DB09074
0,DB00307,DB12130
0,DB00595,DB09054
1,DB00280,DB01268
0,DB00681,DB01141
1,DB00295,DB00423
0,DB00384,DB06691
0,DB01155,DB11730
0,DB00635,DB06119
0,DB00742,DB01226
0,DB00911,DB04855
0,DB00985,DB06282
0,DB00916,DB06186
0,DB01232,DB06203
0,DB01009,DB09268
0,DB00532,DB01026
0,DB00737,DB06702
0,DB00445,DB08901
0,DB00863,DB01026
0,DB06216,DB06788
0,DB00283,DB00856
1,DB00031,DB01109
1,DB12364,DB12887
0,DB04835,DB08881
0,DB00675,DB09048
0,DB09237,DB11362
0,DB00782,DB01403
0,DB00814,DB13074
1,DB01575,DB08930
0,DB00361,DB06636
1,DB00055,DB11598
0,DB00673,DB01264
0,DB04845,DB14723
0,DB00727,DB11827
0,DB00635,DB00812
0,DB12941,DB13179
1,DB00227,DB09065
0,DB06282,DB11951
1,DB01222,DB15699
1,DB00258,DB12147
0,DB00091,DB11560
0,DB01611,DB04845
0,DB00586,DB00999
0,DB01001,DB09043
0,DB00623,DB00694
1,DB00266,DB00537
0,DB06480,DB09074
0,DB00092,DB00849
1,DB00637,DB01110
0,DB00808,DB01132
0,DB00358,DB01609
0,DB05271,DB06691
0,DB00285,DB05578
0,DB00610,DB09564
1,DB00845,DB09063
0,DB00485,DB01024
0,DB00712,DB08912
0,DB01364,DB09472
0,DB01609,DB06448
0,DB01601,DB11110
1,DB00738,DB15685
1,DB00871,DB05294
0,DB06636,DB09079
0,DB00266,DB01053
0,DB00692,DB01168
0,DB00543,DB00804
0,DB06372,DB06603
0,DB00631,DB00704
0,DB00361,DB12500
0,DB00146,DB11110
0,DB01234,DB08877
0,DB00605,DB08890
0,DB00284,DB01403
0,DB00450,DB00730
0,DB00563,DB04398
0,DB01144,DB01261
0,DB06655,DB09564
0,DB00514,DB00662
0,DB06016,DB09265
0,DB01076,DB09054
1,DB00433,DB01169
0,DB01128,DB09054
0,DB08815,DB09046
0,DB01264,DB11901
0,DB01097,DB14761
1,DB09104,DB15685
0,DB00107,DB11837
0,DB06413,DB09065
1,DB00261,DB11986
0,DB01165,DB09265
0,DB00348,DB00418
0,DB04824,DB05889
1,DB00333,DB01156
0,DB00283,DB01452
0,DB03904,DB09135
1,DB00414,DB00685
1,DB13074,DB14509
0,DB00675,DB12245
0,DB01254,DB06616
0,DB01010,DB11315
0,DB00726,DB00986
0,DB06176,DB11110
0,DB01035,DB09029
0,DB00169,DB00252
0,DB00321,DB12141
0,DB00458,DB00836
0,DB01234,DB11113
0,DB01110,DB06413
0,DB01268,DB05521
0,DB04868,DB06605
0,DB00934,DB06699
0,DB00357,DB06207
1,DB00246,DB00816
0,DB01016,DB01021
0,DB01075,DB09291
0,DB00431,DB00715
0,DB00244,DB14509
0,DB00802,DB09272
0,DB06688,DB11834
0,DB00970,DB01610
0,DB01124,DB01175
0,DB00321,DB12267
1,DB08827,DB08889
0,DB00206,DB00731
0,DB00381,DB14568
1,DB00468,DB01100
0,DB01114,DB06700
0,DB08936,DB14740
0,DB00531,DB08908
0,DB00318,DB00482
0,DB00977,DB08907
0,DB00286,DB01285
0,DB00687,DB09026
0,DB00461,DB00704
0,DB00783,DB01110
0,DB06717,DB11730
0,DB00719,DB05381
0,DB00736,DB01324
1,DB00257,DB11951
1,DB00433,DB01233
0,DB00635,DB09118
0,DB00820,DB11362
1,DB00526,DB01611
1,DB00564,DB09143
0,DB00364,DB00685
1,DB08826,DB15762
0,DB00585,DB09063
1,DB09134,DB14598
0,DB04824,DB06699
0,DB00575,DB08895
1,DB10315,DB11581
0,DB00581,DB01267
0,DB08907,DB12015
0,DB00572,DB00813
0,DB00867,DB06788
0,DB01253,DB08899
1,DB01097,DB13896
0,DB00285,DB01050
0,DB00602,DB13179
0,DB00532,DB01105
0,DB00741,DB06287
0,DB00448,DB01200
0,DB00404,DB04837
0,DB00519,DB01143
0,DB00572,DB00854
1,DB00270,DB12371
1,DB08868,DB14711
0,DB00687,DB00814
0,DB00357,DB06335
1,DB00687,DB01118
1,DB09280,DB15035
0,DB00187,DB08816
0,DB00002,DB01101
1,DB00757,DB00816
0,DB00477,DB06589
0,DB00563,DB09125
0,DB00622,DB09054
0,DB00937,DB01365
0,DB00916,DB08901
0,DB00270,DB00372
0,DB01041,DB05773
0,DB01030,DB11901
1,DB11581,DB11915
1,DB01232,DB12364
0,DB00951,DB06616
0,DB00631,DB00859
1,DB06402,DB08875
0,DB00620,DB10989
0,DB00779,DB11827
0,DB00357,DB04845
0,DB00871,DB06292
0,DB00530,DB00585
0,DB00898,DB01276
0,DB00912,DB01045
0,DB00715,DB00792
0,DB01138,DB11793
1,DB00218,DB06616
0,DB00472,DB00816
0,DB00575,DB01067
0,DB00569,DB13148
0,DB00736,DB00745
0,DB04824,DB04868
0,DB00682,DB01264
0,DB00397,DB00867
1,DB06414,DB06626
0,DB01344,DB09322
1,DB01149,DB04868
1,DB12371,DB14219
0,DB01264,DB09564
0,DB00973,DB11718
1,DB00790,DB06715
0,DB00067,DB00358
0,DB14019,DB14723
1,DB01268,DB01320
0,DB00331,DB00574
1,DB01168,DB11915
0,DB00641,DB01110
1,DB00959,DB00978
1,DB00682,DB00945
0,DB01294,DB06228
0,DB00556,DB11057
1,DB01174,DB09112
0,DB00007,DB01087
1,DB01155,DB14568
1,DB01244,DB12332
0,DB00864,DB06292
0,DB00342,DB01195
0,DB00065,DB14487
0,DB00431,DB01044
0,DB00091,DB01254
0,DB09122,DB15066
0,DB00850,DB01087
0,DB00593,DB08820
1,DB00543,DB08881
0,DB00346,DB06825
1,DB00704,DB01452
1,DB08865,DB12674
0,DB00231,DB01041
0,DB00738,DB00976
0,DB01255,DB08824
0,DB00827,DB09265
0,DB00515,DB01276
0,DB00623,DB00782
0,DB00087,DB00305
0,DB00630,DB01172
0,DB04845,DB10429
0,DB01394,DB09098
0,DB01016,DB01276
1,DB00015,DB00054
0,DB00444,DB11943
0,DB00515,DB01042
1,DB00648,DB04868
0,DB00734,DB11837
0,DB00280,DB01609
0,DB00338,DB01583
0,DB01041,DB06201
0,DB11093,DB11943
0,DB00358,DB00675
0,DB00222,DB00871
0,DB00470,DB01119
0,DB01117,DB14222
0,DB01323,DB08901
0,DB00619,DB11627
0,DB06210,DB09122
0,DB00924,DB05990
0,DB06372,DB12332
0,DB11598,DB14276
0,DB00530,DB06724
0,DB00997,DB09472
0,DB00448,DB01609
1,DB00794,DB01254
0,DB01299,DB09420
0,DB00631,DB00773
0,DB00009,DB06700
0,DB00283,DB12612
1,DB00582,DB00608
1,DB00747,DB00909
0,DB00672,DB01203
0,DB00675,DB00849
0,DB05679,DB13915
0,DB00574,DB01221
1,DB00500,DB09135
0,DB09038,DB14276
1,DB00086,DB06779
0,DB06791,DB09038
0,DB00220,DB08870
1,DB00989,DB01362
0,DB00981,DB01062
0,DB01149,DB01229
0,DB06209,DB11130
0,DB00214,DB04711
1,DB01362,DB15066
0,DB06691,DB06700
0,DB00789,DB01136
0,DB01088,DB01294
1,DB11767,DB12371
