label,DBID1,DBID2
0,DB00059,DB00624
1,DB00704,DB00956
0,DB00651,DB01199
1,DB01166,DB06228
0,DB04948,DB11362
1,DB00932,DB01166
0,DB00999,DB09135
0,DB00641,DB00911
0,DB01041,DB04855
0,DB00222,DB04574
0,DB00091,DB00722
1,DB00933,DB06825
1,DB00653,DB11799
1,DB00051,DB10343
0,DB00444,DB00794
0,DB05889,DB06372
0,DB00414,DB01201
0,DB00681,DB00736
0,DB00015,DB00945
0,DB00023,DB11793
1,DB00543,DB01113
0,DB00888,DB11627
1,DB01128,DB01169
0,DB00563,DB01211
1,DB00073,DB00363
0,DB00063,DB00215
0,DB00277,DB15093
0,DB00762,DB11110
0,DB01072,DB12941
0,DB00685,DB01073
1,DB00488,DB15091
0,DB00341,DB00933
1,DB00176,DB01218
0,DB00052,DB00690
1,DB00939,DB08947
0,DB00771,DB00831
0,DB00660,DB09054
0,DB00338,DB00529
0,DB00092,DB00622
0,DB06414,DB06791
0,DB00208,DB00991
1,DB00005,DB01101
1,DB00051,DB06595
0,DB00608,DB00989
1,DB00196,DB09034
1,DB00539,DB01142
0,DB06210,DB14487
0,DB00734,DB00816
0,DB00563,DB05773
0,DB00238,DB01259
1,DB08881,DB11837
1,DB05109,DB11901
1,DB00316,DB00898
0,DB00401,DB01284
1,DB00836,DB00908
1,DB00342,DB08881
0,DB00209,DB00924
0,DB01303,DB05679
0,DB00897,DB01110
0,DB00665,DB00818
0,DB00471,DB08899
0,DB00107,DB00665
1,DB01181,DB09135
0,DB06287,DB09046
0,DB00628,DB01156
1,DB00273,DB00719
0,DB00346,DB05889
0,DB00361,DB01280
0,DB00563,DB00860
1,DB00081,DB00682
0,DB06589,DB09104
0,DB00927,DB01320
0,DB00530,DB11901
0,DB01064,DB01579
0,DB00446,DB08889
0,DB00581,DB14881
0,DB00454,DB08936
0,DB00451,DB01203
0,DB00932,DB12141
1,DB01118,DB06603
0,DB00959,DB04865
0,DB01105,DB01551
1,DB00342,DB00608
0,DB00877,DB00906
0,DB01069,DB09080
0,DB00283,DB01618
0,DB00641,DB12095
1,DB00715,DB00889
0,DB00975,DB06213
0,DB01018,DB14723
0,DB00091,DB00436
0,DB00041,DB04920
0,DB00446,DB00758
0,DB06206,DB11095
0,DB00193,DB01291
0,DB00445,DB01159
0,DB00598,DB09135
0,DB00813,DB09098
0,DB00549,DB09122
0,DB00328,DB00761
1,DB01246,DB05294
0,DB00318,DB08822
0,DB08907,DB12483
0,DB00673,DB01174
1,DB00081,DB00788
0,DB00041,DB00395
0,DB00635,DB01399
0,DB09118,DB12500
0,DB00951,DB01124
0,DB01142,DB01235
0,DB09104,DB11796
1,DB01072,DB06616
0,DB00782,DB01267
0,DB00688,DB05351
0,DB00748,DB00934
0,DB00176,DB06287
1,DB00078,DB00407
0,DB00443,DB00819
1,DB01577,DB08947
0,DB00289,DB00352
0,DB11294,DB12267
0,DB00871,DB06292
0,DB00199,DB01291
0,DB01105,DB11915
0,DB00812,DB01276
0,DB00518,DB04865
1,DB00956,DB01201
0,DB00488,DB01044
0,DB00029,DB00178
0,DB00199,DB00948
0,DB01241,DB08912
0,DB00844,DB00904
0,DB00052,DB05812
0,DB00047,DB01365
0,DB00177,DB01234
0,DB00039,DB05015
0,DB06335,DB08881
0,DB00977,DB15685
0,DB08877,DB12130
0,DB00424,DB01142
0,DB00023,DB11988
1,DB00640,DB06603
0,DB06605,DB12825
1,DB06674,DB12001
0,DB06603,DB09080
0,DB01058,DB01264
0,DB05294,DB15478
0,DB01021,DB09082
0,DB00056,DB09122
0,DB00220,DB01177
0,DB00295,DB00633
0,DB01197,DB12612
0,DB00365,DB11703
1,DB01166,DB14019
0,DB00635,DB11714
0,DB00397,DB12612
0,DB01172,DB01607
1,DB00539,DB01035
1,DB05528,DB06412
0,DB00026,DB00853
0,DB00286,DB14740
0,DB00295,DB00754
0,DB00580,DB00704
0,DB11248,DB12498
0,DB00381,DB01050
0,DB00910,DB11652
1,DB00320,DB09065
1,DB00318,DB00628
0,DB00471,DB01351
0,DB00839,DB01105
0,DB01193,DB01246
0,DB00835,DB01409
1,DB01095,DB08880
1,DB00407,DB01109
0,DB01275,DB08910
0,DB00889,DB06176
0,DB09115,DB09570
1,DB00675,DB01156
0,DB06791,DB09237
0,DB09039,DB13125
0,DB01351,DB06697
0,DB08816,DB11828
0,DB01059,DB06203
0,DB00674,DB04871
0,DB00323,DB00956
0,DB01551,DB12130
1,DB06237,DB09063
1,DB00795,DB01249
0,DB00188,DB09063
0,DB06207,DB09039
0,DB01177,DB13139
0,DB00945,DB00991
0,DB01109,DB09068
0,DB00879,DB09065
0,DB00052,DB06626
0,DB00758,DB06700
1,DB00987,DB08868
0,DB00738,DB06335
0,DB00393,DB12130
0,DB00997,DB09078
0,DB11581,DB11767
1,DB01125,DB09075
0,DB00675,DB01128
0,DB00876,DB01307
0,DB00439,DB06595
0,DB01619,DB11315
1,DB00537,DB09049
0,DB00877,DB11560
0,DB00471,DB06414
0,DB00580,DB00687
0,DB01041,DB06176
0,DB00175,DB06186
0,DB00046,DB00059
0,DB00220,DB01278
0,DB05812,DB12245
1,DB01254,DB09053
0,DB00958,DB01118
0,DB00310,DB01016
0,DB01280,DB08910
0,DB00203,DB04868
1,DB00757,DB01169
0,DB01607,DB09293
1,DB01097,DB01118
0,DB01396,DB06410
0,DB00332,DB00810
0,DB01085,DB11363
0,DB00193,DB00445
1,DB00648,DB01268
0,DB00798,DB01082
1,DB06595,DB13896
0,DB00605,DB11598
0,DB00762,DB01609
1,DB00854,DB06274
0,DB00794,DB01142
0,DB01394,DB11979
0,DB00405,DB06216
0,DB01064,DB01259
0,DB00501,DB01452
0,DB00393,DB08868
1,DB00608,DB13074
0,DB00694,DB08877
0,DB00675,DB01095
1,DB00620,DB09077
0,DB00237,DB06589
0,DB00467,DB06769
0,DB00215,DB00712
0,DB00046,DB00627
0,DB03904,DB09020
1,DB00318,DB01209
0,DB00726,DB12141
0,DB00537,DB00816
0,DB00377,DB01291
0,DB08909,DB15233
1,DB12371,DB14811
0,DB00434,DB00836
0,DB06772,DB11988
0,DB00283,DB12612
0,DB00348,DB12825
0,DB00022,DB01004
0,DB01244,DB11130
1,DB06287,DB08895
0,DB14222,DB14724
0,DB01255,DB11901
1,DB00705,DB09074
0,DB00373,DB09039
1,DB00295,DB01563
0,DB00312,DB00427
0,DB01285,DB09104
0,DB00377,DB00581
1,DB00569,DB00991
1,DB00626,DB12615
0,DB06616,DB08901
0,DB00861,DB13620
0,DB00091,DB13873
1,DB00608,DB01268
1,DB01247,DB01364
1,DB00573,DB09075
0,DB00477,DB11963
0,DB00087,DB09077
1,DB00608,DB04855
0,DB00712,DB00927
1,DB00051,DB12674
1,DB00146,DB06410
0,DB00035,DB01209
0,DB00023,DB06186
0,DB00861,DB01050
0,DB00556,DB01268
0,DB00818,DB00898
0,DB00404,DB08820
0,DB01024,DB01610
1,DB06448,DB14568
0,DB00794,DB09038
0,DB01601,DB11057
0,DB00620,DB01116
0,DB00626,DB01336
0,DB00959,DB01016
0,DB00238,DB09291
0,DB00978,DB12942
0,DB00047,DB06016
0,DB00497,DB00904
0,DB00252,DB00927
0,DB08816,DB11952
0,DB09330,DB15823
0,DB01233,DB11186
0,DB00814,DB14723
0,DB00338,DB00958
0,DB00206,DB00687
0,DB00993,DB13985
0,DB00468,DB00529
0,DB05773,DB14761
0,DB00342,DB01151
1,DB01609,DB09156
1,DB06228,DB08899
0,DB00562,DB06724
1,DB00220,DB09049
0,DB00637,DB00738
0,DB05316,DB08820
0,DB00197,DB12001
0,DB00880,DB01309
0,DB00343,DB00864
0,DB00792,DB00986
1,DB00855,DB01124
0,DB01206,DB10300
0,DB00839,DB01261
1,DB00860,DB10315
1,DB00054,DB06603
0,DB00909,DB08881
0,DB01196,DB06292
0,DB01041,DB01203
0,DB06448,DB09098
0,DB00804,DB01551
0,DB00674,DB06176
1,DB00489,DB00904
0,DB00191,DB00454
0,DB00431,DB00899
0,DB00011,DB00023
0,DB00371,DB01619
0,DB00352,DB01211
0,DB00790,DB01225
0,DB00501,DB06414
0,DB00672,DB01064
0,DB00624,DB00959
0,DB01224,DB01234
0,DB01235,DB04845
1,DB09118,DB11921
1,DB00963,DB09134
0,DB00898,DB00906
1,DB00502,DB08881
0,DB00864,DB00924
1,DB06414,DB11718
0,DB00502,DB01105
0,DB00530,DB06723
0,DB00543,DB11963
0,DB00091,DB11601
0,DB08816,DB11757
0,DB09065,DB11642
0,DB00334,DB00398
0,DB00714,DB00916
0,DB01285,DB09038
0,DB00327,DB08816
0,DB09389,DB12130
1,DB01156,DB01579
0,DB00427,DB00771
1,DB00863,DB08864
0,DB04865,DB09038
0,DB00446,DB01603
0,DB00314,DB00443
0,DB09330,DB13874
0,DB00997,DB12070
1,DB04572,DB12674
0,DB03904,DB09472
1,DB06810,DB14711
0,DB09143,DB14975
0,DB00014,DB11827
0,DB00857,DB01136
0,DB00780,DB11362
0,DB00572,DB01122
1,DB00978,DB06708
0,DB00029,DB01242
1,DB04865,DB06822
1,DB00502,DB01211
0,DB02546,DB06203
0,DB01124,DB01191
0,DB04908,DB14568
0,DB00518,DB09071
1,DB00005,DB00091
1,DB00199,DB01394
1,DB01211,DB01224
0,DB00977,DB01602
0,DB00358,DB00812
0,DB06077,DB11827
1,DB00991,DB09156
0,DB00673,DB13007
0,DB00673,DB06772
1,DB00781,DB00798
0,DB00956,DB04953
0,DB00372,DB00492
0,DB00502,DB12942
0,DB00288,DB01261
0,DB00822,DB12240
0,DB08901,DB08903
0,DB00916,DB06663
0,DB01064,DB01159
1,DB04868,DB10316
0,DB00997,DB14811
1,DB00619,DB00956
0,DB00712,DB06441
0,DB00277,DB00564
0,DB00099,DB11730
0,DB04868,DB12095
0,DB05239,DB09073
0,DB01590,DB14575
0,DB00107,DB00818
0,DB00041,DB00956
1,DB00956,DB01224
1,DB00307,DB00603
1,DB00853,DB08904
0,DB00153,DB01201
0,DB00707,DB12329
0,DB00898,DB01142
1,DB00970,DB08868
0,DB06605,DB09029
0,DB01280,DB12240
0,DB00361,DB00642
0,DB01177,DB04572
0,DB00628,DB01246
0,DB00387,DB00902
1,DB00554,DB06605
0,DB00007,DB01041
1,DB00673,DB11703
0,DB00615,DB12141
1,DB10317,DB11581
1,DB08895,DB11952
1,DB00712,DB08880
0,DB00477,DB08907
0,DB00477,DB00737
1,DB00280,DB06603
0,DB11732,DB11793
0,DB05889,DB11601
1,DB00734,DB14568
0,DB00279,DB06292
0,DB00026,DB00773
0,DB06176,DB16646
0,DB00245,DB01069
1,DB00694,DB08868
1,DB01087,DB01218
0,DB09074,DB09570
0,DB00214,DB00470
1,DB01008,DB12371
0,DB00030,DB00741
0,DB09098,DB09291
1,DB01156,DB01280
0,DB00584,DB00731
1,DB01001,DB01113
0,DB09098,DB11791
0,DB00041,DB09133
0,DB01122,DB01222
0,DB00204,DB08820
0,DB00536,DB00572
0,DB00446,DB01351
0,DB00949,DB08895
0,DB08935,DB14444
0,DB00047,DB00722
1,DB00242,DB12530
1,DB06616,DB06663
0,DB00900,DB05773
0,DB00005,DB00608
0,DB04835,DB09291
0,DB00107,DB01403
0,DB00334,DB06825
1,DB00668,DB01028
1,DB00445,DB06674
0,DB00105,DB00266
0,DB00325,DB00956
0,DB01024,DB12615
0,DB00738,DB01067
0,DB00199,DB01246
1,DB01113,DB01242
0,DB00398,DB08864
0,DB01590,DB14443
0,DB00390,DB00480
0,DB00107,DB00196
0,DB00860,DB01119
0,DB00443,DB14975
0,DB01005,DB01101
0,DB00619,DB06772
0,DB05812,DB08916
0,DB00443,DB04861
1,DB00897,DB00956
0,DB00977,DB12674
0,DB00856,DB06207
0,DB00863,DB12612
1,DB00757,DB09083
1,DB00072,DB08880
0,DB00813,DB09073
0,DB00095,DB01073
0,DB00864,DB06201
0,DB01590,DB10583
0,DB00539,DB01291
0,DB00526,DB01128
0,DB00277,DB01323
0,DB11988,DB13985
0,DB00045,DB09036
0,DB01261,DB01403
0,DB00675,DB12015
0,DB00427,DB00934
0,DB00915,DB01246
0,DB00035,DB06212
0,DB00351,DB00418
0,DB00782,DB01062
0,DB01036,DB01619
0,DB00475,DB04837
0,DB01014,DB01059
0,DB00813,DB01114
0,DB05239,DB11988
0,DB00771,DB11130
1,DB00363,DB06699
0,DB00619,DB06769
1,DB01280,DB08826
0,DB00810,DB01278
0,DB00091,DB00575
0,DB00367,DB01303
0,DB00549,DB01275
0,DB00372,DB09118
0,DB00619,DB08870
0,DB00499,DB01224
0,DB00374,DB00573
0,DB00414,DB00852
0,DB00350,DB00363
0,DB00958,DB12240
0,DB00623,DB00804
0,DB00341,DB00599
0,DB01303,DB09278
0,DB00574,DB00991
0,DB00688,DB14520
0,DB01069,DB09291
0,DB00515,DB15066
0,DB00673,DB01138
1,DB00199,DB08881
0,DB05679,DB12267
1,DB00108,DB15091
0,DB09104,DB14006
0,DB00041,DB08822
0,DB00206,DB11827
0,DB00197,DB06684
0,DB00321,DB01124
0,DB00704,DB15685
0,DB00695,DB00741
0,DB00788,DB11837
0,DB00865,DB09154
0,DB00188,DB00313
1,DB00637,DB00976
0,DB11820,DB15823
0,DB00373,DB00789
0,DB00963,DB11793
0,DB00849,DB12010
1,DB08880,DB11595
0,DB01006,DB01609
0,DB00357,DB09073
0,DB06206,DB09075
0,DB06605,DB12026
0,DB00091,DB06207
0,DB00404,DB01205
1,DB01181,DB08895
0,DB01201,DB05109
1,DB00065,DB08904
0,DB06605,DB11581
0,DB09104,DB09481
0,DB00490,DB08912
0,DB00001,DB00374
1,DB00722,DB11098
0,DB00966,DB11130
0,DB00688,DB00993
1,DB01109,DB08875
0,DB00330,DB09570
0,DB01234,DB09053
0,DB00307,DB09237
0,DB00055,DB00472
0,DB00312,DB04868
1,DB05578,DB08901
1,DB00851,DB10343
0,DB00420,DB01069
0,DB08815,DB09330
0,DB00672,DB01138
0,DB00372,DB00804
0,DB01236,DB09462
0,DB00349,DB00448
0,DB00521,DB00804
0,DB01165,DB01223
0,DB00398,DB00468
0,DB00348,DB04868
0,DB04946,DB12010
0,DB00434,DB05246
0,DB00041,DB00563
0,DB00603,DB00745
1,DB00078,DB13896
0,DB00457,DB01284
0,DB00608,DB01076
0,DB01067,DB01284
0,DB00722,DB00902
0,DB09407,DB13749
0,DB04861,DB09481
1,DB08895,DB08899
1,DB10276,DB12498
1,DB06825,DB15685
0,DB00704,DB08864
0,DB00307,DB06168
1,DB00888,DB06674
0,DB00295,DB09237
0,DB08816,DB12674
0,DB00335,DB00806
1,DB00503,DB06589
0,DB00470,DB01209
0,DB00880,DB01070
0,DB00091,DB00472
0,DB00421,DB06779
0,DB00285,DB09082
0,DB00479,DB00526
0,DB00575,DB09038
1,DB00005,DB00098
1,DB01156,DB05528
1,DB00068,DB12978
0,DB00341,DB01181
1,DB01168,DB11817
0,DB01041,DB01166
1,DB05528,DB06777
0,DB00782,DB01551
1,DB00981,DB12371
0,DB01142,DB01197
1,DB06717,DB09053
0,DB00199,DB00530
0,DB00687,DB00939
0,DB00682,DB03619
0,DB00046,DB00852
0,DB00279,DB06724
0,DB00578,DB01014
1,DB01238,DB01362
0,DB04946,DB08936
0,DB00712,DB00812
0,DB12141,DB13139
0,DB00773,DB09074
0,DB09065,DB11967
0,DB00468,DB06119
0,DB00092,DB12674
0,DB00741,DB00819
0,DB01118,DB08820
0,DB09472,DB11853
1,DB01611,DB06708
1,DB00675,DB01075
1,DB11828,DB13179
0,DB00261,DB01240
0,DB00860,DB09118
0,DB00105,DB06643
0,DB00555,DB01131
0,DB00382,DB13074
0,DB00871,DB01087
1,DB01242,DB06708
0,DB00794,DB00902
1,DB01157,DB08904
0,DB00197,DB01064
0,DB00470,DB00629
1,DB00295,DB00395
0,DB00262,DB00390
0,DB00623,DB11901
0,DB01142,DB01238
0,DB11988,DB12893
0,DB00008,DB01235
0,DB00564,DB00635
0,DB01215,DB09065
0,DB00541,DB01351
0,DB06207,DB11978
0,DB00091,DB09102
1,DB00975,DB06081
1,DB00338,DB11963
0,DB00434,DB00697
1,DB08885,DB14711
0,DB00949,DB01069
0,DB04845,DB12130
0,DB00328,DB01377
1,DB01030,DB10317
0,DB09074,DB10446
0,DB00620,DB12130
1,DB00420,DB01233
0,DB13007,DB13928
0,DB09034,DB09046
1,DB01224,DB12371
0,DB00347,DB11988
1,DB00007,DB12371
0,DB11760,DB12015
0,DB00586,DB00619
0,DB00881,DB06292
0,DB00366,DB00656
1,DB00608,DB12612
0,DB00401,DB06168
0,DB00209,DB00536
0,DB05381,DB06282
0,DB00418,DB01081
0,DB00196,DB00203
1,DB00242,DB01168
0,DB00707,DB00933
0,DB01253,DB12130
0,DB00576,DB01124
0,DB00026,DB11248
1,DB01125,DB05578
0,DB00570,DB06643
1,DB00477,DB09330
0,DB00105,DB09570
0,DB00540,DB00871
0,DB00682,DB00911
0,DB00956,DB04908
0,DB01045,DB01609
0,DB01118,DB05039
1,DB00342,DB00933
0,DB00014,DB01254
0,DB00526,DB06186
0,DB00903,DB04711
0,DB00434,DB09293
1,DB01044,DB06603
0,DB00023,DB00698
0,DB00014,DB01278
0,DB00357,DB08883
1,DB00086,DB00775
1,DB00648,DB00956
0,DB09312,DB11003
0,DB00549,DB00900
0,DB00294,DB00357
1,DB00342,DB00872
0,DB00816,DB06204
0,DB00582,DB01012
0,DB09080,DB13928
1,DB00563,DB00578
0,DB00175,DB11718
0,DB01261,DB12035
0,DB00014,DB00537
0,DB00443,DB11595
0,DB01105,DB05271
0,DB00332,DB06480
0,DB00009,DB08918
0,DB01609,DB12267
1,DB06317,DB08827
0,DB00485,DB00759
0,DB00653,DB01165
0,DB01222,DB06287
1,DB05316,DB08865
1,DB08904,DB11703
1,DB05109,DB15091
0,DB00539,DB11951
1,DB01225,DB08877
0,DB00461,DB00959
0,DB00911,DB00943
1,DB00608,DB00697
0,DB00549,DB00682
0,DB00333,DB09020
0,DB00470,DB00660
1,DB01406,DB08889
1,DB00864,DB04868
1,DB00363,DB00642
0,DB06210,DB08870
0,DB00790,DB06196
0,DB00346,DB00997
1,DB00450,DB12141
1,DB00603,DB08873
1,DB09063,DB11703
1,DB00978,DB01309
1,DB00945,DB08901
0,DB00321,DB04837
1,DB00665,DB01232
0,DB01259,DB06595
0,DB00526,DB01064
0,DB01181,DB01764
0,DB08875,DB11110
0,DB09046,DB09564
0,DB00514,DB01576
0,DB00387,DB00836
0,DB00862,DB01142
1,DB00539,DB08881
0,DB01255,DB06724
0,DB00445,DB00726
0,DB00641,DB00773
0,DB12457,DB12500
0,DB00661,DB01105
0,DB00099,DB01008
0,DB00623,DB01132
1,DB00637,DB12825
0,DB00749,DB00959
0,DB01211,DB01589
0,DB00199,DB12457
0,DB00331,DB00364
0,DB00515,DB01267
1,DB00367,DB09280
0,DB00580,DB00912
0,DB00486,DB09034
0,DB01037,DB01067
0,DB00363,DB01307
1,DB01611,DB09078
0,DB09564,DB13620
1,DB01218,DB11718
0,DB08881,DB09122
0,DB00014,DB14509
0,DB00352,DB01167
1,DB00005,DB00307
0,DB00660,DB05109
0,DB00704,DB00740
0,DB11760,DB14219
0,DB00759,DB08938
0,DB00627,DB01016
1,DB00199,DB00625
0,DB04868,DB06403
1,DB00621,DB08880
1,DB05239,DB08899
0,DB00993,DB01336
0,DB00695,DB09265
0,DB00609,DB09054
0,DB08904,DB12834
0,DB06699,DB12245
1,DB00806,DB14713
0,DB00604,DB01041
0,DB06674,DB11248
0,DB00257,DB06636
1,DB04868,DB09128
0,DB01267,DB08882
0,DB00023,DB00665
0,DB01238,DB12010
1,DB00757,DB01218
1,DB00582,DB00682
0,DB00602,DB06636
0,DB00912,DB01181
1,DB06663,DB11853
0,DB00503,DB08907
1,DB00433,DB01169
1,DB00855,DB12329
0,DB00571,DB00852
1,DB06448,DB12141
0,DB06402,DB06616
0,DB00248,DB00692
0,DB00334,DB01276
0,DB00166,DB01067
0,DB00816,DB01001
0,DB00849,DB06228
0,DB06636,DB08816
1,DB01087,DB12371
0,DB04855,DB12001
1,DB09135,DB12615
0,DB00196,DB11575
0,DB00241,DB01254
0,DB01088,DB01399
0,DB01041,DB08864
0,DB01069,DB01576
0,DB01285,DB06203
0,DB00598,DB08946
0,DB00608,DB06699
0,DB00692,DB00862
0,DB00489,DB11126
0,DB00602,DB00701
1,DB05578,DB11166
0,DB00052,DB00977
0,DB01030,DB08881
0,DB00257,DB00843
0,DB00408,DB01181
0,DB00620,DB11071
1,DB01044,DB11730
0,DB00201,DB00261
1,DB00318,DB01068
0,DB01248,DB10795
1,DB00433,DB06708
0,DB00978,DB01024
1,DB01204,DB13896
0,DB00672,DB01309
0,DB00741,DB00999
0,DB00927,DB01087
0,DB00794,DB08936
0,DB00705,DB01211
0,DB00398,DB05015
1,DB00604,DB01255
0,DB08877,DB12332
0,DB00741,DB00816
0,DB00515,DB10675
0,DB01042,DB15965
0,DB00280,DB00515
0,DB00371,DB00514
0,DB00422,DB00898
0,DB06207,DB12141
0,DB00283,DB01075
1,DB00196,DB00757
1,DB00377,DB00502
0,DB00305,DB00552
0,DB01227,DB09073
0,DB00335,DB00789
0,DB01005,DB01610
0,DB00993,DB14443
1,DB00758,DB08901
1,DB05528,DB12001
1,DB00502,DB09078
0,DB01611,DB06186
0,DB00690,DB06287
0,DB00023,DB00605
0,DB01254,DB09073
0,DB00642,DB01024
0,DB00635,DB08908
0,DB00741,DB14006
0,DB00898,DB09128
0,DB00762,DB00999
0,DB00432,DB14219
0,DB00374,DB00584
0,DB00934,DB00981
0,DB00207,DB05109
0,DB00717,DB12130
0,DB00434,DB00708
0,DB00006,DB11793
1,DB01167,DB06595
0,DB00246,DB00748
1,DB00081,DB00605
0,DB00007,DB06402
0,DB00221,DB08875
0,DB00529,DB00904
0,DB00019,DB08901
0,DB11967,DB12332
0,DB00188,DB06414
0,DB00655,DB00673
0,DB08907,DB09129
0,DB00468,DB06207
0,DB00295,DB00347
0,DB00612,DB09481
0,DB00381,DB09112
0,DB08826,DB14491
0,DB00445,DB01004
0,DB00169,DB01377
1,DB00864,DB00908
0,DB00022,DB00023
0,DB01223,DB01656
0,DB06723,DB12978
0,DB00446,DB09026
0,DB00586,DB01165
0,DB00393,DB00653
0,DB00051,DB00977
1,DB00586,DB05528
1,DB00078,DB06754
0,DB08871,DB11110
0,DB01124,DB06292
1,DB00679,DB11730
1,DB05812,DB12825
0,DB00199,DB08877
0,DB00802,DB11817
0,DB05109,DB11951
1,DB00625,DB04868
0,DB00542,DB00912
0,DB00674,DB09488
0,DB00982,DB01222
1,DB01050,DB06287
1,DB00564,DB09073
0,DB00352,DB01045
0,DB00475,DB00619
0,DB00035,DB00461
0,DB00747,DB13913
0,DB00927,DB08938
0,DB00552,DB01030
0,DB00343,DB00675
1,DB00945,DB01254
0,DB00541,DB00673
0,DB01059,DB06825
0,DB00771,DB01069
0,DB00586,DB00704
1,DB00991,DB09133
0,DB00470,DB01215
0,DB00771,DB00899
1,DB00563,DB01129
0,DB01041,DB11859
0,DB00714,DB11110
1,DB01232,DB14568
1,DB00373,DB06709
0,DB00444,DB09276
0,DB00908,DB09054
0,DB00844,DB08816
1,DB00615,DB12267
0,DB01215,DB12130
0,DB00377,DB00477
1,DB00207,DB11730
0,DB00759,DB01117
0,DB00482,DB00563
0,DB01234,DB08865
0,DB01058,DB15685
0,DB00201,DB00980
0,DB00398,DB01166
1,DB00031,DB00682
0,DB00970,DB01610
0,DB08909,DB12941
1,DB05273,DB08901
1,DB01026,DB09075
0,DB00196,DB00499
0,DB01068,DB08912
0,DB00052,DB01221
0,DB00771,DB00810
0,DB00252,DB01105
0,DB00182,DB06603
0,DB00977,DB09050
0,DB01142,DB01322
0,DB00657,DB08907
0,DB00020,DB09074
0,DB00595,DB00977
1,DB00543,DB09241
0,DB00556,DB08946
0,DB01075,DB01170
0,DB00185,DB11979
1,DB11652,DB15091
1,DB00503,DB13867
0,DB00060,DB06710
0,DB00884,DB08938
0,DB00242,DB08899
0,DB00393,DB11093
1,DB00295,DB05316
0,DB00087,DB00853
0,DB00381,DB00443
0,DB00508,DB13928
0,DB00879,DB09054
0,DB01165,DB01574
0,DB00372,DB00790
0,DB00209,DB01610
0,DB09118,DB09272
0,DB04946,DB09045
0,DB12674,DB14723
1,DB06616,DB15091
0,DB00262,DB08908
0,DB01016,DB08899
0,DB01095,DB08865
1,DB11978,DB13179
0,DB12267,DB12301
0,DB00370,DB01075
0,DB00270,DB01246
0,DB00187,DB12612
0,DB01206,DB10795
0,DB00620,DB00745
0,DB00377,DB05812
1,DB00489,DB01177
0,DB01059,DB01132
0,DB00501,DB00643
0,DB01244,DB06605
1,DB00648,DB12301
0,DB00082,DB11827
1,DB00243,DB00641
0,DB06688,DB13915
1,DB01319,DB11828
0,DB00486,DB01623
0,DB00499,DB11796
0,DB00672,DB00723
0,DB06810,DB09074
0,DB00749,DB11817
0,DB00771,DB06480
0,DB06605,DB09118
0,DB00707,DB01117
1,DB00091,DB01097
0,DB00007,DB01132
1,DB00433,DB00757
1,DB00864,DB05351
0,DB01016,DB04871
0,DB00997,DB08864
0,DB00305,DB11003
0,DB00358,DB00927
0,DB00502,DB00835
1,DB01041,DB08880
0,DB00377,DB12332
0,DB05812,DB09272
1,DB08868,DB15762
0,DB00843,DB06708
0,DB06772,DB09118
0,DB00978,DB09481
0,DB12267,DB15465
1,DB01167,DB09049
0,DB06822,DB09079
1,DB00033,DB01362
0,DB00222,DB10532
0,DB04868,DB12500
1,DB01263,DB13867
1,DB00959,DB10343
0,DB00341,DB00344
0,DB00581,DB11901
0,DB00472,DB11986
0,DB01168,DB01403
0,DB00742,DB06700
0,DB00745,DB06589
0,DB00238,DB00635
0,DB00014,DB13928
0,DB00482,DB01059
0,DB00686,DB06441
0,DB01014,DB01416
0,DB00618,DB01253
0,DB00226,DB00470
0,DB01224,DB11718
0,DB01227,DB01501
1,DB00814,DB09053
0,DB08889,DB12834
0,DB01125,DB01268
0,DB00715,DB01309
0,DB00341,DB00490
0,DB00736,DB06616
1,DB01029,DB06715
0,DB00224,DB00743
1,DB00619,DB11901
0,DB00358,DB11796
0,DB00280,DB01010
0,DB01285,DB06655
0,DB00937,DB06655
1,DB09065,DB09143
0,DB00938,DB06203
0,DB00550,DB00598
0,DB00387,DB00782
0,DB00852,DB03754
0,DB00539,DB14240
0,DB00950,DB06210
0,DB00726,DB01137
0,DB09065,DB13125
1,DB01236,DB13074
0,DB01044,DB14487
0,DB00822,DB04951
0,DB00619,DB01072
1,DB00761,DB00934
0,DB01250,DB01265
0,DB01044,DB13231
0,DB01016,DB13007
0,DB00665,DB00845
0,DB08865,DB08912
1,DB00014,DB01100
0,DB00495,DB01030
0,DB01076,DB04868
0,DB00748,DB01105
0,DB00305,DB00827
1,DB01234,DB15102
1,DB01211,DB14723
0,DB05676,DB09027
0,DB01113,DB09038
1,DB06168,DB08904
0,DB00176,DB00741
0,DB00397,DB01274
0,DB00065,DB00622
0,DB01190,DB05521
0,DB01050,DB11817
0,DB00335,DB00839
1,DB00726,DB12371
0,DB00431,DB00476
0,DB00421,DB01249
1,DB06077,DB09063
0,DB00912,DB08870
0,DB01242,DB08816
0,DB01124,DB06684
0,DB00647,DB00782
0,DB01014,DB12615
0,DB00741,DB06413
0,DB00611,DB01609
0,DB00206,DB08907
1,DB00353,DB00852
0,DB09104,DB11730
0,DB01026,DB01087
1,DB00266,DB00788
1,DB00065,DB08827
1,DB08865,DB09330
1,DB00781,DB11597
0,DB00492,DB06723
0,DB00836,DB01278
0,DB00281,DB00864
0,DB00531,DB00912
0,DB01309,DB06335
0,DB00322,DB01610
0,DB00091,DB00213
1,DB00812,DB01254
0,DB00358,DB00431
0,DB06697,DB09293
