label,DBID1,DBID2
0,DB01143,DB04838
0,DB00197,DB00850
0,DB01124,DB01403
0,DB00169,DB09407
0,DB00106,DB00831
1,DB00295,DB01168
1,DB00266,DB00461
0,DB00146,DB00562
0,DB00519,DB09038
0,DB00603,DB01264
0,DB00794,DB09029
0,DB00023,DB15066
0,DB06273,DB14219
0,DB00771,DB00813
1,DB00679,DB00871
1,DB01264,DB11581
1,DB00242,DB00432
1,DB00252,DB06626
0,DB00623,DB09080
0,DB00197,DB00443
0,DB00087,DB00480
0,DB00074,DB08908
0,DB00445,DB00519
0,DB00446,DB08913
0,DB00427,DB00564
0,DB00748,DB06077
0,DB00405,DB14509
0,DB05773,DB09061
0,DB00460,DB00795
0,DB00424,DB00679
0,DB00197,DB06589
0,DB00400,DB08903
0,DB00557,DB00675
0,DB00009,DB03619
0,DB00281,DB00431
0,DB00199,DB00455
0,DB00030,DB06412
0,DB01110,DB06684
1,DB00196,DB00897
0,DB01248,DB14222
0,DB00695,DB08947
1,DB01232,DB06626
0,DB01030,DB08913
0,DB01117,DB08903
0,DB01096,DB05812
0,DB00418,DB01119
0,DB00318,DB08895
0,DB00312,DB00916
0,DB00661,DB04868
1,DB00652,DB12612
0,DB00835,DB09061
0,DB05109,DB08864
0,DB00524,DB06724
0,DB00543,DB09082
1,DB00242,DB12674
0,DB00470,DB06216
0,DB00755,DB09063
0,DB00997,DB04572
0,DB00889,DB01167
0,DB01126,DB09073
1,DB00358,DB09063
1,DB00302,DB00539
0,DB00165,DB01235
0,DB00052,DB00185
0,DB00647,DB01254
1,DB00029,DB01109
0,DB00682,DB06201
0,DB00726,DB00857
0,DB00726,DB11186
0,DB00335,DB00672
0,DB01222,DB09473
0,DB11627,DB11767
1,DB00078,DB11703
0,DB00662,DB06480
1,DB08880,DB09073
0,DB00586,DB00678
0,DB00977,DB01603
0,DB00604,DB13913
0,DB05039,DB12825
0,DB00570,DB11569
0,DB11312,DB11598
0,DB00226,DB06706
0,DB00330,DB01229
0,DB08886,DB14723
0,DB00343,DB06335
0,DB00773,DB11989
0,DB01059,DB11057
1,DB01168,DB11732
0,DB00252,DB00361
0,DB00555,DB00707
0,DB06210,DB11189
1,DB08904,DB12001
0,DB01137,DB08938
0,DB01067,DB01277
0,DB08877,DB10989
1,DB05294,DB11837
0,DB00445,DB00850
0,DB00041,DB00372
0,DB01125,DB06206
1,DB05528,DB06603
0,DB00370,DB00836
0,DB00321,DB01064
0,DB00007,DB09043
0,DB00818,DB09462
1,DB06605,DB11703
1,DB00574,DB00780
0,DB08877,DB11601
0,DB00782,DB01359
0,DB00687,DB00977
0,DB01262,DB04865
0,DB00549,DB11689
0,DB00472,DB00938
0,DB00776,DB00912
1,DB00908,DB14568
0,DB00374,DB00562
0,DB00460,DB01124
0,DB00041,DB01168
0,DB00233,DB08870
0,DB00872,DB01105
0,DB00451,DB13231
1,DB01045,DB05812
1,DB01182,DB09065
0,DB08816,DB08932
0,DB00338,DB01174
0,DB00197,DB00921
0,DB00191,DB00333
0,DB00679,DB09043
0,DB08909,DB15233
0,DB00981,DB01142
0,DB00472,DB00742
0,DB06210,DB11246
0,DB00780,DB09488
1,DB01109,DB08896
0,DB00605,DB09125
1,DB00433,DB06708
1,DB00344,DB00889
1,DB06402,DB09063
0,DB00211,DB11963
0,DB00571,DB00687
0,DB00099,DB09502
0,DB00206,DB09038
0,DB00626,DB01357
0,DB00446,DB09074
1,DB08868,DB11986
1,DB01599,DB09330
0,DB00783,DB09043
0,DB00203,DB00898
0,DB09481,DB11943
1,DB00242,DB00851
0,DB00526,DB01042
0,DB00563,DB06186
1,DB00007,DB00218
0,DB00215,DB09104
0,DB01081,DB09118
0,DB01238,DB08865
1,DB00864,DB09065
0,DB08871,DB12245
0,DB00673,DB06603
0,DB00649,DB06273
0,DB00067,DB00526
0,DB00661,DB08899
0,DB00178,DB09054
0,DB01069,DB11160
0,DB01097,DB10989
1,DB00448,DB00530
0,DB00041,DB04835
0,DB00603,DB00949
0,DB01320,DB06282
0,DB00363,DB01124
0,DB01264,DB08881
1,DB01072,DB01098
0,DB01406,DB09038
1,DB01268,DB08880
0,DB00734,DB00864
0,DB06595,DB11915
0,DB00241,DB08816
1,DB00427,DB00761
1,DB00443,DB08947
0,DB00707,DB00997
0,DB00682,DB00911
0,DB00446,DB11730
1,DB01166,DB08903
0,DB00818,DB09082
1,DB00618,DB00755
0,DB06317,DB08910
0,DB00444,DB05109
1,DB04868,DB04948
0,DB00059,DB12674
0,DB00924,DB08936
0,DB06616,DB11732
0,DB00197,DB08864
0,DB00678,DB09098
0,DB09026,DB11718
0,DB00446,DB00488
0,DB00661,DB13231
1,DB00262,DB10343
0,DB00431,DB01209
0,DB06207,DB08881
1,DB00281,DB01362
1,DB00199,DB00346
0,DB00479,DB01172
0,DB00026,DB11003
0,DB00771,DB00956
1,DB00218,DB00539
0,DB00521,DB01377
0,DB01132,DB06414
0,DB00041,DB00850
0,DB00912,DB01197
0,DB00366,DB01104
0,DB00635,DB01359
0,DB00428,DB10989
0,DB00508,DB11855
0,DB00853,DB13890
0,DB00850,DB01166
0,DB01098,DB09054
0,DB01211,DB05351
0,DB00618,DB11209
0,DB01114,DB01351
1,DB01182,DB11730
0,DB00159,DB01109
0,DB00694,DB01076
1,DB00780,DB09241
0,DB00563,DB09291
0,DB00932,DB04868
0,DB01176,DB01267
0,DB00552,DB11003
0,DB00580,DB01225
0,DB01263,DB11110
0,DB04865,DB05889
1,DB12612,DB15035
1,DB01254,DB12364
0,DB00678,DB01285
0,DB00604,DB01609
1,DB00105,DB00193
0,DB00376,DB01278
0,DB04868,DB05015
0,DB00531,DB01323
1,DB00816,DB01118
0,DB00196,DB01174
1,DB06772,DB10315
0,DB01190,DB08899
1,DB00661,DB05239
0,DB00857,DB09098
0,DB01110,DB08932
0,DB00557,DB11057
0,DB06616,DB10429
0,DB00237,DB01246
0,DB09073,DB14575
0,DB00348,DB08820
0,DB00344,DB01064
1,DB09065,DB12240
0,DB00092,DB12498
0,DB04845,DB14019
0,DB00683,DB01254
0,DB01137,DB01151
0,DB00208,DB11133
0,DB00395,DB00835
0,DB05382,DB14509
0,DB00593,DB01069
0,DB01068,DB14724
0,DB00861,DB01240
1,DB00975,DB05773
0,DB00898,DB01041
1,DB05889,DB13896
0,DB01267,DB12942
0,DB00332,DB06480
0,DB01069,DB06207
0,DB00470,DB06283
0,DB00731,DB06077
0,DB00573,DB00945
0,DB01592,DB05351
1,DB01104,DB01362
0,DB00175,DB01229
0,DB00681,DB08913
1,DB00781,DB13295
0,DB00549,DB09570
0,DB00281,DB00503
1,DB01156,DB01598
0,DB00515,DB00685
0,DB06282,DB09420
0,DB00927,DB00938
1,DB08816,DB11703
0,DB00163,DB11834
0,DB00526,DB00871
0,DB00515,DB00552
1,DB00500,DB00569
0,DB00026,DB04845
0,DB00046,DB00246
0,DB00030,DB00960
1,DB01137,DB01169
1,DB08895,DB10276
0,DB00261,DB00980
1,DB00619,DB05273
0,DB00898,DB01192
0,DB00041,DB00652
0,DB00393,DB00789
0,DB00902,DB01016
0,DB01222,DB11714
0,DB05294,DB09098
0,DB00691,DB12612
0,DB00334,DB01278
0,DB00911,DB01394
0,DB00321,DB00526
1,DB00604,DB01175
0,DB00526,DB10446
1,DB00321,DB01169
0,DB00563,DB01015
1,DB00196,DB04868
0,DB00047,DB01039
1,DB01118,DB01142
0,DB06643,DB06650
0,DB01246,DB11640
1,DB08895,DB09331
0,DB01236,DB01276
1,DB01175,DB09063
0,DB00078,DB00285
0,DB00871,DB01069
0,DB01235,DB01611
0,DB00039,DB08910
0,DB01234,DB01268
1,DB01611,DB09330
0,DB00328,DB00619
0,DB00376,DB00748
0,DB00759,DB03754
0,DB00331,DB01197
0,DB00445,DB00621
0,DB00270,DB00959
0,DB00675,DB01174
0,DB01268,DB06825
0,DB00754,DB01041
0,DB00570,DB01110
1,DB00734,DB06603
0,DB06605,DB08886
0,DB01001,DB01267
0,DB00827,DB01050
0,DB00839,DB06788
1,DB00266,DB06228
1,DB00675,DB04855
0,DB06081,DB10897
0,DB00707,DB04571
0,DB00280,DB09462
0,DB01623,DB08936
1,DB00604,DB11901
1,DB00454,DB00574
0,DB06655,DB09063
0,DB00674,DB01026
0,DB00687,DB01162
0,DB00361,DB12674
0,DB00673,DB04575
0,DB00749,DB01250
0,DB00237,DB04868
0,DB01190,DB01226
0,DB00065,DB00227
0,DB00570,DB01008
1,DB00672,DB01044
0,DB00533,DB06081
0,DB00241,DB00501
0,DB00477,DB00581
0,DB00197,DB06119
0,DB00490,DB09046
0,DB00976,DB01069
0,DB00782,DB08815
0,DB01101,DB14219
0,DB08875,DB13125
0,DB00211,DB05812
0,DB06769,DB12332
0,DB00625,DB01128
1,DB00554,DB00569
0,DB00214,DB09143
0,DB00692,DB10675
0,DB00326,DB09237
1,DB00604,DB06788
0,DB00377,DB04844
1,DB00450,DB01087
0,DB11581,DB11951
0,DB00310,DB01070
0,DB11003,DB11730
0,DB05015,DB06372
0,DB00779,DB09038
1,DB00202,DB00994
0,DB00902,DB09104
0,DB00902,DB01224
0,DB00344,DB00468
0,DB00052,DB00454
0,DB06414,DB11730
0,DB00370,DB00486
0,DB01064,DB12371
1,DB00365,DB12245
0,DB00078,DB01610
0,DB06176,DB09498
0,DB01551,DB08820
1,DB01104,DB04868
0,DB00816,DB01364
0,DB01118,DB05773
0,DB00581,DB01227
1,DB08889,DB08895
1,DB00342,DB01232
1,DB00569,DB00712
1,DB00855,DB11791
0,DB00041,DB00321
0,DB00352,DB00605
1,DB00691,DB09125
1,DB01284,DB12371
0,DB00007,DB00647
0,DB00503,DB01177
0,DB00356,DB00514
0,DB00465,DB00975
0,DB00424,DB14881
1,DB00196,DB14568
0,DB00060,DB00105
0,DB05294,DB13125
1,DB01244,DB09039
0,DB06317,DB06372
0,DB00571,DB00839
1,DB00215,DB08868
1,DB00738,DB09135
1,DB00468,DB01175
0,DB01324,DB01362
0,DB00684,DB01172
0,DB00046,DB11098
0,DB00993,DB09074
0,DB00655,DB01307
0,DB00052,DB01072
0,DB01009,DB08877
0,DB00054,DB06700
0,DB00470,DB01197
0,DB00479,DB01330
1,DB01280,DB08826
1,DB00065,DB00642
1,DB00620,DB00827
1,DB01104,DB09063
0,DB01268,DB05316
0,DB00270,DB01284
0,DB06723,DB09100
0,DB01232,DB11691
1,DB00574,DB02959
0,DB00977,DB01329
0,DB00777,DB01181
0,DB01320,DB08916
0,DB00945,DB00963
0,DB00871,DB01324
0,DB00728,DB09407
0,DB00993,DB14487
0,DB01132,DB04868
1,DB00904,DB04896
0,DB00810,DB11855
0,DB00446,DB01333
0,DB00479,DB00586
0,DB00196,DB00912
0,DB00051,DB00379
1,DB08826,DB09074
0,DB06813,DB09061
0,DB00024,DB06292
0,DB00687,DB04574
0,DB00662,DB00765
0,DB00285,DB01114
0,DB00734,DB09045
1,DB01128,DB04946
0,DB00359,DB09268
0,DB00951,DB06410
0,DB00675,DB11915
0,DB00047,DB00761
0,DB00851,DB01181
0,DB00540,DB01016
0,DB00026,DB01008
0,DB00254,DB13231
1,DB08826,DB15762
0,DB00620,DB09026
0,DB00361,DB09073
0,DB01005,DB11793
0,DB00839,DB00968
0,DB00221,DB11986
0,DB06119,DB13074
0,DB01075,DB01618
0,DB01004,DB08885
0,DB00467,DB06292
0,DB14222,DB14724
0,DB08908,DB12674
0,DB05239,DB15823
0,DB00266,DB00415
0,DB00352,DB01118
0,DB00046,DB01285
0,DB00863,DB04834
0,DB00460,DB00619
0,DB00446,DB00864
0,DB00698,DB08865
0,DB00241,DB11703
0,DB01126,DB14723
0,DB01280,DB14811
0,DB00512,DB00515
0,DB00912,DB01320
0,DB01253,DB12332
0,DB09038,DB09112
0,DB00734,DB01254
1,DB00993,DB10316
0,DB00197,DB11943
0,DB00059,DB00068
0,DB00451,DB00564
0,DB00628,DB09054
0,DB01244,DB11130
0,DB00958,DB09115
0,DB00342,DB00916
0,DB00148,DB00642
1,DB08826,DB11793
0,DB00816,DB12161
0,DB00672,DB08899
0,DB00500,DB09122
0,DB00370,DB09462
0,DB00059,DB01322
0,DB00912,DB08881
0,DB00738,DB00927
1,DB00022,DB05528
0,DB00570,DB11767
0,DB00985,DB01619
0,DB01001,DB04953
0,DB00203,DB01113
0,DB00379,DB01390
0,DB00401,DB08865
0,DB00011,DB01381
0,DB00199,DB00415
0,DB00107,DB00433
0,DB00581,DB08865
0,DB00377,DB11796
0,DB01182,DB08904
0,DB00748,DB11951
1,DB05889,DB08904
0,DB00726,DB01069
1,DB00220,DB04868
0,DB00708,DB11186
0,DB00208,DB00814
0,DB00482,DB01109
1,DB00872,DB12267
0,DB00481,DB01119
0,DB00482,DB00959
1,DB00065,DB01254
0,DB00412,DB01232
0,DB00637,DB11110
0,DB01002,DB11901
0,DB06691,DB09076
0,DB01076,DB06317
0,DB00945,DB01029
0,DB00197,DB00951
0,DB00321,DB00482
0,DB00563,DB00582
0,DB00993,DB01250
0,DB00010,DB09265
0,DB00916,DB01142
1,DB00069,DB12371
0,DB00176,DB01225
0,DB01069,DB09104
0,DB00747,DB01148
0,DB01024,DB10989
0,DB00241,DB00910
0,DB00073,DB00495
0,DB06717,DB08912
1,DB01229,DB14711
0,DB00238,DB00352
0,DB00864,DB01229
0,DB00065,DB14443
0,DB00537,DB06723
1,DB01255,DB01362
0,DB00978,DB04572
0,DB00685,DB01575
0,DB00949,DB01041
0,DB00619,DB01142
0,DB00424,DB11855
1,DB00758,DB01129
0,DB09330,DB11760
0,DB00468,DB01307
0,DB00197,DB08882
0,DB00489,DB00856
0,DB09063,DB09082
0,DB00912,DB12887
0,DB00405,DB00802
1,DB00318,DB00704
0,DB00731,DB08820
0,DB11574,DB12015
0,DB00476,DB00563
0,DB00357,DB00717
0,DB12070,DB14723
0,DB00993,DB11003
0,DB00209,DB01136
0,DB00499,DB06402
0,DB00939,DB06081
0,DB00358,DB00628
0,DB00004,DB00495
1,DB06674,DB10317
0,DB00283,DB00985
0,DB00712,DB00876
1,DB00216,DB00377
0,DB00741,DB12070
1,DB00801,DB00956
0,DB01364,DB05039
0,DB00872,DB00911
0,DB00418,DB11703
0,DB00284,DB11943
0,DB00526,DB00712
1,DB00582,DB08901
1,DB01234,DB08868
0,DB11978,DB12141
0,DB00515,DB00734
0,DB11560,DB11901
0,DB00852,DB06204
0,DB00630,DB13749
1,DB01323,DB01590
0,DB00007,DB06402
1,DB00741,DB00779
0,DB00964,DB01075
0,DB01133,DB11248
0,DB01041,DB01208
1,DB00108,DB01033
0,DB01137,DB13257
0,DB00366,DB01409
1,DB01225,DB11703
0,DB00706,DB08899
0,DB00352,DB00709
0,DB00086,DB00586
0,DB00521,DB11921
1,DB00363,DB11793
0,DB00813,DB11767
1,DB00956,DB01100
0,DB00531,DB14550
0,DB09030,DB10344
0,DB01129,DB12500
0,DB00307,DB09122
0,DB00320,DB06287
1,DB06616,DB06674
0,DB00047,DB00275
0,DB05239,DB09237
0,DB06201,DB09053
0,DB01177,DB12267
1,DB05294,DB15685
0,DB00635,DB09082
0,DB00572,DB11130
1,DB00924,DB01168
0,DB08907,DB14276
1,DB00665,DB09083
0,DB00618,DB00707
0,DB03404,DB06603
0,DB00098,DB04865
0,DB06772,DB11294
1,DB00738,DB01035
0,DB00836,DB01114
0,DB00048,DB11598
0,DB00458,DB00637
1,DB00369,DB01014
0,DB00020,DB06813
0,DB00030,DB00264
1,DB00864,DB11652
0,DB01014,DB01627
0,DB00514,DB12404
0,DB00277,DB00871
1,DB00196,DB06288
0,DB00703,DB01001
0,DB06603,DB08816
0,DB00776,DB11837
1,DB00215,DB00637
0,DB01274,DB06176
0,DB00307,DB06772
0,DB00295,DB00737
1,DB00814,DB06779
1,DB00363,DB08904
0,DB01190,DB09065
1,DB00051,DB00188
0,DB01583,DB14488
0,DB00731,DB00790
0,DB00136,DB00776
0,DB00912,DB15444
0,DB00422,DB00938
0,DB01324,DB06724
1,DB00908,DB09330
0,DB01014,DB01082
0,DB00731,DB14730
0,DB00987,DB14409
1,DB00679,DB01113
0,DB00723,DB00816
0,DB00958,DB01004
0,DB01023,DB08868
0,DB00414,DB06292
0,DB08874,DB13179
0,DB00352,DB00649
0,DB00477,DB12500
0,DB00539,DB14575
0,DB00404,DB06691
1,DB12130,DB12301
1,DB00454,DB01105
0,DB00237,DB11978
0,DB00541,DB01115
1,DB01058,DB09280
0,DB06210,DB09122
0,DB00196,DB00603
1,DB01244,DB11581
0,DB00281,DB00976
0,DB00470,DB00514
0,DB00864,DB01069
0,DB00848,DB01656
0,DB00414,DB01032
0,DB00489,DB01240
1,DB00295,DB01589
0,DB08871,DB12834
1,DB00586,DB13886
0,DB06290,DB11718
0,DB01264,DB01278
0,DB00208,DB00500
0,DB00427,DB00996
0,DB00981,DB00986
0,DB01113,DB01267
0,DB00199,DB00829
0,DB01204,DB13890
0,DB00238,DB09098
0,DB00258,DB04861
0,DB01278,DB14731
0,DB04711,DB04920
0,DB00835,DB11642
0,DB00035,DB00321
0,DB00782,DB08897
1,DB00937,DB01037
0,DB01137,DB11827
0,DB00694,DB06212
0,DB00731,DB13007
0,DB00625,DB04824
1,DB00515,DB04572
1,DB01072,DB08877
0,DB00258,DB00451
0,DB00352,DB00492
0,DB00451,DB00912
0,DB00499,DB00816
0,DB00468,DB00623
1,DB01050,DB12364
0,DB00754,DB01223
1,DB00539,DB01182
1,DB00377,DB06603
1,DB01166,DB01208
0,DB00310,DB00443
0,DB00871,DB11113
0,DB00258,DB00612
0,DB08871,DB11796
1,DB08865,DB13074
0,DB08871,DB14219
0,DB00814,DB08870
0,DB00845,DB00864
0,DB00405,DB00996
0,DB00059,DB00532
0,DB04845,DB15685
0,DB00555,DB04837
0,DB01016,DB01232
0,DB06595,DB08871
0,DB00881,DB01168
0,DB00398,DB13139
0,DB01255,DB06176
0,DB00755,DB05109
0,DB00241,DB01181
0,DB00238,DB08912
0,DB00222,DB00598
0,DB00317,DB00564
0,DB01115,DB11362
0,DB00683,DB01223
0,DB00283,DB06700
0,DB01072,DB01276
0,DB00820,DB12130
0,DB00023,DB12240
0,DB00467,DB11126
0,DB01142,DB11915
0,DB11160,DB14740
1,DB00308,DB00608
0,DB00187,DB09112
0,DB00804,DB01151
0,DB00445,DB11986
0,DB00290,DB00827
0,DB00622,DB13125
0,DB00331,DB00912
0,DB11942,DB14222
0,DB00912,DB06203
1,DB08875,DB11915
1,DB01319,DB12267
0,DB00343,DB00860
0,DB00366,DB15465
0,DB11793,DB12674
1,DB00407,DB04865
0,DB00776,DB06697
0,DB05889,DB10583
0,DB00326,DB01021
0,DB06414,DB06595
0,DB01176,DB15465
0,DB00544,DB08913
0,DB00372,DB01181
0,DB01137,DB09407
0,DB00880,DB00912
1,DB12483,DB13896
0,DB00652,DB01075
1,DB00363,DB01280
0,DB01073,DB13890
0,DB00065,DB00957
1,DB00334,DB12612
0,DB01009,DB09268
0,DB00902,DB01029
0,DB00490,DB11186
1,DB04932,DB08875
0,DB00867,DB01064
0,DB00374,DB01364
0,DB00307,DB05109
0,DB00752,DB09080
0,DB00694,DB06372
0,DB01142,DB01221
0,DB06209,DB11133
0,DB00014,DB11113
1,DB01137,DB15685
0,DB00470,DB06413
0,DB00853,DB14443
1,DB00579,DB00601
0,DB05015,DB16646
0,DB00041,DB00237
0,DB00402,DB00856
0,DB01254,DB01268
0,DB00364,DB01132
0,DB00280,DB06691
0,DB00237,DB11986
1,DB00787,DB09156
0,DB09564,DB13928
0,DB09020,DB11718
0,DB00441,DB06372
1,DB00458,DB06663
0,DB00668,DB01247
0,DB00620,DB11640
1,DB00091,DB01083
0,DB00839,DB09564
0,DB00579,DB01276
1,DB00295,DB00831
0,DB00323,DB09054
1,DB06176,DB13896
0,DB00343,DB06176
0,DB00414,DB00738
0,DB00433,DB06335
0,DB00052,DB11986
1,DB00029,DB00054
0,DB01229,DB06643
0,DB08826,DB14520
0,DB01118,DB01656
1,DB00603,DB08873
0,DB00046,DB13620
0,DB00635,DB00814
1,DB00672,DB01208
0,DB00647,DB01001
1,DB00480,DB00783
0,DB01234,DB01351
0,DB01285,DB04824
0,DB00564,DB01234
0,DB01234,DB13139
0,DB00608,DB00698
1,DB00864,DB01218
1,DB06209,DB12887
0,DB00209,DB06016
0,DB00104,DB11835
0,DB09020,DB11730
0,DB00741,DB00814
1,DB00611,DB00956
0,DB00091,DB01259
1,DB00246,DB11730
0,DB00503,DB06335
0,DB06772,DB14222
0,DB00999,DB01105
0,DB06595,DB09265
1,DB00775,DB14713
0,DB06228,DB09027
0,DB00586,DB00843
0,DB00620,DB01432
0,DB00647,DB01575
0,DB00270,DB12332
0,DB00491,DB00774
1,DB00246,DB00526
0,DB06825,DB12942
0,DB00595,DB15823
1,DB00681,DB01100
0,DB11921,DB14487
0,DB06655,DB11921
0,DB00863,DB01336
0,DB00812,DB06616
0,DB01234,DB08901
0,DB01211,DB09268
0,DB00692,DB09128
0,DB00687,DB09268
0,DB00014,DB12161
0,DB01276,DB14115
0,DB00199,DB11901
0,DB00373,DB01156
0,DB01041,DB04837
1,DB04946,DB12141
0,DB00562,DB00682
1,DB00497,DB09065
1,DB08865,DB09034
0,DB00320,DB06663
0,DB00458,DB09488
0,DB01254,DB11793
0,DB01167,DB06772
0,DB01072,DB12612
0,DB00635,DB04861
0,DB00675,DB14840
0,DB00570,DB09077
0,DB00999,DB01069
0,DB00060,DB01137
1,DB00737,DB00909
0,DB00829,DB06282
0,DB00468,DB01274
0,DB08895,DB14975
0,DB08941,DB11827
0,DB00594,DB01246
0,DB00277,DB00564
1,DB00308,DB00526
0,DB00978,DB01204
0,DB00182,DB05351
1,DB05773,DB09075
0,DB00199,DB00319
0,DB00695,DB11827
0,DB00853,DB14811
0,DB00661,DB06287
0,DB00531,DB06287
1,DB00441,DB08826
0,DB01033,DB10583
1,DB06589,DB08904
0,DB01264,DB01410
0,DB00006,DB00460
1,DB00363,DB01218
0,DB00045,DB00694
0,DB11126,DB11943
0,DB00831,DB04843
0,DB00762,DB01110
1,DB00851,DB08826
0,DB01069,DB01291
0,DB00361,DB11601
0,DB06413,DB09280
0,DB00030,DB01083
1,DB00860,DB13896
0,DB00771,DB15465
1,DB05578,DB09053
1,DB00011,DB08827
0,DB01114,DB01591
0,DB04865,DB06813
0,DB00358,DB04861
0,DB06317,DB12240
0,DB00204,DB09020
1,DB00762,DB01241
1,DB00295,DB00611
0,DB00620,DB01309
0,DB00719,DB00843
1,DB00308,DB00871
1,DB00191,DB00865
1,DB00502,DB09280
0,DB00696,DB09272
1,DB00318,DB00697
0,DB00707,DB01242
1,DB00788,DB06287
1,DB01026,DB08827
0,DB08908,DB10583
0,DB00031,DB00302
0,DB00958,DB01137
1,DB00031,DB06603
0,DB00052,DB00864
1,DB00665,DB01169
0,DB00393,DB09133
1,DB00005,DB11988
0,DB00397,DB00988
0,DB08816,DB12371
0,DB00446,DB06287
1,DB00503,DB05109
1,DB08868,DB11796
0,DB01390,DB04868
1,DB00537,DB01362
1,DB00734,DB14568
0,DB00011,DB08860
1,DB00794,DB12612
0,DB01204,DB06210
1,DB00539,DB00921
0,DB00762,DB14019
0,DB00559,DB11901
0,DB01590,DB08816
0,DB06372,DB11730
0,DB01128,DB12130
0,DB00655,DB01110
0,DB00687,DB09293
1,DB00465,DB00806
1,DB06700,DB12612
1,DB00704,DB08827
0,DB00642,DB00993
0,DB01268,DB09078
0,DB01064,DB01124
0,DB00707,DB00808
0,DB00433,DB01075
0,DB00472,DB00902
0,DB00331,DB01577
0,DB00479,DB00580
1,DB00444,DB08904
0,DB01285,DB10675
1,DB00363,DB00993
0,DB00794,DB01223
0,DB01105,DB09063
0,DB06292,DB06595
0,DB00637,DB15478
0,DB00348,DB01045
0,DB00491,DB05039
0,DB06772,DB08908
0,DB01069,DB06176
0,DB00877,DB12978
0,DB00586,DB01044
0,DB00361,DB09074
0,DB00218,DB00553
0,DB00237,DB01156
0,DB01254,DB11837
0,DB00372,DB05541
0,DB00013,DB00939
0,DB00774,DB05039
0,DB00620,DB08907
0,DB00159,DB01225
0,DB11988,DB14443
1,DB01167,DB08820
1,DB00364,DB00910
0,DB00472,DB00997
0,DB00539,DB09020
0,DB01149,DB01611
0,DB09122,DB11952
0,DB00035,DB00672
0,DB09063,DB12942
0,DB05679,DB06372
0,DB00554,DB11098
1,DB00271,DB00795
0,DB00169,DB00794
1,DB00377,DB01247
1,DB01234,DB10316
0,DB00700,DB14723
1,DB00193,DB01364
1,DB00728,DB00994
0,DB00199,DB00978
0,DB00295,DB01392
1,DB00540,DB08865
0,DB00208,DB08816
0,DB00158,DB00359
0,DB00214,DB00443
1,DB00648,DB01058
0,DB00254,DB01592
0,DB00612,DB01268
0,DB01080,DB01081
0,DB00104,DB12130
0,DB11627,DB15091
0,DB00039,DB09074
0,DB00501,DB08868
0,DB00439,DB01609
0,DB01191,DB06605
0,DB00532,DB09036
0,DB04868,DB06700
0,DB01219,DB04837
0,DB00216,DB11986
0,DB00092,DB00813
0,DB00501,DB01105
1,DB00515,DB01169
0,DB01114,DB01238
0,DB00424,DB00752
0,DB00115,DB00233
0,DB00254,DB00999
0,DB04824,DB11901
1,DB00499,DB00757
0,DB00542,DB01276
0,DB00552,DB08908
0,DB01182,DB14724
1,DB00495,DB08880
0,DB04843,DB11315
0,DB00635,DB11595
0,DB00712,DB01082
0,DB00674,DB01001
0,DB01059,DB11718
0,DB00069,DB00698
0,DB01114,DB04868
0,DB00705,DB05351
0,DB00007,DB08864
0,DB05039,DB09564
1,DB00191,DB00285
0,DB00501,DB01155
0,DB09237,DB11827
0,DB00687,DB01029
1,DB06209,DB08875
0,DB00091,DB14443
0,DB00341,DB00376
0,DB00661,DB00673
0,DB00986,DB04946
1,DB06674,DB08877
1,DB00620,DB00978
0,DB00441,DB11003
0,DB00295,DB00331
0,DB00970,DB01005
0,DB09128,DB11827
0,DB00222,DB06791
1,DB00876,DB13620
1,DB04575,DB08910
0,DB01351,DB11978
0,DB00897,DB06372
0,DB00078,DB08913
0,DB00794,DB06410
0,DB00642,DB12674
0,DB00909,DB06282
0,DB01181,DB12010
0,DB01390,DB06626
0,DB09074,DB14222
0,DB00318,DB00590
0,DB01149,DB08912
0,DB00188,DB06186
1,DB00295,DB09034
1,DB01244,DB06825
1,DB01169,DB11915
0,DB01056,DB11988
1,DB00921,DB01169
0,DB00213,DB05294
0,DB00254,DB00277
0,DB00448,DB01416
1,DB00369,DB09133
1,DB09063,DB13867
0,DB00321,DB00956
0,DB00531,DB01039
0,DB00026,DB00619
0,DB00442,DB00712
1,DB11986,DB12500
0,DB01403,DB09080
0,DB06688,DB15699
0,DB00286,DB00307
0,DB00526,DB00738
0,DB00579,DB01291
0,DB00651,DB01226
0,DB00710,DB11093
0,DB01174,DB08880
0,DB00948,DB01082
0,DB09074,DB11988
0,DB00436,DB01101
1,DB00584,DB11098
0,DB00734,DB06282
0,DB00181,DB00902
0,DB01124,DB01181
0,DB00266,DB00468
0,DB01176,DB14881
0,DB00951,DB14723
0,DB12500,DB12941
0,DB00497,DB00748
0,DB00715,DB06081
0,DB05039,DB11837
0,DB00519,DB01284
0,DB06403,DB11581
1,DB00261,DB01211
0,DB00092,DB00928
1,DB00554,DB06605
0,DB01399,DB06724
0,DB00279,DB00472
0,DB01208,DB09082
0,DB01050,DB12130
0,DB00342,DB01182
0,DB00850,DB00938
0,DB00700,DB12267
1,DB00652,DB00889
0,DB00626,DB04834
0,DB00470,DB12332
0,DB00909,DB01609
0,DB00365,DB01592
0,DB00009,DB01138
0,DB00586,DB12332
1,DB00283,DB00761
0,DB00199,DB00351
0,DB00450,DB00668
0,DB00927,DB11796
1,DB00055,DB00278
1,DB01098,DB01241
