label,DBID1,DBID2
0,DB01234,DB15328
0,DB09488,DB11294
0,DB01234,DB06228
1,DB00608,DB06216
0,DB00843,DB08868
0,DB00556,DB12332
0,DB11248,DB15762
0,DB00795,DB14730
0,DB00344,DB01114
0,DB00047,DB00816
0,DB00382,DB06699
0,DB00876,DB11827
0,DB00956,DB01203
0,DB00690,DB01156
0,DB08816,DB14575
0,DB00856,DB01041
0,DB00195,DB01069
0,DB01174,DB12332
0,DB00495,DB11767
0,DB00524,DB00736
0,DB00843,DB11730
0,DB00191,DB09043
1,DB00955,DB01362
0,DB00881,DB01234
0,DB00956,DB06674
0,DB00041,DB00802
0,DB00178,DB00352
1,DB00648,DB00956
0,DB09027,DB09049
0,DB00067,DB09472
0,DB00963,DB01067
0,DB00470,DB00629
0,DB00637,DB00714
0,DB00307,DB00615
1,DB01218,DB04953
0,DB00331,DB11642
0,DB00980,DB09074
0,DB00214,DB09472
0,DB01001,DB01132
0,DB00091,DB00762
0,DB00647,DB04843
0,DB00441,DB09559
0,DB09122,DB15822
0,DB00470,DB11915
0,DB12267,DB13928
0,DB00390,DB11978
0,DB00307,DB11853
0,DB00231,DB01041
0,DB00827,DB09481
0,DB00682,DB04574
0,DB00262,DB14811
0,DB01181,DB09063
0,DB01156,DB01563
1,DB01182,DB09063
1,DB06216,DB08865
1,DB08864,DB09063
0,DB01254,DB01551
0,DB08880,DB10300
1,DB00994,DB09135
0,DB00595,DB09104
0,DB01016,DB08869
0,DB01148,DB09488
1,DB00647,DB01246
0,DB00022,DB00051
0,DB00633,DB01081
0,DB00091,DB09029
0,DB00927,DB01128
0,DB00046,DB00881
1,DB00285,DB04868
0,DB00414,DB01307
0,DB00052,DB09071
0,DB01006,DB15982
1,DB00864,DB15066
0,DB01390,DB09020
0,DB01234,DB06636
0,DB01118,DB06791
0,DB00468,DB00862
0,DB00020,DB00480
1,DB01263,DB08877
0,DB00087,DB09077
1,DB01044,DB09043
0,DB01026,DB14509
0,DB00741,DB01116
0,DB00697,DB00836
0,DB01087,DB09071
0,DB01307,DB12267
0,DB00199,DB08912
0,DB06702,DB09488
0,DB00270,DB06292
0,DB00813,DB01110
0,DB00472,DB00569
0,DB00289,DB00377
0,DB01248,DB06643
0,DB00700,DB01284
0,DB00575,DB00856
0,DB06700,DB08824
0,DB01105,DB11640
0,DB00196,DB00619
0,DB01203,DB08947
0,DB00674,DB01041
1,DB09063,DB11796
0,DB01181,DB06119
1,DB08865,DB09039
0,DB00215,DB06605
1,DB01167,DB06595
0,DB00318,DB09291
0,DB01097,DB11248
0,DB00013,DB11793
0,DB00035,DB01050
0,DB00353,DB11837
0,DB11978,DB12141
0,DB08912,DB11691
0,DB00291,DB06643
0,DB00226,DB09241
0,DB00427,DB00690
1,DB01319,DB01590
0,DB00182,DB05812
1,DB00804,DB00909
0,DB00845,DB06589
0,DB00553,DB00573
0,DB00719,DB00849
0,DB00047,DB01277
0,DB00584,DB14018
0,DB00283,DB00981
0,DB00085,DB08938
0,DB00570,DB00779
0,DB00685,DB00997
0,DB00227,DB01229
0,DB00618,DB01060
1,DB00608,DB00714
0,DB00196,DB00762
1,DB06209,DB06228
0,DB00408,DB00572
0,DB00213,DB00227
1,DB00220,DB01218
1,DB10317,DB11714
0,DB01118,DB01222
1,DB01026,DB06589
0,DB00349,DB00737
1,DB00295,DB15465
1,DB00569,DB11703
0,DB00197,DB04845
0,DB00476,DB01619
0,DB00365,DB01024
0,DB00291,DB11793
1,DB00684,DB00742
0,DB00222,DB00731
0,DB12825,DB12942
0,DB00047,DB01069
0,DB00420,DB08897
1,DB00242,DB00532
0,DB00458,DB11901
0,DB00400,DB06626
0,DB04938,DB09065
0,DB00086,DB00574
0,DB00357,DB00717
0,DB00013,DB00472
1,DB00495,DB08904
0,DB00370,DB00835
0,DB00836,DB01151
0,DB00238,DB06176
1,DB00318,DB00777
0,DB01254,DB11057
0,DB01364,DB04861
1,DB00327,DB00898
0,DB01069,DB01209
0,DB00332,DB08936
0,DB01264,DB08870
1,DB00055,DB01225
0,DB00215,DB06754
0,DB00997,DB12130
0,DB00579,DB06654
0,DB01041,DB01159
0,DB08889,DB11989
0,DB00457,DB00959
0,DB04865,DB12332
0,DB00350,DB01623
0,DB09026,DB11828
0,DB00366,DB06702
1,DB08880,DB11986
0,DB08870,DB09052
0,DB01211,DB06655
0,DB00857,DB14761
0,DB00703,DB00983
0,DB00697,DB01064
1,DB00242,DB13007
0,DB00860,DB00876
0,DB00570,DB13890
0,DB11718,DB11986
0,DB06663,DB09472
0,DB00400,DB00564
0,DB00357,DB01132
0,DB00396,DB06605
0,DB00015,DB03404
0,DB01100,DB12010
0,DB00255,DB00990
0,DB00218,DB00658
0,DB00476,DB09054
0,DB00636,DB00912
1,DB01211,DB04946
0,DB01281,DB11248
0,DB00989,DB01611
0,DB01609,DB11652
0,DB00277,DB00863
0,DB00396,DB09038
1,DB00361,DB09054
0,DB01118,DB11703
1,DB01030,DB08868
0,DB00934,DB01041
0,DB00559,DB00563
0,DB00945,DB01191
0,DB01098,DB09115
0,DB01118,DB06228
0,DB00400,DB00619
0,DB00414,DB00784
0,DB00390,DB08877
0,DB00849,DB11730
0,DB09098,DB11837
0,DB00197,DB00468
0,DB09312,DB11248
1,DB01168,DB01175
0,DB00743,DB01319
1,DB00450,DB01233
0,DB00316,DB00804
0,DB00696,DB01128
1,DB00252,DB12267
0,DB00266,DB14879
0,DB00188,DB00912
0,DB08895,DB14240
0,DB00041,DB00472
1,DB00503,DB09074
0,DB00257,DB09063
0,DB00898,DB01246
0,DB00792,DB01202
0,DB01030,DB09039
0,DB00414,DB01390
1,DB06674,DB13896
1,DB00363,DB00526
0,DB01008,DB10795
0,DB00812,DB11598
0,DB00368,DB09241
0,DB00370,DB09020
0,DB01324,DB11126
0,DB00224,DB08910
0,DB00318,DB05812
0,DB00867,DB06655
0,DB00209,DB00679
0,DB00491,DB01577
0,DB01064,DB01246
0,DB00831,DB00904
0,DB00834,DB01110
0,DB00562,DB00712
0,DB01067,DB01142
0,DB00688,DB01129
0,DB00092,DB01222
0,DB03619,DB06810
0,DB05679,DB15823
0,DB00404,DB11767
0,DB00222,DB00864
0,DB05039,DB06700
0,DB00108,DB11003
0,DB00370,DB00398
0,DB00091,DB00414
0,DB00007,DB00714
0,DB00264,DB00295
0,DB12010,DB13125
1,DB00444,DB13896
1,DB00472,DB08875
0,DB00637,DB01137
0,DB00604,DB00916
0,DB00370,DB08912
0,DB01136,DB01575
0,DB00196,DB00307
0,DB00011,DB00065
1,DB00055,DB15035
0,DB00593,DB01075
0,DB00425,DB01181
0,DB00877,DB11581
1,DB01232,DB08868
0,DB08896,DB08918
0,DB00912,DB06825
0,DB06663,DB09043
0,DB00848,DB10300
0,DB08909,DB11689
1,DB01263,DB11581
1,DB00363,DB01101
0,DB00743,DB01072
1,DB00108,DB05679
0,DB00674,DB05294
0,DB00579,DB09082
1,DB00933,DB00997
1,DB04572,DB12612
0,DB00030,DB09045
0,DB00218,DB00541
1,DB00201,DB11823
0,DB00294,DB06273
0,DB00491,DB00777
0,DB00444,DB12010
0,DB00508,DB00737
0,DB11793,DB12010
1,DB00648,DB12825
0,DB00608,DB06792
0,DB00351,DB06636
0,DB04865,DB06317
0,DB00476,DB00816
0,DB00099,DB00570
0,DB01045,DB01070
0,DB00026,DB00441
0,DB00694,DB00927
0,DB04865,DB08889
0,DB00537,DB06292
1,DB01113,DB04948
0,DB00745,DB00983
1,DB10276,DB11595
0,DB08935,DB11003
0,DB00758,DB08918
0,DB00052,DB00980
0,DB00574,DB01067
0,DB09268,DB12329
1,DB09030,DB09075
0,DB05679,DB14444
0,DB00092,DB00601
0,DB00443,DB00871
0,DB00836,DB01035
0,DB00026,DB00443
0,DB00432,DB10795
0,DB00222,DB00351
0,DB00694,DB06595
0,DB00317,DB00582
0,DB06777,DB09381
0,DB01224,DB01276
1,DB08895,DB13881
0,DB00822,DB09115
0,DB00579,DB01067
0,DB04574,DB08820
0,DB00393,DB01181
0,DB00059,DB15823
0,DB06292,DB08870
1,DB00261,DB01601
0,DB00346,DB00806
1,DB00007,DB08903
0,DB06441,DB06700
0,DB00384,DB08947
1,DB08904,DB12483
0,DB08870,DB12001
0,DB01599,DB09080
0,DB00372,DB04835
0,DB00852,DB09100
0,DB00656,DB00675
1,DB01323,DB09330
0,DB00731,DB00852
0,DB00352,DB00482
0,DB00384,DB01249
0,DB01248,DB10300
0,DB09033,DB10446
0,DB00648,DB00745
0,DB00348,DB01232
0,DB01067,DB06016
0,DB01098,DB06186
0,DB00078,DB10989
0,DB00404,DB01041
0,DB00414,DB00945
0,DB01142,DB01151
0,DB01274,DB05812
1,DB00679,DB00956
0,DB00619,DB00673
0,DB00013,DB06404
1,DB00520,DB01097
0,DB00812,DB01166
0,DB00904,DB12245
1,DB12070,DB12267
0,DB06772,DB08871
0,DB00683,DB01105
1,DB00480,DB10276
0,DB00731,DB01238
0,DB00864,DB01195
0,DB00503,DB00530
0,DB09073,DB15328
0,DB00445,DB14783
0,DB06292,DB09129
0,DB01309,DB11228
0,DB00048,DB00618
0,DB00798,DB01400
0,DB06372,DB14444
0,DB00029,DB01197
0,DB00041,DB00563
1,DB01167,DB09039
0,DB01018,DB11837
0,DB01041,DB13890
0,DB00184,DB00863
0,DB08867,DB13125
0,DB01087,DB01403
0,DB00105,DB06317
0,DB10795,DB14762
0,DB00222,DB01232
1,DB01026,DB05316
0,DB00741,DB01267
0,DB00912,DB09118
0,DB00836,DB01062
1,DB00563,DB01294
0,DB01137,DB01242
0,DB01104,DB04824
0,DB00222,DB06825
0,DB00921,DB09036
0,DB08916,DB11760
1,DB09063,DB15685
0,DB00691,DB09481
0,DB00348,DB15093
0,DB00656,DB01064
1,DB00749,DB09075
1,DB00855,DB08916
0,DB00045,DB08885
0,DB00898,DB09034
0,DB00291,DB01280
0,DB00790,DB01390
0,DB01137,DB01403
1,DB00924,DB09125
1,DB00647,DB00704
0,DB10795,DB12332
1,DB00997,DB10276
0,DB00163,DB06681
0,DB00460,DB00530
1,DB06209,DB08896
1,DB00608,DB09078
0,DB00009,DB09228
1,DB06215,DB06782
0,DB05679,DB15965
1,DB00073,DB06273
0,DB00631,DB01132
0,DB00397,DB00623
0,DB00508,DB06176
0,DB01041,DB11978
0,DB00317,DB14723
0,DB00333,DB01001
0,DB01395,DB11098
1,DB00370,DB12371
0,DB01309,DB01319
0,DB00679,DB06292
0,DB00620,DB00678
0,DB00737,DB14509
0,DB00593,DB14724
0,DB00443,DB11294
1,DB00991,DB01249
0,DB00313,DB00351
0,DB00529,DB01129
1,DB08895,DB13896
0,DB00294,DB06697
0,DB00635,DB09043
0,DB01110,DB12130
1,DB00342,DB01149
0,DB00734,DB05039
0,DB00211,DB08881
0,DB01404,DB09564
0,DB00933,DB09043
0,DB00539,DB09046
0,DB00451,DB01221
1,DB08899,DB09039
0,DB00369,DB01276
1,DB00091,DB14115
0,DB00690,DB06691
0,DB00312,DB04845
0,DB00997,DB08864
0,DB01001,DB05316
1,DB01609,DB04711
1,DB00620,DB12612
1,DB00041,DB06674
0,DB00441,DB01610
0,DB00559,DB01008
0,DB00564,DB02701
0,DB09043,DB09080
0,DB00755,DB06119
0,DB00595,DB06724
0,DB00334,DB00902
0,DB01110,DB09118
0,DB00317,DB11730
1,DB01165,DB04868
1,DB09280,DB09570
0,DB01001,DB01236
1,DB06723,DB11093
0,DB00776,DB06282
1,DB00067,DB01113
0,DB00586,DB01138
0,DB00107,DB01026
0,DB01242,DB05773
0,DB00399,DB01276
0,DB00564,DB00997
0,DB06605,DB12141
1,DB00543,DB01233
0,DB00806,DB00960
0,DB00503,DB01261
0,DB00631,DB08896
0,DB01197,DB06480
0,DB01015,DB06708
1,DB00307,DB12329
0,DB00370,DB01119
1,DB00448,DB11703
0,DB00227,DB01128
0,DB00747,DB15465
0,DB00845,DB00983
0,DB00060,DB00621
0,DB00529,DB01234
0,DB00011,DB01073
1,DB00022,DB08880
0,DB01138,DB12015
0,DB00518,DB00673
0,DB01322,DB01619
0,DB00318,DB00584
1,DB00960,DB09082
0,DB04868,DB09118
0,DB00556,DB01041
0,DB00788,DB11837
0,DB00328,DB08938
0,DB08870,DB11757
0,DB00860,DB11799
0,DB00107,DB00556
0,DB00199,DB04835
0,DB00978,DB01041
0,DB00529,DB09020
0,DB00245,DB00986
0,DB00655,DB01026
0,DB01075,DB06201
0,DB00612,DB00712
1,DB00005,DB00619
0,DB00564,DB04572
0,DB01248,DB11730
0,DB14723,DB14730
0,DB00514,DB01618
1,DB00220,DB11703
0,DB06412,DB09122
1,DB00845,DB08881
0,DB00176,DB00839
0,DB11691,DB12035
0,DB01050,DB09054
0,DB01021,DB06335
0,DB00827,DB00987
0,DB00603,DB06413
0,DB00603,DB15982
0,DB01307,DB11827
0,DB00107,DB06616
0,DB08886,DB11921
0,DB00068,DB01039
0,DB00570,DB12332
0,DB05239,DB14240
0,DB06813,DB14444
0,DB00608,DB01241
0,DB00581,DB09020
0,DB01149,DB01268
0,DB06697,DB12978
1,DB11581,DB12130
0,DB00658,DB06410
0,DB00476,DB05039
0,DB00674,DB06699
0,DB00557,DB00572
0,DB00425,DB00692
0,DB00357,DB09039
0,DB01162,DB09038
0,DB04946,DB12500
0,DB00563,DB01222
0,DB00794,DB09029
0,DB11691,DB11730
1,DB00081,DB01166
0,DB00501,DB00829
1,DB08880,DB10276
0,DB00687,DB01122
1,DB00472,DB01169
0,DB00841,DB01276
1,DB00008,DB00242
0,DB01307,DB06335
0,DB00041,DB01029
0,DB01072,DB08896
0,DB00091,DB15328
0,DB00573,DB00912
0,DB12015,DB15328
1,DB00560,DB00855
0,DB00428,DB06688
0,DB01165,DB01211
0,DB06595,DB08860
0,DB01151,DB06767
0,DB01149,DB01216
0,DB00284,DB12483
0,DB00477,DB09272
0,DB00177,DB00635
0,DB00026,DB12530
0,DB00402,DB01041
0,DB01254,DB06699
0,DB11652,DB11691
1,DB00853,DB11817
0,DB00443,DB00655
0,DB00283,DB01105
1,DB01100,DB06176
0,DB05676,DB14575
0,DB01041,DB06769
0,DB00307,DB05239
0,DB00448,DB00999
0,DB00607,DB01254
0,DB00264,DB01249
0,DB00310,DB00983
1,DB00266,DB00775
1,DB01254,DB11901
0,DB00163,DB01166
0,DB00573,DB00585
0,DB01087,DB01137
0,DB00981,DB01403
0,DB01351,DB11979
0,DB06663,DB09237
0,DB00241,DB01248
0,DB00434,DB11732
0,DB11855,DB11986
0,DB00255,DB11827
0,DB00658,DB01059
0,DB00222,DB09104
0,DB00849,DB00990
0,DB00502,DB00937
0,DB00285,DB06691
0,DB01579,DB09265
0,DB00991,DB05773
0,DB01248,DB06168
0,DB00704,DB01137
0,DB01124,DB08886
0,DB00491,DB00503
0,DB01222,DB01400
0,DB00195,DB09104
0,DB01191,DB11703
0,DB00107,DB00582
0,DB00398,DB01030
0,DB00331,DB01364
0,DB00176,DB09268
0,DB00707,DB01323
0,DB00041,DB14219
0,DB00741,DB01167
1,DB00035,DB01222
1,DB00441,DB10315
0,DB00704,DB01263
0,DB00908,DB09564
0,DB00451,DB00841
0,DB00334,DB01619
0,DB00348,DB00872
0,DB00092,DB09033
0,DB00180,DB04865
1,DB00098,DB10343
1,DB08827,DB08865
0,DB00091,DB00443
0,DB00405,DB00424
0,DB00515,DB09570
0,DB00877,DB08901
0,DB00852,DB00937
0,DB00559,DB01067
0,DB00835,DB15465
0,DB00877,DB08860
0,DB00205,DB01015
1,DB01244,DB12364
0,DB00777,DB01119
0,DB00694,DB05039
1,DB01080,DB01234
0,DB00039,DB00997
0,DB01126,DB11901
0,DB00226,DB01088
0,DB00404,DB01110
0,DB00307,DB00445
0,DB01195,DB09104
0,DB00717,DB01110
0,DB00495,DB01280
0,DB00997,DB01166
0,DB01195,DB04871
0,DB00482,DB14761
0,DB00570,DB15685
1,DB00199,DB00246
0,DB00519,DB01246
1,DB00199,DB00539
1,DB08889,DB10315
0,DB01183,DB11691
0,DB00026,DB01656
0,DB00060,DB16625
0,DB00636,DB00839
0,DB00226,DB00937
1,DB01169,DB09083
0,DB00532,DB08870
1,DB09237,DB12371
0,DB01030,DB09027
0,DB00046,DB00903
0,DB00903,DB01291
0,DB05239,DB11828
0,DB00555,DB00662
0,DB01018,DB01142
0,DB00849,DB11569
0,DB00912,DB14509
0,DB00291,DB12615
1,DB00477,DB00855
0,DB00030,DB01320
0,DB01004,DB06810
0,DB00575,DB01143
1,DB01149,DB09039
0,DB00356,DB01114
0,DB00695,DB01362
1,DB00928,DB08904
1,DB00872,DB01222
1,DB00472,DB06663
0,DB00864,DB00865
0,DB00445,DB00609
0,DB00563,DB12332
0,DB09054,DB11652
0,DB00099,DB01041
0,DB00283,DB13913
0,DB01077,DB09104
0,DB01211,DB01320
0,DB00480,DB06372
1,DB01059,DB09063
0,DB00052,DB00514
1,DB00790,DB14498
0,DB00261,DB00924
0,DB00335,DB00414
0,DB00839,DB13928
0,DB00208,DB00501
0,DB00106,DB09462
1,DB00026,DB00108
0,DB01035,DB04824
0,DB00333,DB00916
0,DB00402,DB12500
1,DB06708,DB08903
1,DB00215,DB00261
0,DB00445,DB06402
0,DB00672,DB00715
0,DB00526,DB04844
0,DB00779,DB00977
0,DB01248,DB12825
0,DB00244,DB00963
1,DB08895,DB09036
0,DB00091,DB10795
0,DB00207,DB00694
0,DB00366,DB11130
0,DB00977,DB01067
0,DB00486,DB01612
0,DB00572,DB04908
0,DB01004,DB01204
1,DB00604,DB01591
0,DB12267,DB14840
1,DB00202,DB01082
0,DB00106,DB00976
0,DB01177,DB11732
0,DB00777,DB06691
0,DB00182,DB01291
1,DB00787,DB00864
0,DB00264,DB00852
0,DB01155,DB06335
0,DB04865,DB08886
0,DB09462,DB11796
0,DB00475,DB00692
0,DB00441,DB11003
0,DB00317,DB00460
0,DB01501,DB11823
0,DB00252,DB06723
0,DB01609,DB14723
0,DB00316,DB06655
0,DB00530,DB01323
1,DB00242,DB11569
0,DB00856,DB01104
0,DB00970,DB01030
0,DB00107,DB12141
0,DB00595,DB00977
0,DB00861,DB09293
1,DB00247,DB00388
0,DB00775,DB01240
0,DB01064,DB06335
0,DB06413,DB09570
0,DB00726,DB01612
0,DB01016,DB13007
1,DB00889,DB06663
0,DB01254,DB08908
1,DB11791,DB12612
1,DB00051,DB00480
0,DB00414,DB04574
0,DB00059,DB00254
0,DB00254,DB00312
0,DB00927,DB08903
0,DB00620,DB11071
0,DB06688,DB08908
0,DB00365,DB11093
0,DB00690,DB12500
0,DB00451,DB00550
1,DB00051,DB08885
0,DB09420,DB11156
0,DB00690,DB01377
0,DB00717,DB11828
0,DB00001,DB01104
1,DB00781,DB01362
1,DB00794,DB15091
0,DB01010,DB08868
0,DB00682,DB12329
0,DB00502,DB00514
0,DB00819,DB11921
0,DB01359,DB13231
0,DB01155,DB09080
1,DB00607,DB00682
0,DB00241,DB00997
0,DB01128,DB08877
0,DB00741,DB01170
0,DB00476,DB12364
0,DB00708,DB01259
0,DB00844,DB11817
0,DB00450,DB00983
0,DB00033,DB05679
0,DB01204,DB11601
0,DB00543,DB00782
1,DB00775,DB08896
0,DB00457,DB01222
0,DB00201,DB00365
0,DB00820,DB08820
0,DB01612,DB09038
0,DB01244,DB08820
0,DB00310,DB00986
0,DB01059,DB01592
0,DB00312,DB01114
0,DB00327,DB00501
0,DB01069,DB08882
0,DB00199,DB11799
1,DB06448,DB08901
0,DB01183,DB01551
0,DB00108,DB13890
0,DB00630,DB06723
0,DB00011,DB01095
0,DB00620,DB15823
0,DB05109,DB13873
0,DB00761,DB00963
0,DB01611,DB14975
1,DB00108,DB00531
0,DB01064,DB11718
1,DB00333,DB00997
0,DB01156,DB04861
0,DB00784,DB08877
0,DB00696,DB09330
0,DB00537,DB00836
1,DB00757,DB01601
1,DB01169,DB08826
0,DB00748,DB00832
0,DB11581,DB12010
1,DB00445,DB13074
0,DB00812,DB09472
0,DB01072,DB09043
1,DB01069,DB13074
0,DB05679,DB09029
0,DB00091,DB00843
1,DB01157,DB14711
1,DB06663,DB06699
0,DB01001,DB11113
0,DB00738,DB01265
1,DB00193,DB01168
1,DB00065,DB08826
0,DB00418,DB06287
1,DB01088,DB08875
0,DB00864,DB09029
0,DB00795,DB00939
0,DB00559,DB14723
0,DB00341,DB05541
0,DB11703,DB14568
0,DB00281,DB00705
0,DB00187,DB00295
0,DB00078,DB01610
0,DB08931,DB09481
1,DB13896,DB14783
0,DB01026,DB08912
0,DB00268,DB09330
0,DB00738,DB11642
0,DB01248,DB11986
0,DB00153,DB00501
0,DB00243,DB00398
1,DB00586,DB06754
1,DB00993,DB10315
0,DB06772,DB08870
0,DB01096,DB11642
0,DB00045,DB01030
0,DB00526,DB06769
1,DB01045,DB09063
0,DB00176,DB11986
0,DB00414,DB01404
1,DB01113,DB06288
0,DB01174,DB08916
0,DB01124,DB09043
0,DB00804,DB00985
0,DB04838,DB09038
0,DB00949,DB09039
0,DB00283,DB11823
0,DB00046,DB00206
0,DB00983,DB06176
0,DB00266,DB00475
0,DB00305,DB01610
0,DB00014,DB00976
0,DB00081,DB00092
1,DB00991,DB11095
0,DB00755,DB04855
0,DB00257,DB00897
0,DB00381,DB00956
1,DB00604,DB00695
0,DB00364,DB01359
1,DB00540,DB01113
0,DB00743,DB09333
0,DB00860,DB01265
1,DB00860,DB10276
1,DB00266,DB06710
0,DB01050,DB09068
1,DB00261,DB00489
1,DB08877,DB11703
0,DB00014,DB09054
0,DB00065,DB06688
0,DB01104,DB08896
0,DB01020,DB06691
0,DB00427,DB00476
0,DB00612,DB04843
0,DB00420,DB01026
0,DB01076,DB05773
0,DB00396,DB09043
0,DB00432,DB06372
0,DB00625,DB12010
0,DB01233,DB14509
0,DB00491,DB00524
0,DB00672,DB01069
1,DB00295,DB01192
0,DB00252,DB00982
0,DB00967,DB09420
1,DB00871,DB01044
0,DB00759,DB01117
0,DB00804,DB01026
1,DB00503,DB12267
0,DB01095,DB06287
0,DB00318,DB00998
0,DB00428,DB11627
0,DB00899,DB09268
1,DB00055,DB11598
0,DB00806,DB08941
1,DB00550,DB08826
1,DB00762,DB12371
0,DB05679,DB06228
0,DB00540,DB11963
1,DB01280,DB01362
0,DB01278,DB01307
0,DB00675,DB11986
0,DB00966,DB01285
1,DB09063,DB14975
0,DB00668,DB00968
0,DB00836,DB06603
1,DB12612,DB13985
1,DB00757,DB01104
0,DB01246,DB05246
0,DB00627,DB00731
0,DB00351,DB06401
0,DB00005,DB00252
0,DB00475,DB01377
0,DB00988,DB05039
1,DB00845,DB06708
0,DB00436,DB01050
0,DB06209,DB06684
0,DB06663,DB15822
0,DB01088,DB11133
0,DB00701,DB06723
0,DB00682,DB06176
0,DB00518,DB04855
0,DB00977,DB01222
1,DB06287,DB08873
0,DB08904,DB14881
0,DB00668,DB01403
0,DB00501,DB01157
0,DB00877,DB00997
1,DB00009,DB00278
0,DB00745,DB00864
0,DB00621,DB00860
0,DB00199,DB14222
1,DB00370,DB04871
0,DB00220,DB01016
0,DB08908,DB10300
0,DB00279,DB00321
1,DB00904,DB00952
0,DB01208,DB01278
0,DB00789,DB01203
0,DB04946,DB09082
0,DB12332,DB14723
0,DB09071,DB14568
1,DB00398,DB04946
0,DB11569,DB14533
0,DB00446,DB06273
0,DB06176,DB06699
0,DB00241,DB12010
0,DB00687,DB06201
0,DB00951,DB01575
1,DB00014,DB09083
0,DB05294,DB11110
0,DB12141,DB15328
0,DB00853,DB00978
0,DB00443,DB11595
0,DB00637,DB09293
1,DB01059,DB13074
0,DB00575,DB09112
0,DB01175,DB01307
0,DB00635,DB01026
0,DB00091,DB13295
0,DB00574,DB08816
0,DB00199,DB00912
1,DB00056,DB00065
0,DB00277,DB00279
1,DB00047,DB00537
0,DB01263,DB09272
0,DB00068,DB12010
0,DB00382,DB09268
0,DB00374,DB00554
0,DB00022,DB00943
0,DB01324,DB11315
1,DB00669,DB00757
0,DB00372,DB11640
0,DB00317,DB12095
0,DB00036,DB08816
1,DB06603,DB11095
0,DB00196,DB09237
1,DB06448,DB06626
0,DB01242,DB11837
0,DB01406,DB04868
0,DB00938,DB11901
0,DB00950,DB11732
0,DB00916,DB06176
0,DB00418,DB00530
0,DB00599,DB09420
0,DB00581,DB00819
0,DB00571,DB09135
0,DB06688,DB09033
0,DB00850,DB01261
1,DB00864,DB15685
0,DB11110,DB12245
0,DB00530,DB01234
1,DB05889,DB06288
1,DB00864,DB14568
0,DB06201,DB06691
0,DB01142,DB09076
0,DB06589,DB08815
0,DB01116,DB11921
1,DB00696,DB09065
0,DB00283,DB00371
0,DB01069,DB12332
1,DB00398,DB00489
0,DB01204,DB01280
0,DB11952,DB12941
0,DB01067,DB09098
1,DB06589,DB08868
0,DB00310,DB00372
0,DB06643,DB06681
0,DB00983,DB01255
0,DB06210,DB09407
0,DB00344,DB00482
0,DB00046,DB08912
0,DB00620,DB11057
0,DB00244,DB00812
0,DB00351,DB09098
0,DB00401,DB06292
1,DB00370,DB00757
0,DB06210,DB13231
1,DB04868,DB12245
0,DB08895,DB14568
0,DB00458,DB00771
1,DB00640,DB08875
0,DB00697,DB00704
1,DB00461,DB06228
1,DB01211,DB08880
0,DB06287,DB14219
0,DB00816,DB00862
0,DB00011,DB00601
0,DB00371,DB01233
0,DB01501,DB06119
1,DB00582,DB01124
1,DB00563,DB00784
0,DB00059,DB14444
0,DB00482,DB00777
1,DB00285,DB01168
0,DB00707,DB00977
0,DB00095,DB01033
0,DB01016,DB01299
0,DB00537,DB01064
0,DB06603,DB14975
0,DB00514,DB00647
0,DB00031,DB10672
0,DB01229,DB01320
0,DB00199,DB01157
0,DB01238,DB09268
0,DB00773,DB01275
0,DB04868,DB09462
0,DB01017,DB01575
0,DB01133,DB06792
1,DB00631,DB01362
0,DB00647,DB00694
0,DB00444,DB04868
0,DB01136,DB13231
0,DB00622,DB11348
1,DB01041,DB06810
0,DB00867,DB06335
0,DB00514,DB09061
1,DB01337,DB01421
0,DB00275,DB00687
0,DB00398,DB06616
0,DB00014,DB01142
0,DB05109,DB15066
0,DB01026,DB09054
0,DB00307,DB15233
0,DB00290,DB01320
0,DB00007,DB09104
1,DB01097,DB11988
1,DB00346,DB05294
0,DB00545,DB00687
1,DB08935,DB13896
0,DB00916,DB00933
0,DB00712,DB00758
0,DB00209,DB00844
0,DB00400,DB12483
1,DB00640,DB14568
1,DB00604,DB00871
0,DB01367,DB09074
0,DB01241,DB08912
0,DB00364,DB13997
0,DB08815,DB09265
0,DB00023,DB08864
1,DB13867,DB15699
0,DB01246,DB08882
0,DB00245,DB00341
0,DB00056,DB01044
0,DB01307,DB01359
0,DB00434,DB00835
0,DB09129,DB11827
0,DB00497,DB01609
0,DB00563,DB01128
0,DB00993,DB14240
0,DB00434,DB00780
0,DB00394,DB00871
0,DB01172,DB01399
0,DB00387,DB11315
0,DB01151,DB12010
0,DB01247,DB09564
0,DB00950,DB12070
0,DB00294,DB11986
0,DB09046,DB11652
0,DB01023,DB08865
0,DB00977,DB01223
0,DB08916,DB11901
1,DB00295,DB09071
0,DB04868,DB06228
0,DB01124,DB09420
0,DB00364,DB00508
0,DB01075,DB01246
0,DB00047,DB14509
0,DB00715,DB06228
1,DB00193,DB01303
0,DB00754,DB01176
0,DB01002,DB05990
0,DB00864,DB14444
1,DB00006,DB11095
0,DB00019,DB00541
0,DB01291,DB06701
1,DB01113,DB01177
0,DB00408,DB04871
0,DB00581,DB01087
0,DB00571,DB06708
0,DB00404,DB00864
0,DB08908,DB14222
0,DB00018,DB01303
1,DB00065,DB00322
0,DB00745,DB08882
0,DB08881,DB13179
0,DB01579,DB08824
0,DB01126,DB12500
1,DB00001,DB00078
0,DB05294,DB09026
0,DB00470,DB01221
